,frame,pred_x,pred_y
0,1,969,848
1,2,1054,845
2,3,1132,928
3,4,823,1016
4,5,656,334
5,6,504,65
6,7,588,-31
7,8,665,-156
8,9,652,-97
9,10,639,-143
10,11,670,-311
11,12,633,-249
12,13,797,-236
13,14,797,-274
14,15,583,-438
15,16,295,-657
16,17,367,-550
17,18,383,-539
18,19,407,-419
19,20,396,-466
20,21,398,-445
21,22,403,-452
22,23,345,-424
23,24,300,-468
24,25,525,-170
25,26,825,321
26,27,822,325
27,28,719,457
28,29,724,384
29,30,705,303
30,31,676,295
31,32,675,308
32,33,590,430
33,34,560,479
34,35,606,453
35,36,628,394
36,37,628,394
37,38,615,416
38,39,608,474
39,40,627,427
40,41,633,376
41,42,612,376
42,43,619,392
43,44,646,393
44,45,590,431
45,46,668,417
46,47,638,484
47,48,724,424
48,49,607,403
49,50,625,480
50,51,682,412
51,52,669,432
52,53,619,438
53,54,645,422
54,55,633,449
55,56,531,485
56,57,677,437
57,58,618,487
58,59,727,504
59,60,729,504
60,61,669,465
61,62,590,435
62,63,732,442
63,64,697,418
64,65,796,414
65,66,666,342
66,67,653,399
67,68,689,412
68,69,663,392
69,70,686,370
70,71,651,467
71,72,594,460
72,73,577,467
73,74,633,452
74,75,620,407
75,76,613,436
76,77,559,425
77,78,509,410
78,79,593,366
79,80,552,411
80,81,655,395
81,82,598,383
82,83,560,501
83,84,843,832
84,85,1060,1028
85,86,995,960
86,87,876,954
87,88,745,822
88,89,842,758
89,90,842,745
90,91,761,742
91,92,529,714
92,93,517,731
93,94,603,723
94,95,563,683
95,96,656,665
96,97,734,596
97,98,732,596
98,99,753,645
99,100,612,613
100,101,729,521
101,102,796,460
102,103,783,448
103,104,871,505
104,105,834,509
105,106,837,529
106,107,729,520
107,108,703,516
108,109,583,496
109,110,589,546
110,111,628,480
111,112,630,473
112,113,581,433
113,114,569,480
114,115,520,519
115,116,547,457
116,117,612,500
117,118,682,522
118,119,689,490
119,120,665,467
120,121,648,498
121,122,641,498
122,123,630,575
123,124,686,564
124,125,652,572
125,126,646,528
126,127,635,491
127,128,728,426
128,129,662,486
129,130,634,497
130,131,573,467
131,132,556,457
132,133,667,483
133,134,681,426
134,135,728,440
135,136,716,400
136,137,596,446
137,138,559,450
138,139,671,414
139,140,629,425
140,141,636,411
141,142,594,394
142,143,514,446
143,144,639,550
144,145,678,595
145,146,738,618
146,147,820,673
147,148,945,723
148,149,901,659
149,150,724,714
150,151,639,760
151,152,558,746
152,153,597,745
153,154,571,764
154,155,545,743
155,156,571,746
156,157,730,791
157,158,649,813
158,159,667,840
159,160,615,768
160,161,616,745
161,162,694,809
162,163,680,818
163,164,685,814
164,165,688,762
165,166,603,816
166,167,690,807
167,168,747,846
168,169,582,860
169,170,512,795
170,171,512,849
171,172,622,863
172,173,585,842
173,174,583,788
174,175,656,798
175,176,656,807
176,177,684,822
177,178,747,780
178,179,726,774
179,180,762,719
180,181,632,732
181,182,649,738
182,183,670,708
183,184,482,750
184,185,592,765
185,186,597,762
186,187,689,814
187,188,642,819
188,189,630,786
189,190,672,788
190,191,687,781
191,192,664,782
192,193,785,817
193,194,816,804
194,195,765,836
195,196,698,796
196,197,709,734
197,198,737,806
198,199,668,768
199,200,695,799
200,201,738,770
201,202,885,792
202,203,813,772
203,204,817,704
204,205,814,710
205,206,883,704
206,207,779,722
207,208,833,670
208,209,829,760
209,210,842,895
210,211,860,841
211,212,885,858
212,213,857,830
213,214,787,803
214,215,669,850
215,216,712,856
216,217,780,834
217,218,740,778
218,219,657,834
219,220,756,830
220,221,750,864
221,222,702,842
222,223,673,806
223,224,620,831
224,225,693,857
225,226,736,878
226,227,576,861
227,228,558,803
228,229,645,764
229,230,632,782
230,231,646,775
231,232,507,815
232,233,635,854
233,234,618,857
234,235,699,817
235,236,694,813
236,237,632,817
237,238,675,854
238,239,649,844
239,240,572,859
240,241,762,870
241,242,693,814
242,243,697,859
243,244,595,839
244,245,675,855
245,246,610,842
246,247,629,852
247,248,666,827
248,249,476,771
249,250,50,673
250,251,114,697
251,252,43,581
252,253,-59,521
253,254,40,476
254,255,-24,466
255,256,-27,531
256,257,41,539
257,258,-38,513
258,259,-6,526
259,260,15,532
260,261,-33,536
261,262,-69,478
262,263,10,447
263,264,-29,464
264,265,-40,467
265,266,-33,585
266,267,57,537
267,268,76,543
268,269,90,597
269,270,38,592
270,271,-1,535
271,272,-64,562
272,273,-105,444
273,274,-107,508
274,275,-78,508
275,276,-19,505
276,277,-15,557
277,278,-73,548
278,279,9,496
279,280,80,447
280,281,23,512
281,282,82,542
282,283,-87,491
283,284,-97,442
284,285,-16,439
285,286,-36,492
286,287,17,455
287,288,-91,398
288,289,-66,451
289,290,-69,555
290,291,-54,486
291,292,-99,489
292,293,-69,478
293,294,16,455
294,295,44,474
295,296,-50,452
296,297,-168,428
297,298,-81,467
298,299,-8,545
299,300,2,515
300,301,-52,415
301,302,-76,499
302,303,-38,516
303,304,-3,452
304,305,-7,516
305,306,45,449
306,307,49,453
307,308,-7,523
308,309,-78,513
309,310,-141,418
310,311,-104,522
311,312,-185,506
312,313,-156,493
313,314,-274,599
314,315,-212,563
315,316,-194,610
316,317,-92,545
317,318,-92,530
318,319,26,498
319,320,-8,540
320,321,-29,527
321,322,-83,486
322,323,-66,464
323,324,-22,482
324,325,-103,579
325,326,-2,461
326,327,5,472
327,328,-59,500
328,329,-57,496
329,330,21,515
330,331,-57,475
331,332,-28,451
332,333,-66,527
333,334,-91,601
334,335,-95,515
335,336,-116,500
336,337,-175,609
337,338,-68,628
338,339,-143,599
339,340,-176,553
340,341,-129,571
341,342,-249,519
342,343,-163,542
343,344,-55,471
344,345,-27,597
345,346,119,621
346,347,-15,592
347,348,18,512
348,349,37,465
349,350,-57,417
350,351,-89,554
351,352,182,644
352,353,121,641
353,354,187,639
354,355,136,670
355,356,97,693
356,357,125,706
357,358,249,639
358,359,229,634
359,360,242,649
360,361,225,624
361,362,239,623
362,363,255,691
363,364,229,603
364,365,229,610
365,366,246,614
366,367,234,595
367,368,216,531
368,369,225,640
369,370,225,639
370,371,335,596
371,372,313,549
372,373,351,653
373,374,360,645
374,375,332,643
375,376,273,608
376,377,262,657
377,378,255,616
378,379,163,648
379,380,267,603
380,381,294,597
381,382,373,589
382,383,298,613
383,384,357,636
384,385,454,565
385,386,249,606
386,387,355,590
387,388,325,585
388,389,428,604
389,390,344,535
390,391,247,639
391,392,202,549
392,393,317,596
393,394,240,571
394,395,224,552
395,396,214,577
396,397,332,601
397,398,258,560
398,399,253,578
399,400,225,580
400,401,272,595
401,402,285,526
402,403,302,617
403,404,355,664
404,405,335,649
405,406,255,609
406,407,304,626
407,408,197,641
408,409,247,566
409,410,187,587
410,411,170,607
411,412,283,672
412,413,309,654
413,414,246,697
414,415,91,671
415,416,144,638
416,417,271,690
417,418,187,685
418,419,332,643
419,420,333,688
420,421,410,580
421,422,563,960
422,423,1183,993
423,424,1033,942
424,425,893,969
425,426,1033,1011
426,427,829,975
427,428,431,940
428,429,385,911
429,430,505,905
430,431,527,848
431,432,428,817
432,433,558,746
433,434,574,805
434,435,469,799
435,436,479,761
436,437,277,824
437,438,321,783
438,439,343,760
439,440,352,719
440,441,273,723
441,442,194,673
442,443,278,751
443,444,278,719
444,445,361,631
445,446,271,656
446,447,259,738
447,448,283,667
448,449,368,681
449,450,411,693
450,451,199,670
451,452,303,743
452,453,345,704
453,454,348,685
454,455,297,626
455,456,351,621
456,457,412,657
457,458,326,666
458,459,394,666
459,460,363,667
460,461,321,706
461,462,209,650
462,463,235,781
463,464,116,720
464,465,502,635
465,466,543,623
466,467,629,448
467,468,681,421
468,469,782,437
469,470,809,402
470,471,774,379
471,472,846,346
472,473,840,342
473,474,759,355
474,475,906,365
475,476,810,367
476,477,752,321
477,478,948,379
478,479,821,279
479,480,808,292
480,481,890,303
481,482,851,327
482,483,834,223
483,484,911,252
484,485,833,262
485,486,806,277
486,487,934,336
487,488,973,342
488,489,933,321
489,490,934,285
490,491,786,274
491,492,689,301
492,493,969,326
493,494,993,333
494,495,952,393
495,496,848,333
496,497,861,276
497,498,844,327
498,499,878,265
499,500,958,327
500,501,966,261
501,502,948,291
502,503,951,342
503,504,986,277
504,505,958,355
505,506,949,286
506,507,891,332
507,508,900,416
508,509,953,263
509,510,937,287
510,511,916,300
511,512,981,294
512,513,840,329
513,514,811,343
514,515,895,347
515,516,922,349
516,517,899,317
517,518,946,364
518,519,1002,398
519,520,915,277
520,521,809,309
521,522,854,353
522,523,869,357
523,524,897,337
524,525,914,294
525,526,955,322
526,527,827,566
527,528,1048,1013
528,529,1021,959
529,530,1039,978
530,531,954,843
531,532,893,816
532,533,713,705
533,534,764,688
534,535,693,576
535,536,901,605
536,537,864,521
537,538,950,532
538,539,903,498
539,540,800,471
540,541,760,403
541,542,735,330
542,543,697,387
543,544,788,341
544,545,790,409
545,546,827,336
546,547,675,421
547,548,777,374
548,549,856,337
549,550,875,320
550,551,926,389
551,552,735,420
552,553,753,388
553,554,806,311
554,555,832,349
555,556,804,360
556,557,769,372
557,558,759,379
558,559,854,353
559,560,887,372
560,561,851,295
561,562,794,296
562,563,797,275
563,564,818,323
564,565,844,329
565,566,844,364
566,567,931,289
567,568,895,360
568,569,962,320
569,570,788,378
570,571,865,278
571,572,395,242
572,573,64,148
573,574,7,87
574,575,-34,35
575,576,156,71
576,577,117,98
577,578,55,129
578,579,32,121
579,580,-3,142
580,581,-10,129
581,582,-97,108
582,583,-85,83
583,584,25,10
584,585,-101,45
585,586,-90,35
586,587,39,-70
587,588,35,-9
588,589,9,113
589,590,104,55
590,591,41,38
591,592,-1,52
592,593,23,23
593,594,24,156
594,595,60,86
595,596,44,180
596,597,33,65
597,598,-16,69
598,599,96,80
599,600,-13,124
600,601,33,74
601,602,-31,26
602,603,-10,60
603,604,-64,110
604,605,6,167
605,606,37,175
606,607,50,96
607,608,33,41
608,609,21,8
609,610,36,37
610,611,43,77
611,612,122,101
612,613,-24,-20
613,614,-18,31
614,615,0,15
615,616,75,-18
616,617,93,63
617,618,39,149
618,619,34,100
619,620,35,113
620,621,97,129
621,622,74,125
622,623,48,3
623,624,40,9
624,625,55,-100
625,626,57,-28
626,627,2,-68
627,628,36,-72
628,629,39,-47
629,630,93,-27
630,631,65,-86
631,632,125,17
632,633,130,-79
633,634,148,7
634,635,141,-22
635,636,170,11
636,637,-41,39
637,638,-18,36
638,639,48,-8
639,640,59,10
640,641,43,90
641,642,75,59
642,643,78,105
643,644,9,62
644,645,-21,5
645,646,43,16
646,647,-8,-17
647,648,50,36
648,649,-64,115
