,frame,pred_x,pred_y
0,1,560,612
1,2,613,565
2,3,649,527
3,4,669,520
4,5,736,498
5,6,661,515
6,7,601,493
7,8,558,369
8,9,588,495
9,10,685,486
10,11,687,466
11,12,843,501
12,13,705,452
13,14,746,491
14,15,783,465
15,16,755,472
16,17,700,412
17,18,788,473
18,19,816,482
19,20,694,425
20,21,717,490
21,22,752,482
22,23,781,478
23,24,791,546
24,25,676,526
25,26,662,454
26,27,664,493
27,28,762,507
28,29,686,551
29,30,658,539
30,31,730,480
31,32,750,460
32,33,870,381
33,34,750,460
34,35,739,492
35,36,823,478
36,37,808,473
37,38,728,443
38,39,757,475
39,40,675,514
40,41,676,471
41,42,659,479
42,43,654,440
43,44,665,412
44,45,587,401
45,46,625,400
46,47,650,520
47,48,649,528
48,49,761,359
49,50,767,437
50,51,797,396
51,52,781,448
52,53,686,403
53,54,681,426
54,55,706,402
55,56,739,428
56,57,737,426
57,58,767,455
58,59,834,622
59,60,690,603
60,61,801,710
61,62,833,741
62,63,821,695
63,64,834,706
64,65,821,695
65,66,806,711
66,67,748,699
67,68,656,694
68,69,706,707
69,70,671,715
70,71,491,688
71,72,474,719
72,73,444,720
73,74,507,700
74,75,522,640
75,76,513,682
76,77,592,660
77,78,617,685
78,79,563,701
79,80,602,750
80,81,531,736
81,82,553,823
82,83,518,773
83,84,490,756
84,85,416,782
85,86,449,825
86,87,442,786
87,88,524,801
88,89,564,799
89,90,469,835
90,91,527,791
91,92,482,818
92,93,490,753
93,94,577,804
94,95,633,826
95,96,615,772
96,97,493,725
97,98,507,740
98,99,591,737
99,100,553,765
100,101,505,650
101,102,426,726
102,103,578,681
103,104,532,688
104,105,454,701
105,106,468,715
106,107,430,735
107,108,456,818
108,109,576,769
109,110,385,794
110,111,291,756
111,112,270,711
112,113,289,779
113,114,219,747
114,115,235,776
115,116,356,728
116,117,376,697
117,118,300,743
118,119,356,702
119,120,450,742
120,121,297,721
121,122,237,707
122,123,284,750
123,124,170,709
124,125,212,762
125,126,236,722
126,127,281,729
127,128,148,747
128,129,230,701
129,130,171,745
130,131,295,721
131,132,198,691
132,133,272,735
133,134,289,782
134,135,207,841
135,136,291,783
136,137,292,805
137,138,168,851
138,139,193,863
139,140,151,840
140,141,288,796
141,142,345,696
142,143,388,627
143,144,436,644
144,145,395,683
145,146,343,640
146,147,354,577
147,148,366,571
148,149,309,581
149,150,278,610
150,151,409,565
151,152,380,560
152,153,240,567
153,154,291,584
154,155,136,660
155,156,131,623
156,157,244,660
157,158,212,627
158,159,171,694
159,160,420,592
160,161,583,462
161,162,573,467
162,163,654,442
163,164,557,450
164,165,624,471
165,166,498,477
166,167,567,523
167,168,543,545
168,169,702,523
169,170,714,504
170,171,682,541
171,172,639,513
172,173,629,542
173,174,680,544
174,175,589,527
175,176,662,565
176,177,571,572
177,178,591,507
178,179,623,506
179,180,672,515
180,181,542,487
181,182,573,512
182,183,691,485
183,184,662,435
184,185,640,434
185,186,672,463
186,187,621,459
187,188,697,443
188,189,666,395
189,190,579,433
190,191,509,472
191,192,604,490
192,193,507,449
193,194,630,478
194,195,465,444
195,196,494,493
196,197,646,491
197,198,624,468
198,199,665,517
199,200,647,484
200,201,662,491
201,202,651,379
202,203,672,477
203,204,596,527
204,205,627,387
205,206,592,325
206,207,689,430
207,208,686,441
208,209,743,429
209,210,689,357
210,211,650,380
211,212,907,443
212,213,983,471
213,214,1030,410
214,215,1027,472
215,216,951,440
216,217,1066,393
217,218,1012,458
218,219,1080,349
219,220,1018,378
220,221,1063,387
221,222,1097,438
222,223,1075,406
223,224,1059,444
224,225,1026,453
225,226,1087,484
226,227,1021,491
227,228,1053,491
228,229,965,440
229,230,991,440
230,231,1016,458
231,232,965,487
232,233,1039,437
233,234,1044,470
234,235,1032,465
235,236,1100,493
236,237,1159,457
237,238,1176,445
238,239,1088,418
239,240,1067,451
240,241,1178,350
241,242,1093,316
242,243,1158,388
243,244,1154,438
244,245,1112,402
245,246,1019,298
246,247,922,343
247,248,1054,325
248,249,1101,342
249,250,1058,323
250,251,1067,389
251,252,945,397
252,253,1041,349
253,254,990,431
254,255,966,386
255,256,1055,358
256,257,1056,378
257,258,1067,423
258,259,1037,345
259,260,1005,367
260,261,898,373
261,262,937,351
262,263,1047,393
263,264,1137,615
264,265,1136,627
265,266,989,637
266,267,950,692
267,268,1013,706
268,269,965,759
269,270,859,710
270,271,1002,717
271,272,1013,768
272,273,1021,749
273,274,972,814
274,275,959,771
275,276,1025,805
276,277,979,717
277,278,879,787
278,279,1017,834
279,280,934,963
280,281,917,981
281,282,963,970
