,frame,pred_x,pred_y
0,1,712,499
1,2,662,486
2,3,614,502
3,4,633,496
4,5,508,444
5,6,587,442
6,7,628,413
7,8,533,439
8,9,507,420
9,10,543,381
10,11,613,394
11,12,627,383
12,13,747,482
13,14,697,441
14,15,747,467
15,16,748,491
16,17,682,492
17,18,724,298
18,19,609,273
19,20,641,295
20,21,650,298
21,22,652,300
22,23,658,277
23,24,755,351
24,25,655,431
25,26,665,412
26,27,698,343
27,28,658,369
28,29,744,355
29,30,730,340
30,31,771,322
31,32,793,343
32,33,881,271
33,34,749,281
34,35,853,329
35,36,699,293
36,37,732,265
37,38,686,370
38,39,738,330
39,40,682,376
40,41,714,431
41,42,709,400
42,43,704,423
43,44,823,306
44,45,761,381
45,46,815,409
46,47,794,382
47,48,803,367
48,49,801,414
49,50,834,386
50,51,765,430
51,52,779,391
52,53,736,415
53,54,752,412
54,55,750,372
55,56,839,379
56,57,832,366
57,58,826,373
58,59,866,359
59,60,864,408
60,61,890,363
61,62,879,337
62,63,926,389
63,64,974,485
64,65,835,466
65,66,955,488
66,67,992,482
67,68,914,540
68,69,924,471
69,70,1023,432
70,71,1066,470
71,72,1061,494
72,73,1189,464
73,74,1247,516
74,75,1166,486
75,76,1214,488
76,77,1165,500
77,78,1173,526
78,79,1110,535
79,80,1154,516
80,81,1243,575
81,82,1197,566
82,83,1153,671
83,84,1107,659
84,85,1188,610
85,86,1213,567
86,87,1182,608
87,88,1266,606
88,89,1121,623
89,90,1041,618
90,91,863,454
91,92,852,446
92,93,885,460
93,94,756,501
94,95,817,461
95,96,716,553
96,97,811,511
97,98,851,523
98,99,744,489
99,100,714,485
100,101,680,340
101,102,682,434
102,103,672,366
103,104,714,380
104,105,687,379
105,106,703,394
106,107,688,437
107,108,742,421
108,109,699,411
109,110,645,447
110,111,694,485
111,112,708,427
112,113,701,425
113,114,694,372
114,115,703,359
115,116,663,408
116,117,653,371
117,118,651,397
118,119,605,405
119,120,641,382
120,121,691,383
121,122,742,366
122,123,735,368
123,124,737,321
124,125,708,328
125,126,660,355
126,127,628,376
127,128,647,354
128,129,665,294
129,130,628,268
130,131,696,282
131,132,639,382
132,133,674,289
133,134,621,352
134,135,582,336
135,136,674,430
136,137,698,380
137,138,667,373
138,139,627,389
139,140,624,356
140,141,689,361
141,142,711,369
142,143,700,301
143,144,624,310
144,145,711,360
145,146,696,316
146,147,671,379
147,148,636,382
148,149,661,364
149,150,606,450
150,151,578,330
151,152,625,365
152,153,610,392
153,154,631,415
154,155,645,384
155,156,601,419
156,157,661,271
157,158,673,277
158,159,679,366
159,160,684,403
160,161,734,377
161,162,673,383
162,163,655,401
163,164,643,466
164,165,677,437
165,166,639,375
166,167,655,420
167,168,698,394
168,169,752,357
169,170,639,404
170,171,712,356
171,172,763,432
172,173,662,379
173,174,751,312
174,175,795,356
175,176,658,395
176,177,668,362
177,178,677,381
178,179,712,373
179,180,666,377
