,frame,pred_x,pred_y
0,1,-3067,673
1,2,-3278,854
2,3,-3411,999
3,4,-3462,1083
4,5,-3460,1114
5,6,-3335,1043
6,7,-3174,940
7,8,-3019,840
8,9,-2910,770
9,10,-2945,788
10,11,-2988,801
11,12,-3671,1323
12,13,-3643,1264
13,14,-4236,1684
14,15,-4901,2331
15,16,-4594,2028
16,17,-4374,1801
17,18,-3732,1275
18,19,-3777,1285
19,20,-3808,1296
20,21,-3800,1286
21,22,-3884,1340
22,23,-4142,1545
23,24,-4203,1605
24,25,-4283,1671
25,26,-4242,1663
26,27,-4175,1628
27,28,-4252,1719
28,29,-4190,1680
29,30,-4673,2104
30,31,-5159,2572
31,32,-5240,2645
32,33,-4522,1963
33,34,-4284,1746
34,35,-4079,1583
35,36,-3947,1477
36,37,-3840,1410
37,38,-3786,1377
38,39,-3949,1503
39,40,-3783,1387
40,41,-3649,1296
41,42,-3713,1350
42,43,-3674,1322
43,44,-3545,1223
44,45,-3565,1232
45,46,-3627,1280
46,47,-3684,1322
47,48,-3750,1380
48,49,-3703,1344
49,50,-3744,1380
50,51,-3838,1445
51,52,-3886,1468
52,53,-3904,1475
53,54,-3973,1530
54,55,-3982,1536
55,56,-4037,1588
56,57,-4020,1587
57,58,-4040,1637
58,59,-3947,1575
59,60,-3847,1500
60,61,-3890,1567
61,62,-4219,1828
62,63,-4971,2543
63,64,-5402,2908
64,65,-5683,3261
65,66,-5825,3436
66,67,-5778,3402
67,68,-5780,3436
68,69,-5662,3339
69,70,-5570,3249
70,71,-5436,3127
71,72,-5204,2906
72,73,-4875,2581
73,74,-4969,2668
74,75,-5099,2779
75,76,-5127,2798
76,77,-4906,2585
77,78,-4714,2395
78,79,-4547,2228
79,80,-4356,2046
80,81,-4236,1941
81,82,-4137,1864
82,83,-4112,1866
83,84,-4045,1814
84,85,-4026,1799
85,86,-4001,1788
86,87,-4004,1789
87,88,-4035,1813
88,89,-4059,1829
89,90,-4069,1826
90,91,-4180,1910
91,92,-4115,1829
92,93,-4148,1832
93,94,-4091,1768
94,95,-4131,1795
95,96,-4104,1773
96,97,-4036,1706
97,98,-3998,1666
98,99,-4040,1705
99,100,-4040,1703
100,101,-4024,1682
101,102,-3872,1547
102,103,-3796,1478
103,104,-3874,1527
104,105,-3740,1418
105,106,-3627,1337
106,107,-3611,1326
107,108,-3623,1333
108,109,-3642,1330
109,110,-4098,1671
110,111,-4287,1807
111,112,-4541,2041
112,113,-4491,2000
113,114,-4447,1963
114,115,-4270,1809
115,116,-4085,1656
116,117,-3889,1503
117,118,-3845,1480
118,119,-3771,1436
119,120,-3742,1417
120,121,-3559,1285
121,122,-3374,1158
122,123,-3350,1144
123,124,-3340,1141
124,125,-3312,1130
125,126,-3294,1130
126,127,-3168,1045
127,128,-3218,1087
128,129,-3242,1109
129,130,-3261,1131
130,131,-3240,1106
131,132,-3215,1077
132,133,-3125,1011
133,134,-3072,968
134,135,-3047,960
135,136,-3073,980
136,137,-3089,986
137,138,-3096,979
138,139,-3058,944
139,140,-3069,956
140,141,-3157,1021
141,142,-3209,1058
142,143,-3239,1068
143,144,-3187,1032
144,145,-3126,990
145,146,-3126,984
146,147,-3111,962
147,148,-3161,984
148,149,-3186,987
149,150,-3140,939
150,151,-3080,884
151,152,-3088,886
152,153,-3058,862
153,154,-3019,835
154,155,-2958,794
155,156,-2926,777
156,157,-2995,819
157,158,-3001,832
158,159,-2965,820
159,160,-2883,770
160,161,-2848,751
161,162,-2821,739
162,163,-2854,762
163,164,-2772,705
164,165,-2689,653
165,166,-2655,632
166,167,-2611,607
167,168,-2593,591
168,169,-2589,585
169,170,-2593,584
170,171,-2578,573
171,172,-2503,520
172,173,-2443,478
173,174,-2436,469
174,175,-2429,465
175,176,-2441,476
176,177,-2451,484
177,178,-2450,489
178,179,-2428,480
179,180,-2433,486
180,181,-2455,506
181,182,-2465,519
182,183,-2430,496
183,184,-2431,499
184,185,-2431,502
185,186,-2437,505
186,187,-2433,504
187,188,-2427,499
188,189,-2411,483
189,190,-2397,473
190,191,-2401,484
191,192,-2392,482
192,193,-2381,478
193,194,-2356,459
194,195,-2411,497
195,196,-2367,464
196,197,-2324,435
197,198,-2301,415
198,199,-2304,410
199,200,-2278,388
200,201,-2307,407
201,202,-2350,438
202,203,-2377,459
203,204,-2406,479
204,205,-2379,467
205,206,-2354,455
206,207,-2351,454
