,frame,pred_x,pred_y
0,1,-3856,1456
1,2,-4024,1588
2,3,-4136,1672
3,4,-4167,1688
4,5,-4190,1704
5,6,-4188,1690
6,7,-4167,1661
7,8,-4227,1707
8,9,-4285,1774
9,10,-4020,1564
10,11,-3879,1453
11,12,-3710,1313
12,13,-3396,1068
13,14,-3278,987
14,15,-3187,928
15,16,-3114,879
16,17,-3046,837
17,18,-2863,711
18,19,-2742,628
19,20,-2737,628
20,21,-2733,623
21,22,-2719,610
22,23,-2710,606
23,24,-2652,560
24,25,-2561,507
25,26,-2493,467
26,27,-2444,440
27,28,-2414,428
28,29,-2389,415
29,30,-2365,404
30,31,-2369,391
31,32,-2416,409
32,33,-2413,392
33,34,-2454,411
34,35,-2501,439
35,36,-2486,428
36,37,-2443,405
37,38,-2460,407
38,39,-2488,419
39,40,-2483,414
40,41,-2529,441
41,42,-2576,470
42,43,-2565,465
43,44,-2566,508
44,45,-2504,502
45,46,-2445,485
46,47,-2410,477
47,48,-2363,455
48,49,-2358,463
49,50,-2350,466
50,51,-2358,469
51,52,-2344,459
52,53,-2370,479
53,54,-2434,523
54,55,-2528,582
55,56,-2591,623
56,57,-2690,682
57,58,-2780,749
58,59,-2762,733
59,60,-2697,682
60,61,-2668,660
61,62,-2647,647
62,63,-2641,642
63,64,-2623,625
64,65,-2702,659
65,66,-2746,668
66,67,-2801,684
67,68,-2827,686
68,69,-2836,689
69,70,-2813,678
70,71,-2827,686
71,72,-2849,701
72,73,-2806,666
73,74,-2795,652
74,75,-2804,656
75,76,-2834,672
76,77,-2848,686
77,78,-2881,717
78,79,-2876,717
79,80,-2911,738
80,81,-3146,892
81,82,-3343,1034
82,83,-3472,1125
83,84,-3637,1252
84,85,-3929,1497
85,86,-4249,1765
86,87,-4462,1971
87,88,-4724,2229
88,89,-4910,2395
89,90,-5091,2563
90,91,-5164,2611
91,92,-5197,2606
92,93,-5181,2556
93,94,-5130,2464
94,95,-4955,2270
95,96,-4849,2139
96,97,-4763,2036
97,98,-4669,1949
98,99,-4593,1877
99,100,-4520,1825
100,101,-4566,1874
101,102,-4527,1863
102,103,-4476,1832
103,104,-4308,1713
104,105,-4232,1667
105,106,-4076,1551
106,107,-4668,2064
107,108,-4448,1825
108,109,-4665,1966
109,110,-4996,2264
110,111,-5134,2403
111,112,-5271,2562
112,113,-5308,2625
113,114,-5427,2770
114,115,-5342,2689
115,116,-5167,2516
116,117,-4984,2317
117,118,-4971,2284
118,119,-4983,2294
119,120,-5006,2309
