,frame,pred_x,pred_y
0,1,694,546
1,2,690,613
2,3,663,588
3,4,698,559
4,5,725,569
5,6,714,574
6,7,744,464
7,8,735,495
8,9,729,530
9,10,740,418
10,11,715,437
11,12,715,458
12,13,654,523
13,14,673,466
14,15,665,490
15,16,677,457
16,17,649,523
17,18,636,521
18,19,639,512
19,20,642,524
20,21,651,470
21,22,649,454
22,23,657,442
23,24,658,450
24,25,630,593
25,26,623,544
26,27,624,542
27,28,630,529
28,29,642,635
29,30,596,575
30,31,615,661
31,32,617,521
32,33,648,478
33,34,687,504
34,35,675,474
35,36,676,424
36,37,715,715
37,38,708,604
38,39,752,631
39,40,748,614
40,41,777,573
41,42,812,571
42,43,805,590
43,44,790,614
44,45,820,510
45,46,811,592
46,47,825,554
47,48,817,527
48,49,896,559
49,50,901,520
50,51,873,674
51,52,868,646
52,53,873,576
53,54,870,569
54,55,880,482
55,56,866,474
56,57,893,452
57,58,874,523
58,59,908,486
59,60,908,483
60,61,864,634
61,62,867,623
62,63,857,660
63,64,861,652
64,65,854,623
65,66,858,617
66,67,856,627
67,68,861,650
68,69,870,630
69,70,876,602
70,71,854,581
71,72,819,665
72,73,549,889
73,74,599,841
74,75,961,824
75,76,875,763
76,77,835,692
77,78,881,668
78,79,849,658
79,80,843,666
80,81,809,705
81,82,816,690
82,83,843,663
83,84,886,633
84,85,887,653
85,86,909,635
86,87,894,580
87,88,902,668
88,89,914,660
89,90,917,643
90,91,957,811
91,92,940,828
92,93,942,826
93,94,936,829
94,95,935,776
95,96,947,824
96,97,899,854
97,98,898,858
98,99,872,833
99,100,880,845
100,101,816,826
101,102,808,855
102,103,789,833
103,104,792,807
104,105,794,771
105,106,781,757
106,107,826,789
107,108,777,790
108,109,785,899
109,110,756,895
110,111,737,891
111,112,768,888
112,113,736,868
113,114,712,837
114,115,705,789
115,116,699,816
116,117,749,780
