,frame,pred_x,pred_y
0,1,800,776
1,2,791,816
2,3,796,829
3,4,767,795
4,5,782,804
5,6,813,837
6,7,862,851
7,8,867,878
8,9,870,849
9,10,887,860
10,11,891,840
11,12,876,835
12,13,850,773
13,14,873,847
14,15,872,848
15,16,898,860
16,17,879,859
17,18,871,819
18,19,859,805
19,20,879,808
20,21,882,812
21,22,857,878
22,23,891,901
23,24,662,926
24,25,654,935
25,26,712,937
26,27,631,919
27,28,646,918
28,29,620,914
29,30,673,914
30,31,622,897
31,32,650,916
32,33,629,908
33,34,677,921
34,35,647,905
35,36,622,890
36,37,679,910
37,38,633,877
38,39,668,898
39,40,632,866
40,41,654,879
41,42,710,891
42,43,650,877
43,44,635,840
44,45,655,866
45,46,710,900
46,47,698,891
47,48,652,837
48,49,557,826
49,50,542,785
50,51,553,748
51,52,560,743
52,53,567,824
53,54,557,793
54,55,553,784
55,56,569,828
56,57,537,805
57,58,549,809
58,59,528,646
59,60,528,651
60,61,613,884
61,62,610,878
62,63,603,856
63,64,607,792
64,65,614,853
65,66,592,818
66,67,621,852
67,68,645,897
68,69,674,902
69,70,634,892
70,71,637,889
71,72,618,885
72,73,664,911
73,74,676,915
74,75,634,911
75,76,661,918
76,77,625,909
77,78,622,898
78,79,629,913
79,80,643,895
80,81,641,899
81,82,639,903
82,83,673,909
83,84,656,906
84,85,699,917
85,86,685,905
86,87,675,905
87,88,634,868
88,89,663,900
89,90,651,891
90,91,632,865
91,92,649,865
92,93,666,851
93,94,634,855
94,95,702,882
95,96,702,897
96,97,666,873
97,98,652,866
98,99,647,861
99,100,652,856
100,101,658,813
101,102,664,835
102,103,710,788
103,104,725,786
104,105,822,880
105,106,781,808
106,107,811,800
107,108,789,821
108,109,778,824
109,110,756,811
110,111,729,806
111,112,724,801
112,113,765,806
113,114,755,803
114,115,776,843
115,116,801,864
116,117,723,767
117,118,752,792
118,119,813,871
119,120,788,885
