,frame,pred_x,pred_y
0,1,833,927
1,2,795,923
2,3,797,925
3,4,747,908
4,5,745,884
5,6,730,896
6,7,724,869
7,8,809,910
8,9,815,909
9,10,814,925
10,11,814,924
11,12,829,931
12,13,812,930
13,14,774,934
14,15,746,936
15,16,770,935
16,17,765,935
17,18,785,934
18,19,745,936
19,20,740,936
20,21,696,932
21,22,772,935
22,23,750,935
23,24,797,931
24,25,819,927
25,26,745,936
26,27,708,937
27,28,611,914
28,29,560,870
29,30,585,895
30,31,474,846
31,32,578,919
32,33,557,913
33,34,562,917
34,35,514,901
35,36,535,893
36,37,692,936
37,38,716,937
38,39,628,929
39,40,613,931
40,41,677,935
41,42,729,936
42,43,603,921
43,44,523,932
44,45,980,856
45,46,997,854
46,47,902,912
47,48,618,934
48,49,783,926
49,50,822,923
50,51,698,937
51,52,624,936
52,53,640,937
53,54,580,932
54,55,711,936
55,56,641,935
56,57,676,936
57,58,705,937
58,59,716,936
59,60,728,936
60,61,869,900
61,62,896,901
62,63,902,895
63,64,879,907
64,65,976,848
65,66,1162,693
66,67,1012,740
67,68,650,858
68,69,650,897
69,70,601,936
70,71,462,918
71,72,425,861
72,73,357,857
73,74,347,859
74,75,315,891
75,76,389,884
76,77,490,819
77,78,38,800
78,79,498,709
79,80,701,890
80,81,577,927
81,82,290,816
82,83,570,848
83,84,677,761
84,85,642,697
85,86,528,669
86,87,591,472
87,88,655,495
88,89,575,474
89,90,678,600
90,91,805,613
91,92,763,533
92,93,735,545
93,94,758,516
94,95,694,549
95,96,726,593
96,97,702,586
97,98,642,487
98,99,723,603
99,100,696,492
100,101,745,558
101,102,647,566
102,103,586,524
103,104,644,608
104,105,616,606
105,106,640,588
106,107,357,802
107,108,242,895
108,109,-284,706
109,110,-937,395
110,111,362,912
111,112,-329,604
112,113,763,802
113,114,683,762
114,115,762,624
115,116,757,508
116,117,810,602
117,118,873,416
118,119,1047,263
119,120,1221,165
120,121,977,382
121,122,913,332
122,123,999,339
123,124,974,317
124,125,1021,254
125,126,1040,216
126,127,1030,201
127,128,1023,275
128,129,1074,169
129,130,1062,193
130,131,1068,187
131,132,1047,211
132,133,1131,249
133,134,1104,215
134,135,1039,263
135,136,1068,277
136,137,1026,287
137,138,950,287
138,139,1016,232
139,140,1066,262
140,141,999,259
141,142,1040,285
142,143,1110,248
143,144,1073,238
144,145,1100,304
145,146,1110,302
146,147,1100,300
147,148,1115,312
148,149,1033,283
149,150,1047,294
150,151,1046,248
151,152,1087,210
152,153,1075,225
153,154,1105,275
154,155,1094,270
155,156,1138,196
156,157,1150,308
157,158,1191,263
158,159,1224,210
159,160,1222,205
160,161,1186,264
161,162,1226,270
162,163,1181,211
163,164,1126,288
164,165,1086,245
165,166,1080,221
166,167,1155,257
167,168,1215,139
168,169,1087,274
169,170,1133,254
170,171,1113,356
171,172,1091,208
172,173,1051,246
173,174,1103,340
174,175,1014,306
175,176,1084,254
176,177,1034,314
177,178,1003,376
178,179,1043,232
179,180,1119,214
180,181,1191,312
181,182,1192,289
182,183,1207,237
183,184,1164,283
184,185,1194,236
185,186,1154,264
186,187,1140,202
187,188,1198,212
188,189,1252,160
189,190,1238,153
190,191,1276,127
191,192,1269,108
192,193,1070,357
193,194,1057,366
194,195,1066,318
195,196,1037,308
196,197,1057,320
197,198,1052,320
198,199,1001,295
199,200,1044,296
200,201,1020,309
201,202,964,330
202,203,1033,278
203,204,1100,293
204,205,1145,395
205,206,1079,343
206,207,1094,339
207,208,1069,360
208,209,1113,296
209,210,1124,287
210,211,1062,335
211,212,1051,310
212,213,1073,206
213,214,932,424
214,215,1034,673
215,216,835,654
216,217,786,643
217,218,776,517
218,219,914,442
219,220,905,481
220,221,1022,551
221,222,1004,465
222,223,934,426
223,224,924,405
224,225,811,330
225,226,161,183
226,227,182,-113
227,228,161,-24
228,229,277,-159
229,230,178,-224
230,231,77,-272
231,232,-30,-118
232,233,28,-165
233,234,28,-150
234,235,56,-165
235,236,59,-231
236,237,106,-138
237,238,96,-103
238,239,211,-219
239,240,202,-185
240,241,168,-18
241,242,111,-30
242,243,148,-89
243,244,78,-160
244,245,108,-108
245,246,147,-141
246,247,168,-136
247,248,186,-132
248,249,183,-153
249,250,188,-155
250,251,180,-179
251,252,184,-191
252,253,89,-52
253,254,71,-54
254,255,70,-66
255,256,63,-53
256,257,92,-92
257,258,105,-55
258,259,114,-65
259,260,109,-59
260,261,124,-87
261,262,109,-61
262,263,90,23
263,264,128,-26
264,265,35,-217
265,266,46,-230
266,267,127,-270
267,268,132,-216
268,269,132,-219
269,270,118,-178
270,271,158,-210
271,272,142,-245
272,273,172,-222
273,274,129,-227
274,275,144,-175
275,276,98,-178
276,277,48,-38
277,278,127,-94
278,279,156,-216
279,280,119,-148
280,281,123,-147
281,282,138,-153
282,283,72,-121
283,284,102,-142
284,285,75,-176
285,286,62,-197
286,287,104,-241
287,288,98,-261
288,289,104,-146
289,290,109,-91
290,291,89,-83
291,292,55,64
292,293,-235,344
293,294,-325,267
294,295,-297,287
295,296,-111,211
296,297,-14,105
297,298,112,10
298,299,164,80
299,300,118,16
300,301,1,9
301,302,-32,-27
302,303,45,-53
303,304,50,-112
304,305,93,-215
305,306,95,-235
306,307,81,-182
307,308,72,-195
308,309,92,-169
309,310,79,-208
310,311,131,-168
311,312,109,-168
312,313,99,-175
313,314,87,-201
314,315,118,-204
315,316,120,-145
316,317,111,-190
317,318,114,-213
318,319,92,-265
319,320,121,-271
320,321,85,-310
321,322,135,-317
322,323,92,-327
323,324,43,-310
324,325,31,-244
325,326,29,-255
326,327,-9,-223
327,328,-4,-288
328,329,22,-273
329,330,20,-271
330,331,-21,-309
331,332,15,-291
332,333,-4,-256
333,334,3,-267
334,335,-6,-207
335,336,26,-183
336,337,58,-269
337,338,6,-171
338,339,-44,-182
339,340,5,-233
340,341,13,-176
341,342,12,-197
342,343,50,-229
343,344,83,-239
344,345,64,-235
345,346,23,-215
346,347,50,-203
347,348,65,-259
348,349,-12,-55
349,350,-179,-43
350,351,54,101
351,352,718,411
352,353,1100,394
353,354,1378,391
354,355,1335,386
355,356,1498,404
356,357,1479,370
357,358,1529,450
358,359,1536,442
