,frame,pred_x,pred_y
0,1,933,662
1,2,832,629
2,3,882,627
3,4,850,675
4,5,855,664
5,6,813,598
6,7,815,629
7,8,814,566
8,9,808,506
9,10,816,514
10,11,846,523
11,12,827,517
12,13,907,588
13,14,920,584
14,15,910,570
15,16,880,543
16,17,860,524
17,18,867,546
18,19,904,530
19,20,913,508
20,21,867,514
21,22,927,499
22,23,906,515
23,24,812,499
24,25,873,599
25,26,828,611
26,27,858,587
27,28,878,597
28,29,812,574
29,30,818,574
30,31,843,634
31,32,908,513
32,33,837,557
33,34,824,559
34,35,818,498
35,36,821,482
36,37,788,530
37,38,813,518
38,39,801,533
39,40,789,535
40,41,832,554
41,42,802,519
42,43,842,493
43,44,865,484
44,45,876,501
45,46,879,520
46,47,833,509
47,48,834,462
48,49,801,597
49,50,829,572
50,51,849,607
51,52,856,609
52,53,833,584
53,54,833,580
54,55,887,579
55,56,875,554
56,57,844,528
57,58,808,518
58,59,865,521
59,60,863,519
60,61,982,466
61,62,1034,452
62,63,1042,407
63,64,1043,414
64,65,1080,373
65,66,1071,398
66,67,1082,370
67,68,1080,361
68,69,1083,390
69,70,1039,350
70,71,1052,402
71,72,1075,451
72,73,1127,441
73,74,1123,425
74,75,1134,482
75,76,1096,428
76,77,1074,415
77,78,1111,439
78,79,1145,436
79,80,1144,446
80,81,1092,436
81,82,1064,432
82,83,1036,427
83,84,1036,442
84,85,1093,384
85,86,1128,440
86,87,1132,423
87,88,1134,446
88,89,1117,408
89,90,1082,429
90,91,1106,437
91,92,1088,390
92,93,1089,422
93,94,1099,373
94,95,1014,461
95,96,961,437
96,97,814,475
97,98,808,457
98,99,794,488
99,100,790,468
100,101,774,484
101,102,794,487
102,103,808,469
103,104,787,437
104,105,822,372
105,106,821,425
106,107,833,447
107,108,834,438
108,109,874,559
109,110,908,575
110,111,866,541
111,112,902,578
112,113,844,504
113,114,832,518
114,115,860,502
115,116,870,510
116,117,885,521
117,118,875,528
118,119,953,553
119,120,875,515
120,121,804,589
121,122,799,575
122,123,813,573
123,124,836,540
124,125,830,546
125,126,825,542
126,127,853,551
