,frame,pred_x,pred_y
0,1,-1169,126
1,2,-1189,46
2,3,-1147,99
3,4,-1129,123
4,5,-1002,145
5,6,-1018,143
6,7,-1107,94
7,8,-1003,78
8,9,-965,132
9,10,-1008,149
10,11,-1013,114
11,12,-929,153
12,13,-1036,95
13,14,-1032,115
14,15,-956,198
15,16,-982,223
16,17,-739,405
17,18,-14,694
18,19,734,690
19,20,855,656
20,21,759,636
21,22,727,580
22,23,760,569
23,24,755,586
24,25,898,624
25,26,904,591
26,27,841,610
27,28,891,630
28,29,807,633
29,30,776,579
30,31,741,615
31,32,752,585
32,33,765,609
33,34,834,575
34,35,740,575
35,36,800,541
36,37,846,559
37,38,812,513
38,39,856,557
39,40,807,456
40,41,811,479
41,42,798,466
42,43,817,463
43,44,809,414
44,45,802,432
45,46,789,491
46,47,851,436
47,48,863,489
48,49,779,588
49,50,779,586
50,51,809,596
51,52,780,571
52,53,821,557
53,54,756,522
54,55,801,507
55,56,776,507
56,57,780,502
57,58,711,429
58,59,649,407
59,60,689,447
60,61,725,489
61,62,739,487
62,63,737,507
63,64,773,464
64,65,804,479
65,66,822,418
66,67,819,372
67,68,754,415
68,69,825,363
69,70,852,406
70,71,847,541
71,72,846,582
72,73,966,644
73,74,928,640
74,75,964,614
75,76,1012,598
76,77,993,633
77,78,984,617
78,79,979,645
79,80,969,669
80,81,971,735
81,82,977,723
82,83,926,707
83,84,971,732
84,85,985,790
85,86,949,765
86,87,962,783
87,88,981,782
88,89,1079,772
89,90,1074,788
90,91,993,781
91,92,991,766
92,93,1038,772
93,94,1056,771
94,95,1047,754
95,96,1039,776
96,97,947,790
97,98,697,635
98,99,682,552
99,100,674,554
100,101,702,560
101,102,675,545
102,103,691,578
103,104,694,544
104,105,699,482
105,106,704,478
106,107,713,495
107,108,751,509
108,109,737,635
109,110,783,520
110,111,783,536
111,112,754,524
112,113,792,507
113,114,786,472
114,115,736,545
115,116,794,504
116,117,790,533
117,118,810,486
118,119,814,521
119,120,807,519
120,121,783,628
121,122,823,597
122,123,837,602
123,124,882,529
124,125,848,531
125,126,862,530
126,127,775,562
127,128,801,545
128,129,777,518
129,130,796,545
130,131,774,548
131,132,750,552
132,133,813,504
133,134,824,541
134,135,821,560
135,136,799,537
136,137,831,529
137,138,753,554
138,139,776,560
139,140,739,552
140,141,720,503
141,142,742,489
142,143,758,555
143,144,763,550
144,145,706,587
145,146,701,622
146,147,705,581
147,148,658,576
148,149,661,613
149,150,630,602
150,151,639,630
151,152,644,579
152,153,630,629
153,154,721,634
154,155,690,664
155,156,595,660
156,157,536,728
157,158,525,697
158,159,505,677
159,160,520,658
160,161,647,715
161,162,546,708
162,163,654,715
163,164,614,692
164,165,564,728
165,166,528,722
166,167,574,739
167,168,556,721
168,169,548,719
169,170,625,682
170,171,636,697
171,172,732,581
172,173,743,530
173,174,771,494
174,175,742,504
175,176,717,535
176,177,703,512
177,178,695,517
178,179,731,518
179,180,758,537
180,181,747,624
181,182,762,576
182,183,724,583
183,184,755,519
184,185,745,556
185,186,727,516
186,187,769,551
187,188,774,531
188,189,791,512
189,190,774,553
190,191,782,517
191,192,763,547
192,193,771,553
193,194,764,507
194,195,776,509
195,196,794,516
196,197,772,519
197,198,782,547
198,199,788,531
199,200,808,525
200,201,780,473
201,202,785,452
202,203,737,518
203,204,776,482
204,205,728,515
205,206,757,481
206,207,716,498
207,208,700,487
208,209,732,468
209,210,746,497
210,211,798,541
211,212,770,506
212,213,803,509
213,214,808,521
214,215,810,499
215,216,753,520
216,217,727,469
217,218,731,475
218,219,723,504
219,220,621,514
220,221,583,536
221,222,620,531
222,223,587,462
223,224,574,488
224,225,584,510
225,226,572,494
226,227,570,501
227,228,480,458
228,229,422,582
229,230,415,536
230,231,409,535
231,232,409,541
232,233,414,493
233,234,440,538
234,235,391,550
235,236,407,561
236,237,430,505
237,238,395,534
238,239,450,517
239,240,451,513
240,241,378,550
241,242,423,512
242,243,449,541
243,244,446,480
244,245,419,455
245,246,364,499
246,247,388,480
247,248,438,479
248,249,692,498
249,250,765,453
250,251,728,486
251,252,728,477
252,253,852,561
253,254,749,514
254,255,769,547
255,256,759,538
256,257,738,542
257,258,690,503
258,259,714,497
259,260,740,537
260,261,753,517
261,262,749,517
262,263,774,527
263,264,798,507
264,265,798,586
265,266,839,476
266,267,808,470
267,268,783,530
268,269,827,458
269,270,818,453
270,271,832,512
271,272,837,515
272,273,871,528
273,274,867,495
274,275,827,448
275,276,792,492
276,277,824,610
277,278,772,597
278,279,756,557
279,280,768,540
280,281,802,534
281,282,745,492
282,283,775,472
283,284,787,474
284,285,732,483
285,286,809,440
286,287,802,454
287,288,825,452
288,289,780,557
289,290,768,585
290,291,789,603
291,292,752,671
292,293,760,675
293,294,763,668
294,295,747,630
295,296,717,661
296,297,768,674
297,298,752,671
298,299,799,643
299,300,866,681
300,301,770,774
301,302,777,786
302,303,741,750
303,304,743,729
304,305,750,698
305,306,749,711
306,307,817,782
307,308,781,732
308,309,810,765
309,310,763,745
310,311,826,767
311,312,776,712
312,313,693,783
313,314,666,719
314,315,726,625
315,316,739,552
316,317,661,558
317,318,742,606
318,319,732,611
319,320,683,561
320,321,722,546
321,322,765,526
322,323,723,524
323,324,722,534
324,325,821,554
325,326,847,530
326,327,790,528
327,328,789,486
328,329,775,488
329,330,774,525
330,331,744,513
331,332,744,512
332,333,741,457
333,334,750,489
334,335,774,483
335,336,798,496
336,337,760,609
337,338,722,514
338,339,794,523
339,340,736,517
340,341,742,537
341,342,844,566
342,343,834,553
343,344,844,477
344,345,788,494
345,346,814,488
346,347,810,536
347,348,791,522
348,349,803,586
349,350,811,588
350,351,820,585
351,352,787,529
352,353,781,509
353,354,771,493
354,355,801,451
355,356,782,429
356,357,731,410
357,358,722,498
358,359,720,533
359,360,715,493
360,361,785,481
361,362,776,491
362,363,786,552
363,364,753,517
364,365,774,486
365,366,807,469
366,367,767,470
367,368,774,478
368,369,797,502
369,370,807,480
370,371,779,497
371,372,783,483
372,373,829,528
373,374,810,518
374,375,800,471
375,376,737,446
376,377,730,403
377,378,678,419
378,379,673,421
379,380,633,393
380,381,634,381
381,382,585,383
382,383,533,389
383,384,554,406
384,385,571,479
385,386,563,474
386,387,565,473
387,388,534,450
388,389,583,444
389,390,530,418
390,391,444,458
391,392,465,459
392,393,493,411
393,394,438,420
394,395,449,401
395,396,417,424
396,397,411,450
397,398,421,466
398,399,447,417
399,400,443,410
400,401,488,401
401,402,452,412
402,403,473,377
403,404,438,350
404,405,487,321
405,406,445,328
406,407,411,339
407,408,394,336
408,409,415,450
409,410,594,442
410,411,661,474
411,412,707,480
412,413,648,533
413,414,674,528
414,415,653,546
415,416,663,496
416,417,700,489
417,418,682,494
418,419,708,480
419,420,725,498
420,421,729,574
421,422,724,540
422,423,743,504
423,424,741,562
424,425,766,550
425,426,750,538
426,427,706,556
427,428,711,568
428,429,702,599
429,430,715,571
430,431,683,577
431,432,750,557
432,433,817,551
433,434,822,559
434,435,789,554
435,436,793,547
436,437,779,552
437,438,801,543
438,439,798,567
439,440,795,558
440,441,746,483
441,442,746,530
442,443,790,524
443,444,775,486
444,445,792,576
445,446,760,564
446,447,727,590
447,448,692,584
448,449,723,539
449,450,776,477
450,451,798,498
451,452,757,498
452,453,746,523
453,454,735,525
454,455,715,464
