,frame,pred_x,pred_y
0,1,706,601
1,2,692,585
2,3,675,591
3,4,754,295
4,5,802,196
5,6,814,75
6,7,784,226
7,8,863,140
8,9,812,161
9,10,830,324
10,11,919,540
11,12,944,583
12,13,984,763
13,14,970,689
14,15,1002,692
15,16,1033,737
16,17,1026,679
17,18,997,725
18,19,1040,712
19,20,1005,731
20,21,1069,716
21,22,1012,689
22,23,1062,751
23,24,1058,753
24,25,1035,646
25,26,1057,660
26,27,1046,668
27,28,1070,665
28,29,1043,705
29,30,1047,656
30,31,1033,662
31,32,1081,644
32,33,1025,633
33,34,1043,558
34,35,1019,593
35,36,1072,585
36,37,1121,679
37,38,1103,651
38,39,1088,634
39,40,1079,591
40,41,1034,572
41,42,1040,625
42,43,1035,627
43,44,1015,598
44,45,980,601
45,46,1005,546
46,47,999,664
47,48,988,595
48,49,1013,738
49,50,1063,692
50,51,1107,647
51,52,1074,604
52,53,1125,702
53,54,1100,634
54,55,1078,629
55,56,1086,624
56,57,1129,592
57,58,1157,675
58,59,1157,605
59,60,1110,625
60,61,1082,672
61,62,1078,665
62,63,1078,667
63,64,1107,697
64,65,1133,711
65,66,1122,703
66,67,1144,704
67,68,1089,694
68,69,1078,701
69,70,1139,730
70,71,1174,716
71,72,1172,724
72,73,1034,727
73,74,1056,715
74,75,1084,729
75,76,1075,740
76,77,1062,737
77,78,1076,727
78,79,1081,729
79,80,1048,716
80,81,1051,708
81,82,1072,721
82,83,1058,730
83,84,1087,723
84,85,1022,702
85,86,1026,664
86,87,996,700
87,88,1046,696
88,89,1043,700
89,90,1052,697
90,91,1058,686
91,92,1071,676
92,93,1105,726
93,94,1096,712
94,95,1084,692
95,96,1051,699
96,97,1060,703
97,98,1037,717
98,99,1044,705
99,100,1074,736
100,101,1064,702
101,102,1064,716
102,103,1036,711
103,104,1039,733
104,105,1032,723
105,106,987,638
106,107,1001,707
107,108,999,698
108,109,1078,745
109,110,1077,744
110,111,1086,734
111,112,1038,745
112,113,1033,942
113,114,716,825
114,115,1254,974
115,116,1035,820
116,117,1067,770
117,118,1034,696
118,119,983,662
119,120,1068,640
120,121,1033,604
121,122,1026,603
122,123,1022,585
123,124,1000,529
124,125,1037,550
125,126,1043,530
126,127,987,594
127,128,990,591
128,129,1008,531
129,130,1051,525
130,131,1023,596
131,132,1044,561
132,133,983,554
133,134,998,501
134,135,1003,496
135,136,996,539
136,137,1014,566
137,138,1020,499
138,139,1025,512
139,140,980,509
140,141,1058,539
141,142,992,581
142,143,972,552
143,144,989,534
144,145,1050,542
145,146,1030,562
146,147,1006,499
147,148,1022,534
148,149,995,567
149,150,1015,569
150,151,1035,578
151,152,1036,597
152,153,1006,561
153,154,1049,530
154,155,1027,554
155,156,998,493
156,157,1117,500
157,158,1095,440
158,159,1130,420
159,160,1102,360
160,161,1074,463
161,162,1056,423
162,163,1028,419
163,164,1056,456
164,165,1075,391
165,166,1064,431
166,167,1047,404
167,168,998,388
168,169,1044,542
169,170,1010,601
170,171,1034,581
171,172,1063,544
172,173,1086,488
173,174,1075,556
174,175,1115,412
175,176,1050,406
176,177,1079,537
177,178,1080,530
178,179,1076,517
179,180,1075,493
180,181,1055,518
181,182,1014,569
182,183,1027,556
183,184,1007,450
184,185,1002,427
185,186,962,511
186,187,1014,429
187,188,976,474
188,189,944,501
189,190,973,549
190,191,1008,498
191,192,1003,551
192,193,1034,506
193,194,1041,517
194,195,1090,500
195,196,1115,551
196,197,1063,484
197,198,1096,523
198,199,1064,502
199,200,1091,471
200,201,1076,408
201,202,1073,455
202,203,1072,375
203,204,1086,416
204,205,1013,532
205,206,1030,532
206,207,988,490
207,208,1024,373
208,209,1016,486
209,210,1024,438
210,211,995,539
211,212,953,474
212,213,979,465
213,214,1002,511
214,215,969,438
215,216,932,449
216,217,957,447
217,218,910,377
218,219,959,354
219,220,1051,370
220,221,1043,398
221,222,1092,395
222,223,1122,389
223,224,769,427
224,225,630,441
225,226,578,459
226,227,606,495
227,228,536,605
228,229,489,526
229,230,473,464
230,231,457,575
231,232,415,571
232,233,460,578
233,234,495,607
234,235,543,560
235,236,501,530
236,237,508,564
237,238,473,615
238,239,556,655
239,240,525,642
240,241,579,629
241,242,498,541
242,243,550,526
243,244,563,531
244,245,560,567
245,246,603,471
246,247,638,522
247,248,599,462
248,249,578,483
249,250,533,518
250,251,516,468
251,252,526,499
252,253,606,557
253,254,554,627
254,255,542,615
255,256,573,556
256,257,495,470
257,258,463,467
258,259,515,604
259,260,433,553
260,261,542,596
261,262,574,618
262,263,628,604
263,264,555,586
264,265,601,586
265,266,630,561
266,267,614,632
267,268,571,604
268,269,577,610
269,270,625,578
270,271,645,530
271,272,682,600
272,273,656,583
273,274,702,585
274,275,681,592
275,276,671,635
276,277,642,682
277,278,625,608
278,279,642,581
279,280,515,528
280,281,587,385
281,282,620,298
282,283,600,307
283,284,631,370
284,285,674,243
285,286,709,236
286,287,777,286
287,288,665,280
288,289,670,503
289,290,650,388
290,291,665,461
291,292,715,426
292,293,702,444
293,294,706,337
294,295,641,333
295,296,652,343
296,297,698,366
297,298,610,373
298,299,589,472
299,300,537,485
300,301,453,667
301,302,469,664
302,303,505,741
303,304,532,660
304,305,579,628
305,306,495,614
306,307,488,519
307,308,554,491
308,309,555,452
309,310,576,426
310,311,609,450
311,312,590,382
312,313,460,629
313,314,412,514
314,315,455,504
315,316,428,532
316,317,432,562
317,318,574,521
318,319,499,542
319,320,580,554
320,321,588,533
321,322,579,518
322,323,586,499
323,324,531,496
324,325,602,621
325,326,574,593
326,327,559,526
327,328,577,501
328,329,313,500
329,330,149,321
330,331,76,293
331,332,97,278
332,333,102,356
333,334,28,396
334,335,76,332
335,336,113,346
336,337,184,362
337,338,175,417
338,339,107,369
339,340,64,383
340,341,129,389
341,342,139,419
342,343,142,364
343,344,199,341
344,345,133,406
345,346,125,426
346,347,165,383
347,348,121,364
348,349,168,423
349,350,79,386
350,351,186,435
351,352,227,440
352,353,236,433
353,354,180,423
354,355,165,413
355,356,174,348
356,357,181,355
357,358,157,394
358,359,189,337
359,360,179,330
360,361,141,387
361,362,129,403
362,363,167,411
363,364,100,386
364,365,125,428
365,366,53,377
366,367,36,369
367,368,55,367
368,369,83,365
369,370,17,309
370,371,131,307
371,372,174,270
372,373,104,378
373,374,133,363
374,375,171,370
375,376,134,387
376,377,167,379
377,378,104,423
378,379,190,427
379,380,171,401
380,381,153,429
381,382,140,392
382,383,125,381
383,384,118,402
384,385,144,416
385,386,132,402
386,387,134,450
387,388,130,454
388,389,129,431
389,390,130,428
390,391,157,412
391,392,109,431
392,393,68,436
393,394,69,417
394,395,93,444
395,396,93,435
396,397,50,457
397,398,73,423
398,399,52,447
399,400,10,470
400,401,30,460
401,402,33,448
402,403,58,449
403,404,63,467
404,405,51,454
405,406,54,425
406,407,37,465
407,408,22,458
408,409,49,437
409,410,102,475
410,411,113,333
411,412,85,358
412,413,54,363
413,414,72,350
414,415,55,392
415,416,30,371
416,417,14,332
417,418,38,344
418,419,20,266
419,420,-32,323
420,421,79,433
421,422,99,434
422,423,71,427
423,424,79,414
424,425,94,498
425,426,-112,692
426,427,-237,673
427,428,-159,632
428,429,-307,493
429,430,-39,471
430,431,-73,462
431,432,-40,460
432,433,-56,484
433,434,-49,495
434,435,-12,534
435,436,-31,512
436,437,-49,466
437,438,527,286
438,439,886,165
439,440,823,174
440,441,827,129
441,442,793,232
442,443,782,218
443,444,790,224
444,445,786,66
445,446,803,-21
446,447,785,119
447,448,795,102
448,449,802,40
449,450,1163,350
450,451,1332,686
451,452,1325,628
452,453,1367,755
453,454,1348,692
454,455,1400,685
455,456,1440,653
456,457,1537,748
457,458,1515,644
458,459,1487,533
459,460,1482,611
460,461,1579,615
461,462,1530,600
462,463,1546,592
463,464,1551,620
464,465,1571,531
465,466,1550,550
466,467,1517,596
467,468,1579,625
468,469,1655,710
469,470,1582,621
470,471,1530,594
471,472,1497,576
472,473,1442,613
473,474,1455,585
474,475,1422,622
475,476,1489,648
476,477,1530,641
477,478,1479,641
478,479,1518,577
479,480,1435,602
480,481,1436,684
481,482,1406,666
482,483,1503,679
483,484,1496,664
484,485,1472,682
485,486,1456,621
486,487,1388,741
487,488,829,917
488,489,805,898
489,490,1086,950
490,491,1539,860
491,492,1633,723
492,493,1566,714
493,494,1597,708
494,495,1493,702
495,496,1557,747
496,497,1598,744
497,498,1571,691
498,499,1554,672
499,500,1498,701
500,501,1577,731
501,502,1611,718
502,503,1595,703
503,504,1612,692
504,505,1437,631
505,506,1491,652
506,507,1570,663
507,508,1491,699
508,509,1555,649
509,510,1568,643
510,511,1492,647
511,512,1458,654
512,513,1504,669
513,514,1469,631
514,515,1457,682
515,516,1416,674
516,517,1528,583
517,518,1565,545
518,519,1529,538
519,520,1501,517
520,521,1478,644
521,522,1520,625
522,523,1494,618
523,524,1455,614
524,525,1473,616
525,526,1464,677
526,527,1489,586
527,528,1553,573
528,529,1473,697
529,530,1511,703
530,531,1513,756
531,532,1531,730
532,533,1516,750
533,534,1576,769
534,535,1581,712
535,536,1586,752
536,537,1607,734
537,538,1575,678
538,539,1521,712
539,540,1489,762
540,541,1462,710
541,542,1465,725
542,543,1445,698
543,544,1411,705
544,545,1439,670
545,546,1362,628
546,547,529,367
547,548,362,260
548,549,369,282
549,550,370,299
550,551,140,182
551,552,113,127
552,553,117,135
553,554,92,147
554,555,103,100
555,556,72,51
556,557,24,60
557,558,62,72
558,559,-2,75
559,560,17,61
560,561,50,79
561,562,53,126
562,563,60,175
563,564,89,108
564,565,71,74
565,566,104,39
566,567,36,67
567,568,86,-11
568,569,8,41
569,570,63,62
570,571,74,74
571,572,71,7
572,573,105,-3
573,574,103,-3
574,575,102,-32
575,576,40,62
576,577,34,199
577,578,57,164
578,579,44,135
579,580,-32,206
580,581,4,203
581,582,-11,92
582,583,160,183
583,584,659,84
584,585,731,-2
585,586,751,-25
586,587,752,26
587,588,555,67
588,589,31,97
589,590,8,135
590,591,-20,183
591,592,-67,193
592,593,-45,184
593,594,-67,180
594,595,-127,162
595,596,-82,155
596,597,-167,188
597,598,-217,204
598,599,-240,173
599,600,-203,194
600,601,-221,474
601,602,-195,467
602,603,-202,389
603,604,-274,403
604,605,-257,462
605,606,-244,441
606,607,-262,510
607,608,-222,416
608,609,-210,427
609,610,-244,490
610,611,-165,362
611,612,-122,318
612,613,-189,413
613,614,-242,422
614,615,-264,408
615,616,-268,365
616,617,-248,316
617,618,-324,308
618,619,-300,303
619,620,-219,242
620,621,-176,263
621,622,-162,297
622,623,-139,352
623,624,-178,328
624,625,-276,328
625,626,-290,307
626,627,-331,305
627,628,-298,222
628,629,-264,223
629,630,-224,277
630,631,-294,240
631,632,-312,236
632,633,-255,282
633,634,-288,305
634,635,-275,311
635,636,-380,414
636,637,-221,482
637,638,-135,430
638,639,-189,359
639,640,-156,254
640,641,-67,263
641,642,-61,250
642,643,-8,219
643,644,252,338
644,645,217,425
645,646,298,357
646,647,177,376
647,648,257,392
648,649,314,618
649,650,432,598
650,651,383,535
651,652,247,579
652,653,354,491
653,654,379,501
654,655,395,612
655,656,340,585
656,657,535,579
657,658,529,497
658,659,443,477
659,660,419,482
660,661,430,391
661,662,633,322
662,663,517,226
663,664,495,154
664,665,590,221
665,666,657,126
666,667,828,269
667,668,640,186
668,669,635,232
669,670,605,294
670,671,520,278
671,672,514,246
672,673,308,286
673,674,416,309
674,675,396,282
675,676,447,256
676,677,371,331
677,678,478,292
678,679,503,345
679,680,479,310
680,681,332,337
681,682,374,327
682,683,436,209
683,684,500,205
684,685,254,209
685,686,291,185
686,687,427,202
687,688,331,245
688,689,315,166
689,690,337,202
690,691,424,351
691,692,416,372
692,693,314,380
693,694,456,345
694,695,495,424
695,696,468,337
696,697,287,375
697,698,303,364
698,699,406,352
699,700,243,398
700,701,277,449
701,702,355,417
702,703,370,450
703,704,412,464
704,705,235,801
705,706,1447,987
706,707,47,730
707,708,-98,569
708,709,110,592
709,710,209,572
710,711,219,465
711,712,333,430
712,713,388,402
713,714,400,385
714,715,229,407
715,716,171,369
716,717,191,402
717,718,258,395
718,719,188,350
719,720,248,514
720,721,785,528
721,722,324,591
722,723,351,558
723,724,369,577
724,725,340,530
725,726,317,483
726,727,363,573
727,728,265,529
728,729,315,492
729,730,265,558
730,731,313,495
731,732,255,531
732,733,327,592
733,734,346,513
734,735,375,524
735,736,324,483
736,737,431,420
737,738,376,422
738,739,370,417
739,740,369,461
740,741,404,403
741,742,317,442
742,743,361,446
743,744,496,479
744,745,638,622
745,746,611,596
746,747,582,532
747,748,562,558
748,749,672,637
749,750,611,578
750,751,716,641
751,752,693,631
752,753,702,687
753,754,703,711
754,755,683,728
755,756,633,709
756,757,736,713
757,758,652,635
758,759,680,697
759,760,657,679
760,761,762,719
761,762,667,742
762,763,608,729
763,764,704,753
764,765,686,775
765,766,661,744
766,767,596,755
767,768,639,765
768,769,626,796
769,770,775,814
770,771,762,845
771,772,773,839
772,773,824,813
773,774,781,792
774,775,779,841
775,776,719,801
776,777,685,715
777,778,646,735
778,779,662,726
779,780,756,792
780,781,671,829
781,782,696,805
782,783,775,767
783,784,697,725
784,785,777,771
785,786,687,707
786,787,656,743
787,788,678,756
788,789,719,715
789,790,678,741
790,791,691,779
791,792,777,799
792,793,613,788
793,794,657,786
794,795,634,737
795,796,698,723
796,797,723,766
797,798,670,755
798,799,685,750
799,800,653,734
800,801,656,735
801,802,564,751
802,803,636,699
803,804,698,749
804,805,751,757
805,806,753,689
806,807,631,638
807,808,685,689
808,809,688,626
809,810,707,526
810,811,643,597
811,812,770,652
812,813,631,681
813,814,679,594
814,815,726,706
815,816,807,669
816,817,741,769
817,818,670,775
818,819,670,774
819,820,734,684
820,821,757,710
821,822,737,730
822,823,625,668
823,824,555,631
824,825,698,718
825,826,699,696
826,827,627,707
827,828,636,715
828,829,671,815
829,830,681,787
830,831,656,792
831,832,690,744
832,833,680,779
833,834,720,742
834,835,723,700
835,836,685,709
836,837,729,757
837,838,763,788
838,839,791,757
839,840,849,748
840,841,1391,645
841,842,1401,641
842,843,1432,531
843,844,1420,562
844,845,1571,558
845,846,1533,528
846,847,1537,469
847,848,1529,500
848,849,1456,532
849,850,1455,492
850,851,1489,575
851,852,1467,512
852,853,1705,538
853,854,1620,604
854,855,1674,485
855,856,1626,504
856,857,1646,417
857,858,1619,367
858,859,1510,391
859,860,1524,416
