,frame,pred_x,pred_y
0,1,871,614
1,2,853,592
2,3,860,584
3,4,878,571
4,5,861,566
5,6,830,566
6,7,818,575
7,8,861,525
8,9,794,570
9,10,830,489
10,11,511,360
11,12,577,279
12,13,418,439
13,14,488,429
14,15,416,376
15,16,361,387
16,17,375,314
17,18,342,343
18,19,347,331
19,20,324,284
20,21,299,291
21,22,329,315
22,23,305,309
23,24,329,274
24,25,290,316
25,26,325,363
26,27,647,398
27,28,689,343
28,29,649,291
29,30,647,325
30,31,710,235
31,32,721,358
32,33,781,300
33,34,802,313
34,35,776,366
35,36,750,341
36,37,835,242
37,38,1006,304
38,39,1029,295
39,40,1012,248
40,41,1057,228
41,42,1070,191
42,43,1078,203
43,44,1024,345
44,45,1045,329
45,46,1095,282
46,47,1083,203
47,48,1108,157
48,49,1023,503
49,50,1077,527
50,51,1042,525
51,52,1021,503
52,53,1031,524
53,54,1039,563
54,55,1045,483
55,56,1013,489
56,57,1045,402
57,58,1041,464
58,59,1024,406
59,60,1028,449
60,61,1152,539
61,62,1182,480
62,63,932,430
63,64,912,437
64,65,896,506
65,66,909,438
66,67,914,455
67,68,895,426
68,69,913,383
69,70,884,387
70,71,839,381
71,72,374,338
72,73,282,416
73,74,259,444
74,75,236,395
75,76,258,374
76,77,306,382
77,78,225,331
78,79,243,339
79,80,238,355
80,81,273,379
81,82,280,388
82,83,229,418
83,84,231,399
84,85,240,523
85,86,275,512
86,87,264,548
87,88,453,679
88,89,474,653
89,90,527,705
90,91,523,718
91,92,541,698
92,93,533,696
93,94,530,683
94,95,525,692
95,96,505,704
96,97,549,642
97,98,540,689
98,99,946,797
99,100,894,599
100,101,1162,292
101,102,1002,259
102,103,958,888
103,104,253,648
104,105,414,655
105,106,629,592
106,107,641,597
107,108,621,590
108,109,614,561
109,110,680,586
110,111,670,595
111,112,648,611
112,113,696,628
113,114,687,617
114,115,658,576
115,116,704,570
116,117,711,514
117,118,669,577
118,119,726,579
