,frame,pred_x,pred_y
0,1,-5715,5902
1,2,-5788,5431
2,3,-5528,5104
3,4,-5318,4741
4,5,-5083,4440
5,6,-5055,4274
6,7,-4837,3862
7,8,-4645,3707
8,9,-4174,3482
9,10,-3762,3211
10,11,-3473,3118
11,12,-3224,2948
12,13,-3207,3239
13,14,-3151,3342
14,15,-3205,3516
15,16,-4098,3957
16,17,-5175,4306
17,18,-6400,4658
18,19,-6847,4501
19,20,-7582,4366
20,21,-8062,4349
21,22,-8502,4444
22,23,-8925,4731
23,24,-9385,5019
24,25,-9211,5306
25,26,-8858,5194
26,27,-8705,5319
27,28,-8754,5726
28,29,-8464,5759
29,30,-7048,5067
30,31,-5825,4523
31,32,-4964,4069
32,33,-4343,3830
33,34,-3805,3428
34,35,-3536,3265
35,36,-3317,3075
36,37,-3269,3249
37,38,-3225,3334
38,39,-3175,3339
39,40,-3407,3642
40,41,-3803,4261
41,42,-4053,4544
42,43,-4223,4820
43,44,-4371,4831
44,45,-4471,5225
45,46,-4988,5768
46,47,-5714,5929
47,48,-6552,5948
48,49,-7095,5882
49,50,-7566,6003
50,51,-7840,6026
51,52,-8051,5995
52,53,-8259,5924
53,54,-8275,5803
54,55,-8396,5938
55,56,-8244,6389
56,57,-7714,6538
57,58,-7274,6619
58,59,-6758,6457
59,60,-6393,6110
60,61,-6187,6163
61,62,-6153,6005
62,63,-6002,5835
63,64,-5961,6068
64,65,-5954,6139
65,66,-6066,6364
66,67,-6149,6691
67,68,-6180,6898
68,69,-6372,6440
69,70,-6916,6269
70,71,-7379,6245
71,72,-7642,6359
72,73,-8039,5920
73,74,-8351,5609
74,75,-8552,5380
75,76,-8707,5637
76,77,-8889,5601
77,78,-8994,5796
78,79,-8766,5603
79,80,-8663,5422
80,81,-8737,5566
81,82,-8731,5467
82,83,-7705,5210
83,84,-6489,5019
84,85,-5661,4793
85,86,-5074,4601
86,87,-4635,4436
87,88,-4280,4321
88,89,-3950,3973
89,90,-3699,3689
90,91,-3507,3527
91,92,-3384,3556
92,93,-3330,3427
93,94,-3364,3797
94,95,-3312,3284
95,96,-3283,3162
96,97,-3435,2875
97,98,-3538,3124
98,99,-3610,3212
99,100,-3637,3220
100,101,-3580,3261
101,102,-3729,3599
102,103,-3883,3791
103,104,-3922,4179
104,105,-3952,4525
105,106,-3935,4648
106,107,-4010,4745
107,108,-4076,4735
108,109,-4294,4733
109,110,-4579,4946
110,111,-4735,5142
111,112,-4732,5309
112,113,-4711,5449
113,114,-4606,5453
114,115,-4618,5509
115,116,-4611,5441
116,117,-4624,5462
117,118,-4531,5124
118,119,-4461,5002
119,120,-4465,4925
