,frame,pred_x,pred_y
0,1,-7219,812
1,2,-6308,1156
2,3,-5680,1636
3,4,-5314,2271
4,5,-4920,2719
5,6,-4520,2825
6,7,-4485,3338
7,8,-4464,3690
8,9,-4474,4039
9,10,-4526,4084
10,11,-4567,4194
11,12,-4649,4171
12,13,-4711,4307
13,14,-4767,4198
14,15,-4768,4303
15,16,-4737,4259
16,17,-4686,4579
17,18,-4650,4732
18,19,-4649,4892
19,20,-4609,5129
20,21,-4626,5357
21,22,-4710,5706
22,23,-4613,5723
23,24,-4571,5640
24,25,-4422,4995
25,26,-4352,4619
26,27,-4236,4210
27,28,-4101,3541
28,29,-4183,3467
29,30,-4179,3409
30,31,-4306,3562
31,32,-4413,3745
32,33,-4480,3880
33,34,-4498,3796
34,35,-4620,3947
35,36,-4634,3809
36,37,-4707,4046
37,38,-4767,4155
38,39,-4742,4192
39,40,-4819,4267
40,41,-4775,4122
41,42,-4861,3789
42,43,-4571,3070
43,44,-4404,2721
44,45,-4276,2647
45,46,-4333,2847
46,47,-4434,3198
47,48,-4516,3280
48,49,-4794,3502
49,50,-5047,4020
50,51,-5098,3925
51,52,-5188,3972
52,53,-5312,4041
53,54,-5252,3925
54,55,-5130,3779
55,56,-4954,3351
56,57,-4769,3044
57,58,-4749,2965
58,59,-5237,3451
59,60,-5795,4149
60,61,-5937,4894
61,62,-6175,5893
62,63,-6285,6667
63,64,-6323,7253
64,65,-6336,7428
65,66,-6454,7550
66,67,-6531,7312
67,68,-6377,7654
68,69,-6298,7760
69,70,-6469,7392
70,71,-6489,7661
71,72,-6756,7678
72,73,-6536,7662
73,74,-6398,7688
74,75,-6375,7978
75,76,-6325,8345
76,77,-6316,8311
77,78,-6145,8505
78,79,-5880,8806
79,80,-5714,8216
80,81,-5610,8067
81,82,-5590,7703
82,83,-5612,7419
83,84,-5593,7643
84,85,-5650,7842
85,86,-5710,7981
86,87,-5805,8122
87,88,-5877,8469
88,89,-5815,8394
89,90,-5887,8640
90,91,-5901,8516
91,92,-5895,8756
92,93,-5871,9032
93,94,-5856,9077
94,95,-5840,8335
95,96,-5869,8287
96,97,-5963,7829
97,98,-5987,7945
98,99,-5882,7936
99,100,-5852,7971
100,101,-5812,8070
101,102,-5736,7888
102,103,-5627,7678
103,104,-5626,7578
104,105,-5547,7408
105,106,-5524,7174
106,107,-5593,7259
107,108,-5591,7019
108,109,-5697,7084
109,110,-5812,7044
110,111,-5847,7168
111,112,-5892,7073
112,113,-5888,6792
113,114,-6104,6852
114,115,-6172,6879
115,116,-6312,6797
116,117,-6321,6305
117,118,-6452,5939
118,119,-6605,5484
119,120,-6600,5169
120,121,-6741,4819
121,122,-6882,4915
122,123,-7164,4443
123,124,-7114,4089
124,125,-6778,3931
125,126,-6501,3770
126,127,-6303,3835
127,128,-6164,3999
128,129,-6084,4107
129,130,-5897,4120
130,131,-5949,4325
131,132,-5860,4540
132,133,-5770,4534
133,134,-5586,4689
134,135,-5595,5035
135,136,-5661,5597
136,137,-5805,6024
137,138,-5996,6221
138,139,-6139,6104
139,140,-6052,5813
140,141,-6134,5638
141,142,-6229,5312
142,143,-6407,5086
143,144,-6435,4639
144,145,-6253,4431
145,146,-6512,4331
146,147,-6521,3699
147,148,-6336,3182
148,149,-5816,2674
149,150,-5413,2548
150,151,-4866,2392
151,152,-4657,2719
152,153,-4350,2644
153,154,-4107,2342
154,155,-4015,2121
155,156,-4206,2239
156,157,-4452,2327
157,158,-4722,2422
158,159,-4800,2396
159,160,-3879,1741
160,161,-3226,1435
161,162,-2726,1210
162,163,-2387,1100
163,164,-2182,1070
164,165,-1998,991
165,166,-1827,900
166,167,-1697,841
167,168,-1597,803
168,169,-1512,774
169,170,-1452,752
170,171,-1403,723
171,172,-1393,749
172,173,-1403,785
173,174,-1407,821
174,175,-1389,817
175,176,-1437,889
176,177,-1479,980
177,178,-1626,1125
178,179,-2022,1599
179,180,-2252,1905
180,181,-2196,1550
181,182,-2138,1224
182,183,-2024,1086
183,184,-1888,906
184,185,-1773,792
185,186,-1692,690
186,187,-1581,592
187,188,-1545,578
188,189,-1568,636
189,190,-1636,726
190,191,-2036,992
191,192,-2314,1125
192,193,-2452,1180
193,194,-2584,1283
194,195,-2735,1373
195,196,-2737,1328
196,197,-2722,1185
197,198,-2725,1118
198,199,-2785,1161
199,200,-2849,1202
200,201,-2989,1300
201,202,-3390,1757
202,203,-3640,2038
203,204,-4007,2484
204,205,-4111,2726
205,206,-4244,2918
206,207,-4339,3138
207,208,-4410,3315
208,209,-4425,3448
209,210,-4429,3574
210,211,-4437,3657
211,212,-4521,3691
212,213,-4605,3673
213,214,-4691,3670
214,215,-4788,3616
215,216,-4824,3696
216,217,-4825,3439
217,218,-4779,3176
218,219,-4721,3004
219,220,-4499,2703
220,221,-4498,2628
221,222,-4602,2887
222,223,-4551,2983
223,224,-4562,3043
224,225,-4542,2916
225,226,-4456,2758
226,227,-4417,2708
227,228,-4381,2699
228,229,-4498,2621
229,230,-4530,2470
230,231,-4486,2368
231,232,-4494,2331
232,233,-4646,2504
233,234,-4726,2587
234,235,-4783,2581
235,236,-4879,2662
236,237,-4788,2594
