,frame,pred_x,pred_y
0,1,-876,337
1,2,-1006,180
2,3,-954,250
3,4,-931,283
4,5,-923,292
5,6,-969,230
6,7,-938,265
7,8,-947,248
8,9,-995,202
9,10,-977,258
10,11,-934,282
11,12,-1001,236
12,13,-822,366
13,14,-713,407
14,15,33,399
15,16,3251,-588
16,17,2905,-396
17,18,1603,280
18,19,1166,541
19,20,2525,157
20,21,1385,427
21,22,14130,-5032
22,23,2346,515
23,24,979,809
24,25,1052,413
25,26,753,-49
26,27,733,-147
27,28,417,-147
28,29,696,-487
29,30,514,-262
30,31,702,-629
31,32,337,-393
32,33,361,-408
33,34,508,-749
34,35,354,-443
35,36,156,-422
36,37,203,-399
37,38,-335,-382
38,39,-211,-482
39,40,-418,-339
40,41,-378,-47
41,42,-745,-168
42,43,-793,-115
43,44,-854,113
44,45,-884,216
45,46,-773,93
46,47,-747,101
47,48,-943,72
48,49,-719,368
49,50,-628,451
50,51,-579,395
51,52,-569,406
52,53,-561,452
53,54,-456,466
54,55,-415,526
55,56,-389,506
56,57,-422,582
57,58,-573,508
58,59,-517,525
59,60,-622,490
60,61,-881,327
61,62,-851,359
62,63,-644,488
63,64,-668,478
64,65,-621,485
65,66,-438,565
66,67,-647,489
67,68,-595,509
68,69,-420,586
69,70,-476,571
70,71,-248,642
71,72,-422,595
72,73,-535,498
73,74,-414,587
74,75,-547,501
75,76,-613,492
76,77,-663,480
77,78,-476,572
78,79,-448,577
79,80,-554,535
80,81,-706,400
81,82,-446,532
82,83,-461,462
83,84,-498,418
84,85,-625,374
85,86,-515,321
86,87,-465,291
87,88,-464,290
88,89,-368,166
89,90,-335,269
90,91,-381,311
91,92,-530,260
92,93,-626,248
93,94,-604,274
94,95,-652,-25
95,96,-705,249
96,97,-537,287
97,98,-541,404
98,99,-480,440
99,100,9765,-3474
100,101,6331,-1760
101,102,2468,-190
102,103,1196,369
103,104,6012,-1660
104,105,2220,-87
105,106,2144,-96
106,107,336,501
107,108,591,607
108,109,323,561
109,110,905,431
110,111,239,549
111,112,396,499
112,113,520,454
113,114,583,509
114,115,489,556
115,116,100,590
116,117,120,614
117,118,-98,602
118,119,180,615
119,120,-164,632
120,121,-203,643
121,122,-170,633
122,123,319,654
123,124,59,648
124,125,111,666
125,126,-21,656
126,127,-169,650
127,128,-118,650
128,129,57,682
129,130,982,508
130,131,414,609
131,132,463,735
132,133,-325,595
133,134,14529,-5843
134,135,5204,-1213
135,136,2564,-37
136,137,1115,417
137,138,1336,399
138,139,946,523
139,140,728,542
140,141,490,616
141,142,268,646
142,143,213,660
143,144,156,657
144,145,68,663
145,146,-63,670
146,147,-170,659
147,148,-120,659
148,149,-8,676
149,150,38,651
150,151,-36,666
151,152,-136,656
152,153,64,673
153,154,9,675
154,155,143,661
155,156,-99,666
156,157,-122,628
157,158,-155,624
158,159,56,640
159,160,-45,658
160,161,-298,639
161,162,-100,458
162,163,-107,420
163,164,60,319
164,165,11,246
165,166,24,286
166,167,56,299
167,168,-35,216
168,169,37,206
169,170,122,-30
170,171,182,82
171,172,72,130
172,173,73,112
173,174,135,15
174,175,85,-3
175,176,154,-62
176,177,63,83
177,178,168,-118
178,179,232,-86
179,180,248,-137
180,181,254,-392
181,182,365,-346
182,183,-545,113
183,184,-277,631
184,185,-2,631
185,186,171,733
186,187,-166,661
187,188,247,539
188,189,536,820
189,190,-460,515
190,191,-502,316
191,192,-235,195
192,193,-55,158
193,194,183,123
194,195,265,40
