,frame,pred_x,pred_y
0,1,-585,124
1,2,-581,88
2,3,-551,146
3,4,-587,187
4,5,-555,207
5,6,-605,113
6,7,-513,182
7,8,-591,181
8,9,-590,181
9,10,-498,69
10,11,-371,184
11,12,-329,73
12,13,-263,140
13,14,-308,117
14,15,-208,174
15,16,-293,127
16,17,-244,86
17,18,-260,-59
18,19,-351,42
19,20,-330,85
20,21,-274,209
21,22,-160,309
22,23,-255,263
23,24,-475,558
24,25,-622,443
25,26,-695,402
26,27,42,267
27,28,-74,70
28,29,-546,529
29,30,860,453
30,31,154,585
31,32,158,685
32,33,-34,716
33,34,-195,675
34,35,-386,559
35,36,-368,527
36,37,-487,132
37,38,-509,180
38,39,-431,243
39,40,-414,239
40,41,-390,217
41,42,-415,115
42,43,-219,181
43,44,-290,98
44,45,-335,100
45,46,-335,134
46,47,-318,131
47,48,-280,222
48,49,-260,150
49,50,-275,206
50,51,-342,135
51,52,-337,126
52,53,-363,172
53,54,-353,147
54,55,-267,324
55,56,-319,236
56,57,-307,310
57,58,-247,258
58,59,-385,221
59,60,-247,334
60,61,-379,386
61,62,-498,356
62,63,-523,450
63,64,-501,545
64,65,-600,504
65,66,-571,522
66,67,-649,484
67,68,-522,540
68,69,-340,619
69,70,-545,519
70,71,-330,628
71,72,-518,514
72,73,-547,484
73,74,-567,483
74,75,-530,542
75,76,-561,474
76,77,-573,485
77,78,-507,507
78,79,-536,500
79,80,-474,547
80,81,-483,549
81,82,-521,486
82,83,-542,469
83,84,-417,578
84,85,-440,484
85,86,-468,385
86,87,-528,227
87,88,-415,299
88,89,-404,261
89,90,-432,364
90,91,-361,368
91,92,-496,356
92,93,-362,321
93,94,-419,439
94,95,-442,373
95,96,-427,377
96,97,-355,580
97,98,-241,653
98,99,-207,671
99,100,-106,702
100,101,-189,674
101,102,-200,672
102,103,-112,699
103,104,-264,627
104,105,-326,603
105,106,-382,513
106,107,-306,512
107,108,-365,469
108,109,-441,496
109,110,-298,629
110,111,1062,222
111,112,572,227
112,113,656,186
113,114,-79,693
114,115,353,440
115,116,1089,251
116,117,403,595
117,118,-43,645
118,119,-413,594
