,frame,pred_x,pred_y
0,1,-346,573
1,2,11,733
2,3,503,825
3,4,778,244
4,5,423,479
5,6,636,423
6,7,1701,803
7,8,1010,797
8,9,90,718
9,10,-447,508
10,11,-566,441
11,12,-510,433
12,13,-160,682
13,14,-286,619
14,15,-164,646
15,16,-164,412
16,17,31,421
17,18,82,512
18,19,22,419
19,20,41,291
20,21,-135,329
21,22,-44,300
22,23,-214,175
23,24,-137,411
24,25,-180,401
25,26,-201,485
26,27,-211,253
27,28,-187,214
28,29,-179,284
29,30,-168,367
30,31,-247,257
31,32,-233,295
32,33,-303,241
33,34,-210,209
34,35,-116,295
35,36,-308,296
36,37,-230,388
37,38,-177,374
38,39,-251,369
39,40,-183,319
40,41,-199,364
41,42,-171,474
42,43,-167,269
43,44,1,455
44,45,-177,356
45,46,-152,263
46,47,-159,196
47,48,-156,400
48,49,-238,426
49,50,-266,410
50,51,-255,337
51,52,-235,391
52,53,-200,353
53,54,-213,373
54,55,-232,438
55,56,-279,423
56,57,-276,388
57,58,-291,493
58,59,-212,579
59,60,142,757
60,61,517,620
61,62,571,570
62,63,461,616
63,64,1175,461
64,65,767,539
65,66,1318,425
66,67,1617,305
67,68,1556,315
68,69,1357,447
69,70,1406,433
70,71,1506,411
71,72,1851,368
72,73,1742,432
73,74,1636,469
74,75,914,641
75,76,1164,587
76,77,1373,529
77,78,1182,589
78,79,1465,512
79,80,1120,601
80,81,945,623
81,82,1044,560
82,83,1288,524
83,84,1320,513
84,85,1238,496
85,86,1184,492
86,87,1229,527
87,88,1100,550
88,89,1211,483
89,90,1134,499
90,91,1275,473
91,92,1410,405
92,93,1778,286
93,94,1367,437
94,95,1670,337
95,96,1032,566
96,97,1574,414
97,98,1430,476
98,99,1304,536
99,100,1610,436
100,101,1270,552
101,102,1237,561
102,103,1330,535
103,104,1183,571
104,105,1197,570
105,106,1040,629
106,107,1102,644
107,108,1125,590
108,109,715,602
109,110,108,553
110,111,-418,423
111,112,-1131,73
112,113,-1356,-338
113,114,-1339,-345
114,115,-1380,-493
115,116,-1371,-658
116,117,-1382,-398
117,118,-1189,-2
118,119,-802,-603
119,120,170,132
120,121,894,384
121,122,998,327
122,123,274,623
123,124,-56,301
124,125,472,42
125,126,-1020,46
126,127,-1247,-141
127,128,-1365,-346
128,129,-1313,-268
129,130,-1311,-361
130,131,-1303,-477
131,132,-1162,-776
132,133,-1112,-1009
133,134,-1097,-1052
134,135,-966,-925
135,136,-863,-1007
136,137,-854,-1021
137,138,-817,-1014
138,139,-808,-1015
139,140,-939,-1019
140,141,-930,-1135
141,142,-992,-1065
142,143,-1126,-986
143,144,-1104,-924
144,145,-1059,-1106
145,146,-1100,-1005
146,147,-1136,-1008
147,148,-1222,-963
148,149,-1112,-1377
149,150,-1147,-1313
150,151,-1134,-1174
151,152,-1198,-973
152,153,-1284,-945
153,154,-1142,-1012
154,155,-1172,-838
155,156,-1073,-645
