,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,854,480,848,576,871,489
1,2,898,495,881,591,908,503
2,3,894,481,879,578,905,490
3,4,856,483,849,579,873,492
4,5,890,452,879,552,903,463
5,6,989,445,960,549,988,459
6,7,928,531,901,626,931,538
7,8,954,472,928,573,956,483
8,9,1025,467,988,571,1019,480
9,10,524,699,589,768,604,704
10,11,403,694,508,763,515,702
11,12,432,682,528,752,536,689
12,13,456,532,555,612,561,536
13,14,330,643,463,714,464,650
14,15,254,690,411,757,409,700
15,16,209,552,390,624,384,557
16,17,223,537,400,609,394,541
17,18,296,453,452,528,451,455
18,19,355,487,490,564,490,490
19,20,380,500,506,578,507,504
20,21,325,507,468,583,468,510
21,22,410,485,527,564,530,489
22,23,461,482,562,563,568,486
23,24,418,469,533,548,537,472
24,25,0,543,260,609,243,549
25,26,50,519,291,586,278,523
26,27,142,632,343,700,333,641
27,28,23,651,268,716,251,663
28,29,-28,674,236,737,216,689
29,30,-77,645,207,708,185,658
30,31,53,589,290,656,275,597
31,32,-241,664,108,724,77,682
32,33,-181,589,147,651,120,600
33,34,-341,646,51,704,14,665
34,35,-680,635,-141,687,-196,660
35,36,-644,777,-127,829,-184,818
36,37,-733,784,-176,834,-238,829
37,38,-880,732,-254,781,-324,775
38,39,-803,805,-215,854,-283,855
39,40,-455,652,-15,708,-59,674
40,41,243,456,417,530,413,458
41,42,360,295,504,367,509,296
42,43,173,465,372,536,365,467
43,44,201,375,394,444,391,373
44,45,410,432,530,511,533,435
45,46,276,348,445,418,445,347
46,47,301,477,455,553,453,480
47,48,315,465,464,541,464,468
48,49,205,585,386,656,379,591
49,50,414,590,523,666,527,595
50,51,239,708,400,773,397,719
51,52,89,818,299,872,289,838
52,53,-60,756,212,814,191,777
53,54,51,713,282,775,267,728
54,55,53,709,284,772,269,724
55,56,11,783,253,840,237,804
56,57,-1,767,247,825,230,787
57,58,56,740,283,800,269,757
58,59,-191,868,127,916,100,901
59,60,-90,841,189,892,167,869
60,61,-239,950,94,990,65,993
61,62,-65,804,206,858,186,828
62,63,-283,875,73,923,40,913
63,64,-73,812,201,866,180,837
64,65,27,918,254,960,244,947
65,66,184,873,354,920,354,893
66,67,-50,844,212,895,194,871
67,68,-191,946,123,986,98,986
68,69,141,751,336,811,327,766
69,70,304,737,440,800,442,748
70,71,330,743,457,806,460,754
71,72,304,763,438,823,441,774
72,73,214,792,379,849,377,808
73,74,248,783,401,841,401,796
74,75,352,562,483,637,484,566
75,76,220,595,395,666,389,602
76,77,289,753,430,814,431,764
77,78,173,630,363,699,355,639
78,79,230,714,394,779,391,726
79,80,106,647,320,713,308,657
80,81,-279,738,82,795,48,764
81,82,-49,819,215,872,196,844
82,83,-441,850,-16,899,-61,892
83,84,-658,739,-133,791,-190,776
84,85,-521,843,-61,893,-111,887
85,86,-130,642,176,704,150,656
86,87,-105,716,187,776,163,736
87,88,64,669,293,734,278,681
88,89,-103,783,184,839,161,807
89,90,-105,824,181,877,158,852
90,91,-187,879,129,926,102,913
91,92,-370,773,28,827,-12,805
92,93,-171,758,145,815,118,782
93,94,-172,730,146,788,118,752
94,95,-669,773,-140,824,-199,814
95,96,-119,667,181,729,157,683
96,97,-848,822,-240,870,-311,875
97,98,-614,818,-112,868,-167,862
98,99,-338,737,48,793,10,764
99,100,-539,692,-64,746,-113,720
100,101,-244,674,106,733,74,693
101,102,-54,658,221,722,200,672
102,103,242,608,408,679,403,615
103,104,63,584,296,652,282,592
104,105,-37,640,232,704,212,653
105,106,34,455,285,521,272,456
106,107,395,378,523,455,527,380
107,108,485,499,577,580,583,503
108,109,371,738,484,802,490,747
109,110,887,649,857,728,894,649
110,111,1471,666,1405,699,1521,628
111,112,1597,554,1623,593,1752,516
112,113,1576,395,1611,523,1675,429
113,114,1579,334,1635,481,1685,390
114,115,1573,252,1657,420,1690,342
115,116,1524,288,1557,444,1593,360
116,117,1460,248,1477,403,1505,327
117,118,1514,238,1559,401,1587,327
118,119,1498,205,1548,370,1570,304
119,120,1608,240,1744,413,1777,337
120,121,1387,242,1384,388,1410,314
121,122,1353,182,1357,327,1379,266
122,123,1414,315,1398,457,1432,370
123,124,1361,199,1364,344,1386,279
124,125,1424,206,1441,360,1464,294
125,126,1421,260,1421,409,1450,331
126,127,1374,299,1354,439,1385,355
127,128,1346,384,1305,513,1344,420
128,129,1309,301,1281,436,1311,352
129,130,1364,362,1329,494,1367,403
130,131,1448,373,1427,509,1472,415
131,132,1393,319,1372,459,1406,372
132,133,1385,386,1349,516,1391,422
133,134,1283,245,1263,380,1289,305
134,135,1356,266,1341,407,1369,329
135,136,1286,223,1271,359,1296,288
136,137,1270,221,1254,355,1278,285
137,138,1295,262,1273,397,1299,320
138,139,1329,334,1295,467,1329,379
139,140,1262,385,1217,508,1252,416
140,141,1214,250,1191,378,1217,302
141,142,1217,215,1201,343,1224,274
142,143,1268,267,1244,400,1270,321
143,144,1325,237,1312,377,1337,304
144,145,1524,214,1586,382,1610,314
145,146,1532,286,1571,443,1607,360
146,147,1576,256,1662,423,1696,344
147,148,1617,307,1728,461,1779,373
148,149,1645,339,1799,471,1872,381
149,150,1609,354,1688,493,1749,400
150,151,1628,259,1788,427,1830,347
151,152,1525,290,1559,446,1595,362
152,153,1522,271,1561,429,1593,349
153,154,1437,373,1413,508,1457,415
154,155,1342,318,1313,453,1346,367
155,156,1409,353,1384,489,1423,398
156,157,1273,404,1225,526,1263,433
157,158,1350,355,1314,487,1351,397
158,159,1390,405,1350,532,1395,437
159,160,1388,420,1344,544,1391,449
160,161,1420,368,1393,503,1434,410
161,162,1321,319,1290,453,1322,366
162,163,1354,368,1316,499,1355,407
163,164,1281,341,1243,470,1275,382
164,165,1355,389,1314,517,1355,424
165,166,1435,460,1392,576,1450,480
166,167,1282,366,1240,492,1275,402
167,168,1310,379,1267,506,1304,414
168,169,1300,374,1257,501,1293,409
169,170,1250,315,1215,443,1245,358
170,171,1141,292,1113,413,1139,331
171,172,1214,318,1180,444,1209,359
172,173,1224,263,1199,392,1225,314
173,174,1200,190,1188,316,1211,252
174,175,1130,185,1119,304,1142,240
175,176,1200,174,1191,300,1213,239
176,177,1182,228,1163,353,1187,281
177,178,1275,227,1258,362,1283,290
178,179,1195,200,1181,327,1204,260
179,180,1212,236,1191,364,1216,290
180,181,1452,546,1397,636,1475,544
181,182,1502,530,1465,620,1548,528
182,183,1495,453,1470,569,1534,473
183,184,1555,444,1562,558,1634,462
184,185,1519,416,1512,542,1571,446
185,186,1487,504,1450,605,1524,510
186,187,1517,360,1525,500,1572,408
187,188,1464,468,1427,581,1489,485
188,189,1405,442,1361,562,1412,466
189,190,1419,457,1374,574,1429,478
190,191,1455,601,1394,669,1485,584
191,192,1526,453,1515,567,1583,471
192,193,1565,472,1573,573,1655,479
193,194,1551,413,1563,538,1626,442
194,195,1514,442,1500,560,1564,464
195,196,1525,371,1534,508,1585,415
196,197,1555,513,1548,599,1640,508
197,198,1518,317,1538,467,1579,379
198,199,1564,443,1577,556,1651,461
199,200,1561,516,1558,598,1652,508
200,201,1549,618,1525,646,1654,575
201,202,1501,778,1447,702,1635,686
202,203,1410,789,1318,770,1458,730
203,204,1386,957,1284,798,1506,845
204,205,1018,1232,1027,154,1759,832
205,206,1041,1022,1161,-90,1935,559
206,207,1276,1058,1278,392,1801,753
207,208,1331,998,1343,414,1826,711
208,209,1206,1192,1156,485,1686,902
209,210,1265,1146,1140,862,1420,1011
210,211,1319,1095,1207,805,1498,947
211,212,1328,1073,1216,814,1489,934
212,213,1325,1080,1213,811,1492,938
213,214,1189,1276,1087,682,1540,1047
214,215,1043,1414,945,586,1515,1140
215,216,1130,1323,1038,601,1560,1060
216,217,1386,846,1286,797,1442,776
217,218,1392,783,1297,775,1429,730
218,219,1354,868,1247,819,1399,801
219,220,1376,822,1276,795,1418,762
220,221,1364,869,1259,814,1415,799
221,222,1410,831,1315,782,1474,759
222,223,1367,812,1267,795,1401,757
223,224,1399,810,1303,782,1448,748
224,225,1399,781,1306,771,1439,727
225,226,1436,707,1357,729,1476,665
226,227,1467,742,1394,728,1538,681
227,228,1508,631,1459,671,1575,596
228,229,1503,704,1447,698,1591,645
229,230,1425,696,1345,727,1457,659
230,231,1332,546,1262,643,1323,549
231,232,1269,662,1183,729,1258,648
232,233,1259,653,1174,723,1245,641
233,234,1400,756,1309,761,1434,709
234,235,1327,617,1247,694,1320,608
235,236,1279,590,1203,677,1266,588
236,237,1313,675,1225,734,1308,656
237,238,1345,668,1259,726,1346,647
238,239,1297,652,1212,720,1288,638
239,240,1283,769,1183,795,1284,736
240,241,1515,784,1551,531,1857,602
241,242,1483,860,1439,669,1697,718
242,243,1291,931,1374,234,1929,588
243,244,1333,1023,1324,466,1788,751
244,245,1360,1028,1324,558,1736,791
245,246,1368,972,1375,459,1819,707
246,247,1241,849,1404,52,2023,453
247,248,1068,898,1257,-181,2025,418
248,249,546,1017,793,-857,1968,341
249,250,989,978,1151,-223,1977,478
250,251,1217,1158,1183,439,1725,856
