,frame,pred_x,pred_y
0,1,-4564,1651
1,2,-4535,1653
2,3,-4508,1653
3,4,-4506,1652
4,5,-4526,1644
5,6,-4560,1652
6,7,-4568,1650
7,8,-4559,1651
8,9,-4512,1647
9,10,-4452,1642
10,11,-4445,1647
11,12,-4415,1647
12,13,-4401,1640
13,14,-4398,1635
14,15,-4427,1646
15,16,-4401,1631
16,17,-4385,1626
17,18,-4838,1679
18,19,-5174,1713
19,20,-5483,1733
20,21,-5729,1742
21,22,-5935,1746
22,23,-6138,1758
23,24,-6274,1759
24,25,-6489,1780
25,26,-6646,1797
26,27,-6735,1813
27,28,-6786,1825
28,29,-6815,1835
29,30,-6812,1840
30,31,-6796,1844
31,32,-6724,1835
32,33,-6724,1833
33,34,-6676,1830
34,35,-6684,1830
35,36,-6675,1825
36,37,-6574,1789
37,38,-6529,1764
38,39,-6481,1746
39,40,-6485,1739
40,41,-6460,1733
41,42,-6190,1665
42,43,-6019,1626
43,44,-5884,1593
44,45,-5833,1564
45,46,-5753,1551
46,47,-5720,1543
47,48,-5618,1525
48,49,-5497,1498
49,50,-5416,1477
50,51,-5306,1456
51,52,-5240,1442
52,53,-5205,1441
53,54,-5202,1454
54,55,-5234,1464
55,56,-5238,1462
56,57,-5291,1465
57,58,-5308,1462
58,59,-5319,1468
59,60,-5336,1465
60,61,-5604,1500
61,62,-5781,1527
62,63,-5895,1534
63,64,-6054,1523
64,65,-6144,1520
65,66,-6251,1531
66,67,-6338,1545
67,68,-6398,1561
68,69,-6447,1576
69,70,-6503,1597
70,71,-6585,1617
71,72,-6618,1627
72,73,-6627,1631
73,74,-6635,1631
74,75,-6665,1639
75,76,-6669,1650
76,77,-6717,1659
77,78,-6752,1666
78,79,-6769,1669
79,80,-6767,1668
80,81,-6810,1677
81,82,-6835,1683
82,83,-6866,1683
83,84,-6903,1684
84,85,-6953,1672
85,86,-6993,1664
86,87,-7028,1674
87,88,-7068,1679
88,89,-7128,1679
89,90,-7168,1678
90,91,-7209,1696
91,92,-7250,1708
92,93,-7231,1706
93,94,-7225,1716
94,95,-7232,1718
95,96,-7271,1719
96,97,-7227,1727
97,98,-7056,1717
98,99,-6747,1621
99,100,-6914,1551
100,101,-7033,1651
101,102,-6440,1624
102,103,-6372,1713
103,104,-6311,1755
104,105,-6241,1793
105,106,-6068,1795
106,107,-5948,1801
107,108,-5638,1762
108,109,-5365,1740
109,110,-5159,1723
110,111,-5107,1725
111,112,-4910,1695
112,113,-4798,1674
