,frame,pred_x,pred_y
0,1,-4410,1560
1,2,-4364,1570
2,3,-4326,1578
3,4,-4265,1578
4,5,-4294,1592
5,6,-4351,1608
6,7,-4387,1624
7,8,-4258,1614
8,9,-4151,1598
9,10,-4050,1581
10,11,-3960,1559
11,12,-3893,1542
12,13,-3843,1532
13,14,-3818,1535
14,15,-3760,1528
15,16,-3681,1510
16,17,-3618,1492
17,18,-3602,1490
18,19,-3607,1493
19,20,-3609,1495
20,21,-3613,1503
21,22,-3631,1515
22,23,-3638,1521
23,24,-3622,1513
24,25,-3664,1523
25,26,-3698,1535
26,27,-3720,1545
27,28,-3689,1539
28,29,-3746,1538
29,30,-3852,1533
30,31,-3966,1535
31,32,-4051,1534
32,33,-4139,1538
33,34,-4223,1542
34,35,-4295,1536
35,36,-4351,1532
36,37,-4386,1523
37,38,-4374,1500
38,39,-4298,1497
39,40,-4152,1461
40,41,-4247,1505
41,42,-4520,1547
42,43,-4580,1529
43,44,-4584,1491
44,45,-4413,1414
45,46,-4399,1403
46,47,-4388,1400
47,48,-4414,1396
48,49,-4453,1409
49,50,-4461,1412
50,51,-4428,1400
51,52,-4407,1388
52,53,-4561,1435
53,54,-4672,1474
54,55,-4786,1510
55,56,-4863,1530
56,57,-4929,1548
57,58,-4976,1562
58,59,-4999,1567
59,60,-4998,1564
60,61,-4974,1565
61,62,-4966,1563
62,63,-4957,1564
63,64,-4946,1571
64,65,-4949,1580
65,66,-4973,1589
66,67,-4981,1596
67,68,-4990,1610
68,69,-5001,1624
69,70,-5095,1651
70,71,-5216,1695
71,72,-5342,1735
72,73,-5511,1792
73,74,-5678,1839
74,75,-5814,1877
75,76,-5755,1908
76,77,-5682,1929
77,78,-5563,1936
78,79,-5461,1940
79,80,-5393,1942
80,81,-5375,1951
81,82,-5332,1950
82,83,-5276,1940
83,84,-5246,1937
84,85,-5001,1902
85,86,-4808,1872
86,87,-4658,1845
87,88,-4544,1822
88,89,-4433,1805
89,90,-4347,1792
90,91,-4283,1776
91,92,-4226,1764
92,93,-4213,1764
93,94,-4192,1761
94,95,-4174,1760
95,96,-4164,1765
96,97,-4147,1757
97,98,-4151,1757
98,99,-4186,1766
99,100,-4174,1757
100,101,-4362,1752
101,102,-4452,1736
102,103,-4496,1715
103,104,-4522,1700
104,105,-4516,1682
105,106,-4516,1661
106,107,-4500,1643
107,108,-4490,1623
108,109,-4438,1622
109,110,-4390,1618
