,frame,pred_x,pred_y
0,1,-5604,1376
1,2,-5083,1408
2,3,-4713,1426
3,4,-4436,1441
4,5,-4288,1451
5,6,-4244,1469
6,7,-4227,1479
7,8,-4221,1486
8,9,-4218,1485
9,10,-4190,1478
10,11,-4148,1472
11,12,-4116,1469
12,13,-4072,1450
13,14,-4052,1451
14,15,-4040,1453
15,16,-4058,1459
16,17,-4036,1444
17,18,-4022,1431
18,19,-4054,1437
19,20,-4063,1440
20,21,-4116,1448
21,22,-4122,1448
22,23,-4125,1461
23,24,-4169,1464
24,25,-4197,1483
25,26,-4218,1504
26,27,-4210,1506
27,28,-4192,1512
28,29,-4186,1514
29,30,-4178,1516
30,31,-4155,1505
31,32,-4138,1496
32,33,-4144,1493
33,34,-4126,1491
34,35,-4114,1488
35,36,-4085,1483
36,37,-4080,1483
37,38,-4084,1481
38,39,-4066,1476
39,40,-4055,1470
40,41,-4036,1459
41,42,-3978,1436
42,43,-3962,1432
43,44,-3981,1438
44,45,-3962,1431
45,46,-3972,1437
46,47,-4001,1442
47,48,-4005,1445
48,49,-4059,1469
49,50,-4118,1482
50,51,-4167,1490
51,52,-4197,1494
52,53,-4221,1497
53,54,-4219,1512
54,55,-4212,1517
55,56,-4200,1523
56,57,-4212,1521
57,58,-4213,1519
58,59,-4201,1508
59,60,-4143,1491
60,61,-4117,1461
61,62,-4065,1430
62,63,-4046,1415
63,64,-4057,1407
64,65,-4080,1408
65,66,-4086,1407
66,67,-4111,1407
67,68,-4111,1403
68,69,-4099,1402
69,70,-4118,1410
70,71,-4142,1419
71,72,-4200,1445
72,73,-4200,1450
73,74,-4207,1463
74,75,-4208,1473
75,76,-4221,1489
76,77,-4216,1501
77,78,-4207,1516
78,79,-4202,1526
79,80,-4175,1526
80,81,-4146,1527
81,82,-4081,1515
82,83,-4021,1505
83,84,-3917,1485
84,85,-3791,1477
85,86,-3650,1468
86,87,-3548,1460
87,88,-3455,1450
88,89,-3390,1445
89,90,-3336,1443
90,91,-3255,1434
91,92,-3207,1432
92,93,-3116,1425
93,94,-3056,1423
94,95,-3004,1426
95,96,-2956,1431
96,97,-2950,1451
97,98,-2902,1451
98,99,-2850,1445
99,100,-2828,1450
100,101,-2776,1442
101,102,-2754,1439
102,103,-2746,1443
103,104,-2729,1442
104,105,-2717,1427
105,106,-2707,1422
106,107,-2690,1416
107,108,-2665,1404
108,109,-2691,1415
109,110,-2687,1418
110,111,-2651,1411
111,112,-2629,1405
112,113,-2602,1395
113,114,-2853,1420
114,115,-3092,1440
115,116,-3286,1452
116,117,-3406,1446
117,118,-3498,1440
118,119,-3587,1442
119,120,-3663,1445
120,121,-3764,1439
121,122,-3828,1433
122,123,-3896,1433
123,124,-3926,1427
124,125,-3936,1417
125,126,-3944,1419
126,127,-3947,1420
127,128,-3990,1420
128,129,-3998,1423
129,130,-4045,1448
130,131,-4112,1477
131,132,-4066,1471
132,133,-4026,1467
133,134,-4007,1466
134,135,-3997,1459
135,136,-4025,1460
136,137,-4027,1472
137,138,-4071,1492
138,139,-4109,1508
139,140,-4094,1497
140,141,-4082,1486
141,142,-4122,1495
142,143,-4201,1514
143,144,-4229,1526
144,145,-4221,1520
145,146,-4258,1529
146,147,-4285,1539
147,148,-4312,1550
148,149,-4337,1563
149,150,-4336,1566
150,151,-4301,1561
151,152,-4288,1557
152,153,-4288,1556
153,154,-4272,1551
154,155,-4279,1555
155,156,-4296,1556
156,157,-4286,1554
157,158,-4299,1561
158,159,-4309,1561
159,160,-4353,1565
160,161,-4388,1573
161,162,-4340,1555
162,163,-4300,1540
163,164,-4320,1541
164,165,-4314,1531
165,166,-4306,1521
166,167,-4319,1517
167,168,-4308,1517
168,169,-4310,1515
169,170,-4301,1517
170,171,-4249,1509
171,172,-4186,1500
172,173,-4156,1492
173,174,-4127,1478
174,175,-4112,1469
175,176,-4113,1466
176,177,-4113,1466
177,178,-4092,1464
178,179,-4094,1470
179,180,-4101,1480
180,181,-4094,1486
181,182,-4073,1481
182,183,-4064,1474
183,184,-4060,1472
184,185,-4066,1472
185,186,-4056,1475
186,187,-4046,1474
187,188,-4049,1463
188,189,-4052,1461
189,190,-4027,1449
190,191,-4015,1447
191,192,-4006,1435
192,193,-4034,1444
193,194,-4174,1499
194,195,-3943,1425
195,196,-3830,1396
196,197,-4150,1481
197,198,-4509,1582
198,199,-4571,1596
199,200,-4595,1600
200,201,-4550,1591
201,202,-4454,1561
202,203,-4413,1552
203,204,-4368,1537
204,205,-4224,1505
205,206,-4206,1521
206,207,-4191,1541
207,208,-4143,1526
208,209,-4105,1526
209,210,-4083,1512
210,211,-4095,1507
211,212,-4088,1492
212,213,-4067,1482
213,214,-4099,1487
214,215,-4140,1498
215,216,-4172,1508
216,217,-4213,1510
217,218,-4253,1511
218,219,-4263,1498
219,220,-4273,1487
220,221,-4265,1486
221,222,-4291,1494
222,223,-4311,1501
223,224,-4310,1515
224,225,-4303,1522
225,226,-4297,1528
226,227,-4327,1547
227,228,-4362,1567
228,229,-4434,1595
229,230,-4458,1607
230,231,-4462,1614
231,232,-4459,1610
232,233,-4500,1609
233,234,-4540,1607
234,235,-4578,1604
235,236,-4340,1517
236,237,-3870,1316
237,238,-3484,1158
238,239,-3217,1036
239,240,-3022,946
240,241,-2916,883
241,242,-3087,998
242,243,-3510,1229
243,244,-4002,1427
244,245,-4441,1571
245,246,-4829,1677
246,247,-5146,1756
247,248,-5394,1812
248,249,-5582,1859
249,250,-5747,1903
250,251,-5880,1943
251,252,-5936,1960
252,253,-6074,1998
253,254,-6171,2029
254,255,-6242,2054
255,256,-6301,2070
256,257,-6337,2094
257,258,-6369,2120
258,259,-6390,2136
259,260,-6406,2145
260,261,-6399,2148
261,262,-6404,2149
262,263,-6407,2150
263,264,-6407,2150
264,265,-6390,2141
265,266,-6377,2134
266,267,-6057,2038
267,268,-5763,1942
268,269,-5498,1861
269,270,-5263,1794
270,271,-5047,1740
271,272,-4869,1691
272,273,-4693,1643
273,274,-4573,1611
274,275,-4499,1590
275,276,-4450,1574
276,277,-4406,1562
277,278,-4373,1548
278,279,-4318,1528
279,280,-4285,1523
280,281,-4293,1525
281,282,-4299,1531
282,283,-4317,1530
283,284,-4296,1520
284,285,-4255,1531
285,286,-4288,1530
286,287,-4343,1540
287,288,-4222,1493
288,289,-4207,1418
289,290,-4500,1493
290,291,-4697,1538
291,292,-4800,1555
292,293,-4755,1534
293,294,-4742,1538
294,295,-4723,1549
295,296,-4669,1548
296,297,-4640,1551
297,298,-4622,1560
298,299,-4560,1559
299,300,-4527,1553
300,301,-4515,1549
301,302,-4512,1547
302,303,-4528,1551
303,304,-4503,1549
304,305,-4501,1551
305,306,-4506,1560
306,307,-4521,1570
307,308,-4471,1569
308,309,-4406,1572
309,310,-4349,1568
310,311,-4326,1574
311,312,-4314,1580
312,313,-4261,1574
313,314,-4216,1556
314,315,-4187,1543
315,316,-4165,1530
316,317,-4116,1511
317,318,-4142,1513
318,319,-4167,1515
319,320,-4175,1506
320,321,-4137,1504
321,322,-4125,1505
322,323,-4086,1487
323,324,-4055,1476
324,325,-4083,1482
325,326,-4085,1479
326,327,-4075,1474
327,328,-4065,1472
328,329,-4064,1472
329,330,-4058,1475
330,331,-4083,1489
331,332,-4104,1501
332,333,-4097,1503
333,334,-4096,1502
334,335,-4088,1507
335,336,-4070,1504
336,337,-4046,1499
337,338,-4062,1500
338,339,-4081,1500
339,340,-4103,1504
340,341,-4131,1504
341,342,-4159,1506
342,343,-4180,1514
343,344,-4204,1512
344,345,-4198,1502
345,346,-4182,1496
346,347,-4166,1497
347,348,-4164,1500
348,349,-4207,1517
349,350,-4251,1532
350,351,-4347,1561
351,352,-4367,1578
352,353,-4367,1586
353,354,-4346,1578
354,355,-4316,1576
355,356,-4298,1578
356,357,-4268,1583
357,358,-4228,1571
358,359,-4174,1561
359,360,-4134,1549
360,361,-4194,1553
361,362,-4229,1561
362,363,-4262,1563
363,364,-4280,1558
364,365,-4284,1553
365,366,-4289,1554
366,367,-4287,1560
367,368,-4310,1564
368,369,-4299,1567
369,370,-4286,1557
370,371,-4279,1554
371,372,-4283,1547
372,373,-4175,1525
373,374,-4153,1519
374,375,-4184,1519
375,376,-4250,1526
376,377,-4255,1507
377,378,-4313,1504
378,379,-4380,1503
379,380,-4498,1516
380,381,-4658,1521
381,382,-4842,1544
382,383,-5026,1560
383,384,-5171,1568
384,385,-5295,1569
385,386,-5391,1561
386,387,-5473,1559
387,388,-5563,1567
388,389,-5659,1585
389,390,-5762,1591
390,391,-5890,1603
391,392,-6024,1621
392,393,-6226,1618
393,394,-6407,1597
394,395,-6598,1594
395,396,-6755,1586
396,397,-6902,1591
397,398,-6985,1584
398,399,-7040,1574
399,400,-7086,1573
400,401,-7124,1577
401,402,-7216,1584
402,403,-7240,1579
403,404,-7239,1570
404,405,-7267,1583
405,406,-7265,1568
406,407,-7259,1557
407,408,-7294,1563
408,409,-7016,1614
409,410,-6352,1623
410,411,-5833,1625
411,412,-5471,1614
412,413,-5159,1602
413,414,-4924,1600
414,415,-4703,1582
415,416,-4610,1583
416,417,-4519,1577
417,418,-4521,1593
418,419,-4466,1589
419,420,-4428,1614
420,421,-3994,1523
421,422,-3850,1461
422,423,-4261,1546
423,424,-4428,1572
424,425,-4513,1573
425,426,-4440,1544
426,427,-4353,1518
427,428,-4313,1513
428,429,-4304,1517
429,430,-4278,1511
430,431,-4227,1490
431,432,-4170,1475
432,433,-4153,1485
433,434,-4146,1491
434,435,-4176,1499
435,436,-4258,1513
436,437,-4301,1528
437,438,-4320,1536
438,439,-4363,1547
439,440,-4276,1526
440,441,-4240,1520
441,442,-4233,1520
442,443,-4255,1530
443,444,-4148,1493
444,445,-3859,1425
445,446,-3600,1351
446,447,-3445,1320
447,448,-3328,1289
448,449,-3170,1228
449,450,-3059,1175
450,451,-3006,1152
451,452,-2943,1126
452,453,-2920,1115
453,454,-2881,1099
454,455,-2809,1081
455,456,-2704,1057
456,457,-2659,1056
457,458,-2524,1014
458,459,-2419,981
459,460,-2308,941
460,461,-2251,932
461,462,-2177,903
462,463,-2112,875
463,464,-2077,849
464,465,-2037,830
465,466,-2013,820
466,467,-2030,831
467,468,-2027,827
468,469,-2017,824
469,470,-2013,821
470,471,-2022,815
471,472,-2020,809
472,473,-2020,805
473,474,-2263,903
474,475,-2595,1032
475,476,-2882,1121
476,477,-3145,1202
477,478,-3344,1255
478,479,-3488,1295
479,480,-3597,1326
480,481,-3769,1385
481,482,-3880,1426
482,483,-3981,1473
483,484,-4060,1501
484,485,-4130,1533
485,486,-4160,1547
486,487,-4161,1547
487,488,-4155,1556
488,489,-4158,1566
489,490,-4173,1573
490,491,-4145,1566
491,492,-4147,1568
492,493,-4194,1596
493,494,-4219,1618
494,495,-4245,1629
495,496,-4266,1633
496,497,-4233,1615
497,498,-4210,1600
498,499,-4186,1585
499,500,-4220,1580
500,501,-4255,1573
501,502,-4282,1573
502,503,-4308,1578
503,504,-4353,1588
504,505,-4334,1574
505,506,-4331,1562
506,507,-4308,1554
507,508,-4264,1533
508,509,-4231,1510
509,510,-4219,1504
510,511,-4235,1509
511,512,-4221,1507
512,513,-4217,1515
513,514,-4223,1514
514,515,-4220,1541
515,516,-4170,1555
516,517,-4126,1573
517,518,-4111,1593
518,519,-4030,1594
519,520,-4023,1606
520,521,-3998,1628
521,522,-3971,1652
522,523,-3940,1658
523,524,-3913,1673
524,525,-3880,1689
525,526,-3915,1716
526,527,-3960,1743
527,528,-3993,1756
528,529,-3968,1759
529,530,-3964,1775
530,531,-3984,1796
531,532,-3984,1815
532,533,-4000,1829
533,534,-4006,1838
534,535,-4023,1849
535,536,-4008,1848
536,537,-4008,1851
537,538,-3997,1848
538,539,-3997,1851
539,540,-4069,1821
540,541,-4085,1736
541,542,-4091,1679
542,543,-4097,1636
543,544,-4114,1607
544,545,-4184,1597
545,546,-4244,1590
546,547,-4274,1589
