,frame,pred_x,pred_y
0,1,551,363
1,2,561,434
2,3,520,419
3,4,538,495
4,5,498,514
5,6,462,531
6,7,423,451
7,8,380,396
8,9,438,475
9,10,486,455
10,11,416,425
11,12,416,448
12,13,585,383
13,14,566,375
14,15,612,491
15,16,558,422
16,17,530,363
17,18,601,389
18,19,610,361
19,20,567,327
20,21,574,396
21,22,556,397
22,23,612,466
23,24,604,435
24,25,666,356
25,26,668,390
26,27,642,417
27,28,622,419
28,29,691,367
29,30,697,277
30,31,1107,481
31,32,1154,546
32,33,1220,603
33,34,1291,670
34,35,1343,693
35,36,1403,742
36,37,1539,774
37,38,1513,850
38,39,1537,793
39,40,1551,886
40,41,1517,870
41,42,1504,869
42,43,1520,827
43,44,1504,854
44,45,1463,790
45,46,1486,808
46,47,1479,804
47,48,1510,850
48,49,1395,781
49,50,1438,825
50,51,1469,769
51,52,1477,789
52,53,1438,778
53,54,1558,774
54,55,1506,781
55,56,1486,771
56,57,1518,748
57,58,1520,808
58,59,1504,798
59,60,1475,872
60,61,1420,717
61,62,1521,803
62,63,1516,818
63,64,1545,772
64,65,1531,749
65,66,1533,756
66,67,1487,772
67,68,1539,811
68,69,1530,815
69,70,1586,826
70,71,1469,803
71,72,1575,843
72,73,1548,780
73,74,1528,746
74,75,1439,706
75,76,1505,776
76,77,1509,732
77,78,1512,777
78,79,1471,790
79,80,1579,775
80,81,1500,792
81,82,1532,808
82,83,1533,797
83,84,1536,765
84,85,1712,875
85,86,1641,827
86,87,1678,822
87,88,1548,794
88,89,1528,769
89,90,1498,815
90,91,1425,867
91,92,1492,883
92,93,1479,870
93,94,1398,805
94,95,1491,804
95,96,1556,837
96,97,1533,894
97,98,1534,841
98,99,1523,838
99,100,1523,830
100,101,1548,772
101,102,1506,818
102,103,1545,758
103,104,1504,748
104,105,1472,814
105,106,1537,704
106,107,1464,835
107,108,1502,781
108,109,1494,768
109,110,1459,807
110,111,1481,780
111,112,1496,752
112,113,1499,785
113,114,1468,749
114,115,1494,807
115,116,1523,806
116,117,1490,778
117,118,1461,788
118,119,1451,737
119,120,1402,694
120,121,1521,664
121,122,1489,659
122,123,1497,668
123,124,1454,681
124,125,1470,661
125,126,1423,690
126,127,1468,671
127,128,1455,642
128,129,1500,692
129,130,1476,636
130,131,1464,706
131,132,1508,746
132,133,1443,731
133,134,1211,833
134,135,646,546
135,136,507,405
136,137,375,364
137,138,387,400
138,139,327,430
139,140,360,445
140,141,410,482
141,142,242,307
142,143,303,357
143,144,337,436
144,145,186,374
145,146,176,372
146,147,272,378
147,148,269,391
148,149,295,434
149,150,201,454
150,151,272,432
151,152,217,359
152,153,386,338
153,154,318,413
154,155,398,408
155,156,365,479
156,157,215,547
157,158,301,575
158,159,306,557
159,160,348,539
160,161,321,502
161,162,312,534
162,163,286,458
163,164,303,407
164,165,327,408
165,166,316,465
166,167,344,428
167,168,341,422
168,169,561,508
169,170,514,508
170,171,448,467
171,172,482,484
172,173,464,454
173,174,438,457
174,175,414,474
175,176,358,423
176,177,302,399
177,178,363,421
178,179,388,369
179,180,297,453
180,181,295,544
181,182,333,512
182,183,320,571
183,184,340,539
184,185,297,507
185,186,355,472
186,187,317,431
187,188,316,429
188,189,304,475
189,190,294,416
190,191,281,491
191,192,346,430
192,193,364,399
193,194,332,364
194,195,370,411
195,196,363,379
196,197,314,381
197,198,307,397
198,199,281,348
199,200,338,367
200,201,270,324
201,202,302,423
202,203,335,512
203,204,357,459
204,205,267,362
205,206,289,376
206,207,226,344
207,208,243,386
208,209,208,365
209,210,175,457
210,211,258,431
211,212,293,406
212,213,309,405
213,214,210,345
214,215,242,437
215,216,268,440
216,217,241,459
217,218,175,382
218,219,219,367
219,220,201,437
220,221,208,401
221,222,163,379
222,223,121,327
223,224,69,345
224,225,196,382
225,226,203,333
226,227,121,265
227,228,167,327
228,229,296,321
229,230,250,369
230,231,205,232
231,232,215,310
232,233,233,261
233,234,244,264
234,235,271,240
235,236,358,276
236,237,585,278
237,238,650,308
238,239,766,310
239,240,858,429
240,241,1137,403
241,242,1042,335
242,243,1043,393
243,244,1097,431
244,245,1099,438
245,246,1026,422
246,247,1054,518
247,248,1094,398
248,249,1113,378
249,250,1095,389
250,251,986,410
251,252,1082,389
252,253,992,387
253,254,1043,346
254,255,1021,466
255,256,1063,421
256,257,1085,442
257,258,1014,445
258,259,976,411
259,260,938,372
260,261,1008,421
261,262,1010,398
262,263,1000,405
263,264,1034,419
264,265,849,370
265,266,872,267
266,267,879,341
267,268,869,348
268,269,884,290
269,270,884,290
270,271,869,330
271,272,914,315
272,273,961,398
273,274,992,391
274,275,975,438
275,276,912,427
276,277,932,512
277,278,880,503
278,279,915,389
