,frame,pred_x,pred_y
0,1,674,381
1,2,739,384
2,3,675,377
3,4,741,353
4,5,699,356
5,6,692,395
6,7,668,371
7,8,716,366
8,9,753,364
9,10,656,382
10,11,652,450
11,12,651,431
12,13,622,434
13,14,620,443
14,15,624,465
15,16,582,459
16,17,678,430
17,18,716,416
18,19,799,509
19,20,825,509
20,21,860,488
21,22,869,458
22,23,840,445
23,24,869,455
24,25,971,469
25,26,937,517
26,27,967,494
27,28,978,469
28,29,1004,524
29,30,948,555
30,31,925,551
31,32,900,504
32,33,942,570
33,34,973,555
34,35,924,515
35,36,990,475
36,37,883,411
37,38,933,326
38,39,897,315
39,40,839,323
40,41,928,409
41,42,1046,363
42,43,1019,364
43,44,1016,267
44,45,953,317
45,46,1026,222
46,47,955,355
47,48,1047,393
48,49,1011,457
49,50,1052,423
50,51,994,401
51,52,973,399
52,53,1011,418
53,54,908,339
54,55,916,405
55,56,943,401
56,57,971,367
57,58,908,414
58,59,832,375
59,60,872,475
60,61,911,460
61,62,971,492
62,63,984,518
63,64,879,505
64,65,940,504
65,66,888,474
66,67,923,460
67,68,904,407
68,69,875,446
69,70,976,452
70,71,981,487
71,72,893,461
72,73,878,505
73,74,827,476
74,75,842,463
75,76,843,399
76,77,795,379
77,78,750,371
78,79,751,371
79,80,831,424
80,81,886,483
81,82,896,461
82,83,867,466
83,84,850,449
84,85,719,486
85,86,762,409
86,87,726,437
87,88,732,445
88,89,638,374
89,90,684,408
90,91,665,428
91,92,681,339
92,93,695,360
93,94,692,453
94,95,683,460
95,96,683,455
96,97,615,534
97,98,590,565
98,99,598,557
99,100,652,556
100,101,572,543
101,102,602,540
102,103,578,530
103,104,612,548
104,105,594,601
105,106,648,560
106,107,678,533
107,108,734,561
108,109,845,478
109,110,832,470
110,111,911,482
111,112,1033,490
112,113,1006,526
113,114,966,522
114,115,983,502
115,116,997,448
116,117,984,415
117,118,1052,473
118,119,1087,562
119,120,1123,643
120,121,1159,597
121,122,1081,627
122,123,1178,603
123,124,1181,608
124,125,1244,526
125,126,1213,621
126,127,1228,628
127,128,1236,592
128,129,1310,632
129,130,1286,578
130,131,1269,564
131,132,1195,579
132,133,1063,612
133,134,1059,584
134,135,956,575
135,136,955,617
136,137,879,569
137,138,931,613
138,139,943,532
139,140,912,579
140,141,892,584
141,142,765,638
142,143,859,527
143,144,845,611
144,145,894,353
145,146,967,395
146,147,945,439
147,148,916,443
148,149,879,346
149,150,868,471
150,151,832,487
151,152,826,496
152,153,934,523
153,154,923,564
154,155,876,577
155,156,844,480
156,157,950,475
157,158,781,465
158,159,906,498
159,160,1056,426
160,161,967,321
161,162,884,350
162,163,903,369
163,164,900,367
164,165,883,372
165,166,829,446
166,167,837,366
167,168,873,389
168,169,771,260
169,170,803,255
170,171,701,172
171,172,640,-3
172,173,668,71
173,174,757,22
174,175,715,31
175,176,750,-2
176,177,750,-13
177,178,705,-48
178,179,719,86
179,180,737,73
180,181,704,80
181,182,690,103
182,183,710,113
183,184,660,144
184,185,701,118
185,186,694,105
186,187,649,131
187,188,646,111
188,189,613,114
189,190,621,111
190,191,668,134
191,192,720,144
192,193,759,317
193,194,780,275
194,195,799,234
195,196,845,277
196,197,815,369
197,198,809,409
198,199,776,426
199,200,814,361
200,201,866,416
201,202,792,391
202,203,755,377
203,204,762,379
204,205,825,292
205,206,865,294
206,207,837,287
207,208,880,283
208,209,900,302
209,210,866,291
210,211,885,304
211,212,840,288
212,213,846,320
213,214,830,292
214,215,895,358
215,216,902,448
216,217,830,437
217,218,827,485
218,219,883,452
219,220,918,436
220,221,821,389
221,222,899,399
222,223,989,389
223,224,957,432
224,225,953,518
225,226,932,482
226,227,973,513
227,228,915,534
228,229,982,511
229,230,995,504
230,231,923,464
231,232,950,412
232,233,949,290
233,234,934,269
234,235,993,244
235,236,939,187
236,237,984,186
237,238,996,107
238,239,881,160
239,240,891,97
240,241,896,85
241,242,928,78
242,243,921,154
243,244,874,123
244,245,862,139
245,246,839,193
246,247,849,143
247,248,819,166
248,249,864,159
249,250,848,183
250,251,869,168
251,252,848,166
252,253,836,40
253,254,837,29
254,255,817,112
255,256,927,229
256,257,857,285
257,258,787,263
258,259,841,375
259,260,908,360
260,261,862,231
261,262,895,258
262,263,879,253
263,264,888,231
264,265,875,274
265,266,886,377
266,267,804,252
267,268,948,249
268,269,915,304
269,270,934,284
270,271,867,330
271,272,989,357
272,273,965,347
273,274,991,378
274,275,993,419
275,276,991,415
276,277,948,339
277,278,987,404
278,279,926,345
279,280,935,354
280,281,933,337
281,282,952,320
282,283,888,393
283,284,884,437
284,285,771,429
285,286,832,409
286,287,935,464
287,288,915,449
288,289,958,492
289,290,953,464
290,291,908,507
291,292,1003,559
292,293,943,439
293,294,865,469
294,295,944,442
295,296,1001,478
296,297,976,463
297,298,999,425
298,299,938,365
299,300,936,365
300,301,1128,370
301,302,1133,431
302,303,1055,402
303,304,1065,443
304,305,1023,466
305,306,1185,412
306,307,1110,456
307,308,1109,423
308,309,1053,350
309,310,1096,341
310,311,1078,327
311,312,1136,328
312,313,1220,351
313,314,1253,362
314,315,1225,328
315,316,1204,374
316,317,1207,340
317,318,1168,342
318,319,1196,385
319,320,1160,402
320,321,1162,340
321,322,1146,405
322,323,1075,422
323,324,1070,1018
324,325,859,1021
325,326,868,1044
326,327,852,1113
327,328,887,1028
328,329,1033,966
329,330,1135,992
330,331,1053,913
331,332,908,986
332,333,756,832
333,334,828,806
334,335,762,640
335,336,808,983
336,337,724,405
337,338,768,744
338,339,799,974
339,340,835,806
340,341,817,874
341,342,841,1003
342,343,725,769
343,344,714,829
344,345,833,667
345,346,780,533
346,347,808,487
347,348,824,532
348,349,859,458
349,350,907,471
350,351,838,519
351,352,890,511
352,353,926,473
353,354,840,538
354,355,879,526
355,356,857,523
356,357,834,521
357,358,839,563
358,359,679,487
359,360,680,430
360,361,745,384
361,362,714,394
362,363,728,385
363,364,803,917
364,365,843,803
365,366,688,765
366,367,769,832
367,368,869,999
368,369,1215,948
369,370,1085,1013
370,371,1244,839
371,372,969,814
372,373,1149,651
373,374,1074,573
374,375,1086,551
375,376,1112,571
376,377,1065,553
377,378,1012,543
378,379,1003,535
379,380,899,552
380,381,885,601
381,382,908,577
382,383,769,597
383,384,777,503
384,385,785,654
385,386,846,665
386,387,698,638
387,388,719,668
388,389,690,674
389,390,716,718
390,391,656,731
391,392,583,711
392,393,508,639
393,394,564,601
394,395,500,734
395,396,557,723
396,397,405,643
397,398,380,611
398,399,382,672
399,400,298,672
400,401,533,623
401,402,684,555
402,403,796,583
403,404,740,521
404,405,899,500
405,406,866,464
406,407,887,516
407,408,841,502
408,409,746,560
409,410,725,567
410,411,699,553
411,412,691,547
412,413,677,520
413,414,684,453
414,415,727,471
415,416,753,514
416,417,709,559
417,418,768,525
418,419,698,524
419,420,781,528
420,421,725,477
421,422,716,492
422,423,760,550
423,424,755,575
424,425,828,561
425,426,833,553
426,427,967,518
427,428,1019,532
428,429,928,453
429,430,974,516
430,431,894,541
431,432,900,541
432,433,929,540
433,434,887,569
434,435,874,459
435,436,912,558
436,437,832,487
437,438,897,498
438,439,859,467
439,440,917,523
440,441,1064,588
441,442,1066,580
442,443,1138,666
443,444,1060,644
444,445,1095,710
445,446,1094,712
446,447,1113,746
447,448,1106,721
448,449,1093,714
449,450,1152,799
450,451,1244,801
451,452,1247,801
452,453,1252,774
453,454,1249,766
454,455,1180,712
455,456,1165,728
456,457,1229,780
457,458,1240,925
458,459,1189,822
459,460,1228,740
460,461,1154,588
461,462,1154,577
462,463,1099,529
463,464,1059,543
464,465,1034,572
465,466,1042,527
466,467,890,455
467,468,919,424
468,469,871,494
469,470,835,502
470,471,715,494
471,472,755,461
472,473,661,403
473,474,611,426
474,475,716,454
475,476,725,430
476,477,696,532
477,478,732,536
478,479,961,559
479,480,911,489
480,481,1041,565
481,482,1059,545
482,483,1009,493
483,484,991,489
484,485,992,448
485,486,988,403
486,487,948,466
487,488,953,434
488,489,873,531
489,490,799,486
490,491,866,505
491,492,805,511
492,493,889,481
493,494,904,452
494,495,924,508
495,496,882,439
496,497,915,449
497,498,944,514
498,499,869,544
499,500,826,559
500,501,836,498
501,502,887,496
502,503,829,489
503,504,724,546
504,505,673,618
505,506,672,606
506,507,606,562
507,508,622,576
508,509,505,578
509,510,616,619
510,511,680,545
511,512,700,577
512,513,649,576
513,514,645,620
514,515,614,530
515,516,565,521
516,517,607,514
517,518,599,552
518,519,707,553
519,520,678,586
520,521,781,499
521,522,733,481
522,523,792,545
523,524,849,607
524,525,783,570
525,526,840,551
526,527,851,597
527,528,825,549
528,529,845,514
529,530,780,443
530,531,860,477
531,532,886,488
532,533,951,490
533,534,966,479
534,535,917,517
535,536,890,533
536,537,859,574
537,538,796,556
538,539,937,573
539,540,959,608
540,541,940,570
541,542,833,527
542,543,877,492
543,544,988,548
544,545,915,434
545,546,792,425
546,547,815,528
547,548,902,520
548,549,854,464
549,550,769,426
550,551,828,437
551,552,895,502
552,553,903,443
553,554,933,488
554,555,831,444
555,556,931,446
556,557,956,434
557,558,896,456
558,559,893,489
559,560,836,525
560,561,849,519
561,562,861,505
562,563,987,496
563,564,1002,576
564,565,829,530
565,566,895,694
566,567,899,653
567,568,909,832
568,569,880,870
569,570,844,926
570,571,771,865
571,572,824,886
572,573,926,885
573,574,980,852
574,575,933,930
575,576,999,897
576,577,823,804
577,578,826,804
578,579,834,814
579,580,818,864
580,581,846,840
581,582,828,933
582,583,800,1031
583,584,638,1363
584,585,867,862
585,586,820,785
586,587,724,869
587,588,696,878
588,589,736,988
589,590,949,940
590,591,1152,1124
591,592,837,956
592,593,797,747
593,594,902,730
594,595,946,659
595,596,885,594
596,597,890,455
597,598,884,554
598,599,863,559
599,600,854,516
600,601,779,452
601,602,780,499
602,603,796,581
603,604,758,525
604,605,708,569
605,606,765,533
606,607,843,521
607,608,835,444
608,609,801,492
609,610,927,525
610,611,833,432
611,612,779,488
612,613,780,458
613,614,765,450
614,615,776,499
615,616,791,441
616,617,741,479
617,618,755,483
618,619,707,440
619,620,817,405
620,621,836,426
621,622,787,353
622,623,798,443
623,624,794,421
624,625,836,504
625,626,796,466
626,627,825,455
627,628,829,452
628,629,768,480
629,630,754,567
630,631,817,650
631,632,826,667
632,633,858,711
633,634,881,740
634,635,890,762
635,636,910,794
636,637,868,661
637,638,919,744
638,639,912,742
639,640,886,784
640,641,849,803
641,642,845,832
642,643,891,816
643,644,890,911
644,645,901,915
645,646,863,854
646,647,851,813
647,648,826,822
648,649,881,960
649,650,872,912
650,651,871,852
651,652,824,820
652,653,791,713
653,654,764,459
654,655,776,459
655,656,864,464
656,657,891,515
657,658,782,597
