,frame,pred_x,pred_y
0,1,716,660
1,2,682,598
2,3,573,617
3,4,618,617
4,5,579,662
5,6,588,633
6,7,531,541
7,8,453,549
8,9,678,451
9,10,756,481
10,11,708,407
11,12,828,468
12,13,788,528
13,14,777,471
14,15,735,473
15,16,467,661
16,17,800,436
17,18,1056,708
18,19,962,702
19,20,767,664
20,21,986,776
21,22,884,573
22,23,850,705
23,24,738,668
24,25,785,784
25,26,579,758
26,27,721,628
27,28,800,537
28,29,647,438
29,30,740,496
30,31,706,480
31,32,743,500
32,33,679,531
33,34,713,565
34,35,721,602
35,36,779,533
36,37,674,529
37,38,575,496
38,39,539,362
39,40,586,413
40,41,622,459
41,42,596,437
42,43,459,460
43,44,415,478
44,45,430,479
45,46,410,490
46,47,365,556
47,48,395,528
48,49,583,442
49,50,539,501
50,51,641,408
51,52,625,461
52,53,576,479
53,54,639,635
54,55,683,447
55,56,716,513
56,57,534,472
57,58,539,527
58,59,520,590
59,60,614,562
60,61,769,585
61,62,762,571
62,63,858,567
63,64,772,539
64,65,775,541
65,66,800,597
66,67,760,541
67,68,775,626
68,69,695,759
69,70,886,426
70,71,895,671
71,72,843,656
72,73,897,822
73,74,845,745
74,75,702,698
75,76,641,562
76,77,762,658
77,78,898,663
78,79,949,725
79,80,836,568
80,81,876,659
81,82,884,800
82,83,666,632
83,84,656,570
84,85,846,603
85,86,889,646
86,87,767,593
87,88,729,575
88,89,718,602
89,90,748,550
90,91,721,445
91,92,734,511
92,93,634,498
93,94,611,542
94,95,727,634
95,96,807,665
96,97,686,578
97,98,706,584
98,99,666,547
99,100,698,618
100,101,625,570
101,102,588,567
102,103,651,541
103,104,626,525
104,105,683,445
105,106,664,447
106,107,730,544
107,108,642,494
108,109,709,490
109,110,675,493
110,111,628,455
111,112,762,560
112,113,715,534
113,114,709,442
114,115,649,568
115,116,601,560
116,117,578,530
117,118,513,483
118,119,539,476
119,120,554,470
120,121,824,532
121,122,821,526
122,123,859,573
123,124,820,557
124,125,795,612
125,126,768,715
126,127,668,753
127,128,579,696
128,129,463,743
129,130,437,670
130,131,374,748
131,132,286,695
132,133,390,793
133,134,307,829
134,135,279,742
135,136,165,752
136,137,189,749
137,138,215,802
138,139,254,770
139,140,249,760
140,141,246,753
141,142,232,671
142,143,274,672
143,144,235,669
144,145,111,617
145,146,156,652
146,147,129,634
147,148,171,611
148,149,102,669
149,150,117,673
150,151,4,735
151,152,91,712
152,153,120,641
153,154,148,628
154,155,79,677
155,156,150,652
156,157,152,809
157,158,158,802
158,159,23,786
159,160,80,823
160,161,102,745
161,162,9,695
162,163,37,701
163,164,84,708
164,165,68,777
165,166,91,752
166,167,159,800
167,168,145,758
168,169,173,847
169,170,106,810
170,171,113,754
171,172,62,819
172,173,80,835
173,174,126,805
174,175,122,818
175,176,72,781
176,177,73,826
177,178,103,830
178,179,67,759
179,180,80,765
180,181,-120,821
181,182,-103,789
182,183,-96,789
183,184,-133,815
184,185,-130,758
185,186,-18,786
186,187,-90,782
187,188,-14,791
188,189,-67,753
189,190,-37,764
190,191,-46,782
191,192,8,809
192,193,-2,875
193,194,-35,786
194,195,-30,777
195,196,-30,800
196,197,1,881
197,198,-49,755
198,199,-44,768
199,200,-48,741
200,201,35,797
201,202,35,763
202,203,-69,753
203,204,-15,795
204,205,99,799
205,206,29,759
206,207,31,802
207,208,50,792
208,209,47,783
209,210,68,799
210,211,181,829
211,212,88,745
212,213,61,783
213,214,-10,721
214,215,83,723
215,216,108,721
216,217,-27,782
217,218,53,761
218,219,-26,789
219,220,14,831
220,221,60,752
221,222,124,838
222,223,111,772
223,224,22,735
224,225,65,658
225,226,37,710
226,227,119,684
227,228,159,660
228,229,306,499
229,230,531,462
230,231,852,318
231,232,751,257
232,233,827,223
233,234,914,27
234,235,955,43
235,236,904,46
236,237,934,-34
237,238,921,-14
238,239,961,-8
239,240,996,-2
240,241,993,23
241,242,905,11
242,243,927,-14
243,244,957,82
244,245,908,112
245,246,886,141
246,247,894,150
247,248,880,115
248,249,908,117
249,250,860,135
250,251,921,49
251,252,992,60
252,253,825,52
253,254,880,61
254,255,921,59
255,256,925,73
256,257,927,37
257,258,832,-28
258,259,792,-26
259,260,848,-16
260,261,822,-11
261,262,828,16
262,263,857,18
263,264,840,-9
264,265,951,-22
265,266,927,-14
266,267,927,-7
267,268,870,-1
268,269,885,-25
269,270,902,46
270,271,918,24
271,272,994,21
272,273,972,45
273,274,905,7
274,275,939,-52
275,276,876,51
276,277,829,609
277,278,997,713
278,279,1017,713
279,280,957,811
280,281,820,826
281,282,1008,862
282,283,1045,689
283,284,766,754
284,285,820,729
285,286,818,741
286,287,858,858
287,288,1067,507
288,289,937,326
289,290,898,305
290,291,989,272
291,292,1009,267
292,293,829,252
293,294,911,267
294,295,943,240
295,296,937,221
296,297,985,229
297,298,974,190
298,299,974,153
299,300,906,188
300,301,923,127
301,302,879,128
302,303,919,103
303,304,916,106
304,305,976,128
305,306,963,142
306,307,1002,95
307,308,972,74
308,309,983,72
309,310,988,107
310,311,929,78
311,312,912,79
312,313,799,80
313,314,832,127
314,315,910,134
315,316,888,105
316,317,882,92
317,318,871,87
318,319,855,67
319,320,867,87
320,321,880,169
321,322,910,126
322,323,976,160
323,324,1009,204
324,325,1061,367
325,326,1074,495
326,327,1052,593
327,328,1094,653
328,329,1155,656
329,330,1146,566
330,331,1155,726
331,332,1081,657
332,333,1104,700
333,334,1135,660
334,335,1066,651
335,336,1125,671
336,337,1136,800
337,338,1138,802
338,339,1150,757
339,340,1102,756
340,341,1091,743
341,342,1060,720
342,343,1091,718
343,344,1108,777
344,345,1085,758
345,346,1095,706
346,347,995,701
347,348,1087,793
348,349,1060,693
349,350,1063,703
350,351,1043,697
351,352,995,644
352,353,1006,589
353,354,992,672
354,355,1003,625
355,356,1038,646
356,357,1028,689
357,358,1053,703
358,359,1104,627
359,360,1101,623
360,361,989,754
361,362,1025,697
362,363,1052,796
363,364,1077,712
364,365,1144,800
365,366,1121,761
366,367,1099,729
367,368,1074,729
368,369,1074,733
369,370,1102,739
370,371,1102,672
371,372,1117,658
372,373,1128,719
373,374,1080,723
374,375,1060,712
375,376,1005,707
376,377,1097,739
377,378,1041,707
378,379,1021,659
379,380,1028,670
380,381,1057,724
381,382,1010,777
382,383,762,787
383,384,958,657
384,385,926,761
385,386,1006,872
386,387,1107,775
387,388,1050,775
388,389,1051,887
389,390,762,752
390,391,856,795
391,392,917,785
392,393,890,895
393,394,907,865
394,395,1036,916
395,396,1119,858
396,397,1143,835
397,398,1127,788
398,399,1181,714
399,400,1153,749
400,401,1070,780
401,402,1085,786
402,403,1158,882
403,404,1105,817
404,405,1107,874
405,406,1070,864
406,407,1072,782
407,408,1100,787
408,409,1128,769
409,410,1164,789
410,411,1132,883
411,412,1057,850
412,413,1057,838
413,414,1047,814
414,415,1123,836
415,416,1122,781
416,417,882,770
417,418,780,445
418,419,966,768
419,420,942,757
420,421,795,774
421,422,961,809
422,423,1222,846
423,424,1222,712
424,425,1344,805
425,426,1393,796
426,427,1451,775
427,428,1419,771
428,429,1462,812
429,430,1502,779
430,431,1519,784
431,432,1487,798
432,433,1539,798
433,434,1507,735
434,435,1440,746
435,436,1502,723
436,437,1537,726
437,438,1441,701
438,439,1514,777
439,440,1448,755
440,441,1492,721
441,442,1524,744
442,443,1547,760
443,444,1531,758
444,445,1553,738
445,446,1549,690
446,447,1582,753
447,448,1491,736
448,449,1484,696
449,450,1583,773
450,451,1514,770
451,452,1438,702
452,453,1519,746
453,454,1491,759
454,455,1466,760
455,456,1474,725
456,457,1378,753
457,458,1354,646
458,459,1425,676
459,460,1465,716
460,461,1445,702
461,462,1455,690
462,463,1476,686
463,464,1522,674
464,465,1477,713
465,466,1471,684
466,467,1578,703
467,468,1477,771
468,469,1499,802
469,470,1489,793
470,471,1546,761
471,472,1498,723
472,473,1414,687
473,474,1442,683
474,475,1417,679
475,476,1408,712
476,477,1470,704
477,478,1458,672
478,479,1406,692
479,480,1491,655
480,481,1405,754
481,482,1395,749
482,483,1408,736
483,484,1427,823
484,485,1413,790
485,486,1490,734
486,487,1433,754
487,488,1438,732
488,489,1428,735
489,490,1360,776
490,491,1349,711
491,492,1370,696
492,493,1392,705
493,494,1323,679
494,495,1309,701
495,496,1324,677
496,497,1397,680
497,498,1382,709
498,499,1291,761
499,500,1312,712
500,501,1313,746
501,502,1346,773
502,503,1367,733
503,504,1342,675
504,505,1417,797
505,506,1369,810
506,507,1298,738
507,508,1227,691
508,509,1173,572
509,510,1103,526
510,511,944,453
511,512,920,442
512,513,850,370
513,514,841,383
514,515,887,320
515,516,851,356
516,517,636,379
517,518,642,385
518,519,616,362
519,520,613,326
520,521,749,401
521,522,691,385
522,523,629,286
523,524,700,347
524,525,741,289
525,526,735,341
526,527,774,360
527,528,758,328
528,529,776,380
529,530,744,373
530,531,779,289
531,532,801,357
532,533,762,392
533,534,820,347
534,535,804,405
535,536,820,429
536,537,816,369
537,538,830,342
538,539,811,327
539,540,710,271
540,541,842,211
541,542,825,285
542,543,756,220
543,544,811,191
544,545,803,224
545,546,731,210
546,547,761,228
547,548,755,114
548,549,773,143
549,550,723,141
550,551,735,189
551,552,819,202
552,553,791,315
553,554,828,289
554,555,749,220
555,556,753,204
556,557,773,200
557,558,769,197
558,559,778,234
559,560,807,185
560,561,828,134
561,562,809,122
562,563,786,120
563,564,804,128
564,565,803,196
565,566,840,167
566,567,819,147
567,568,931,170
568,569,901,182
569,570,895,208
570,571,856,222
571,572,849,223
572,573,841,219
573,574,836,200
574,575,883,171
575,576,912,202
576,577,931,210
577,578,893,214
578,579,859,224
579,580,831,201
580,581,833,179
581,582,835,146
582,583,846,166
583,584,814,186
584,585,807,179
585,586,747,184
586,587,761,184
587,588,811,146
588,589,778,159
589,590,800,128
590,591,860,195
591,592,843,152
592,593,885,168
593,594,887,192
594,595,859,171
595,596,927,196
596,597,960,202
597,598,896,189
598,599,889,209
599,600,930,236
600,601,797,292
601,602,696,317
602,603,764,732
603,604,859,801
604,605,594,742
605,606,493,580
606,607,231,732
607,608,-38,690
608,609,-313,565
609,610,-227,509
610,611,-214,391
611,612,-245,328
612,613,-106,231
613,614,-91,107
614,615,4,208
615,616,-11,145
616,617,-79,140
617,618,-29,118
618,619,-52,144
619,620,-17,204
620,621,-33,167
621,622,-69,161
622,623,-14,154
623,624,-23,120
624,625,-172,36
625,626,-141,61
626,627,-65,28
627,628,-114,16
628,629,-67,-21
629,630,-108,-13
630,631,-127,12
631,632,-102,9
632,633,-83,28
633,634,-66,4
634,635,-23,39
635,636,-32,-62
636,637,-211,47
637,638,-160,23
638,639,-280,27
639,640,-216,-30
640,641,-184,-30
641,642,-197,-16
642,643,-180,16
643,644,-211,69
644,645,-220,6
645,646,-179,46
646,647,-212,79
647,648,-104,-103
648,649,-117,-55
649,650,-112,-51
650,651,-56,-34
651,652,-105,-56
652,653,-151,-39
653,654,-37,-18
654,655,-47,-64
655,656,-41,-1
656,657,-51,-41
657,658,-130,-55
658,659,-58,-53
659,660,-58,-59
660,661,-97,-53
661,662,-46,-43
662,663,-22,-21
663,664,55,19
664,665,14,21
665,666,46,-7
666,667,24,18
667,668,4,-36
668,669,-20,-42
669,670,-55,-22
670,671,-46,22
671,672,1,-1
672,673,-82,-102
673,674,-70,-107
674,675,-81,-83
675,676,-20,-126
676,677,56,-36
677,678,-6,-107
678,679,7,-96
679,680,-13,-118
680,681,27,-87
681,682,2,-61
682,683,21,-53
683,684,-46,-71
684,685,-15,-20
685,686,-22,-19
686,687,-8,-44
687,688,-8,-46
688,689,-19,-5
689,690,-80,-28
690,691,-72,-33
691,692,-99,-48
692,693,-11,-12
693,694,-19,-15
694,695,-12,-20
695,696,-34,-18
696,697,115,-146
697,698,608,158
698,699,1175,429
699,700,1447,425
700,701,1492,394
701,702,1461,414
702,703,1484,426
703,704,1514,441
704,705,1529,522
705,706,1502,477
706,707,1551,494
707,708,1554,486
708,709,1523,502
709,710,1520,469
710,711,1505,430
711,712,1478,514
712,713,1448,529
713,714,1435,517
714,715,1455,553
715,716,1398,510
716,717,1395,489
