,frame,pred_x,pred_y
0,1,768,665
1,2,809,620
2,3,711,586
3,4,716,596
4,5,678,572
5,6,747,573
6,7,747,562
7,8,760,514
8,9,743,565
9,10,770,487
10,11,577,379
11,12,469,386
12,13,473,351
13,14,380,347
14,15,478,450
15,16,344,383
16,17,308,415
17,18,258,395
18,19,392,355
19,20,367,313
20,21,282,303
21,22,264,328
22,23,251,268
23,24,300,289
24,25,472,330
25,26,390,398
26,27,418,413
27,28,383,305
28,29,424,278
29,30,408,316
30,31,390,248
31,32,324,223
32,33,322,194
33,34,333,195
34,35,393,34
35,36,398,173
36,37,377,134
37,38,377,147
38,39,359,189
39,40,446,191
40,41,457,188
41,42,464,150
42,43,370,182
43,44,403,243
44,45,395,235
45,46,448,197
46,47,352,207
47,48,398,182
48,49,418,326
49,50,375,258
50,51,393,288
51,52,418,280
52,53,326,50
53,54,308,89
54,55,389,174
55,56,327,123
56,57,350,128
57,58,338,123
58,59,392,159
59,60,436,252
60,61,477,205
61,62,471,215
62,63,435,174
63,64,479,255
64,65,483,192
65,66,417,172
66,67,413,126
67,68,382,172
68,69,420,191
69,70,426,195
70,71,368,225
71,72,341,227
72,73,395,195
73,74,455,129
74,75,412,124
75,76,444,85
76,77,450,92
77,78,399,69
78,79,429,61
79,80,370,76
80,81,320,22
81,82,409,50
82,83,346,22
83,84,285,7
84,85,328,125
85,86,389,135
86,87,433,105
87,88,517,91
88,89,452,83
89,90,358,95
90,91,438,91
91,92,392,100
92,93,466,116
93,94,385,135
94,95,424,143
95,96,374,119
96,97,389,137
97,98,340,85
98,99,386,101
99,100,397,49
100,101,389,72
101,102,382,97
102,103,377,132
103,104,428,107
104,105,175,124
105,106,31,128
106,107,56,171
107,108,-18,160
108,109,76,282
109,110,138,300
110,111,29,274
111,112,66,206
112,113,93,247
113,114,36,202
114,115,78,308
115,116,52,245
116,117,37,242
117,118,-20,174
118,119,-35,139
119,120,35,176
120,121,-26,172
121,122,-68,244
122,123,9,646
123,124,592,466
124,125,421,709
125,126,513,782
126,127,399,906
127,128,164,833
128,129,280,766
129,130,462,756
130,131,570,684
131,132,710,882
132,133,709,794
133,134,506,877
134,135,333,998
135,136,49,826
136,137,-19,701
137,138,-50,655
138,139,6,627
139,140,-139,586
140,141,2,528
141,142,27,556
142,143,98,465
143,144,154,456
144,145,140,423
145,146,53,412
146,147,19,398
147,148,100,360
148,149,96,413
149,150,140,427
150,151,121,398
151,152,111,412
152,153,54,373
153,154,47,366
154,155,44,280
155,156,120,269
156,157,147,385
157,158,108,365
158,159,207,351
159,160,114,391
160,161,179,378
161,162,106,352
162,163,80,392
163,164,89,407
164,165,46,378
165,166,68,355
166,167,40,362
167,168,96,348
168,169,16,381
169,170,15,398
170,171,50,399
171,172,91,309
172,173,61,291
173,174,68,298
174,175,110,324
175,176,66,274
176,177,12,309
177,178,147,320
178,179,126,333
179,180,41,262
180,181,70,250
181,182,13,216
182,183,8,283
183,184,80,325
184,185,-34,231
185,186,-88,230
186,187,97,253
187,188,74,212
188,189,50,163
189,190,80,83
190,191,104,118
191,192,4,106
192,193,49,267
193,194,13,232
194,195,79,207
195,196,27,223
196,197,80,311
197,198,175,278
198,199,210,252
199,200,671,173
200,201,602,129
201,202,617,240
202,203,677,222
203,204,710,199
204,205,602,311
205,206,646,260
206,207,701,263
207,208,666,323
208,209,676,285
209,210,736,350
210,211,786,382
211,212,751,397
212,213,776,394
213,214,797,441
214,215,787,452
215,216,746,423
216,217,892,376
217,218,880,357
218,219,869,333
219,220,881,368
220,221,857,322
221,222,836,325
222,223,835,323
223,224,895,399
224,225,867,416
225,226,900,394
226,227,870,389
227,228,849,403
228,229,872,351
229,230,860,308
230,231,820,310
231,232,816,313
232,233,723,321
233,234,751,318
234,235,782,325
235,236,810,376
236,237,850,392
237,238,795,359
238,239,768,262
239,240,781,252
240,241,756,301
241,242,727,328
242,243,803,352
243,244,810,345
244,245,745,349
245,246,757,261
246,247,751,245
247,248,726,313
248,249,752,346
249,250,727,330
250,251,699,294
251,252,750,302
252,253,801,344
253,254,820,320
254,255,783,389
255,256,768,372
256,257,829,340
257,258,828,362
258,259,857,246
259,260,805,248
260,261,810,261
261,262,805,248
262,263,815,240
263,264,818,221
264,265,825,288
265,266,818,292
266,267,823,283
267,268,776,304
268,269,786,304
269,270,848,307
270,271,837,287
271,272,883,304
272,273,810,304
273,274,812,318
274,275,849,322
275,276,920,299
276,277,791,317
277,278,821,288
278,279,789,277
279,280,829,287
280,281,809,254
281,282,818,290
282,283,747,273
283,284,693,314
284,285,693,323
285,286,762,344
286,287,809,320
287,288,815,300
288,289,858,280
289,290,840,240
290,291,869,305
291,292,860,282
292,293,821,294
293,294,860,282
294,295,817,371
295,296,814,378
296,297,853,540
297,298,922,692
298,299,894,640
299,300,918,602
300,301,806,669
301,302,755,626
302,303,941,613
303,304,872,650
304,305,804,559
305,306,808,559
306,307,839,569
307,308,744,581
308,309,823,563
309,310,799,624
310,311,759,599
311,312,766,575
312,313,742,597
313,314,800,545
314,315,847,590
315,316,788,562
316,317,757,508
317,318,787,564
318,319,777,589
319,320,807,636
320,321,748,666
321,322,715,706
322,323,676,644
323,324,717,686
324,325,603,737
325,326,595,707
326,327,586,690
327,328,591,674
328,329,572,734
329,330,707,736
330,331,654,694
331,332,595,690
332,333,539,639
333,334,547,660
334,335,606,637
335,336,646,594
336,337,613,706
337,338,591,711
338,339,610,676
339,340,622,735
340,341,662,694
341,342,666,745
342,343,677,751
343,344,640,706
344,345,663,650
345,346,628,645
346,347,698,654
347,348,643,662
348,349,757,581
349,350,756,581
350,351,737,606
351,352,764,634
352,353,743,632
353,354,749,636
354,355,721,610
355,356,798,628
356,357,860,626
357,358,766,620
358,359,874,750
359,360,855,805
360,361,707,722
361,362,707,660
362,363,714,662
363,364,731,678
364,365,799,671
365,366,772,612
366,367,720,614
367,368,736,644
368,369,782,687
369,370,818,761
370,371,786,707
371,372,832,697
372,373,896,665
373,374,886,687
374,375,781,717
375,376,838,681
376,377,844,648
377,378,797,691
378,379,808,695
379,380,784,733
380,381,817,721
381,382,827,661
382,383,784,665
383,384,865,689
384,385,722,696
385,386,686,694
386,387,730,690
387,388,690,706
388,389,772,711
389,390,866,833
390,391,1023,678
391,392,1136,721
392,393,1369,776
393,394,1454,761
394,395,1475,723
395,396,1462,709
396,397,1553,800
397,398,1603,783
398,399,1627,721
399,400,1574,707
400,401,1585,795
401,402,1557,783
402,403,1568,735
403,404,1657,794
404,405,1674,757
405,406,1636,796
406,407,1619,725
407,408,1640,744
408,409,1509,781
409,410,1540,738
410,411,1529,791
411,412,1525,802
412,413,1575,716
413,414,1603,787
414,415,1585,705
415,416,1629,819
416,417,1638,816
417,418,1639,824
418,419,1729,812
419,420,1788,829
420,421,1675,759
421,422,1635,759
422,423,1598,722
423,424,1677,793
424,425,1598,720
425,426,1665,750
426,427,1655,778
427,428,1764,798
428,429,1780,806
429,430,1708,777
430,431,1648,785
431,432,1591,796
432,433,1624,693
433,434,1634,786
434,435,1671,691
435,436,1624,650
436,437,1621,671
437,438,1642,704
438,439,1623,699
439,440,1729,776
440,441,1720,757
441,442,1692,782
442,443,1643,709
443,444,1663,705
444,445,1763,731
445,446,1781,733
446,447,1668,790
447,448,1735,736
448,449,1719,709
449,450,1707,698
450,451,1674,768
451,452,1677,703
452,453,1691,714
453,454,1791,785
454,455,1829,759
455,456,1793,736
456,457,1717,772
457,458,1702,716
458,459,1758,744
459,460,1760,718
460,461,1816,756
461,462,1811,754
462,463,1787,764
463,464,1744,732
464,465,1735,766
465,466,1708,763
