,frame,poly_x,poly_y
0,1,663,518
1,2,656,477
2,3,395,666
3,4,363,633
4,5,330,632
5,6,429,619
6,7,536,590
7,8,564,578
8,9,636,557
9,10,613,515
10,11,631,550
11,12,659,503
12,13,586,462
13,14,628,461
14,15,589,486
15,16,596,448
16,17,608,533
17,18,622,504
18,19,665,529
19,20,672,531
20,21,591,489
21,22,638,499
22,23,636,539
23,24,570,545
24,25,662,480
25,26,654,464
26,27,620,454
27,28,614,509
28,29,633,565
29,30,661,538
30,31,638,550
31,32,670,532
32,33,624,511
33,34,640,480
34,35,709,449
35,36,691,507
36,37,672,526
37,38,642,555
38,39,634,582
39,40,654,585
40,41,708,621
41,42,653,597
42,43,653,529
43,44,642,525
44,45,666,586
45,46,643,588
46,47,620,632
47,48,605,617
48,49,655,481
49,50,667,475
50,51,611,499
51,52,617,519
52,53,637,506
53,54,634,535
54,55,634,512
55,56,592,514
56,57,674,560
57,58,617,486
58,59,690,478
59,60,704,498
60,61,656,416
61,62,695,418
62,63,684,426
63,64,704,340
64,65,602,353
65,66,562,352
66,67,575,326
67,68,627,325
68,69,633,371
69,70,616,415
70,71,657,352
71,72,562,339
72,73,697,417
73,74,652,458
74,75,710,429
75,76,668,423
76,77,693,420
77,78,691,435
78,79,692,422
79,80,761,390
80,81,698,418
81,82,709,435
82,83,669,453
83,84,618,485
84,85,606,595
85,86,602,578
86,87,598,590
87,88,624,559
88,89,659,604
89,90,662,613
90,91,645,643
91,92,669,608
92,93,637,676
93,94,645,627
94,95,649,587
95,96,703,680
96,97,736,534
97,98,698,503
98,99,691,505
99,100,683,461
100,101,668,388
101,102,677,452
102,103,703,441
103,104,698,459
104,105,726,458
105,106,697,474
106,107,737,507
107,108,735,536
108,109,537,772
109,110,383,790
110,111,486,707
111,112,593,630
112,113,593,703
113,114,720,631
114,115,728,606
115,116,800,621
116,117,779,674
117,118,766,601
118,119,787,567
119,120,803,465
120,121,680,714
121,122,670,678
122,123,639,771
123,124,669,749
124,125,662,769
125,126,640,707
126,127,637,735
127,128,659,724
128,129,624,714
129,130,636,620
130,131,615,674
131,132,607,664
132,133,597,636
133,134,636,624
134,135,570,581
135,136,623,524
136,137,655,514
137,138,622,511
138,139,633,505
139,140,615,501
140,141,688,443
141,142,499,506
142,143,434,547
143,144,356,601
144,145,325,712
145,146,258,681
146,147,194,631
147,148,297,651
148,149,212,644
149,150,217,659
150,151,263,682
151,152,280,673
152,153,273,661
153,154,88,671
154,155,190,656
155,156,251,635
156,157,130,598
157,158,-7,732
158,159,-16,698
159,160,107,643
160,161,75,662
161,162,200,632
162,163,128,637
163,164,69,596
164,165,-154,661
165,166,-60,622
166,167,-232,638
167,168,-154,626
168,169,-157,737
169,170,-226,709
170,171,-1,590
171,172,-77,621
172,173,92,557
173,174,-95,609
174,175,-10,624
175,176,9,613
176,177,180,557
177,178,233,536
178,179,221,581
179,180,214,570
180,181,-114,795
181,182,-339,765
182,183,-231,747
183,184,-142,706
184,185,-320,753
185,186,-303,751
186,187,-446,839
187,188,-311,830
188,189,-464,809
189,190,-476,863
190,191,-383,785
191,192,-446,802
192,193,-79,788
193,194,7,736
