,frame,poly_x,poly_y
0,1,566,629
1,2,590,639
2,3,611,641
3,4,590,627
4,5,611,614
5,6,614,554
6,7,611,536
7,8,616,524
8,9,714,519
9,10,721,511
10,11,795,488
11,12,821,520
12,13,762,550
13,14,820,521
14,15,797,487
15,16,812,517
16,17,847,513
17,18,830,501
18,19,836,502
19,20,797,525
20,21,818,511
21,22,851,439
22,23,884,424
23,24,865,422
24,25,889,521
25,26,868,589
26,27,867,570
27,28,836,548
28,29,773,560
29,30,795,488
30,31,793,489
31,32,760,510
32,33,799,504
33,34,784,496
34,35,840,480
35,36,855,469
36,37,902,657
37,38,857,596
38,39,808,598
39,40,793,596
40,41,829,611
41,42,832,638
42,43,835,644
43,44,817,647
44,45,808,596
45,46,772,605
46,47,764,577
47,48,769,593
48,49,804,524
49,50,794,418
50,51,802,452
51,52,818,479
52,53,869,508
53,54,816,507
54,55,856,493
55,56,878,573
56,57,857,654
57,58,835,660
58,59,811,558
59,60,804,511
60,61,902,607
61,62,872,597
62,63,856,614
63,64,915,615
64,65,893,619
65,66,887,591
66,67,910,566
67,68,917,557
68,69,904,583
69,70,881,619
70,71,964,641
71,72,974,603
72,73,890,745
73,74,874,741
74,75,824,707
75,76,772,737
76,77,786,723
77,78,779,782
78,79,792,804
79,80,820,818
80,81,836,783
81,82,837,786
82,83,832,839
83,84,816,801
84,85,717,750
85,86,743,828
86,87,778,812
87,88,832,755
88,89,848,781
89,90,849,703
90,91,804,642
91,92,831,757
92,93,785,740
93,94,770,714
94,95,717,740
95,96,742,848
96,97,887,698
97,98,924,740
98,99,894,770
99,100,857,698
100,101,839,727
101,102,840,667
102,103,861,643
103,104,861,637
104,105,870,632
105,106,859,599
106,107,752,665
107,108,774,685
108,109,927,669
109,110,926,627
110,111,910,599
111,112,907,603
112,113,900,648
113,114,923,625
114,115,928,638
115,116,924,616
116,117,858,631
117,118,911,623
118,119,876,685
119,120,874,679
120,121,803,669
121,122,855,655
122,123,816,635
123,124,770,564
124,125,771,612
125,126,720,500
126,127,705,444
127,128,708,470
128,129,684,524
129,130,733,550
130,131,744,469
131,132,748,503
132,133,800,398
133,134,824,387
134,135,792,419
135,136,774,357
136,137,767,400
137,138,786,436
138,139,787,423
139,140,832,443
140,141,819,441
141,142,790,441
142,143,891,531
143,144,853,503
144,145,710,535
145,146,715,516
146,147,715,524
147,148,733,455
148,149,711,424
149,150,745,443
150,151,750,371
151,152,750,396
152,153,744,401
153,154,767,488
154,155,728,495
155,156,734,527
156,157,655,404
157,158,707,430
158,159,710,371
159,160,672,367
160,161,712,443
161,162,751,360
162,163,704,399
163,164,710,377
164,165,727,395
165,166,713,450
166,167,751,410
167,168,770,441
168,169,734,400
169,170,724,343
170,171,733,403
171,172,756,412
172,173,826,417
173,174,819,383
174,175,802,502
175,176,805,523
176,177,811,471
177,178,824,446
178,179,868,554
179,180,905,527
180,181,768,618
181,182,791,554
182,183,812,464
183,184,865,587
184,185,766,569
185,186,827,527
186,187,816,618
187,188,821,595
188,189,934,549
189,190,912,584
190,191,888,501
191,192,917,588
192,193,819,648
193,194,898,595
194,195,962,570
195,196,961,492
196,197,1025,548
197,198,931,461
198,199,972,408
199,200,939,435
200,201,945,480
201,202,902,508
202,203,904,649
203,204,954,619
204,205,894,479
205,206,826,448
206,207,770,407
207,208,822,386
208,209,776,453
209,210,746,400
210,211,762,378
211,212,765,385
212,213,760,351
213,214,781,382
214,215,787,385
215,216,794,349
216,217,860,330
217,218,883,295
218,219,903,340
219,220,870,312
220,221,894,369
221,222,890,371
222,223,914,309
223,224,873,322
224,225,859,388
225,226,880,317
226,227,879,286
227,228,873,280
228,229,854,405
229,230,867,492
230,231,853,573
231,232,761,512
232,233,750,490
233,234,707,586
234,235,760,665
235,236,711,676
236,237,696,669
237,238,671,637
238,239,717,626
239,240,660,669
240,241,555,645
241,242,542,644
242,243,605,660
243,244,595,710
244,245,691,692
245,246,742,677
246,247,736,660
247,248,692,689
248,249,723,709
249,250,723,749
250,251,709,754
251,252,773,752
252,253,708,795
253,254,735,746
254,255,616,815
255,256,612,799
256,257,561,850
257,258,631,806
258,259,600,903
259,260,647,859
260,261,655,801
261,262,632,854
262,263,606,879
263,264,591,894
264,265,558,761
265,266,578,726
266,267,621,725
267,268,652,738
268,269,698,723
269,270,619,719
270,271,657,732
271,272,652,775
272,273,667,672
273,274,686,640
274,275,626,706
275,276,668,654
276,277,540,842
277,278,572,787
278,279,511,889
279,280,501,785
280,281,525,802
281,282,511,716
282,283,533,773
283,284,497,785
284,285,539,753
285,286,580,681
286,287,613,736
287,288,663,689
288,289,636,813
289,290,706,834
290,291,673,820
291,292,701,850
292,293,777,887
293,294,699,843
294,295,679,799
295,296,748,787
296,297,732,811
297,298,729,747
298,299,792,732
299,300,682,687
300,301,562,918
301,302,575,903
302,303,547,913
303,304,544,822
304,305,534,852
305,306,630,776
306,307,638,720
307,308,615,660
308,309,662,658
309,310,674,682
310,311,736,624
311,312,691,713
312,313,662,748
313,314,596,739
314,315,564,720
315,316,604,706
316,317,660,643
317,318,657,644
318,319,673,645
319,320,617,708
320,321,700,692
321,322,656,691
322,323,675,633
323,324,700,635
324,325,680,696
325,326,674,698
326,327,685,634
327,328,772,618
328,329,768,645
329,330,746,666
330,331,729,614
331,332,716,450
