,frame,poly_x,poly_y
0,1,739,821
1,2,760,694
2,3,697,739
3,4,706,748
4,5,718,734
5,6,757,717
6,7,762,626
7,8,712,698
8,9,750,631
9,10,544,686
10,11,402,671
11,12,322,683
12,13,415,621
13,14,395,610
14,15,308,764
15,16,310,706
16,17,259,748
17,18,297,652
18,19,349,697
19,20,341,713
20,21,445,637
21,22,398,629
22,23,417,563
23,24,376,583
24,25,191,391
25,26,251,424
26,27,237,451
27,28,168,406
28,29,237,496
29,30,199,454
30,31,395,464
31,32,447,481
32,33,330,633
33,34,196,699
34,35,150,586
35,36,151,582
36,37,326,656
37,38,339,678
38,39,320,738
39,40,212,783
40,41,274,755
41,42,214,788
42,43,222,702
43,44,235,715
44,45,204,674
45,46,202,695
46,47,37,715
47,48,126,738
48,49,74,658
49,50,106,684
50,51,132,684
51,52,120,688
52,53,57,719
53,54,227,650
54,55,217,553
55,56,161,520
56,57,157,617
57,58,138,667
58,59,54,748
59,60,-39,731
60,61,-273,871
61,62,-249,773
62,63,-125,713
63,64,-186,703
64,65,2,662
65,66,-223,688
66,67,-116,633
67,68,-22,669
68,69,11,663
69,70,-3,650
70,71,145,608
71,72,101,652
72,73,-208,359
73,74,-384,289
74,75,-251,370
75,76,-316,338
76,77,5,413
77,78,94,417
78,79,84,402
79,80,69,452
80,81,-101,462
81,82,-59,449
82,83,68,523
83,84,35,490
84,85,205,558
85,86,224,515
86,87,178,505
87,88,73,617
88,89,129,617
89,90,-20,595
90,91,85,537
91,92,-128,568
92,93,-55,589
93,94,119,544
94,95,33,599
95,96,130,557
96,97,-15,486
97,98,92,493
98,99,10,504
99,100,53,479
100,101,66,441
101,102,95,436
102,103,-166,581
103,104,-205,603
104,105,-95,488
105,106,-230,528
106,107,-312,527
107,108,-449,440
108,109,-239,388
109,110,-129,385
110,111,-113,431
111,112,-18,432
112,113,107,327
113,114,132,373
114,115,-86,301
115,116,75,339
116,117,27,407
117,118,62,475
118,119,164,529
119,120,33,559
120,121,-75,564
121,122,-103,688
122,123,-67,620
123,124,-114,604
124,125,-37,627
125,126,-9,647
126,127,10,722
127,128,-15,746
128,129,69,709
129,130,-62,679
130,131,-88,693
131,132,-4,667
132,133,-136,573
133,134,-86,577
134,135,-57,541
135,136,-102,588
136,137,-59,596
137,138,-12,586
138,139,43,621
139,140,76,642
140,141,-5,610
141,142,-79,552
142,143,-36,634
143,144,-40,611
144,145,28,615
145,146,100,606
146,147,-19,693
147,148,44,544
148,149,-87,566
149,150,-148,479
150,151,-269,552
151,152,-208,596
152,153,-127,504
153,154,-35,550
154,155,-32,546
155,156,-124,636
156,157,-149,493
157,158,-180,459
158,159,-190,447
159,160,-48,508
160,161,-14,570
161,162,73,544
162,163,15,594
163,164,105,637
164,165,21,591
165,166,154,571
166,167,153,454
167,168,250,452
168,169,241,610
169,170,406,473
170,171,531,457
171,172,588,448
172,173,610,406
173,174,633,315
174,175,662,355
175,176,651,408
176,177,638,442
177,178,717,457
178,179,706,416
179,180,690,421
180,181,670,236
181,182,657,207
182,183,702,209
183,184,706,277
184,185,737,296
185,186,717,271
186,187,697,294
187,188,695,272
188,189,700,310
189,190,710,258
190,191,707,290
191,192,675,335
192,193,737,368
193,194,731,348
194,195,733,357
195,196,697,322
196,197,750,300
197,198,731,345
198,199,713,340
199,200,698,296
200,201,742,359
201,202,739,315
202,203,717,334
203,204,726,270
204,205,728,184
205,206,726,140
206,207,790,196
207,208,748,137
208,209,801,233
209,210,753,283
210,211,763,290
211,212,732,329
212,213,747,200
213,214,759,256
214,215,751,251
215,216,775,253
216,217,725,284
217,218,725,270
218,219,687,299
219,220,747,278
220,221,749,261
221,222,706,300
222,223,675,221
223,224,633,229
224,225,660,191
225,226,674,229
226,227,675,272
227,228,709,151
228,229,641,73
229,230,692,88
230,231,645,59
231,232,701,95
232,233,665,45
233,234,643,151
234,235,686,117
235,236,769,46
236,237,780,97
237,238,785,56
238,239,792,18
239,240,726,129
240,241,727,54
241,242,808,62
242,243,724,196
243,244,735,225
244,245,773,252
245,246,826,244
246,247,808,163
247,248,739,112
248,249,697,134
249,250,727,102
250,251,695,199
251,252,685,178
252,253,658,235
253,254,604,269
254,255,622,201
255,256,564,59
256,257,575,-13
257,258,595,-40
258,259,605,-91
259,260,679,-130
260,261,655,-41
261,262,760,-106
262,263,747,-7
263,264,706,-70
264,265,674,-161
265,266,750,-189
266,267,759,-59
267,268,781,-58
268,269,755,-102
269,270,757,-80
270,271,675,-49
271,272,765,-64
272,273,690,4
273,274,713,-2
274,275,670,-1
275,276,689,15
276,277,789,113
277,278,749,163
278,279,789,111
279,280,766,28
280,281,756,134
281,282,728,54
282,283,759,33
283,284,760,19
284,285,770,-6
285,286,773,-22
286,287,775,20
287,288,813,60
288,289,786,275
289,290,803,260
290,291,758,296
291,292,716,276
292,293,703,341
293,294,629,314
294,295,605,377
295,296,520,400
296,297,589,339
297,298,524,385
298,299,514,389
299,300,508,429
300,301,557,665
301,302,518,685
302,303,622,697
303,304,599,611
304,305,606,600
305,306,609,567
306,307,587,509
307,308,619,465
308,309,506,485
309,310,598,507
310,311,525,475
311,312,545,503
312,313,495,589
313,314,548,574
314,315,579,557
315,316,576,516
316,317,730,422
317,318,818,446
318,319,806,459
319,320,737,529
320,321,726,551
321,322,780,490
322,323,677,497
323,324,735,439
324,325,652,448
325,326,586,386
326,327,606,436
327,328,628,430
328,329,631,465
329,330,746,479
330,331,758,582
331,332,748,667
332,333,703,517
333,334,701,541
334,335,697,539
335,336,656,502
336,337,650,640
337,338,644,504
338,339,637,551
339,340,688,597
340,341,667,516
341,342,619,557
342,343,644,519
343,344,641,488
344,345,717,571
345,346,755,537
346,347,754,560
347,348,697,440
348,349,646,796
349,350,649,838
350,351,656,596
351,352,636,594
352,353,647,645
353,354,643,532
354,355,598,523
355,356,588,539
356,357,544,667
357,358,500,702
358,359,449,684
359,360,475,676
360,361,318,717
361,362,350,729
362,363,361,664
363,364,562,666
364,365,517,607
365,366,607,587
366,367,548,621
367,368,459,608
368,369,598,572
369,370,646,583
370,371,612,647
371,372,536,630
372,373,637,617
373,374,592,591
374,375,641,569
375,376,615,554
376,377,617,575
377,378,625,628
378,379,630,604
379,380,617,524
380,381,605,587
381,382,565,606
382,383,586,552
383,384,546,540
384,385,655,502
385,386,521,506
386,387,540,543
387,388,488,567
388,389,607,567
389,390,610,570
390,391,563,508
391,392,571,473
392,393,644,443
393,394,604,474
394,395,502,549
395,396,507,468
396,397,481,685
397,398,488,640
398,399,521,643
399,400,601,596
400,401,787,539
401,402,937,532
402,403,929,403
403,404,949,387
404,405,980,390
405,406,1065,441
406,407,1157,408
407,408,1106,349
408,409,1082,427
409,410,1108,371
410,411,1127,398
411,412,1182,394
412,413,1099,418
413,414,1015,475
414,415,1081,453
415,416,1063,372
416,417,1092,377
417,418,1072,391
418,419,1047,355
419,420,1065,323
420,421,1102,283
421,422,1178,331
422,423,1167,359
423,424,1129,286
424,425,1053,181
425,426,1045,212
426,427,1058,263
427,428,1049,224
428,429,1066,230
429,430,1001,239
430,431,969,199
431,432,1021,261
432,433,1000,329
433,434,979,304
434,435,958,267
435,436,958,246
436,437,1008,246
437,438,997,237
438,439,1080,242
439,440,1078,333
440,441,1002,366
441,442,1008,337
442,443,986,296
443,444,1007,323
444,445,991,232
445,446,1049,262
446,447,1069,240
447,448,1028,280
448,449,977,346
449,450,996,410
450,451,960,394
451,452,917,345
452,453,916,340
453,454,984,372
454,455,996,314
455,456,940,325
456,457,896,353
457,458,930,348
458,459,909,300
459,460,873,354
460,461,881,345
461,462,898,330
462,463,892,292
463,464,907,303
464,465,892,338
465,466,949,295
466,467,1006,371
467,468,1095,352
468,469,962,220
469,470,922,215
470,471,1026,249
471,472,991,244
472,473,900,303
473,474,969,280
474,475,1007,260
475,476,1019,281
476,477,1015,301
477,478,1002,353
478,479,988,344
479,480,1036,374
480,481,877,246
481,482,814,214
482,483,882,156
483,484,865,198
484,485,802,170
485,486,896,100
486,487,907,66
487,488,866,173
488,489,840,88
489,490,805,177
490,491,843,259
491,492,866,197
