,frame,poly_x,poly_y
0,1,789,706
1,2,738,719
2,3,761,661
3,4,766,653
4,5,750,662
5,6,723,749
6,7,704,764
7,8,707,694
8,9,687,689
9,10,681,689
10,11,705,666
11,12,711,659
12,13,638,625
13,14,566,666
14,15,510,565
15,16,601,594
16,17,648,526
17,18,615,501
18,19,589,531
19,20,596,526
20,21,600,525
21,22,593,537
22,23,560,497
23,24,581,574
24,25,527,585
25,26,491,528
26,27,387,612
27,28,489,588
28,29,532,568
29,30,509,516
30,31,605,544
31,32,617,567
32,33,539,577
33,34,537,565
34,35,528,544
35,36,555,527
36,37,292,482
37,38,391,470
38,39,396,470
39,40,380,466
40,41,374,523
41,42,319,560
42,43,353,562
43,44,351,534
44,45,337,512
45,46,409,453
46,47,450,482
47,48,385,501
48,49,484,540
49,50,524,523
50,51,514,469
51,52,543,382
52,53,597,398
53,54,659,375
54,55,632,397
55,56,608,392
56,57,591,440
57,58,593,414
58,59,671,455
59,60,681,385
60,61,434,395
61,62,513,257
62,63,414,278
63,64,468,321
64,65,612,271
65,66,450,249
66,67,541,311
67,68,492,452
68,69,556,404
69,70,588,377
70,71,608,427
71,72,623,380
72,73,704,451
73,74,568,630
74,75,538,542
75,76,534,494
76,77,660,488
77,78,696,379
78,79,743,389
79,80,697,350
80,81,532,255
81,82,592,222
82,83,612,194
83,84,602,178
84,85,543,263
85,86,629,195
86,87,590,193
87,88,657,191
88,89,568,291
89,90,612,192
90,91,656,185
91,92,612,163
92,93,594,142
93,94,609,200
94,95,641,191
95,96,618,183
96,97,475,292
97,98,510,309
98,99,497,375
99,100,437,311
100,101,464,356
101,102,469,351
102,103,426,329
103,104,250,376
104,105,311,353
105,106,312,410
106,107,462,319
107,108,438,321
108,109,553,268
109,110,452,181
110,111,482,221
111,112,403,262
112,113,453,263
113,114,529,231
114,115,533,271
115,116,495,280
116,117,448,411
117,118,409,362
118,119,560,244
119,120,586,271
120,121,689,336
121,122,716,282
122,123,653,326
123,124,677,339
124,125,701,345
125,126,692,421
126,127,729,384
127,128,705,378
128,129,738,352
129,130,724,473
130,131,674,457
131,132,685,449
132,133,747,390
133,134,693,456
134,135,605,545
135,136,668,478
136,137,679,566
137,138,669,407
138,139,734,521
139,140,789,537
140,141,813,424
141,142,722,522
142,143,762,519
143,144,767,514
144,145,833,424
145,146,783,454
146,147,790,348
147,148,796,377
148,149,795,489
149,150,817,465
150,151,749,529
151,152,729,496
152,153,752,542
153,154,723,493
154,155,742,447
155,156,728,451
156,157,670,565
157,158,611,641
158,159,663,612
159,160,663,608
160,161,608,622
161,162,615,690
162,163,687,640
163,164,680,662
164,165,692,590
165,166,738,607
166,167,802,624
167,168,763,552
168,169,812,618
169,170,778,575
170,171,775,631
171,172,770,520
172,173,691,483
173,174,713,433
174,175,751,458
175,176,705,444
176,177,800,332
177,178,746,365
178,179,776,512
179,180,804,596
180,181,725,625
181,182,761,528
182,183,699,484
183,184,677,544
184,185,666,395
185,186,627,483
186,187,548,460
187,188,569,449
188,189,584,489
189,190,639,472
190,191,665,402
191,192,695,405
192,193,786,567
193,194,830,680
194,195,855,596
195,196,837,569
196,197,834,510
197,198,782,476
198,199,798,485
199,200,712,432
200,201,760,375
201,202,700,384
202,203,710,411
203,204,714,461
204,205,673,576
205,206,680,502
206,207,695,536
207,208,684,556
208,209,688,575
209,210,679,576
210,211,704,547
211,212,685,526
212,213,702,485
213,214,704,501
214,215,798,463
215,216,679,445
216,217,687,462
217,218,716,445
218,219,743,449
219,220,725,413
220,221,710,503
221,222,702,469
222,223,677,459
223,224,647,452
224,225,738,430
225,226,719,418
226,227,737,419
227,228,747,458
228,229,672,482
229,230,699,435
230,231,706,368
231,232,737,451
232,233,712,485
233,234,728,503
234,235,774,425
235,236,744,437
236,237,711,442
237,238,731,391
238,239,768,500
239,240,756,526
240,241,724,745
241,242,723,746
242,243,752,762
243,244,774,766
244,245,653,750
245,246,610,746
246,247,766,704
247,248,574,745
248,249,627,747
249,250,754,756
250,251,738,717
251,252,788,587
252,253,781,558
253,254,763,545
254,255,813,557
255,256,746,629
256,257,764,524
257,258,742,507
258,259,711,446
259,260,751,452
260,261,727,462
261,262,668,493
262,263,648,629
263,264,658,668
264,265,797,854
265,266,818,849
266,267,806,909
267,268,775,907
268,269,814,738
269,270,755,802
270,271,768,704
271,272,675,789
272,273,688,848
273,274,744,836
274,275,725,879
275,276,703,919
276,277,554,1020
277,278,617,984
278,279,476,1048
279,280,508,1137
280,281,435,1063
281,282,520,993
282,283,471,1006
283,284,500,930
284,285,575,869
285,286,585,856
286,287,699,870
287,288,669,866
288,289,588,872
289,290,599,868
290,291,565,824
291,292,547,817
292,293,517,937
293,294,468,784
294,295,580,713
295,296,605,846
296,297,535,823
297,298,580,829
298,299,573,832
299,300,553,798
300,301,653,650
301,302,686,627
302,303,708,691
303,304,663,534
304,305,677,534
305,306,678,517
306,307,631,544
307,308,620,520
308,309,666,557
309,310,660,547
310,311,609,564
311,312,585,562
312,313,554,550
313,314,587,559
314,315,513,609
315,316,591,588
316,317,632,663
317,318,602,582
318,319,631,657
319,320,662,583
320,321,625,517
321,322,626,517
322,323,696,522
323,324,633,583
324,325,586,573
325,326,622,542
326,327,644,528
327,328,565,536
328,329,624,571
329,330,654,517
330,331,649,586
331,332,691,571
332,333,645,531
333,334,670,581
334,335,706,618
335,336,685,657
336,337,729,604
337,338,749,571
338,339,668,619
339,340,673,623
340,341,676,660
341,342,651,687
342,343,764,665
343,344,737,580
344,345,679,640
345,346,685,624
346,347,771,566
347,348,733,523
348,349,701,566
349,350,649,598
350,351,750,622
351,352,724,590
352,353,657,616
353,354,643,534
354,355,663,529
355,356,646,479
356,357,763,524
357,358,738,477
358,359,758,493
359,360,749,475
360,361,633,767
361,362,678,766
362,363,706,830
363,364,741,773
364,365,722,732
365,366,773,773
366,367,752,857
367,368,630,798
368,369,677,801
369,370,682,802
370,371,644,821
371,372,614,824
372,373,576,958
373,374,628,1012
374,375,553,932
375,376,695,846
376,377,776,864
377,378,837,778
378,379,814,647
379,380,798,712
380,381,802,683
381,382,825,659
382,383,828,697
383,384,808,667
384,385,784,620
385,386,788,565
386,387,815,602
387,388,783,638
388,389,822,704
389,390,818,644
390,391,860,488
391,392,889,541
392,393,868,602
393,394,882,595
394,395,858,603
395,396,789,615
396,397,726,517
397,398,775,524
398,399,715,575
399,400,750,553
400,401,811,563
401,402,802,575
402,403,910,654
403,404,891,652
404,405,835,556
405,406,885,556
406,407,799,505
407,408,755,508
408,409,761,457
409,410,775,467
410,411,833,493
411,412,841,405
412,413,876,418
413,414,833,421
414,415,923,391
415,416,905,392
416,417,932,400
417,418,918,415
418,419,925,487
419,420,948,578
420,421,789,707
421,422,736,721
422,423,722,722
423,424,740,801
424,425,794,633
425,426,733,598
426,427,800,579
427,428,792,570
428,429,784,604
429,430,808,592
430,431,756,547
431,432,758,567
432,433,793,510
433,434,722,490
434,435,724,522
435,436,761,471
436,437,787,419
437,438,832,444
438,439,766,437
439,440,758,462
440,441,712,519
441,442,752,481
442,443,704,480
443,444,770,540
444,445,788,516
445,446,830,502
446,447,805,470
447,448,787,476
448,449,784,503
449,450,745,494
450,451,710,520
451,452,729,557
452,453,762,506
453,454,721,469
454,455,713,489
455,456,667,496
456,457,788,515
457,458,805,475
458,459,805,473
459,460,763,492
460,461,740,529
461,462,722,518
462,463,784,494
463,464,785,485
464,465,844,529
465,466,804,505
466,467,760,527
467,468,751,541
468,469,808,619
469,470,844,633
470,471,881,521
471,472,894,573
472,473,911,558
473,474,929,554
474,475,935,540
475,476,922,507
476,477,915,553
477,478,973,599
478,479,991,547
479,480,912,539
480,481,924,697
481,482,909,733
482,483,871,757
483,484,913,785
484,485,874,847
485,486,869,776
486,487,805,806
487,488,881,804
488,489,848,780
489,490,794,805
490,491,891,751
491,492,917,713
492,493,838,610
493,494,893,558
494,495,840,555
495,496,844,506
496,497,835,486
497,498,853,491
498,499,884,508
499,500,864,469
500,501,888,569
501,502,916,541
502,503,874,560
503,504,748,551
504,505,569,630
505,506,612,639
506,507,524,682
507,508,511,751
508,509,529,696
509,510,551,687
510,511,548,708
511,512,527,663
512,513,510,675
513,514,532,659
514,515,464,754
515,516,498,722
516,517,485,672
517,518,493,628
518,519,495,697
519,520,459,724
520,521,512,686
521,522,538,652
522,523,555,617
523,524,494,658
524,525,498,705
525,526,550,665
526,527,501,613
527,528,488,611
528,529,365,648
529,530,416,529
530,531,471,578
531,532,457,558
532,533,421,573
533,534,406,600
534,535,427,610
535,536,424,598
536,537,362,633
537,538,391,615
538,539,396,628
539,540,374,630
540,541,427,596
541,542,325,612
542,543,337,569
543,544,393,541
544,545,450,492
545,546,359,556
546,547,293,594
547,548,382,558
548,549,317,521
549,550,403,506
550,551,375,593
551,552,442,538
552,553,461,569
553,554,486,516
554,555,433,458
555,556,452,506
556,557,574,501
557,558,546,577
558,559,459,671
559,560,552,653
