,frame,poly_x,poly_y
0,1,785,854
1,2,833,838
2,3,835,872
3,4,804,917
4,5,829,887
5,6,851,868
6,7,863,920
7,8,757,775
8,9,743,727
9,10,766,686
10,11,820,569
11,12,926,686
12,13,839,636
13,14,921,650
14,15,849,642
15,16,885,698
16,17,892,734
17,18,942,831
18,19,969,855
19,20,969,901
20,21,998,804
21,22,1034,834
22,23,1159,928
23,24,1140,938
24,25,1087,900
25,26,1098,953
26,27,1079,979
27,28,939,674
28,29,1060,849
29,30,1042,953
30,31,1041,918
31,32,1097,886
32,33,985,792
33,34,1075,827
34,35,1062,1036
35,36,1028,902
36,37,1092,1071
37,38,1094,1009
38,39,963,826
39,40,1015,810
40,41,1023,796
41,42,1089,931
42,43,1098,913
43,44,1147,1001
44,45,1153,1002
45,46,1177,1011
46,47,1131,926
47,48,1276,1094
48,49,1366,1216
49,50,1267,1104
50,51,1582,1350
51,52,1280,1121
52,53,1286,1082
53,54,1132,940
54,55,1101,785
55,56,1107,888
56,57,1062,833
57,58,1170,1010
58,59,1254,1064
59,60,1133,953
60,61,1720,1310
61,62,1803,1428
62,63,1830,1410
63,64,1506,1215
64,65,1438,1067
65,66,1491,1179
66,67,1367,1169
67,68,1339,1145
68,69,1245,1050
69,70,1279,1138
70,71,1378,1267
71,72,1236,1066
72,73,1279,1092
73,74,1275,1031
74,75,1263,1035
75,76,1298,1055
76,77,1278,1058
77,78,1181,973
78,79,1294,1031
79,80,1207,928
80,81,1100,908
81,82,1146,967
82,83,1273,1078
83,84,1196,1039
84,85,1123,1004
85,86,1130,1020
86,87,1169,982
87,88,1210,932
88,89,1127,885
89,90,1240,985
90,91,1204,1004
91,92,1199,988
92,93,1108,839
93,94,1081,922
94,95,1124,946
95,96,1163,947
96,97,1310,888
97,98,1205,920
98,99,1238,973
99,100,1186,888
100,101,1161,964
101,102,1090,931
102,103,1166,996
103,104,1192,947
104,105,1241,1056
105,106,1169,1048
106,107,1169,987
107,108,1240,1015
108,109,1254,989
109,110,1289,1039
110,111,1313,1017
111,112,1239,1000
112,113,1157,966
113,114,1106,790
114,115,1137,889
115,116,1123,842
116,117,1147,913
117,118,1146,1110
118,119,1103,1014
119,120,1076,1142
120,121,1641,1994
121,122,1478,1887
122,123,1766,2020
123,124,1460,1822
124,125,1863,2053
125,126,1708,1906
126,127,1291,1650
127,128,1535,1875
128,129,1388,1733
129,130,1516,1870
130,131,1301,1729
131,132,1322,1785
132,133,1581,1935
133,134,1474,1903
134,135,1462,1892
135,136,1493,1929
136,137,1483,1987
137,138,1571,2001
138,139,1356,1927
139,140,1668,2102
140,141,1347,1869
141,142,1392,1825
142,143,1241,1695
143,144,1126,1726
144,145,1178,1838
145,146,1177,1848
146,147,1045,1735
147,148,1081,1658
148,149,1271,1881
149,150,1393,2080
150,151,1218,1865
