,frame,poly_x,poly_y
0,1,810,346
1,2,852,510
2,3,892,505
3,4,856,429
4,5,825,446
5,6,826,427
6,7,848,386
7,8,847,429
8,9,838,439
9,10,787,506
10,11,808,488
11,12,792,490
12,13,744,475
13,14,741,263
14,15,737,241
15,16,789,259
16,17,774,272
17,18,753,291
18,19,784,382
19,20,799,370
20,21,744,309
21,22,802,337
22,23,812,326
23,24,802,293
24,25,817,505
25,26,787,583
26,27,814,658
27,28,829,565
28,29,810,581
29,30,761,494
30,31,795,638
31,32,784,537
32,33,769,526
33,34,791,548
34,35,781,509
35,36,796,549
36,37,846,789
37,38,828,735
38,39,812,710
39,40,844,772
40,41,833,670
41,42,809,724
42,43,749,705
43,44,790,668
44,45,791,674
45,46,771,662
46,47,772,635
47,48,753,694
48,49,736,656
49,50,723,614
50,51,699,727
51,52,702,719
52,53,663,655
53,54,692,655
54,55,692,562
55,56,637,526
56,57,684,655
57,58,688,626
58,59,672,595
59,60,679,575
60,61,804,561
61,62,833,471
62,63,846,468
63,64,795,602
64,65,791,563
65,66,797,522
66,67,822,540
67,68,861,503
68,69,842,458
69,70,856,585
70,71,802,578
71,72,816,602
72,73,934,591
73,74,869,497
74,75,839,512
75,76,831,555
76,77,872,651
77,78,848,671
78,79,826,759
79,80,762,759
80,81,743,708
81,82,856,809
82,83,817,869
83,84,855,854
84,85,879,889
85,86,940,1082
86,87,736,808
87,88,740,792
88,89,835,824
89,90,824,884
90,91,715,736
91,92,733,787
92,93,694,736
93,94,684,756
94,95,683,742
95,96,794,725
96,97,760,522
97,98,793,612
98,99,763,663
99,100,822,727
100,101,790,574
101,102,786,634
102,103,808,747
103,104,796,759
104,105,786,841
105,106,814,807
106,107,798,724
107,108,794,700
108,109,754,544
109,110,784,502
110,111,809,535
111,112,909,665
112,113,869,603
113,114,889,719
114,115,824,654
115,116,822,601
116,117,810,668
117,118,799,591
118,119,806,661
119,120,847,724
120,121,803,567
121,122,844,582
122,123,848,489
123,124,803,433
124,125,805,399
125,126,783,506
126,127,860,612
127,128,834,441
128,129,1029,412
129,130,1109,491
130,131,1055,493
131,132,1088,542
132,133,1215,541
133,134,1463,787
134,135,1445,681
135,136,1497,801
136,137,1481,683
137,138,1454,599
138,139,1436,796
139,140,1604,942
140,141,1571,991
141,142,1772,1024
142,143,1822,1185
143,144,1881,1185
144,145,2541,1724
145,146,2271,1441
146,147,1608,1129
147,148,1772,1239
148,149,1896,1309
149,150,1577,1196
150,151,1456,1036
151,152,1736,1244
152,153,1714,1209
153,154,1750,1151
154,155,1713,1130
155,156,1577,978
156,157,1680,971
157,158,1942,1136
158,159,1505,980
159,160,1579,990
160,161,1563,1052
161,162,1852,1231
162,163,1691,1079
163,164,1651,1104
164,165,1493,922
165,166,1698,1096
166,167,1579,925
167,168,1800,1138
168,169,1839,1147
169,170,1699,1041
170,171,1622,1066
171,172,1601,948
172,173,1643,975
173,174,1550,929
174,175,1574,960
175,176,1720,1095
176,177,1687,997
177,178,1769,1141
178,179,1588,969
179,180,1791,1083
180,181,1599,667
181,182,1712,844
182,183,2081,959
183,184,1958,912
184,185,2009,1094
185,186,1945,1066
186,187,1873,1153
187,188,1786,1050
188,189,1544,787
189,190,1604,873
190,191,1619,916
191,192,1653,982
192,193,1989,739
193,194,2039,636
194,195,1970,620
195,196,2111,820
196,197,2235,745
197,198,2077,725
198,199,1823,676
199,200,1983,795
200,201,2256,962
201,202,2314,1094
202,203,1920,798
203,204,1783,716
204,205,1784,736
205,206,1767,685
206,207,1607,695
207,208,1674,763
208,209,1913,907
209,210,1879,677
210,211,1689,654
211,212,1711,802
212,213,1668,712
213,214,1624,747
214,215,1762,932
215,216,1698,887
216,217,1695,969
217,218,1434,873
218,219,1448,870
219,220,1548,884
220,221,1534,884
221,222,1748,1109
222,223,1515,911
223,224,1454,843
224,225,1616,984
225,226,1782,1020
226,227,1773,929
227,228,1751,993
228,229,1810,920
229,230,1642,865
230,231,1573,855
231,232,1409,703
232,233,1408,591
233,234,1426,655
234,235,1477,813
235,236,1322,732
236,237,1302,667
237,238,1395,648
238,239,1418,681
239,240,1409,660
240,241,2960,1779
241,242,2338,1415
242,243,2308,1418
243,244,2302,1439
244,245,2096,1403
245,246,2058,1324
246,247,1842,1108
247,248,2243,1366
248,249,1788,1099
249,250,2105,1146
250,251,1966,1135
251,252,1339,752
252,253,771,387
253,254,813,407
254,255,866,349
255,256,852,306
256,257,842,287
257,258,849,332
258,259,847,339
259,260,885,371
260,261,851,211
261,262,850,240
262,263,875,310
263,264,863,404
264,265,892,206
265,266,902,287
266,267,980,525
267,268,957,443
268,269,942,451
269,270,983,412
270,271,879,331
271,272,898,333
272,273,869,200
273,274,918,115
274,275,880,52
275,276,891,219
276,277,788,310
277,278,800,225
278,279,811,347
279,280,792,291
280,281,833,244
281,282,811,254
282,283,761,334
283,284,760,155
284,285,787,155
285,286,785,96
286,287,801,128
287,288,802,185
288,289,847,119
289,290,853,42
290,291,801,-68
291,292,850,-166
292,293,839,-92
293,294,819,-68
294,295,820,-91
295,296,816,-29
296,297,824,23
297,298,789,148
298,299,788,10
299,300,831,-1
300,301,912,186
301,302,881,149
302,303,901,205
303,304,839,212
304,305,797,245
305,306,795,259
306,307,795,204
307,308,840,147
308,309,854,151
309,310,814,157
310,311,858,184
311,312,858,149
312,313,860,150
313,314,873,11
314,315,884,-57
315,316,869,21
316,317,882,30
317,318,886,144
318,319,851,258
319,320,845,46
320,321,852,-40
321,322,848,133
322,323,837,208
323,324,873,107
324,325,895,76
325,326,867,124
326,327,838,203
327,328,893,129
328,329,875,94
329,330,829,34
330,331,784,106
331,332,804,-45
332,333,752,94
333,334,827,52
334,335,796,181
335,336,797,192
336,337,749,268
337,338,796,202
338,339,808,240
339,340,791,333
340,341,753,242
341,342,750,256
342,343,746,226
343,344,772,154
344,345,839,-9
345,346,856,110
346,347,829,210
347,348,843,227
348,349,819,149
349,350,864,83
350,351,827,237
351,352,817,260
352,353,832,193
353,354,819,292
354,355,826,278
355,356,857,386
356,357,888,683
357,358,967,848
358,359,946,936
359,360,936,908
360,361,949,932
361,362,960,970
362,363,946,881
363,364,943,912
364,365,933,977
365,366,979,1000
366,367,938,928
367,368,897,875
368,369,824,835
369,370,865,892
370,371,881,787
371,372,921,880
372,373,918,969
373,374,903,972
374,375,905,989
375,376,891,908
376,377,943,965
377,378,863,969
378,379,911,924
379,380,828,818
380,381,924,856
381,382,852,832
382,383,890,907
383,384,893,857
384,385,969,723
385,386,1015,828
386,387,986,898
387,388,1138,1025
388,389,1074,952
389,390,1101,935
390,391,1196,975
391,392,1107,916
392,393,1089,870
393,394,961,821
394,395,1101,999
395,396,1146,1014
396,397,1051,880
397,398,1257,1139
398,399,1205,1084
399,400,1243,1108
400,401,1172,971
401,402,1096,898
402,403,1149,1009
403,404,1168,952
404,405,1306,1043
405,406,1348,1151
406,407,1187,1008
407,408,1145,917
408,409,971,902
409,410,1004,895
410,411,932,772
411,412,991,804
412,413,953,692
413,414,920,694
414,415,982,731
415,416,961,738
416,417,1005,848
417,418,1067,868
418,419,996,758
419,420,967,739
420,421,1052,1057
421,422,1074,1050
422,423,1062,1039
423,424,1144,1172
424,425,1070,1161
425,426,1121,1175
426,427,1098,1142
427,428,1049,1015
428,429,998,932
429,430,936,838
430,431,897,846
431,432,857,824
432,433,972,1084
433,434,985,1061
434,435,1006,1052
435,436,992,1051
436,437,914,881
437,438,917,976
438,439,1034,1101
439,440,972,1036
440,441,868,1037
441,442,941,1089
442,443,999,1118
443,444,1016,1101
444,445,1024,1121
445,446,950,1004
446,447,1084,1069
447,448,879,1114
448,449,486,876
449,450,396,768
450,451,280,742
451,452,348,722
452,453,388,720
453,454,417,735
454,455,150,813
455,456,226,658
456,457,-172,684
457,458,-157,571
458,459,-18,575
459,460,105,677
460,461,159,623
461,462,124,699
462,463,158,660
463,464,176,622
464,465,223,618
465,466,216,564
466,467,223,616
467,468,216,573
468,469,215,646
469,470,150,732
470,471,73,707
471,472,59,739
472,473,62,746
473,474,60,658
474,475,102,678
475,476,117,661
476,477,157,664
477,478,201,604
478,479,120,560
479,480,162,571
480,481,273,404
481,482,197,468
482,483,225,423
483,484,184,347
484,485,172,278
485,486,243,419
486,487,194,483
487,488,134,431
488,489,166,395
489,490,261,395
490,491,212,585
491,492,192,489
492,493,59,509
493,494,-134,726
494,495,-24,542
495,496,-76,577
496,497,-35,459
497,498,93,496
498,499,203,483
499,500,286,528
500,501,296,459
501,502,397,514
502,503,334,501
503,504,286,487
504,505,273,438
505,506,262,549
506,507,217,550
507,508,97,673
508,509,59,819
509,510,114,790
510,511,132,739
511,512,229,721
512,513,75,670
513,514,3,687
514,515,-18,621
515,516,108,532
516,517,72,163
517,518,48,193
518,519,104,302
519,520,140,205
520,521,221,330
521,522,265,441
522,523,315,400
523,524,262,453
524,525,236,464
525,526,247,426
526,527,210,441
527,528,165,375
528,529,79,262
529,530,47,282
530,531,44,344
531,532,40,419
532,533,36,327
533,534,220,305
534,535,301,183
535,536,271,43
536,537,100,129
537,538,160,213
538,539,75,69
539,540,30,147
540,541,228,633
541,542,247,584
542,543,146,693
543,544,243,580
544,545,206,473
545,546,263,442
546,547,270,460
547,548,256,540
548,549,403,641
549,550,487,627
550,551,493,466
551,552,455,274
552,553,526,608
553,554,601,524
554,555,561,394
555,556,578,388
556,557,560,512
557,558,529,507
558,559,541,389
559,560,574,416
560,561,598,361
561,562,631,328
562,563,604,434
563,564,543,388
564,565,576,650
565,566,555,611
566,567,606,584
567,568,590,549
568,569,582,568
569,570,578,563
570,571,605,735
571,572,647,676
572,573,647,674
573,574,707,599
574,575,751,791
575,576,730,746
576,577,684,468
577,578,639,466
578,579,635,455
579,580,686,412
580,581,648,406
581,582,666,365
582,583,652,342
583,584,641,292
584,585,616,295
585,586,602,362
586,587,601,443
587,588,617,405
588,589,604,464
589,590,629,388
590,591,639,316
591,592,600,299
592,593,687,352
593,594,687,360
594,595,672,292
595,596,684,333
596,597,724,270
597,598,728,204
598,599,721,178
599,600,671,273
600,601,618,706
601,602,645,675
602,603,639,652
603,604,618,647
604,605,633,618
605,606,621,518
606,607,638,543
607,608,630,571
608,609,672,565
609,610,677,632
610,611,703,610
611,612,680,608
612,613,704,576
613,614,695,573
614,615,655,593
615,616,649,616
616,617,576,586
617,618,646,422
618,619,654,449
619,620,716,555
620,621,714,496
621,622,728,495
622,623,675,555
623,624,680,530
624,625,704,403
625,626,711,412
626,627,709,411
627,628,725,429
628,629,696,446
629,630,693,387
630,631,651,415
631,632,690,395
632,633,707,376
633,634,705,352
634,635,629,414
635,636,639,442
636,637,605,557
637,638,574,453
638,639,510,409
639,640,583,483
640,641,668,439
641,642,626,463
642,643,636,594
643,644,619,526
644,645,819,620
645,646,1292,840
646,647,1353,990
647,648,1389,1017
648,649,1162,976
649,650,1412,1093
650,651,1338,963
651,652,1585,1165
652,653,1410,975
653,654,1408,917
654,655,1390,881
655,656,1367,924
656,657,1023,626
657,658,1175,724
658,659,1317,857
659,660,1321,865
660,661,2308,1853
661,662,2201,1715
662,663,2550,1895
663,664,2658,1910
664,665,2659,1908
665,666,3101,2110
666,667,3414,2214
667,668,4109,2487
668,669,3321,2276
669,670,2991,2148
670,671,2727,2051
671,672,2477,1939
672,673,2281,1646
673,674,2051,1546
674,675,1832,1316
675,676,1827,1415
676,677,1930,1472
677,678,1948,1517
678,679,2004,1434
679,680,1983,1396
680,681,2124,1467
681,682,1918,1332
682,683,2202,1461
683,684,2255,1559
684,685,2498,1856
685,686,2927,1977
686,687,3638,2270
687,688,2485,1670
688,689,2786,1902
689,690,3048,2035
690,691,3301,2188
691,692,3517,2328
692,693,3014,2087
693,694,3186,2191
694,695,2956,2052
695,696,2631,1915
696,697,2772,1963
697,698,2988,2017
698,699,3104,2132
699,700,3296,2180
700,701,3045,2121
701,702,3370,2214
702,703,2412,1792
703,704,2716,1959
704,705,2902,2054
705,706,2816,2100
706,707,2866,2168
707,708,3276,2416
708,709,2403,1758
709,710,2211,1609
710,711,2092,1562
711,712,2040,1621
712,713,2090,1628
713,714,2030,1612
714,715,2014,1561
715,716,1906,1422
716,717,1893,1409
717,718,1804,1293
718,719,2098,1563
719,720,1793,1390
720,721,1684,1364
721,722,1908,1626
722,723,1875,1457
723,724,2215,1690
724,725,2085,1623
725,726,2035,1577
726,727,2243,1614
727,728,2283,1711
728,729,2607,1877
729,730,3350,2250
730,731,2630,1848
731,732,3338,2176
732,733,3055,2054
733,734,4180,2463
734,735,4246,2540
735,736,1908,1296
736,737,1167,889
737,738,1157,710
738,739,1066,592
739,740,1058,684
740,741,1057,589
741,742,1057,575
742,743,1051,568
743,744,1040,549
744,745,865,370
745,746,942,399
746,747,968,400
747,748,932,289
748,749,910,290
749,750,951,231
750,751,937,225
751,752,938,344
752,753,908,445
753,754,924,329
754,755,923,272
755,756,929,269
756,757,995,538
757,758,1007,499
758,759,962,404
759,760,984,350
760,761,1051,457
761,762,1108,452
762,763,1096,431
763,764,1103,423
764,765,1102,421
765,766,1071,342
766,767,1062,373
767,768,1120,389
768,769,954,361
769,770,959,356
770,771,971,394
771,772,959,253
772,773,953,296
773,774,958,228
774,775,942,264
775,776,897,264
776,777,874,275
777,778,871,295
778,779,874,232
779,780,944,279
780,781,907,252
781,782,906,217
782,783,934,249
783,784,977,273
784,785,989,309
785,786,1001,222
786,787,1037,296
787,788,1064,260
788,789,1034,178
789,790,1037,129
790,791,1049,143
791,792,1039,174
792,793,952,255
793,794,998,309
794,795,1093,281
795,796,1127,277
796,797,1038,331
797,798,997,324
798,799,1021,335
799,800,1041,255
800,801,1043,247
801,802,1023,189
802,803,959,244
803,804,1044,287
804,805,1004,326
805,806,1001,319
806,807,1008,233
807,808,1042,301
808,809,1045,255
809,810,1053,283
810,811,1044,203
811,812,997,193
812,813,1017,89
813,814,977,188
814,815,985,196
815,816,996,199
816,817,989,206
817,818,1031,209
818,819,1003,232
819,820,990,139
820,821,979,238
821,822,970,201
822,823,961,149
823,824,955,160
824,825,949,215
825,826,958,163
826,827,979,192
827,828,985,288
828,829,1048,359
829,830,1047,429
830,831,1058,437
831,832,949,391
832,833,637,293
833,834,651,93
834,835,416,37
835,836,412,97
836,837,461,282
837,838,350,243
838,839,402,124
839,840,490,59
840,841,254,356
841,842,190,193
842,843,219,322
843,844,281,311
844,845,310,268
845,846,286,95
846,847,187,86
847,848,273,2
848,849,185,0
849,850,117,-26
850,851,105,-90
851,852,196,-20
852,853,58,0
853,854,84,58
854,855,46,189
855,856,100,292
856,857,102,-41
857,858,44,-14
858,859,133,-155
859,860,67,43
860,861,1,46
861,862,61,177
862,863,-15,150
863,864,-4,32
864,865,-36,164
865,866,-93,204
866,867,-211,23
867,868,-212,79
868,869,9,111
869,870,51,-198
870,871,-99,-59
871,872,-90,-60
872,873,-29,-145
873,874,-81,-115
874,875,101,-31
875,876,2,-125
876,877,212,229
877,878,249,58
878,879,228,131
879,880,227,-73
880,881,444,77
881,882,452,224
882,883,222,207
883,884,230,289
884,885,286,200
885,886,245,108
886,887,265,47
887,888,324,141
888,889,348,245
889,890,377,237
890,891,247,253
891,892,257,238
892,893,233,301
893,894,210,295
894,895,307,243
895,896,239,214
896,897,259,284
897,898,270,417
898,899,313,333
899,900,309,341
900,901,231,215
901,902,233,190
902,903,264,195
903,904,230,149
904,905,212,82
905,906,297,40
906,907,368,82
907,908,330,54
908,909,363,3
909,910,408,91
910,911,304,-4
911,912,220,36
912,913,198,31
913,914,281,121
914,915,322,125
915,916,362,164
916,917,332,97
917,918,370,115
918,919,348,124
919,920,355,236
920,921,261,76
921,922,282,162
922,923,292,293
923,924,299,86
924,925,-42,298
925,926,24,331
926,927,-54,234
927,928,420,236
928,929,516,420
929,930,519,478
930,931,541,640
931,932,579,605
932,933,667,661
933,934,652,729
934,935,754,813
935,936,727,817
936,937,763,908
937,938,766,908
938,939,757,907
939,940,767,926
940,941,861,1053
941,942,813,964
942,943,860,967
943,944,951,1030
944,945,924,986
945,946,970,1005
946,947,983,992
947,948,939,963
948,949,901,790
949,950,983,845
950,951,989,911
951,952,1148,1040
952,953,947,856
953,954,940,891
954,955,932,939
955,956,923,1004
956,957,875,930
957,958,873,1004
958,959,806,891
959,960,774,856
960,961,1018,1206
961,962,1063,1250
962,963,1056,1205
963,964,1000,1222
964,965,1040,1225
965,966,971,1233
966,967,901,1096
967,968,936,1240
968,969,897,1197
969,970,902,1094
970,971,741,927
971,972,657,926
972,973,926,1155
973,974,899,1251
974,975,969,1194
975,976,915,1195
976,977,919,1150
977,978,936,1135
978,979,896,1169
979,980,940,1112
980,981,1088,1262
981,982,1099,1375
982,983,1098,1214
983,984,1051,1149
984,985,837,920
985,986,926,993
986,987,891,938
987,988,833,894
