,frame,poly_x,poly_y
0,1,888,700
1,2,933,732
2,3,925,712
3,4,890,705
4,5,913,673
5,6,1007,690
6,7,975,790
7,8,979,718
8,9,1052,734
9,10,688,913
10,11,598,885
11,12,614,875
12,13,590,691
13,14,532,810
14,15,496,858
15,16,437,685
16,17,443,668
17,18,476,573
18,19,516,622
19,20,534,641
20,21,501,642
21,22,551,626
22,23,585,629
23,24,554,606
24,25,320,656
25,26,343,631
26,27,413,774
27,28,349,785
28,29,325,808
29,30,293,770
30,31,354,715
31,32,212,781
32,33,232,699
33,34,162,756
34,35,12,733
35,36,44,890
36,37,7,895
37,38,-60,835
38,39,-20,916
39,40,110,757
40,41,445,572
41,42,509,385
42,43,406,577
43,44,417,470
44,45,545,560
45,46,459,443
46,47,482,604
47,48,489,590
48,49,441,724
49,50,574,756
50,51,492,877
51,52,433,990
52,53,327,901
53,54,379,861
54,55,379,857
55,56,375,940
56,57,363,920
57,58,388,893
58,59,286,1019
59,60,334,997
60,61,288,1109
61,62,337,957
62,63,239,1019
63,64,335,965
64,65,433,1102
65,66,516,1070
66,67,358,1005
67,68,314,1109
68,69,443,917
69,70,544,922
70,71,564,934
71,72,554,954
72,73,504,976
73,74,523,969
74,75,528,713
75,76,452,738
76,77,540,939
77,78,431,775
78,79,488,884
79,80,395,788
80,81,207,864
81,82,351,976
82,83,152,981
83,84,32,847
84,85,112,968
85,86,265,763
86,87,292,851
87,88,376,810
88,89,310,929
89,90,321,977
90,91,292,1032
91,92,169,898
92,93,267,894
93,94,260,862
94,95,32,884
95,96,275,793
96,97,-35,933
97,98,64,936
98,99,177,858
99,100,78,799
100,101,213,792
101,102,308,787
102,103,468,756
103,104,359,710
104,105,314,768
105,106,330,554
106,107,532,491
107,108,603,653
108,109,591,934
109,110,986,939
110,111,2000,1356
111,112,2398,1413
112,113,2023,1035
113,114,1993,937
114,115,1946,797
115,116,1790,777
116,117,1625,647
117,118,1755,688
118,119,1713,619
119,120,2110,859
120,121,1480,578
121,122,1421,468
122,123,1542,708
123,124,1435,498
124,125,1548,552
125,126,1546,631
126,127,1466,655
127,128,1445,765
128,129,1361,618
129,130,1467,743
130,131,1635,829
131,132,1504,699
132,133,1514,795
133,134,1315,522
134,135,1430,594
135,136,1318,491
136,137,1295,481
137,138,1334,553
138,139,1399,678
139,140,1315,716
140,141,1223,498
141,142,1226,449
142,143,1297,547
143,144,1378,534
144,145,1783,664
145,146,1814,786
146,147,1959,809
147,148,2166,985
148,149,2420,1161
149,150,2144,1039
150,151,2238,954
151,152,1795,782
