,frame,poly_x,poly_y
0,1,820,912
1,2,993,1077
2,3,963,1102
3,4,1051,1129
4,5,990,1100
5,6,986,1093
6,7,981,1076
7,8,936,988
8,9,894,996
9,10,845,961
10,11,815,967
11,12,768,914
12,13,883,1067
13,14,857,1015
14,15,931,940
15,16,937,882
16,17,912,846
17,18,877,928
18,19,846,765
19,20,813,872
20,21,809,775
21,22,812,687
22,23,800,711
23,24,755,724
24,25,701,707
25,26,722,661
26,27,706,553
27,28,737,623
28,29,665,547
29,30,680,594
30,31,672,601
31,32,685,703
32,33,715,722
33,34,733,665
34,35,734,690
35,36,715,648
36,37,712,822
37,38,733,864
38,39,706,808
39,40,653,826
40,41,740,756
41,42,595,653
42,43,633,622
43,44,655,660
44,45,632,752
45,46,654,705
46,47,611,574
47,48,667,760
48,49,689,673
49,50,711,669
50,51,705,671
51,52,723,671
52,53,645,648
53,54,600,645
54,55,625,615
55,56,630,586
56,57,707,708
57,58,721,666
58,59,685,633
59,60,714,663
60,61,809,938
61,62,757,887
62,63,766,854
63,64,754,844
64,65,756,694
65,66,752,678
66,67,755,831
67,68,775,758
68,69,792,817
69,70,742,827
70,71,690,771
71,72,768,843
72,73,867,893
73,74,880,842
74,75,769,834
75,76,822,788
76,77,823,877
77,78,842,826
78,79,793,766
79,80,812,754
80,81,822,768
81,82,832,723
82,83,753,628
83,84,783,663
84,85,768,740
85,86,781,830
86,87,737,635
87,88,806,749
88,89,777,686
89,90,764,786
90,91,742,718
91,92,723,732
92,93,694,595
93,94,656,481
94,95,675,472
95,96,689,553
96,97,775,596
97,98,755,674
98,99,734,678
99,100,761,639
100,101,741,719
101,102,641,690
102,103,680,751
103,104,695,702
104,105,703,596
105,106,676,655
106,107,693,736
107,108,773,904
108,109,755,925
109,110,815,1032
110,111,836,1113
111,112,866,981
112,113,771,844
113,114,736,789
114,115,667,721
115,116,711,803
116,117,700,798
117,118,698,796
118,119,742,861
119,120,754,892
120,121,894,1090
121,122,887,1108
122,123,1058,1268
123,124,986,1294
124,125,994,1291
125,126,961,1212
126,127,972,1189
127,128,820,1129
128,129,829,1024
129,130,804,1003
130,131,864,1039
131,132,775,935
132,133,775,827
133,134,760,768
134,135,740,781
135,136,774,799
136,137,752,741
137,138,742,661
138,139,704,630
139,140,715,662
140,141,670,735
141,142,740,881
142,143,764,917
143,144,744,929
144,145,777,893
145,146,798,788
146,147,771,825
147,148,788,850
148,149,809,1057
149,150,852,1069
150,151,791,951
151,152,755,878
152,153,767,835
153,154,756,851
154,155,675,787
155,156,716,760
156,157,882,1147
157,158,863,1057
158,159,886,1120
159,160,898,1173
160,161,904,1158
161,162,860,1074
162,163,797,1071
163,164,938,1183
164,165,826,1088
165,166,794,1030
166,167,839,1072
167,168,869,1105
168,169,792,938
169,170,815,928
170,171,738,872
171,172,782,836
172,173,849,883
173,174,857,999
174,175,833,1016
175,176,944,1074
176,177,843,954
177,178,833,960
178,179,784,871
179,180,823,954
180,181,707,1166
181,182,670,1068
182,183,755,1232
183,184,746,1173
184,185,771,1297
185,186,816,1364
186,187,741,1216
187,188,825,1353
188,189,860,1373
189,190,871,1446
190,191,774,1389
191,192,888,1379
192,193,816,1222
193,194,805,1106
194,195,775,1017
195,196,842,1110
196,197,835,1146
197,198,851,1201
198,199,918,1288
199,200,949,1199
200,201,840,1086
201,202,782,1060
202,203,673,1079
203,204,568,1022
204,205,534,895
205,206,578,772
206,207,537,766
207,208,571,799
208,209,427,738
209,210,481,713
210,211,412,719
211,212,483,708
212,213,387,668
213,214,371,760
214,215,360,833
215,216,381,987
216,217,391,728
217,218,414,802
218,219,419,833
219,220,491,853
220,221,466,753
221,222,468,787
222,223,455,914
223,224,389,903
224,225,323,894
225,226,229,857
226,227,307,769
227,228,285,848
228,229,431,886
229,230,425,1019
230,231,364,787
231,232,429,1014
232,233,389,940
233,234,481,762
234,235,484,996
235,236,535,1013
236,237,487,933
237,238,455,881
238,239,408,866
239,240,347,836
240,241,327,738
241,242,375,731
242,243,441,786
243,244,359,708
244,245,249,692
245,246,314,768
246,247,286,728
247,248,365,620
248,249,414,599
249,250,429,619
250,251,409,711
251,252,385,640
252,253,370,870
253,254,373,918
254,255,376,886
255,256,357,880
256,257,289,830
257,258,279,782
258,259,278,777
259,260,276,858
260,261,259,894
261,262,217,849
262,263,174,708
263,264,115,721
264,265,246,741
265,266,209,711
266,267,167,640
267,268,109,715
268,269,173,676
269,270,154,629
270,271,264,583
271,272,280,657
272,273,170,719
273,274,232,725
274,275,164,763
275,276,95,608
