,frame,poly_x,poly_y
0,1,981,699
1,2,948,715
2,3,920,653
3,4,890,677
4,5,911,692
5,6,896,701
6,7,962,778
7,8,1003,764
8,9,1015,807
9,10,661,438
10,11,465,273
11,12,515,196
12,13,307,244
13,14,163,143
14,15,188,44
15,16,203,-41
16,17,183,-36
17,18,228,-257
18,19,213,-124
19,20,181,-200
20,21,174,-205
21,22,-16,24
22,23,120,72
23,24,132,59
24,25,199,-86
25,26,222,-129
26,27,182,-551
27,28,161,-331
28,29,132,-342
29,30,207,-371
30,31,115,-184
31,32,169,-19
32,33,208,46
33,34,262,-42
34,35,159,-10
35,36,176,-120
36,37,-27,234
37,38,138,172
38,39,56,202
39,40,143,133
40,41,159,52
41,42,111,-73
42,43,258,-6
43,44,227,-75
44,45,126,86
45,46,140,50
46,47,149,-89
47,48,227,-87
48,49,250,91
49,50,268,156
50,51,190,129
51,52,106,259
52,53,147,263
53,54,195,-26
54,55,41,-133
55,56,-115,121
56,57,-22,68
57,58,131,5
58,59,170,103
59,60,254,36
60,61,460,168
61,62,493,11
62,63,476,284
63,64,491,157
64,65,525,218
65,66,515,148
66,67,395,292
67,68,294,77
68,69,280,212
69,70,247,190
70,71,257,242
71,72,114,445
72,73,65,250
73,74,169,-126
74,75,250,31
75,76,287,-21
76,77,151,-9
77,78,209,-114
78,79,203,-17
79,80,191,97
80,81,133,178
81,82,113,70
82,83,150,16
83,84,183,34
84,85,187,329
85,86,156,225
86,87,318,15
87,88,381,28
88,89,164,-190
89,90,220,-191
90,91,170,-79
91,92,244,-126
92,93,381,-180
93,94,407,-191
94,95,353,-148
95,96,419,-252
96,97,208,214
97,98,229,159
98,99,313,73
99,100,347,15
100,101,416,19
101,102,427,84
102,103,333,-96
103,104,341,-271
104,105,356,-286
105,106,259,-72
106,107,162,722
107,108,253,896
108,109,278,1073
109,110,125,1234
110,111,205,1004
111,112,249,892
112,113,268,1020
113,114,252,1126
114,115,235,1043
115,116,123,1113
116,117,-114,1181
117,118,-13,1169
118,119,212,960
119,120,168,1043
120,121,330,949
121,122,228,952
122,123,152,1038
123,124,181,1022
124,125,162,1110
125,126,220,1125
126,127,276,975
127,128,256,996
128,129,251,970
129,130,128,934
130,131,179,945
131,132,364,927
132,133,319,767
133,134,310,937
134,135,336,889
135,136,315,1000
136,137,360,1066
137,138,361,1051
138,139,343,950
139,140,264,959
140,141,318,855
141,142,308,813
142,143,270,800
143,144,231,842
144,145,128,914
145,146,176,886
146,147,306,896
147,148,239,905
148,149,177,973
149,150,228,897
150,151,247,890
151,152,211,1010
152,153,273,939
153,154,220,896
154,155,246,906
155,156,273,1022
156,157,111,913
157,158,232,935
158,159,203,990
159,160,171,949
160,161,305,923
161,162,238,793
162,163,162,897
163,164,219,949
164,165,152,915
165,166,244,969
166,167,245,983
167,168,279,1003
168,169,312,941
169,170,427,959
170,171,283,1098
171,172,283,1090
172,173,307,1124
173,174,238,1131
174,175,309,1109
175,176,172,1079
176,177,174,992
177,178,120,912
178,179,66,856
179,180,-95,982
180,181,204,1288
181,182,242,1365
182,183,195,1287
183,184,213,1263
184,185,291,1216
185,186,174,1277
186,187,261,1141
187,188,208,1229
188,189,193,1180
189,190,225,1195
190,191,202,1188
191,192,312,1205
192,193,415,1077
193,194,434,1104
194,195,427,1068
195,196,365,1058
196,197,387,935
197,198,286,914
198,199,305,974
199,200,281,905
200,201,398,875
201,202,313,980
202,203,310,1036
203,204,443,553
204,205,657,366
205,206,724,298
206,207,769,298
207,208,789,259
208,209,793,235
209,210,836,290
210,211,876,238
211,212,845,307
212,213,853,264
213,214,838,241
214,215,876,359
215,216,864,441
216,217,918,442
217,218,902,349
218,219,871,458
219,220,892,374
220,221,887,376
221,222,848,385
222,223,787,226
223,224,752,275
224,225,763,172
225,226,755,198
226,227,727,299
227,228,755,303
228,229,847,446
229,230,853,497
230,231,908,477
231,232,823,427
232,233,804,401
233,234,851,376
234,235,857,419
235,236,796,365
236,237,791,362
237,238,780,320
238,239,845,365
239,240,864,358
240,241,833,216
241,242,847,228
242,243,901,155
243,244,740,586
244,245,628,1234
245,246,653,1077
246,247,891,1111
247,248,934,880
248,249,782,673
249,250,830,721
250,251,925,763
251,252,888,755
252,253,839,549
253,254,838,469
254,255,854,571
