,frame,pred_x,pred_y
0,1,-3560,2211
1,2,-3509,2157
2,3,-3476,2118
3,4,-3469,2096
4,5,-3457,2073
5,6,-3454,2060
6,7,-3465,2072
7,8,-3482,2092
8,9,-3497,2110
9,10,-3506,2123
10,11,-3511,2132
11,12,-3503,2128
12,13,-3487,2118
13,14,-3478,2114
14,15,-3474,2105
15,16,-3465,2092
16,17,-3450,2072
17,18,-3456,2068
18,19,-3451,2046
19,20,-3443,2027
20,21,-3437,2010
21,22,-3422,1986
22,23,-3411,1979
23,24,-3383,1961
24,25,-3337,1913
25,26,-3295,1868
26,27,-3269,1841
27,28,-3266,1848
28,29,-3296,1896
29,30,-3304,1921
30,31,-3321,1957
31,32,-3370,2022
32,33,-3390,2048
33,34,-3389,2051
34,35,-3392,2058
35,36,-3395,2062
36,37,-3411,2080
37,38,-3416,2089
38,39,-3412,2088
39,40,-3422,2103
40,41,-3443,2143
41,42,-3459,2169
42,43,-3463,2178
43,44,-3473,2186
44,45,-3478,2195
45,46,-3489,2199
46,47,-3491,2181
47,48,-3452,2101
48,49,-3565,2210
49,50,-3632,2255
50,51,-3674,2279
51,52,-3756,2301
52,53,-3811,2271
53,54,-3851,2200
54,55,-3869,2141
55,56,-3871,2101
56,57,-3863,2071
57,58,-3839,2090
58,59,-3806,2161
59,60,-3775,2219
60,61,-3748,2258
61,62,-3718,2281
62,63,-3683,2283
63,64,-3652,2276
64,65,-3639,2272
65,66,-3626,2266
66,67,-3617,2262
67,68,-3613,2259
68,69,-3598,2249
69,70,-3576,2236
70,71,-3565,2229
71,72,-3529,2201
72,73,-3533,2200
73,74,-3542,2203
74,75,-3556,2213
75,76,-3549,2208
76,77,-3526,2194
77,78,-3454,2128
78,79,-3416,2075
79,80,-3399,2040
80,81,-3378,1993
81,82,-3374,1969
82,83,-3375,1950
83,84,-3377,1934
84,85,-3396,1957
85,86,-3415,1984
86,87,-3433,2007
87,88,-3444,2032
88,89,-3422,2012
89,90,-3412,1998
90,91,-3394,1960
91,92,-3392,1948
92,93,-3404,1954
93,94,-3402,1945
94,95,-3408,1938
95,96,-3398,1934
96,97,-3399,1940
97,98,-3393,1935
98,99,-3404,1951
99,100,-3413,1961
100,101,-3426,1980
101,102,-3431,2000
102,103,-3437,2017
103,104,-3444,2035
104,105,-3457,2051
105,106,-3467,2067
106,107,-3452,2062
107,108,-3459,2075
108,109,-3500,2126
109,110,-3532,2162
110,111,-3572,2204
111,112,-3604,2229
112,113,-3622,2244
113,114,-3624,2248
114,115,-3627,2250
115,116,-3628,2252
116,117,-3617,2245
117,118,-3605,2236
118,119,-3595,2229
