,frame,pred_x,pred_y
0,1,-3589,2240
1,2,-3488,2187
2,3,-3364,2096
3,4,-3235,1967
4,5,-3042,1698
5,6,-2864,1406
6,7,-2759,1243
7,8,-2636,1049
8,9,-2594,954
9,10,-2581,880
10,11,-2722,1125
11,12,-2832,1330
12,13,-2864,1357
13,14,-2935,1434
14,15,-2991,1476
15,16,-3054,1523
16,17,-3180,1686
17,18,-3226,1693
18,19,-3364,1874
19,20,-3420,1905
20,21,-3450,1883
21,22,-3494,1899
22,23,-3535,1932
23,24,-3609,2015
24,25,-3662,2057
25,26,-3730,2119
26,27,-3777,2141
27,28,-3804,2141
28,29,-3838,2169
29,30,-3857,2171
30,31,-3876,2174
31,32,-3872,2172
32,33,-3853,2159
33,34,-3842,2173
34,35,-3804,2148
35,36,-3744,2093
36,37,-3699,2076
37,38,-3663,2056
38,39,-3599,2007
39,40,-3571,1994
40,41,-3531,1956
41,42,-3498,1937
42,43,-3458,1893
43,44,-3453,1904
44,45,-3424,1850
45,46,-3405,1831
46,47,-3406,1838
47,48,-3417,1874
48,49,-3409,1857
49,50,-3405,1858
50,51,-3428,1900
51,52,-3446,1916
52,53,-3469,1962
53,54,-3469,1974
54,55,-3480,1997
55,56,-3517,2052
56,57,-3523,2063
57,58,-3548,2103
58,59,-3576,2167
59,60,-3591,2205
60,61,-3599,2227
61,62,-3604,2239
62,63,-3612,2249
63,64,-3608,2255
64,65,-3609,2261
65,66,-3611,2261
66,67,-3608,2257
67,68,-3609,2256
68,69,-3625,2260
69,70,-3626,2255
70,71,-3617,2256
71,72,-3613,2251
72,73,-3621,2246
73,74,-3622,2247
74,75,-3625,2248
75,76,-3623,2244
76,77,-3612,2242
77,78,-3599,2239
78,79,-3600,2234
79,80,-3585,2232
80,81,-3583,2224
81,82,-3560,2219
82,83,-3554,2213
83,84,-3550,2209
84,85,-3558,2194
85,86,-3560,2186
86,87,-3568,2177
87,88,-3591,2137
88,89,-3584,2112
89,90,-3588,2095
90,91,-3579,2100
91,92,-3563,2120
92,93,-3542,2140
93,94,-3508,2165
94,95,-3480,2173
95,96,-3470,2176
96,97,-3467,2180
97,98,-3474,2180
98,99,-3472,2184
99,100,-3453,2189
100,101,-3438,2194
101,102,-3444,2198
102,103,-3440,2198
103,104,-3450,2198
104,105,-3448,2194
105,106,-3450,2194
106,107,-3452,2194
107,108,-3456,2196
108,109,-3462,2195
109,110,-3406,2186
110,111,-3355,2137
111,112,-3310,2068
112,113,-3287,2011
113,114,-3257,1949
114,115,-3239,1901
115,116,-3237,1879
116,117,-3252,1877
117,118,-3281,1893
118,119,-3288,1900
119,120,-3305,1910
120,121,-3315,1931
121,122,-3327,1943
122,123,-3308,1928
123,124,-3278,1899
124,125,-3241,1859
125,126,-3243,1841
126,127,-3223,1798
127,128,-3204,1785
128,129,-3195,1782
129,130,-3189,1780
130,131,-3172,1762
131,132,-3172,1781
132,133,-3184,1796
133,134,-3206,1816
134,135,-3212,1820
135,136,-3211,1821
136,137,-3215,1831
137,138,-3208,1834
138,139,-3228,1852
139,140,-3225,1835
140,141,-3229,1849
141,142,-3236,1864
142,143,-3244,1885
143,144,-3235,1871
144,145,-3195,1787
145,146,-3199,1793
146,147,-3192,1787
147,148,-3182,1767
148,149,-3185,1769
149,150,-3180,1766
150,151,-3178,1757
151,152,-3195,1788
152,153,-3206,1806
153,154,-3187,1777
154,155,-3172,1761
155,156,-3158,1742
156,157,-3167,1754
157,158,-3179,1774
158,159,-3187,1777
159,160,-3174,1751
160,161,-3210,1824
161,162,-3303,1965
162,163,-3374,2064
163,164,-3444,2140
164,165,-3517,2201
165,166,-3611,2261
166,167,-3670,2277
167,168,-3682,2277
168,169,-3710,2271
169,170,-3697,2265
170,171,-3721,2250
171,172,-3729,2239
172,173,-3724,2246
173,174,-3727,2249
174,175,-3714,2258
175,176,-3716,2266
176,177,-3738,2271
177,178,-3726,2276
178,179,-3717,2279
179,180,-3707,2277
180,181,-3687,2271
181,182,-3674,2264
182,183,-3659,2257
183,184,-3657,2253
184,185,-3661,2255
185,186,-3663,2256
186,187,-3666,2257
187,188,-3670,2257
188,189,-3695,2256
189,190,-3709,2251
190,191,-3686,2255
191,192,-3667,2261
192,193,-3662,2262
193,194,-3655,2264
194,195,-3664,2264
195,196,-3670,2265
196,197,-3686,2262
197,198,-3694,2263
198,199,-3698,2264
199,200,-3696,2264
200,201,-3685,2262
201,202,-3672,2258
202,203,-3671,2253
203,204,-3664,2248
204,205,-3680,2242
205,206,-3680,2243
206,207,-3671,2246
207,208,-3669,2251
208,209,-3665,2254
209,210,-3610,2255
210,211,-3571,2247
211,212,-3528,2231
212,213,-3494,2215
213,214,-3446,2185
214,215,-3368,2095
215,216,-3322,2002
216,217,-3197,1751
217,218,-3073,1480
218,219,-2987,1277
219,220,-2804,863
220,221,-2899,973
221,222,-3041,1261
222,223,-3083,1331
223,224,-3167,1505
