,frame,pred_x,pred_y
0,1,-3398,2078
1,2,-3287,2014
2,3,-3053,1763
3,4,-2862,1552
4,5,-2770,1469
5,6,-2681,1352
6,7,-2636,1305
7,8,-2621,1301
8,9,-2600,1274
9,10,-2527,1126
10,11,-2477,997
11,12,-2502,1001
12,13,-2681,1376
13,14,-2534,942
14,15,-2679,1211
15,16,-2742,1249
16,17,-2755,1189
17,18,-2801,1182
18,19,-2869,1219
19,20,-2928,1248
20,21,-3004,1351
21,22,-3061,1416
22,23,-3154,1555
23,24,-3274,1736
24,25,-3349,1815
25,26,-3380,1861
26,27,-3401,1901
27,28,-3408,1931
28,29,-3434,1970
29,30,-3436,1976
30,31,-3437,1986
31,32,-3457,2020
32,33,-3512,2096
33,34,-3522,2108
34,35,-3549,2145
35,36,-3520,2127
36,37,-3512,2127
37,38,-3527,2144
38,39,-3547,2156
39,40,-3586,2187
40,41,-3600,2191
41,42,-3624,2217
42,43,-3632,2227
43,44,-3619,2220
44,45,-3584,2188
45,46,-3556,2161
46,47,-3571,2177
47,48,-3586,2201
48,49,-3578,2179
49,50,-3545,2146
50,51,-3533,2145
51,52,-3513,2124
52,53,-3491,2105
53,54,-3465,2084
54,55,-3462,2085
55,56,-3459,2088
56,57,-3444,2081
57,58,-3420,2064
58,59,-3393,2030
59,60,-3380,2007
60,61,-3389,2013
61,62,-3391,2012
62,63,-3419,2041
63,64,-3440,2071
64,65,-3439,2079
65,66,-3426,2073
66,67,-3402,2050
67,68,-3374,2020
68,69,-3367,2020
69,70,-3364,2012
70,71,-3355,1998
71,72,-3362,2006
72,73,-3345,1977
73,74,-3349,1975
74,75,-3357,1985
75,76,-3347,1967
76,77,-3337,1959
77,78,-3319,1943
78,79,-3315,1943
79,80,-3314,1954
80,81,-3323,1971
81,82,-3328,1980
82,83,-3328,1966
83,84,-3326,1948
84,85,-3354,1973
85,86,-3368,1976
86,87,-3363,1970
87,88,-3357,1969
88,89,-3358,1980
89,90,-3359,1976
90,91,-3360,1980
91,92,-3353,1975
92,93,-3350,1966
93,94,-3347,1957
94,95,-3357,1968
95,96,-3362,1971
96,97,-3378,2003
97,98,-3373,2000
98,99,-3376,2006
99,100,-3397,2034
100,101,-3402,2042
101,102,-3402,2050
102,103,-3405,2062
103,104,-3419,2082
104,105,-3425,2090
105,106,-3403,2066
106,107,-3386,2047
107,108,-3364,2026
108,109,-3348,2010
109,110,-3312,1951
110,111,-3244,1852
111,112,-3203,1783
112,113,-3174,1707
113,114,-3175,1690
114,115,-3165,1639
115,116,-3130,1554
116,117,-3124,1526
117,118,-3077,1420
118,119,-3058,1375
119,120,-3024,1318
120,121,-3019,1314
121,122,-2994,1283
122,123,-2962,1215
123,124,-2955,1190
124,125,-2935,1138
125,126,-2924,1145
126,127,-2931,1173
127,128,-2926,1152
128,129,-2927,1144
129,130,-2930,1151
130,131,-2958,1220
131,132,-2979,1272
132,133,-3001,1293
133,134,-3014,1289
134,135,-3018,1286
135,136,-3038,1309
136,137,-3041,1299
137,138,-3040,1294
138,139,-3038,1269
139,140,-3031,1244
140,141,-3011,1216
141,142,-2997,1216
142,143,-2984,1209
143,144,-2963,1180
144,145,-2924,1093
145,146,-2889,1013
146,147,-2862,950
147,148,-2846,910
148,149,-2851,912
149,150,-2864,922
150,151,-2877,952
151,152,-2886,983
152,153,-2900,1024
153,154,-2913,1070
154,155,-2923,1101
155,156,-2934,1131
156,157,-2992,1284
157,158,-3014,1311
158,159,-3028,1300
159,160,-3023,1276
160,161,-3054,1378
161,162,-3105,1512
162,163,-3140,1608
163,164,-3183,1702
164,165,-3203,1750
165,166,-3216,1775
166,167,-3213,1777
167,168,-3187,1757
168,169,-3171,1736
169,170,-3160,1724
170,171,-3162,1736
171,172,-3145,1716
172,173,-3134,1709
173,174,-3129,1707
174,175,-3131,1717
175,176,-3125,1719
176,177,-3126,1727
177,178,-3125,1731
178,179,-3125,1719
179,180,-3134,1715
180,181,-3151,1754
181,182,-3148,1758
182,183,-3161,1779
183,184,-3179,1798
184,185,-3186,1806
185,186,-3191,1813
186,187,-3184,1815
187,188,-3183,1826
188,189,-3175,1820
189,190,-3167,1817
190,191,-3167,1816
191,192,-3171,1825
192,193,-3183,1830
193,194,-3179,1825
194,195,-3172,1819
195,196,-3181,1838
196,197,-3173,1831
197,198,-3172,1823
198,199,-3185,1826
199,200,-3177,1802
200,201,-3171,1797
201,202,-3159,1775
202,203,-3143,1779
203,204,-3132,1777
204,205,-3131,1781
205,206,-3139,1795
206,207,-3137,1797
207,208,-3144,1813
208,209,-3140,1823
209,210,-3133,1828
210,211,-3124,1826
211,212,-3139,1868
212,213,-3216,2003
213,214,-3279,2088
214,215,-3328,2137
215,216,-3366,2165
216,217,-3415,2191
217,218,-3454,2198
218,219,-3489,2193
219,220,-3504,2185
220,221,-3504,2180
221,222,-3493,2182
222,223,-3492,2181
223,224,-3494,2177
224,225,-3487,2175
225,226,-3489,2166
226,227,-3489,2160
227,228,-3493,2161
228,229,-3500,2158
229,230,-3501,2147
230,231,-3506,2130
231,232,-3501,2129
232,233,-3521,2122
233,234,-3531,2113
234,235,-3534,2117
235,236,-3528,2121
236,237,-3536,2125
237,238,-3535,2125
238,239,-3530,2126
239,240,-3531,2121
240,241,-3526,2121
241,242,-3530,2117
242,243,-3534,2113
243,244,-3528,2106
244,245,-3527,2089
245,246,-3511,2084
246,247,-3505,2081
247,248,-3511,2069
248,249,-3512,2070
249,250,-3512,2074
250,251,-3510,2090
251,252,-3498,2114
252,253,-3496,2116
253,254,-3497,2117
254,255,-3502,2110
255,256,-3517,2097
256,257,-3531,2074
257,258,-3536,2064
258,259,-3537,2070
259,260,-3541,2082
260,261,-3541,2095
261,262,-3543,2105
262,263,-3483,2165
263,264,-3419,2186
264,265,-3356,2165
265,266,-3303,2119
266,267,-3262,2067
267,268,-3236,2021
268,269,-3237,2004
269,270,-3231,1969
270,271,-3215,1927
271,272,-3199,1891
272,273,-3188,1869
273,274,-3182,1854
274,275,-3176,1836
275,276,-3154,1795
276,277,-3129,1746
277,278,-3103,1699
278,279,-3095,1683
279,280,-3090,1679
280,281,-3089,1678
281,282,-3094,1692
282,283,-3093,1694
283,284,-3093,1711
284,285,-3096,1720
285,286,-3097,1726
286,287,-3100,1730
287,288,-3125,1767
288,289,-3111,1748
289,290,-3116,1768
290,291,-3120,1779
291,292,-3147,1816
292,293,-3163,1829
293,294,-3176,1852
294,295,-3182,1857
295,296,-3185,1867
296,297,-3194,1882
297,298,-3183,1879
298,299,-3160,1852
299,300,-3134,1814
300,301,-3124,1800
301,302,-3089,1752
302,303,-3073,1729
303,304,-3070,1730
304,305,-3082,1746
305,306,-3092,1756
306,307,-3077,1737
307,308,-3052,1702
308,309,-3032,1671
309,310,-3036,1677
310,311,-3033,1672
311,312,-3022,1653
312,313,-2997,1601
313,314,-3006,1614
314,315,-2998,1612
315,316,-2994,1622
316,317,-2979,1605
317,318,-2995,1646
318,319,-3004,1673
319,320,-3024,1719
320,321,-3070,1824
321,322,-3131,1932
322,323,-3161,1980
323,324,-3192,2014
324,325,-3178,2002
325,326,-3145,1959
326,327,-3114,1924
327,328,-3089,1896
328,329,-3101,1921
329,330,-3075,1852
330,331,-3189,2018
331,332,-3244,2063
332,333,-3248,2036
333,334,-3217,1983
334,335,-3178,1918
335,336,-3189,1930
336,337,-3240,1993
337,338,-3246,1999
338,339,-3233,1988
339,340,-3221,1976
340,341,-3233,2001
341,342,-3245,2032
342,343,-3243,2030
343,344,-3235,2018
344,345,-3214,1993
345,346,-3223,2001
346,347,-3251,2031
347,348,-3269,2059
348,349,-3248,2044
349,350,-3244,2039
350,351,-3208,2002
351,352,-3199,1989
352,353,-3192,1970
353,354,-3166,1943
354,355,-3151,1916
355,356,-3154,1921
356,357,-3167,1939
357,358,-3196,1983
358,359,-3213,2004
359,360,-3210,1993
360,361,-3190,1963
361,362,-3157,1923
362,363,-3157,1911
363,364,-3161,1907
364,365,-3165,1924
365,366,-3150,1904
366,367,-3144,1898
367,368,-3167,1959
368,369,-3186,2008
369,370,-3207,2055
370,371,-3231,2096
371,372,-3241,2114
372,373,-3251,2128
373,374,-3272,2139
374,375,-3284,2143
375,376,-3295,2145
376,377,-3301,2144
377,378,-3308,2141
378,379,-3325,2143
379,380,-3350,2144
380,381,-3358,2129
381,382,-3351,2117
382,383,-3345,2108
383,384,-3340,2099
384,385,-3327,2110
385,386,-3323,2116
386,387,-3327,2117
387,388,-3330,2119
388,389,-3329,2123
389,390,-3330,2125
390,391,-3345,2118
391,392,-3351,2112
392,393,-3356,2106
393,394,-3367,2105
394,395,-3372,2106
395,396,-3372,2106
396,397,-3382,2104
397,398,-3394,2103
398,399,-3398,2104
399,400,-3396,2116
400,401,-3381,2129
401,402,-3359,2140
402,403,-3348,2145
403,404,-3329,2146
404,405,-3313,2145
405,406,-3295,2142
406,407,-3285,2139
407,408,-3291,2140
408,409,-3305,2138
409,410,-3302,2134
410,411,-3287,2131
411,412,-3267,2129
412,413,-3258,2126
413,414,-3240,2124
414,415,-3235,2125
415,416,-3222,2122
416,417,-3216,2119
417,418,-3233,2122
418,419,-3256,2127
419,420,-3266,2126
420,421,-3296,2142
421,422,-3337,2160
422,423,-3399,2185
423,424,-3448,2202
424,425,-3494,2214
425,426,-3499,2214
426,427,-3512,2214
427,428,-3498,2212
428,429,-3509,2218
429,430,-3514,2223
430,431,-3521,2226
431,432,-3510,2222
432,433,-3519,2222
