,frame,pred_x,pred_y
0,1,-3668,2264
1,2,-3658,2263
2,3,-3629,2244
3,4,-3611,2233
4,5,-3617,2237
5,6,-3598,2224
6,7,-3602,2222
7,8,-3608,2225
8,9,-3619,2227
9,10,-3633,2227
10,11,-3641,2231
11,12,-3636,2227
12,13,-3643,2232
13,14,-3631,2226
14,15,-3621,2218
15,16,-3608,2209
16,17,-3596,2198
17,18,-3561,2176
18,19,-3531,2166
19,20,-3512,2164
20,21,-3513,2171
21,22,-3507,2171
22,23,-3497,2163
23,24,-3509,2168
24,25,-3517,2161
25,26,-3531,2162
26,27,-3552,2166
27,28,-3569,2172
28,29,-3574,2172
29,30,-3552,2159
30,31,-3544,2153
31,32,-3538,2148
32,33,-3529,2146
33,34,-3524,2143
34,35,-3545,2152
35,36,-3552,2153
36,37,-3548,2154
37,38,-3538,2148
38,39,-3529,2142
39,40,-3529,2140
40,41,-3527,2127
41,42,-3520,2113
42,43,-3539,2127
43,44,-3554,2139
44,45,-3559,2146
45,46,-3574,2158
46,47,-3563,2153
47,48,-3548,2142
48,49,-3554,2148
49,50,-3548,2148
50,51,-3543,2153
51,52,-3532,2150
52,53,-3533,2160
53,54,-3537,2170
54,55,-3539,2172
55,56,-3550,2176
56,57,-3551,2177
57,58,-3549,2181
58,59,-3569,2202
59,60,-3586,2214
60,61,-3616,2234
61,62,-3646,2253
62,63,-3679,2277
63,64,-3708,2294
64,65,-3720,2301
65,66,-3706,2296
66,67,-3718,2300
67,68,-3716,2298
68,69,-3751,2309
69,70,-3777,2313
70,71,-3762,2309
71,72,-3754,2307
72,73,-3726,2302
73,74,-3709,2297
74,75,-3694,2291
75,76,-3684,2285
76,77,-3680,2280
77,78,-3675,2275
78,79,-3686,2279
79,80,-3675,2272
80,81,-3686,2281
81,82,-3684,2283
82,83,-3696,2290
83,84,-3712,2297
84,85,-3724,2302
85,86,-3737,2308
86,87,-3741,2309
87,88,-3755,2314
88,89,-3764,2317
89,90,-3771,2319
90,91,-3770,2319
91,92,-3784,2324
92,93,-3782,2324
93,94,-3769,2319
94,95,-3758,2315
95,96,-3743,2310
96,97,-3727,2304
97,98,-3728,2304
98,99,-3712,2298
99,100,-3718,2301
100,101,-3720,2301
101,102,-3720,2301
102,103,-3728,2304
103,104,-3733,2306
104,105,-3728,2304
105,106,-3706,2294
106,107,-3688,2286
107,108,-3673,2277
108,109,-3664,2273
109,110,-3632,2248
110,111,-3614,2228
111,112,-3582,2190
112,113,-3560,2157
113,114,-3538,2131
114,115,-3511,2102
115,116,-3522,2103
116,117,-3525,2097
117,118,-3522,2082
118,119,-3511,2069
119,120,-3498,2042
120,121,-3506,2052
121,122,-3520,2081
122,123,-3542,2110
123,124,-3549,2120
124,125,-3542,2117
125,126,-3540,2120
126,127,-3546,2133
127,128,-3530,2113
