,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,849,641,849,641,812,665
1,1,933,863,933,863,933,825
2,2,992,796,992,796,978,783
3,3,973,814,973,814,962,794
4,4,781,768,781,768,764,762
5,5,681,625,681,625,646,650
6,6,719,687,719,687,691,701
7,7,713,647,713,647,679,668
8,8,842,623,842,623,803,650
9,9,765,645,765,645,729,667
10,10,818,742,818,742,795,743
11,11,747,722,747,722,724,728
12,12,854,677,854,677,821,695
13,13,901,838,901,838,896,809
14,14,705,792,705,792,697,777
15,15,756,671,756,671,724,688
16,16,650,649,650,649,620,669
17,17,752,707,752,707,725,717
18,18,767,652,767,652,732,673
19,19,773,738,773,738,751,740
20,20,654,826,654,826,657,799
21,21,673,508,673,508,629,543
22,22,666,520,666,520,623,555
23,23,723,504,723,504,678,540
24,24,779,411,779,411,734,444
25,25,783,393,783,393,738,425
26,26,584,630,584,630,555,652
27,27,625,626,625,626,593,650
28,28,614,752,614,752,604,748
29,29,665,768,665,768,654,761
30,30,686,549,686,549,644,582
31,31,600,549,600,549,561,581
32,32,604,422,604,422,561,455
33,33,651,547,651,547,610,580
34,34,794,554,794,554,750,588
35,35,859,309,859,309,822,330
36,36,749,554,749,554,705,587
37,37,665,655,665,655,635,674
38,38,680,492,680,492,635,527
39,39,924,575,924,575,883,608
40,40,877,513,877,513,832,549
41,41,917,585,917,585,876,617
42,42,965,557,965,557,924,592
43,43,953,673,953,673,920,691
44,44,904,682,904,682,872,699
45,45,1007,472,1007,472,967,509
46,46,947,536,947,536,904,571
47,47,911,535,911,535,867,571
48,48,903,394,903,394,861,427
49,49,783,508,783,508,737,544
50,50,752,428,752,428,706,463
51,51,732,541,732,541,688,575
52,52,694,484,694,484,648,520
53,53,713,329,713,329,671,352
54,54,891,353,891,353,851,382
55,55,941,327,941,327,906,352
56,56,872,599,872,599,832,629
57,57,736,814,736,814,731,792
58,58,557,942,557,942,603,864
59,59,620,596,620,596,585,624
60,60,456,634,456,634,439,653
61,61,218,900,218,900,302,833
62,62,232,704,232,704,258,704
63,63,209,544,209,544,210,568
64,64,177,607,177,607,192,623
65,65,223,865,223,865,295,813
66,66,203,803,203,803,259,773
67,67,162,682,162,682,195,685
68,68,160,675,160,675,192,679
69,69,124,605,124,605,149,620
70,70,-179,811,-179,811,-30,763
71,71,-232,877,-232,877,-44,801
72,72,-54,880,-54,880,85,811
73,73,-139,754,-139,754,-20,727
74,74,-43,643,-43,643,23,646
75,75,-194,757,-194,757,-59,727
76,76,23,1040,23,1040,209,893
77,77,29,881,29,881,148,815
78,78,-32,953,-32,953,130,851
79,79,173,813,173,813,238,779
80,80,136,792,136,792,202,764
81,81,344,708,344,708,353,710
82,82,189,925,189,925,288,845
83,83,217,800,217,800,270,772
84,84,201,784,201,784,252,760
85,85,57,931,57,931,188,843
86,86,34,1048,34,1048,221,896
87,87,185,873,185,873,267,816
88,88,432,802,432,802,452,779
89,89,1069,808,1069,808,1059,791
90,90,1161,836,1161,836,1160,809
91,91,1217,1071,1217,1071,1280,930
92,92,1043,1124,1043,1124,1123,948
93,93,1126,845,1126,845,1125,814
94,94,1203,792,1203,792,1197,780
95,95,1379,947,1379,947,1417,872
96,96,1476,844,1476,844,1505,812
97,97,1361,965,1361,965,1402,882
98,98,1343,789,1343,789,1348,777
99,99,1605,556,1605,556,1639,585
100,100,1501,851,1501,851,1534,816
101,101,1439,834,1439,834,1461,806
102,102,1395,819,1395,819,1410,797
103,103,1390,764,1390,764,1397,759
104,104,1339,643,1339,643,1331,666
105,105,1353,785,1353,785,1359,774
106,106,1274,703,1274,703,1263,715
107,107,1272,725,1272,725,1262,731
108,108,1270,684,1270,684,1256,699
109,109,1349,689,1349,689,1344,703
110,110,1211,770,1211,770,1202,764
111,111,1265,734,1265,734,1256,738
112,112,1132,682,1132,682,1108,699
113,113,1120,753,1120,753,1103,753
114,114,1178,795,1178,795,1171,782
115,115,1262,657,1262,657,1246,678
116,116,948,398,948,398,907,431
117,117,855,426,855,426,810,461
118,118,885,597,885,597,844,628
119,119,1452,687,1452,687,1461,700
120,120,1369,755,1369,755,1372,753
121,121,1449,924,1449,924,1489,859
122,122,1454,748,1454,748,1468,747
123,123,1522,796,1522,796,1550,780
124,124,1771,706,1771,706,1838,709
125,125,1509,786,1509,786,1534,773
126,126,1526,819,1526,819,1557,795
127,127,1466,672,1466,672,1476,688
128,128,1421,826,1421,826,1440,801
129,129,1369,718,1369,718,1369,725
130,130,1001,607,1001,607,964,637
131,131,1107,530,1107,530,1073,566
132,132,1092,637,1092,637,1062,662
133,133,1208,563,1208,563,1183,597
134,134,1115,549,1115,549,1082,584
135,135,1166,506,1166,506,1138,542
136,136,1146,470,1146,470,1117,507
137,137,1255,470,1255,470,1237,506
138,138,1201,661,1201,661,1180,682
139,139,1246,1003,1246,1003,1288,900
140,140,959,964,959,964,986,881
141,141,950,677,950,677,917,695
142,142,1109,876,1109,876,1114,833
143,143,1057,903,1057,903,1068,849
144,144,1001,736,1001,736,977,741
145,145,923,697,923,697,893,710
146,146,844,747,844,747,822,748
147,147,859,717,859,717,831,726
148,148,542,710,542,710,530,716
149,149,654,734,654,734,637,736
150,150,795,619,795,619,756,646
151,151,880,738,880,738,855,741
152,152,799,706,799,706,771,717
153,153,692,531,692,531,649,566
154,154,721,810,721,810,716,789
155,155,900,782,900,782,884,772
156,156,999,855,999,855,998,821
157,157,1010,854,1010,854,1008,820
158,158,894,890,894,890,901,841
159,159,895,1009,895,1009,938,902
160,160,813,1105,813,1105,896,939
161,161,901,787,901,787,885,776
162,162,689,830,689,830,691,802
163,163,668,885,668,885,686,835
164,164,721,703,721,703,696,713
165,165,715,623,715,623,679,649
166,166,541,581,541,581,509,609
167,167,563,730,563,730,553,732
168,168,538,762,538,762,536,754
169,169,673,807,673,807,671,787
170,170,699,740,699,740,681,741
171,171,554,504,554,504,515,538
172,172,611,430,611,430,567,463
173,173,557,488,557,488,517,522
174,174,652,336,652,336,610,361
175,175,346,465,346,465,323,495
176,176,420,487,420,487,390,518
177,177,454,417,454,417,419,447
178,178,289,616,289,616,289,634
179,179,245,808,245,808,295,778
180,180,507,412,507,412,468,443
181,181,562,649,562,649,538,668
182,182,515,257,515,257,483,264
183,183,748,494,748,494,702,530
184,184,753,543,753,543,709,577
185,185,637,633,637,633,606,656
186,186,742,604,742,604,703,632
187,187,713,482,713,482,667,518
188,188,745,438,745,438,699,473
189,189,704,463,704,463,658,499
190,190,357,655,357,655,355,669
191,191,341,578,341,578,328,602
192,192,395,571,395,571,375,598
193,193,450,452,450,452,416,484
194,194,146,472,146,472,149,497
195,195,150,573,150,573,165,593
196,196,131,526,131,526,143,549
197,197,211,535,211,535,211,560
198,198,240,851,240,851,304,805
199,199,330,619,330,619,325,638
200,200,299,1034,299,1034,420,900
201,201,489,695,489,695,479,703
202,202,534,615,534,615,507,639
203,203,1073,392,1073,392,1042,425
204,204,1023,454,1023,454,985,491
205,205,1073,668,1073,668,1044,688
206,206,1185,578,1185,578,1158,611
207,207,1177,618,1177,618,1151,646
208,208,1286,315,1286,315,1289,335
209,209,1302,330,1302,330,1305,352
210,210,1308,404,1308,404,1303,436
211,211,1281,361,1281,361,1277,388
212,212,1317,492,1317,492,1305,527
213,213,1283,563,1283,563,1266,596
214,214,1299,185,1299,185,1329,172
215,215,1390,46,1390,46,1478,-23
