,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,968,816,968,816,958,796
1,1,752,971,752,971,790,882
2,2,570,941,570,941,615,864
3,3,537,1039,537,1039,621,909
4,4,343,1043,343,1043,459,905
5,5,204,931,204,931,303,849
6,6,326,747,326,747,347,739
7,7,240,844,240,844,302,801
8,8,229,1009,229,1009,353,887
9,9,183,1131,183,1131,374,932
10,10,39,843,39,843,142,793
11,11,332,612,332,612,326,632
12,12,324,626,324,626,321,644
13,13,425,501,425,501,396,532
14,14,1098,417,1098,417,1068,451
15,15,868,493,868,493,823,530
16,16,965,824,965,824,956,801
17,17,896,584,896,584,854,616
18,18,924,806,924,806,912,789
19,19,783,765,783,765,766,760
20,20,969,534,969,534,927,570
21,21,838,522,838,522,793,558
22,22,1036,497,1036,497,998,534
23,23,1031,117,1031,117,1041,83
24,24,952,372,952,372,914,402
25,25,424,608,424,608,407,631
26,26,534,443,534,443,494,476
27,27,470,467,470,467,435,500
28,28,290,301,290,301,271,314
29,29,150,461,150,461,152,486
30,30,328,530,328,530,312,558
31,31,323,381,323,381,299,406
32,32,550,460,550,460,509,493
33,33,1044,631,1044,631,1011,657
34,34,1022,646,1022,646,989,670
35,35,921,615,921,615,882,643
36,36,895,641,895,641,858,665
37,37,852,689,852,689,821,704
38,38,927,577,927,577,886,610
39,39,829,555,829,555,785,589
40,40,973,441,973,441,933,477
41,41,604,164,604,164,582,146
42,42,550,147,550,147,531,123
43,43,436,401,436,401,402,429
44,44,257,165,257,165,252,142
45,45,810,131,810,131,799,104
46,46,821,-56,821,-56,861,-170
47,47,838,-38,838,-38,874,-143
