,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,781,492,781,492,734,529
1,1,923,753,923,753,901,752
2,2,988,734,988,734,964,739
3,3,971,679,971,679,939,696
4,4,770,377,770,377,725,407
5,5,883,514,883,514,838,550
6,6,923,510,923,510,879,547
7,7,906,359,906,359,867,388
8,8,874,281,874,281,841,297
9,9,812,365,812,365,769,394
10,10,1119,342,1119,342,1097,368
11,11,1000,658,1000,658,967,680
12,12,939,752,939,752,917,752
13,13,966,420,966,420,926,455
14,14,972,177,972,177,962,165
15,15,1093,419,1093,419,1062,454
16,16,1171,418,1171,418,1147,452
17,17,1138,357,1138,357,1117,385
18,18,1049,383,1049,383,1017,415
19,19,1028,494,1028,494,989,531
20,20,877,770,877,770,858,764
21,21,782,738,782,738,760,740
22,22,1003,582,1003,582,964,614
23,23,1003,813,1003,813,993,794
24,24,1065,490,1065,490,1029,527
25,25,959,585,959,585,919,617
26,26,1151,612,1151,612,1123,641
27,27,1115,475,1115,475,1083,512
28,28,1063,392,1063,392,1031,425
29,29,1027,540,1027,540,988,576
30,30,1264,843,1264,843,1271,813
31,31,1130,947,1130,947,1153,873
32,32,1079,910,1079,910,1091,853
33,33,1019,920,1019,920,1033,858
34,34,887,652,887,652,851,674
35,35,794,517,794,517,748,553
36,36,892,911,892,911,905,853
37,37,643,636,643,636,611,658
38,38,428,818,428,818,453,789
39,39,559,458,559,458,518,491
40,40,434,446,434,446,401,478
41,41,363,527,363,527,343,556
42,42,295,612,295,612,294,631
43,43,484,424,484,424,447,455
44,44,631,469,631,469,587,504
45,45,705,578,705,578,665,609
46,46,1040,652,1040,652,1008,675
47,47,984,452,984,452,944,488
48,48,1166,553,1166,553,1137,588
