,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,329,658,329,658,331,670
1,1,615,825,615,825,621,798
2,2,590,794,590,794,591,777
3,3,624,628,624,628,593,651
4,4,686,267,686,267,650,278
5,5,733,306,733,306,693,326
6,6,644,393,644,393,600,424
7,7,652,307,652,307,612,327
8,8,771,411,771,411,725,445
9,9,709,439,709,439,663,474
10,10,528,398,528,398,488,428
11,11,688,413,688,413,642,446
12,12,581,114,581,114,568,78
13,13,627,261,627,261,592,271
14,14,609,198,609,198,581,192
15,15,560,192,560,192,534,183
16,16,521,258,521,258,489,265
17,17,468,209,468,209,443,203
18,18,453,274,453,274,422,285
19,19,561,225,561,225,531,225
20,20,514,501,514,501,477,534
21,21,586,564,586,564,550,595
22,22,579,638,579,638,552,659
23,23,451,650,451,650,436,666
24,24,489,486,489,486,454,518
25,25,454,443,454,443,419,474
26,26,473,779,473,779,482,764
27,27,532,693,532,693,517,703
28,28,611,588,611,588,575,617
29,29,574,703,574,703,557,711
30,30,845,487,845,487,799,524
31,31,802,766,802,766,784,761
32,32,850,747,850,747,828,747
33,33,719,663,719,663,687,682
34,34,603,645,603,645,575,665
35,35,705,511,705,511,660,546
36,36,645,549,645,549,605,582
37,37,807,563,807,563,763,596
38,38,657,604,657,604,621,631
39,39,635,626,635,626,603,650
40,40,572,817,572,817,580,792
41,41,694,465,694,465,648,501
42,42,657,454,657,454,612,489
43,43,511,576,511,576,482,604
44,44,460,774,460,774,469,760
45,45,424,751,424,751,432,743
46,46,911,619,911,619,873,646
47,47,634,461,634,461,589,496
48,48,558,478,558,478,518,512
49,49,621,643,621,643,592,664
50,50,694,661,694,661,663,680
51,51,615,851,615,851,628,814
52,52,514,743,514,743,511,740
53,53,502,671,502,671,487,685
54,54,311,847,311,847,362,804
55,55,244,859,244,859,310,809
56,56,562,706,562,706,547,714
57,57,713,737,713,737,694,739
58,58,669,810,669,810,668,789
59,59,683,703,683,703,659,713
60,60,517,808,517,808,529,785
61,61,524,736,524,736,518,735
62,62,640,533,640,533,599,567
63,63,602,558,602,558,564,589
64,64,500,618,500,618,476,641
65,65,517,626,517,626,493,648
66,66,574,582,574,582,540,611
67,67,592,505,592,505,551,539
68,68,555,454,555,454,514,487
69,69,552,428,552,428,511,460
70,70,385,544,385,544,364,573
71,71,425,753,425,753,433,745
72,72,481,740,481,740,481,737
73,73,539,657,539,657,518,674
74,74,510,477,510,477,473,510
75,75,457,496,457,496,425,528
76,76,474,660,474,660,459,675
77,77,432,652,432,652,420,668
78,78,445,792,445,792,461,772
79,79,517,670,517,670,500,685
80,80,462,674,462,674,451,686
81,81,432,497,432,497,402,529
82,82,527,453,527,453,488,486
83,83,568,474,568,474,527,508
84,84,613,475,613,475,570,509
85,85,588,454,588,454,546,488
86,86,749,374,749,374,704,404
87,87,724,295,724,295,686,313
88,88,717,307,717,307,677,327
89,89,690,249,690,249,656,256
90,90,836,675,836,675,803,692
91,91,915,643,915,643,878,667
92,92,850,748,850,748,828,748
93,93,887,744,887,744,864,746
94,94,909,628,909,628,872,655
95,95,769,605,769,605,730,633
96,96,820,523,820,523,775,558
97,97,746,565,746,565,704,598
98,98,852,437,852,437,807,473
99,99,794,665,794,665,760,684
100,100,857,926,857,926,876,861
101,101,851,730,851,730,826,735
102,102,927,783,927,783,910,773
103,103,1005,831,1005,831,999,805
104,104,937,810,937,810,925,791
105,105,902,641,902,641,865,665
106,106,856,515,856,515,811,551
107,107,939,468,939,468,896,505
108,108,903,515,903,515,859,552
109,109,925,854,925,854,923,819
110,110,753,406,753,406,707,440
111,111,649,368,649,368,606,397
112,112,492,345,492,345,455,368
113,113,713,140,713,140,697,115
114,114,639,213,639,213,610,211
115,115,651,147,651,147,632,124
116,116,665,56,665,56,665,-3
117,117,566,406,566,406,524,437
118,118,703,339,703,339,661,364
119,119,673,362,673,362,630,390
120,120,552,504,552,504,513,538
121,121,554,465,554,465,513,499
122,122,672,367,672,367,628,395
123,123,575,390,575,390,533,420
124,124,580,400,580,400,538,431
125,125,568,447,568,447,526,481
126,126,642,578,642,578,604,608
127,127,676,321,676,321,635,343
128,128,705,333,705,333,662,357
129,129,825,533,825,533,780,569
130,130,872,498,872,498,826,535
131,131,900,562,900,562,858,596
132,132,895,446,895,446,850,482
133,133,1012,520,1012,520,972,557
134,134,943,571,943,571,902,604
135,135,937,393,937,393,896,426
136,136,915,383,915,383,874,414
137,137,917,652,917,652,881,674
138,138,1036,613,1036,613,1001,641
139,139,731,714,731,714,707,722
140,140,812,809,812,809,803,790
141,141,876,710,876,710,847,720
142,142,919,490,919,490,875,528
143,143,947,592,947,592,907,623
144,144,968,502,968,502,926,539
145,145,745,711,745,711,719,720
146,146,788,626,788,626,750,652
147,147,654,484,654,484,610,520
148,148,663,544,663,544,622,577
149,149,882,616,882,616,843,644
150,150,780,615,780,615,741,642
151,151,777,652,777,652,743,673
152,152,749,591,749,591,709,621
153,153,795,342,795,342,753,368
154,154,780,287,780,287,743,303
155,155,791,411,791,411,746,445
156,156,812,411,812,411,766,445
157,157,926,381,926,381,886,413
158,158,934,450,934,450,891,487
159,159,854,475,854,475,808,512
160,160,725,482,725,482,679,518
161,161,578,459,578,459,536,493
162,162,570,473,570,473,529,507
163,163,497,587,497,587,470,614
164,164,477,543,477,543,447,574
165,165,628,322,628,322,587,344
166,166,679,373,679,373,635,402
167,167,588,384,588,384,546,414
168,168,634,378,634,378,590,407
169,169,695,307,695,307,655,327
170,170,581,502,581,502,540,536
171,171,566,474,566,474,525,508
172,172,549,449,549,449,508,482
173,173,711,447,711,447,665,483
174,174,625,664,625,664,598,681
175,175,639,540,639,540,598,573
176,176,326,778,326,778,354,760
177,177,463,828,463,828,486,797
178,178,405,767,405,767,420,754
179,179,104,747,104,747,164,731
180,180,-209,1042,-209,1042,46,883
181,181,-164,837,-164,837,-10,781
182,182,-197,934,-197,934,4,834
183,183,-18,824,-18,824,92,779
184,184,-18,749,-18,749,69,728
185,185,-173,808,-173,808,-27,762
186,186,-180,731,-180,731,-57,708
187,187,-85,695,-85,695,4,685
188,188,-104,702,-104,702,-9,690
189,189,-82,921,-82,921,81,833
190,190,-63,798,-63,798,50,760
191,191,-83,756,-83,756,22,731
192,192,0,730,0,730,78,715
193,193,48,619,48,619,90,629
194,194,79,630,79,630,117,640
195,195,60,775,60,775,137,750
196,196,11,817,11,817,112,775
197,197,-54,480,-54,480,-13,498
198,198,21,607,21,607,66,619
199,199,-70,510,-70,510,-21,527
200,200,501,1153,501,1153,640,948
201,201,-53,1009,-53,1009,139,876
202,202,-125,802,-125,802,5,760
203,203,105,854,105,854,197,802
204,204,108,938,108,938,230,849
205,205,7,961,7,961,163,857
206,206,107,939,107,939,229,849
207,207,106,941,106,941,230,850
208,208,282,584,282,584,278,606
209,209,366,689,366,689,368,696
210,210,303,650,303,650,307,663
211,211,169,826,169,826,239,787
212,212,233,874,233,874,306,818
213,213,345,953,345,953,425,864
214,214,200,949,200,949,306,858
215,215,178,816,178,816,243,781
216,216,23,739,23,739,98,723
217,217,-6,884,-6,884,123,815
218,218,132,637,132,637,161,647
219,219,138,765,138,765,196,745
220,220,90,1066,90,1066,271,906
221,221,98,1225,98,1225,360,953
222,222,106,1189,106,1189,346,945
223,223,71,1381,71,1381,438,973
224,224,-6,916,-6,916,135,833
225,225,7,1068,7,1068,210,903
226,226,73,981,73,981,220,869
227,227,178,1090,178,1090,350,918
228,228,96,978,96,978,237,868
229,229,68,938,68,938,199,848
230,230,182,1237,182,1237,429,959
231,231,168,1231,168,1231,416,957
232,232,400,914,400,914,458,845
233,233,251,969,251,969,355,869
234,234,242,1234,242,1234,474,961
235,235,243,1350,243,1350,543,978
236,236,243,1556,243,1556,686,973
237,237,384,1542,384,1542,782,980
238,238,251,1462,251,1462,624,981
239,239,222,1325,222,1325,512,975
240,240,111,1756,111,1756,762,921
241,241,3,1166,3,1166,258,935
242,242,68,918,68,918,191,837
243,243,129,873,129,873,222,814
244,244,-109,699,-109,699,-13,688
245,245,-120,725,-120,725,-15,707
246,246,-97,631,-97,631,-21,634
247,247,-126,669,-126,669,-34,664
248,248,-118,769,-118,769,0,738
249,249,-107,842,-107,842,32,786
250,250,132,1215,132,1215,380,953
251,251,20,1004,20,1004,190,877
252,252,-49,950,-49,950,116,849
253,253,-22,832,-22,832,92,784
254,254,-150,632,-150,632,-61,632
255,255,-157,680,-157,680,-55,671
256,256,-158,528,-158,528,-87,540
257,257,-231,670,-231,670,-111,660
258,258,-48,595,-48,595,10,605
259,259,-20,632,-20,632,38,638
260,260,-22,931,-22,931,128,840
261,261,59,624,59,624,100,634
262,262,64,839,64,839,160,791
263,263,-108,764,-108,764,6,735
264,264,-99,536,-99,536,-40,550
265,265,-5,534,-5,534,33,551
266,266,-29,617,-29,617,28,625
267,267,82,536,82,536,104,556
268,268,146,794,146,794,211,765
269,269,83,677,83,677,130,678
270,270,-60,1049,-60,1049,153,893
271,271,-164,961,-164,961,39,849
272,272,14,547,14,547,50,564
273,273,41,504,41,504,66,524
274,274,34,400,34,400,50,419
275,275,200,336,200,336,190,353
276,276,18,299,18,299,35,304
277,277,-2,203,-2,203,21,184
278,278,-84,215,-84,215,-47,197
279,279,-52,241,-52,241,-22,230
280,280,23,273,23,273,39,272
281,281,106,259,106,259,110,258
282,282,263,8,263,8,284,-79
283,283,128,170,128,170,136,146
284,284,11,157,11,157,36,125
285,285,47,84,47,84,76,27
286,286,78,89,78,89,101,34
287,287,109,26,109,26,139,-55
288,288,106,102,106,102,125,53
289,289,-47,180,-47,180,-14,154
290,290,-73,1,-73,1,-14,-98
291,291,-114,-33,-114,-33,-42,-150
292,292,-151,-57,-151,-57,-68,-189
293,293,-174,5,-174,5,-99,-95
294,294,-114,-85,-114,-85,-31,-232
295,295,-88,-44,-88,-44,-18,-166
296,296,-34,39,-34,39,12,-40
297,297,5,-94,5,-94,74,-242
298,298,111,-59,111,-59,159,-184
299,299,-220,156,-220,156,-154,116
300,300,131,244,131,244,132,240
301,301,-171,137,-171,137,-113,92
302,302,-112,165,-112,165,-67,131
303,303,-169,100,-169,100,-108,41
304,304,-204,152,-204,152,-140,111
305,305,-317,190,-317,190,-231,157
306,306,-357,153,-357,153,-259,107
307,307,-82,357,-82,357,-46,366
308,308,-61,440,-61,440,-23,457
309,309,-64,305,-64,305,-33,308
310,310,-165,199,-165,199,-112,174
311,311,-136,185,-136,185,-88,157
312,312,-4,313,-4,313,17,319
313,313,28,379,28,379,45,395
314,314,21,543,21,543,55,561
315,315,196,569,196,569,203,590
316,316,-113,707,-113,707,-14,694
317,317,-263,498,-263,498,-170,507
318,318,-144,429,-144,429,-89,442
319,319,-205,1006,-205,1006,31,868
320,320,-201,785,-201,785,-55,745
321,321,-377,630,-377,630,-225,620
322,322,-347,589,-347,589,-213,587
323,323,-242,620,-242,620,-131,619
324,324,-215,581,-215,581,-120,586
325,325,-99,611,-99,611,-27,617
326,326,-180,428,-180,428,-117,440
327,327,-166,195,-166,195,-113,169
328,328,-388,121,-388,121,-281,62
329,329,-416,387,-416,387,-295,386
330,330,-616,409,-616,409,-430,398
331,331,-448,173,-448,173,-328,128
332,332,-463,290,-463,290,-337,273
333,333,-400,315,-400,315,-290,306
334,334,-358,325,-358,325,-259,319
335,335,-185,357,-185,357,-127,363
336,336,-159,348,-159,348,-107,354
337,337,-263,418,-263,418,-181,426
338,338,-408,147,-408,147,-297,96
339,339,-240,289,-240,289,-171,283
340,340,-3,335,-3,335,18,345
341,341,-84,338,-84,338,-48,345
342,342,24,276,24,276,41,277
343,343,-81,243,-81,243,-46,232
344,344,-132,257,-132,257,-87,248
345,345,16,253,16,253,34,248
346,346,-140,104,-140,104,-85,48
347,347,11,208,11,208,32,192
348,348,39,-186,39,-186,130,-391
349,349,-304,-98,-304,-98,-185,-259
350,350,46,-59,46,-59,102,-185
351,351,226,-68,226,-68,268,-195
352,352,117,67,117,67,140,3
353,353,58,105,58,105,82,55
354,354,55,67,55,67,85,2
355,355,-159,212,-159,212,-107,191
356,356,-135,192,-135,192,-88,166
357,357,108,361,108,361,111,378
358,358,119,356,119,356,121,372
359,359,499,1016,499,1016,580,898
360,360,540,478,540,478,501,512
361,361,541,582,541,582,510,610
362,362,573,535,573,535,535,567
363,363,526,662,526,662,506,678
364,364,529,652,529,652,508,670
365,365,148,437,148,437,148,461
366,366,278,492,278,492,265,520
367,367,393,620,393,620,381,641
368,368,455,513,455,513,424,544
369,369,451,555,451,555,424,584
370,370,508,1060,508,1060,605,917
371,371,531,934,531,934,578,860
372,372,536,966,536,966,593,876
373,373,502,852,502,852,527,812
374,374,555,949,555,949,604,867
375,375,659,871,659,871,674,827
376,376,650,841,650,841,657,808
377,377,598,855,598,855,613,816
378,378,655,937,655,937,690,863
379,379,668,976,668,976,715,884
380,380,672,969,672,969,716,880
381,381,743,1034,743,1034,803,911
382,382,753,1094,753,1094,836,934
383,383,685,1178,685,1178,812,960
384,384,760,1030,760,1030,818,909
385,385,937,1172,937,1172,1040,962
386,386,758,885,758,885,770,836
387,387,462,859,462,859,494,816
388,388,549,929,549,929,592,857
389,389,573,1050,573,1050,657,914
390,390,278,1194,278,1194,479,953
391,391,326,1096,326,1096,469,925
392,392,232,1144,232,1144,418,938
393,393,437,972,437,972,510,876
394,394,499,1040,499,1040,589,908
395,395,325,1729,325,1729,887,939
396,396,413,1759,413,1759,978,932
397,397,484,1259,484,1259,680,973
398,398,735,1606,735,1606,1111,981
399,399,572,1322,572,1322,788,985
400,400,632,1058,632,1058,713,918
401,401,656,873,656,873,672,828
402,402,529,1016,529,1016,606,899
403,403,545,1207,545,1207,704,964
404,404,506,1070,506,1070,608,920
405,405,233,694,233,694,256,696
406,406,295,654,295,654,301,666
407,407,373,726,373,726,382,724
408,408,515,728,515,728,508,729
409,409,413,848,413,848,448,808
410,410,571,976,571,976,628,882
411,411,472,906,472,906,517,843
412,412,344,1000,344,1000,443,887
413,413,425,884,425,884,469,829
414,414,423,846,423,846,457,807
415,415,469,835,469,835,493,801
416,416,460,772,460,772,469,759
417,417,391,787,391,787,413,768
418,418,356,841,356,841,397,802
419,419,229,887,229,887,307,825
420,420,398,714,398,714,401,716
421,421,350,697,350,697,356,701
422,422,314,803,314,803,352,777
423,423,416,624,416,624,402,644
424,424,378,655,378,655,372,669
425,425,277,832,277,832,329,794
426,426,369,987,369,987,458,882
427,427,292,878,292,878,355,822
428,428,302,949,302,949,389,861
429,429,323,1000,323,1000,425,886
430,430,485,1028,485,1028,572,903
431,431,412,820,412,820,439,790
432,432,366,856,366,856,410,811
433,433,461,777,461,777,472,763
434,434,284,770,284,770,317,753
435,435,286,743,286,743,312,734
436,436,240,684,240,684,260,689
437,437,443,635,443,635,427,654
438,438,473,947,473,947,532,865
439,439,467,872,467,872,502,823
440,440,603,1247,603,1247,774,974
441,441,660,1242,660,1242,821,974
442,442,490,1100,490,1100,607,931
443,443,517,1000,517,1000,589,892
444,444,546,1012,546,1012,619,897
445,445,586,1078,586,1078,680,925
446,446,476,1024,476,1024,563,901
447,447,628,1013,628,1013,692,900
448,448,999,1075,999,1075,1062,930
449,449,891,974,891,974,922,885
450,450,1252,920,1252,920,1274,859
451,451,957,758,957,758,936,756
452,452,1136,746,1136,746,1119,747
453,453,1059,878,1059,878,1063,835
454,454,1257,761,1257,761,1251,758
455,455,1321,783,1321,783,1323,773
456,456,1240,786,1240,786,1236,776
457,457,1268,744,1268,744,1260,746
458,458,1079,650,1079,650,1048,673
459,459,986,695,986,695,956,709
460,460,1056,1019,1056,1019,1099,907
461,461,909,979,909,979,941,888
462,462,1077,716,1077,716,1053,725
463,463,1059,677,1059,677,1030,695
464,464,1143,735,1143,735,1125,740
465,465,1085,740,1085,740,1065,743
466,466,1014,545,1014,545,975,580
467,467,982,597,982,597,943,628
468,468,1129,559,1129,559,1097,593
469,469,1088,723,1088,723,1065,731
470,470,1115,822,1115,822,1109,800
471,471,1231,938,1231,938,1256,868
472,472,1270,973,1270,973,1306,886
473,473,1276,836,1276,836,1283,809
474,474,1060,735,1060,735,1038,740
475,475,1088,670,1088,670,1060,690
476,476,1135,611,1135,611,1105,640
477,477,1034,769,1034,769,1016,764
478,478,1167,854,1167,854,1170,821
479,479,1192,800,1192,800,1186,786
480,480,1079,975,1079,975,1108,887
481,481,1079,585,1079,585,1045,617
482,482,1114,812,1114,812,1106,794
483,483,1024,699,1024,699,996,713
484,484,1049,849,1049,849,1047,817
485,485,1012,667,1012,667,980,687
486,486,1014,579,1014,579,976,611
487,487,1159,639,1159,639,1133,664
488,488,1011,604,1011,604,973,633
489,489,992,524,992,524,951,561
490,490,1174,762,1174,762,1162,759
491,491,1242,683,1242,683,1226,699
492,492,1259,588,1259,588,1240,619
493,493,1230,557,1230,557,1207,590
494,494,1300,707,1300,707,1291,718
495,495,1341,669,1341,669,1334,687
496,496,1387,646,1387,646,1384,668
497,497,1288,703,1288,703,1278,715
498,498,1280,802,1280,802,1281,787
499,499,1373,630,1373,630,1368,654
500,500,1357,463,1357,463,1354,497
501,501,1254,587,1254,587,1234,618
502,502,1162,461,1162,461,1135,497
503,503,1180,464,1180,464,1154,500
504,504,1243,421,1243,421,1227,454
505,505,1178,341,1178,341,1162,366
506,506,1171,571,1171,571,1143,604
507,507,1067,616,1067,616,1033,644
508,508,1266,419,1266,419,1253,453
509,509,1213,377,1213,377,1198,407
510,510,1121,500,1121,500,1088,537
511,511,1200,627,1200,627,1176,653
512,512,1225,547,1225,547,1202,582
513,513,1166,381,1166,381,1144,412
514,514,1165,359,1165,359,1147,387
515,515,1101,502,1101,502,1067,539
516,516,1103,518,1103,518,1069,554
517,517,1078,531,1078,531,1042,567
518,518,1159,629,1159,629,1132,655
519,519,896,749,896,749,874,749
520,520,909,635,909,635,872,660
521,521,940,507,940,507,897,544
522,522,1179,559,1179,559,1152,593
523,523,1129,478,1129,478,1098,515
524,524,1089,461,1089,461,1055,498
525,525,1058,449,1058,449,1022,486
526,526,1061,561,1061,561,1025,595
527,527,1099,461,1099,461,1066,498
528,528,1084,426,1084,426,1052,462
529,529,1040,379,1040,379,1008,410
530,530,1054,629,1054,629,1021,656
531,531,1074,501,1074,501,1038,538
532,532,1225,529,1225,529,1202,564
533,533,869,673,869,673,836,691
534,534,901,709,901,709,873,719
535,535,912,605,912,605,872,634
536,536,950,507,950,507,907,544
537,537,941,477,941,477,898,514
538,538,958,560,958,560,917,594
539,539,881,427,881,427,836,462
540,540,953,671,953,671,920,690
541,541,942,640,942,640,905,665
542,542,794,503,794,503,748,539
543,543,868,1001,868,1001,910,898
544,544,905,975,905,975,936,886
545,545,945,554,945,554,903,589
546,546,1098,374,1098,374,1070,405
547,547,1155,273,1155,273,1147,285
548,548,1123,276,1123,276,1110,290
549,549,1372,106,1372,106,1438,64
550,550,1063,408,1063,408,1030,442
551,551,1077,371,1077,371,1048,401
552,552,1079,504,1079,504,1043,541
553,553,1223,305,1223,305,1219,324
554,554,1235,319,1235,319,1230,340
555,555,1248,303,1248,303,1247,321
556,556,1180,411,1180,411,1158,444
557,557,1047,273,1047,273,1027,286
558,558,1121,198,1121,198,1123,191
559,559,1089,327,1089,327,1066,351
560,560,1306,370,1306,370,1304,398
561,561,1408,246,1408,246,1444,249
562,562,1454,175,1454,175,1516,157
563,563,1398,124,1398,124,1463,88
564,564,1528,185,1528,185,1603,168
565,565,1408,-46,1408,-46,1534,-163
566,566,1406,21,1406,21,1506,-59
567,567,1332,379,1332,379,1332,407
568,568,1359,386,1359,386,1363,416
569,569,1237,379,1237,379,1224,409
570,570,1503,304,1503,304,1546,318
571,571,1377,445,1377,445,1377,479
572,572,1356,614,1356,614,1349,641
573,573,1074,411,1074,411,1042,445
574,574,1212,312,1212,312,1205,333
575,575,1318,399,1318,399,1314,430
576,576,1269,416,1269,416,1257,450
577,577,1367,354,1367,354,1376,379
578,578,1253,334,1253,334,1249,358
579,579,1151,178,1151,178,1161,166
580,580,1512,507,1512,507,1531,540
581,581,1438,479,1438,479,1446,512
582,582,1261,175,1261,175,1288,160
583,583,1496,258,1496,258,1546,263
584,584,1448,133,1448,133,1521,100
585,585,1300,161,1300,161,1337,141
586,586,1375,139,1375,139,1432,109
587,587,1425,254,1425,254,1462,259
588,588,1365,217,1365,217,1400,213
589,589,1274,269,1274,269,1283,280
590,590,1319,297,1319,297,1329,313
591,591,1261,291,1261,291,1264,307
592,592,1257,285,1257,285,1261,300
593,593,1436,232,1436,232,1481,231
594,594,1386,398,1386,398,1394,428
595,595,1499,357,1499,357,1532,381
596,596,1437,239,1437,239,1480,239
597,597,1379,231,1379,231,1413,231
598,598,1399,354,1399,354,1414,378
599,599,1347,393,1347,393,1348,423
600,600,1657,447,1657,447,1710,475
601,601,1620,625,1620,625,1655,646
602,602,1571,462,1571,462,1604,493
603,603,1495,260,1495,260,1545,265
604,604,1566,446,1566,446,1600,476
605,605,1741,338,1741,338,1832,352
606,606,1668,307,1668,307,1747,319
607,607,1586,318,1586,318,1644,334
608,608,1566,290,1566,290,1625,300
609,609,1542,259,1542,259,1603,262
610,610,1513,263,1513,263,1566,268
611,611,1416,288,1416,288,1445,301
612,612,1489,412,1489,412,1512,442
613,613,1385,469,1385,469,1385,503
614,614,1415,451,1415,451,1421,485
615,615,1322,365,1322,365,1323,393
616,616,1381,468,1381,468,1381,502
617,617,1406,367,1406,367,1420,393
618,618,1517,359,1517,359,1553,382
619,619,1472,368,1472,368,1497,394
620,620,1476,129,1476,129,1555,94
621,621,1321,56,1321,56,1392,-7
622,622,1350,359,1350,359,1356,386
623,623,1409,189,1409,189,1459,175
624,624,1443,250,1443,250,1485,253
625,625,1481,394,1481,394,1505,422
626,626,1431,119,1431,119,1504,80
627,627,1088,235,1088,235,1079,239
628,628,570,214,570,214,541,212
629,629,539,312,539,312,501,330
630,630,292,276,292,276,273,284
631,631,475,230,475,230,447,230
632,632,280,22,280,22,296,-57
633,633,321,-17,321,-17,344,-115
634,634,292,281,292,281,273,290
635,635,210,195,210,195,206,181
636,636,147,279,147,279,145,283
637,637,215,417,215,417,204,442
638,638,267,437,267,437,251,464
639,639,290,425,290,425,270,453
640,640,-18,661,-18,661,47,662
641,641,-91,724,-91,724,7,707
642,642,34,616,34,616,78,627
643,643,11,618,11,618,60,627
644,644,-59,585,-59,585,-1,596
645,645,45,477,45,477,66,498
646,646,144,515,144,515,152,538
647,647,-11,575,-11,575,35,589
648,648,99,462,99,462,109,485
649,649,96,487,96,487,109,510
650,650,-224,725,-224,725,-91,702
651,651,-327,655,-327,655,-183,643
652,652,-169,741,-169,741,-46,716
653,653,-65,645,-65,645,7,647
654,654,-26,593,-26,593,27,605
655,655,-24,556,-24,556,21,572
656,656,52,645,52,645,98,651
657,657,49,580,49,580,83,595
658,658,-119,558,-119,558,-52,570
659,659,-46,553,-46,553,3,568
660,660,300,386,300,386,279,411
661,661,257,488,257,488,246,516
662,662,293,390,293,390,273,415
663,663,365,364,365,364,337,388
664,664,275,251,275,251,260,253
665,665,20,228,20,228,39,217
666,666,193,271,193,271,186,275
667,667,73,291,73,291,81,296
668,668,262,217,262,217,251,210
669,669,194,298,194,298,185,308
670,670,96,337,96,337,100,350
671,671,149,313,149,313,146,324
672,672,190,156,190,156,192,129
673,673,214,206,214,206,208,195
674,674,293,26,293,26,308,-51
675,675,198,113,198,113,205,71
676,676,174,166,174,166,177,141
677,677,93,88,93,88,115,34
678,678,54,113,54,113,77,66
679,679,-35,112,-35,112,2,63
680,680,81,294,81,294,88,299
681,681,-266,169,-266,169,-190,132
682,682,-241,369,-241,369,-168,374
683,683,58,153,58,153,77,120
684,684,-37,262,-37,262,-10,257
685,685,-38,272,-38,272,-11,269
686,686,-46,473,-46,473,-8,491
687,687,85,232,85,232,94,224
688,688,34,138,34,138,57,101
689,689,3,139,3,139,31,100
690,690,-69,265,-69,265,-37,260
691,691,-101,235,-101,235,-62,221
692,692,90,294,90,294,96,299
693,693,12,234,12,234,31,224
694,694,-192,373,-192,373,-131,381
695,695,-221,335,-221,335,-156,336
696,696,-24,463,-24,463,9,482
697,697,-76,352,-76,352,-41,362
698,698,37,397,37,397,53,415
699,699,-72,406,-72,406,-35,421
700,700,34,555,34,555,67,573
701,701,-88,136,-88,136,-45,94
702,702,-125,251,-125,251,-81,241
703,703,-55,242,-55,242,-24,232
704,704,151,324,151,324,148,336
705,705,88,137,88,137,104,100
706,706,41,174,41,174,60,148
707,707,73,371,73,371,82,388
708,708,426,484,426,484,396,516
709,709,523,459,523,459,484,492
710,710,500,595,500,595,474,621
711,711,590,549,590,549,552,581
712,712,733,747,733,747,714,746
713,713,789,803,789,803,780,786
714,714,722,706,722,706,697,716
715,715,751,627,751,627,714,653
716,716,725,667,725,667,694,685
717,717,720,699,720,699,693,710
718,718,791,622,791,622,753,648
719,719,798,534,798,534,753,570
720,720,774,781,774,781,760,770
721,721,686,875,686,875,700,830
722,722,606,968,606,968,656,878
723,723,679,793,679,793,673,777
724,724,844,829,844,829,838,803
725,725,732,505,732,505,687,541
726,726,791,469,791,469,745,505
727,727,705,469,705,469,659,504
728,728,710,439,710,439,664,474
729,729,614,514,614,514,573,548
730,730,680,759,680,759,666,754
731,731,829,650,829,650,794,672
732,732,726,710,726,710,701,719
733,733,664,656,664,656,634,675
734,734,691,611,691,611,654,638
735,735,577,782,577,782,576,768
736,736,601,658,601,658,575,676
737,737,757,620,757,620,719,646
738,738,674,821,674,821,675,796
739,739,706,926,706,926,734,859
740,740,921,793,921,793,906,781
741,741,804,767,804,767,787,761
742,742,854,752,854,752,832,751
743,743,778,666,778,666,745,684
744,744,801,621,801,621,762,648
745,745,867,759,867,759,846,757
746,746,799,574,799,574,756,606
747,747,770,435,770,435,723,470
748,748,828,462,828,462,781,499
749,749,940,529,940,529,897,566
750,750,922,651,922,651,886,673
751,751,920,720,920,720,893,728
752,752,921,729,921,729,895,735
753,753,839,587,839,587,797,618
754,754,885,623,885,623,847,650
755,755,737,790,737,790,727,776
756,756,819,720,819,720,792,727
757,757,723,558,723,558,680,591
758,758,785,611,785,611,745,638
759,759,949,507,949,507,906,544
760,760,907,628,907,628,869,654
761,761,804,702,804,702,776,713
762,762,879,612,879,612,840,640
763,763,873,533,873,533,829,568
764,764,867,469,867,469,822,506
765,765,872,434,872,434,827,469
766,766,870,517,870,517,825,553
767,767,811,552,811,552,767,586
768,768,797,619,797,619,759,646
769,769,792,603,792,603,752,632
770,770,875,858,875,858,875,821
771,771,884,791,884,791,870,779
772,772,738,572,738,572,696,604
773,773,734,727,734,727,712,731
774,774,740,704,740,704,714,714
775,775,710,629,710,629,675,654
776,776,692,686,692,686,665,700
777,777,582,711,582,711,566,717
778,778,589,721,589,721,575,725
779,779,577,680,577,680,557,693
780,780,632,762,632,762,623,755
781,781,609,799,609,799,610,780
782,782,687,690,687,690,661,703
783,783,608,658,608,658,582,676
784,784,606,625,606,625,575,648
785,785,718,449,718,449,671,484
786,786,674,462,674,462,629,497
