,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,588,974,588,974,642,881
1,1,316,526,316,526,300,554
2,2,365,589,365,589,351,612
3,3,427,590,427,590,406,615
4,4,792,362,792,362,749,391
5,5,784,301,784,301,746,320
6,6,558,342,558,342,518,366
7,7,711,266,711,266,675,277
8,8,584,480,584,480,542,515
9,9,653,529,653,529,611,563
10,10,611,449,611,449,567,483
11,11,617,334,617,334,576,358
12,12,557,246,557,246,524,252
13,13,755,448,755,448,709,483
14,14,706,551,706,551,664,584
15,15,570,689,570,689,551,700
16,16,688,451,688,451,643,486
17,17,736,503,736,503,691,538
18,18,794,340,794,340,752,366
19,19,836,350,836,350,795,377
20,20,979,571,979,571,939,605
21,21,999,763,999,763,980,760
22,22,989,524,989,524,948,560
23,23,1047,619,1047,619,1012,647
24,24,954,552,954,552,912,587
25,25,988,614,988,614,951,642
26,26,959,680,959,680,927,698
27,27,745,718,745,718,720,725
28,28,-752,1952,-752,1952,488,778
29,29,-547,1882,-547,1882,505,830
30,30,313,2014,313,2014,1150,808
31,31,714,1070,714,1070,791,925
32,32,838,908,838,908,853,850
33,33,475,834,475,834,498,800
34,34,662,1234,662,1234,818,973
35,35,22,1662,22,1662,619,944
36,36,-330,1559,-330,1559,313,944
37,37,-361,1724,-361,1724,443,905
38,38,415,1027,415,1027,512,901
39,39,438,903,438,903,487,840
40,40,754,206,754,206,727,202
41,41,773,280,773,280,736,296
42,42,791,464,791,464,745,500
43,43,855,271,855,271,823,285
44,44,901,329,901,329,864,354
45,45,762,474,762,474,715,510
46,46,592,420,592,420,549,453
47,47,638,380,638,380,595,410
48,48,455,570,455,570,429,598
49,49,574,513,574,513,534,546
50,50,1125,649,1125,649,1097,672
51,51,1259,294,1259,294,1261,310
52,52,1210,363,1210,363,1196,391
53,53,1189,400,1189,400,1169,433
54,54,1030,421,1030,421,994,456
55,55,870,530,870,530,825,566
56,56,686,359,686,359,642,386
57,57,655,434,655,434,610,468
58,58,800,307,800,307,761,327
59,59,817,342,817,342,775,368
60,60,687,728,687,728,668,732
61,61,775,475,775,475,728,511
62,62,858,765,858,765,839,760
63,63,876,650,876,650,840,673
64,64,946,600,946,600,907,630
65,65,893,852,893,852,891,818
66,66,811,625,811,625,772,651
67,67,686,699,686,699,662,710
68,68,660,635,660,635,627,658
69,69,606,642,606,642,577,663
70,70,601,738,601,738,589,738
71,71,579,423,579,423,537,456
72,72,716,326,716,326,674,349
73,73,773,343,773,343,731,370
74,74,790,88,790,88,788,43
75,75,1040,73,1040,73,1063,21
76,76,747,225,747,225,717,227
77,77,1068,107,1068,107,1084,70
78,78,863,128,863,128,856,99
79,79,824,40,824,40,836,-26
80,80,1170,540,1170,540,1141,575
81,81,1341,453,1341,453,1336,488
82,82,1390,466,1390,466,1391,500
83,83,1206,383,1206,383,1189,413
84,84,1271,589,1271,589,1253,619
85,85,1233,547,1233,547,1211,581
86,86,1332,533,1332,533,1321,568
87,87,1256,421,1256,421,1241,455
88,88,1053,258,1053,258,1037,268
89,89,881,491,881,491,836,528
90,90,1018,637,1018,637,984,662
91,91,819,395,819,395,774,427
92,92,825,430,825,430,779,465
93,93,730,469,730,469,684,505
94,94,598,477,598,477,556,512
95,95,494,662,494,662,477,677
96,96,690,519,690,519,646,554
97,97,869,241,869,241,841,247
98,98,986,45,986,45,1010,-19
99,99,837,256,837,256,805,266
100,100,902,260,902,260,873,271
101,101,773,82,773,82,772,34
102,102,549,126,549,126,534,95
103,103,499,290,499,290,465,304
104,104,433,53,433,53,435,-9
105,105,904,92,904,92,909,49
106,106,711,106,711,106,701,68
107,107,715,4,715,4,731,-79
108,108,798,79,798,79,798,30
109,109,807,259,807,259,775,269
110,110,669,557,669,557,628,589
111,111,801,445,801,445,755,481
112,112,756,570,756,570,714,602
113,113,564,637,564,637,537,658
