,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,531,1171,531,1171,674,954
1,1,682,601,682,601,645,629
2,2,857,513,857,513,811,549
3,3,777,370,777,370,733,399
4,4,727,375,727,375,682,405
5,5,456,486,456,486,423,518
6,6,680,329,680,329,638,352
7,7,576,425,576,425,534,457
8,8,502,282,502,282,468,295
9,9,545,478,545,478,505,511
10,10,278,733,278,733,303,727
11,11,272,788,272,788,312,765
12,12,83,889,83,889,193,822
13,13,59,974,59,974,207,865
14,14,98,744,98,744,158,729
15,15,452,641,452,641,437,660
16,16,683,657,683,657,652,677
17,17,676,445,676,445,631,480
18,18,663,482,663,482,618,518
19,19,515,690,515,690,502,700
20,20,290,606,290,606,288,625
21,21,584,649,584,649,558,668
22,22,488,392,488,392,451,421
23,23,280,529,280,529,270,556
24,24,504,110,504,110,492,72
25,25,516,97,516,97,507,54
26,26,512,147,512,147,494,123
27,27,392,203,392,203,372,195
28,28,573,446,573,446,531,480
29,29,568,374,568,374,526,402
30,30,382,809,382,809,410,782
31,31,229,868,229,868,301,815
32,32,493,757,493,757,495,749
33,33,358,771,358,771,381,756
34,34,525,842,525,842,544,806
35,35,572,897,572,897,603,840
36,36,733,769,733,769,719,762
37,37,661,761,661,761,650,755
38,38,691,619,691,619,655,645
39,39,988,774,988,774,971,767
40,40,1382,1048,1382,1048,1447,920
41,41,1094,1033,1094,1033,1142,914
42,42,1108,775,1108,775,1094,769
43,43,1099,713,1099,713,1076,723
44,44,1187,711,1187,711,1169,722
45,45,1183,597,1183,597,1157,627
46,46,903,529,903,529,859,565
47,47,696,535,696,535,653,569
