,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,664,486,664,486,620,521
1,1,691,550,691,550,649,583
2,2,677,473,677,473,631,508
3,3,668,492,668,492,624,527
4,4,557,525,557,525,519,558
5,5,612,315,612,315,572,335
6,6,646,408,646,408,601,441
7,7,752,293,752,293,714,310
8,8,881,437,881,437,836,473
9,9,870,517,870,517,825,553
10,10,702,541,702,541,659,575
11,11,803,559,803,559,759,592
12,12,969,505,969,505,926,542
13,13,654,292,654,292,615,309
14,14,842,400,842,400,797,433
15,15,855,400,855,400,811,434
16,16,808,398,808,398,763,431
17,17,793,449,793,449,747,485
18,18,957,325,957,325,923,349
19,19,1013,318,1013,318,985,341
20,20,760,457,760,457,714,493
21,21,853,495,853,495,807,532
22,22,897,494,897,494,852,531
23,23,763,367,763,367,719,397
24,24,1007,426,1007,426,968,461
25,25,701,342,701,342,659,368
26,26,768,300,768,300,729,319
27,27,590,464,590,464,547,498
28,28,714,628,714,628,678,653
29,29,739,403,739,403,693,435
30,30,742,265,742,265,707,277
31,31,859,369,859,369,817,399
32,32,1088,359,1088,359,1061,388
33,33,775,468,775,468,728,504
34,34,789,341,789,341,747,367
35,35,750,602,750,602,710,630
36,36,665,641,665,641,633,663
37,37,780,662,780,662,747,682
38,38,733,789,733,789,723,776
39,39,1028,654,1028,654,995,676
40,40,789,926,789,926,811,860
41,41,960,737,960,737,936,741
42,42,935,831,935,831,928,806
43,43,845,610,845,610,805,638
44,44,886,810,886,810,875,791
45,45,870,865,870,865,872,826
46,46,826,864,826,864,829,825
47,47,970,765,970,765,950,761
