,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1051,751,1051,751,1031,751
1,1,693,1014,693,1014,751,901
2,2,770,780,770,780,756,770
3,3,762,808,762,808,755,789
4,4,912,534,912,534,869,569
5,5,908,677,908,677,875,695
6,6,923,763,923,763,903,760
7,7,907,625,907,625,868,651
8,8,939,560,939,560,897,594
9,9,968,585,968,585,928,617
10,10,782,863,782,863,787,824
11,11,837,716,837,716,810,724
12,12,774,842,774,842,774,811
13,13,811,720,811,720,785,727
14,14,837,695,837,695,807,709
15,15,935,721,935,721,908,729
16,16,878,773,878,773,860,766
17,17,865,625,865,625,826,651
18,18,906,658,906,658,871,680
19,19,901,607,901,607,861,636
20,20,631,680,631,680,607,694
21,21,635,512,635,512,593,547
22,22,580,728,580,728,567,730
23,23,691,941,691,941,724,866
24,24,610,710,610,710,592,717
25,25,495,696,495,696,484,704
26,26,481,731,481,731,478,730
27,27,447,707,447,707,444,712
28,28,445,712,445,712,443,715
29,29,651,635,651,635,619,658
30,30,956,896,956,896,964,845
31,31,1040,510,1040,510,1001,546
32,32,982,914,982,914,995,855
33,33,799,854,799,854,801,819
34,34,767,1002,767,1002,815,897
35,35,886,824,886,824,878,800
36,36,862,1090,862,1090,935,935
37,37,830,961,830,961,860,878
38,38,804,966,804,966,837,880
39,39,782,931,782,931,806,862
40,40,792,1027,792,1027,847,908
41,41,820,881,820,881,828,835
42,42,742,900,742,900,759,845
43,43,765,759,765,759,747,755
44,44,804,685,804,685,773,700
45,45,834,734,834,734,809,738
46,46,840,935,840,935,862,865
47,47,794,910,794,910,810,851
