,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1435,1000,1435,1000,1492,898
1,1,1210,694,1210,694,1192,708
2,2,1207,597,1207,597,1183,627
3,3,909,499,909,499,864,536
4,4,834,545,834,545,790,580
5,5,795,393,795,393,750,425
6,6,869,285,869,285,835,302
7,7,766,222,766,222,737,222
8,8,735,376,735,376,690,407
9,9,851,539,851,539,807,575
10,10,710,466,710,466,664,502
11,11,855,412,855,412,810,447
12,12,883,410,883,410,839,444
13,13,884,272,884,272,852,286
14,14,772,401,772,401,726,434
15,15,538,463,538,463,499,496
16,16,710,463,710,463,664,498
17,17,635,465,635,465,591,499
18,18,507,594,507,594,479,620
19,19,945,427,945,427,904,462
20,20,798,681,798,681,766,697
21,21,689,628,689,628,654,652
22,22,751,461,751,461,705,497
23,23,868,547,868,547,824,582
24,24,891,551,891,551,847,585
25,25,996,447,996,447,957,483
26,26,1085,338,1085,338,1060,364
27,27,1018,297,1018,297,992,316
28,28,953,331,953,331,919,356
29,29,851,349,851,349,810,376
30,30,875,325,875,325,837,349
31,31,1102,213,1102,213,1099,211
32,32,879,324,879,324,841,348
33,33,947,434,947,434,905,470
34,34,928,480,928,480,884,517
35,35,960,478,960,478,917,515
36,36,969,267,969,267,943,280
37,37,928,303,928,303,895,323
38,38,913,185,913,185,897,175
39,39,1079,504,1079,504,1043,541
40,40,604,536,604,536,564,569
41,41,744,563,744,563,702,596
42,42,628,598,628,598,593,625
43,43,687,459,687,459,641,494
44,44,730,580,730,580,689,611
45,45,527,478,527,478,489,511
46,46,500,540,500,540,467,571
47,47,467,549,467,549,438,578
48,48,613,322,613,322,573,343
49,49,385,405,385,405,355,433
50,50,563,450,563,450,521,483
51,51,665,422,665,422,619,455
52,52,645,486,645,486,601,522
53,53,718,489,718,489,672,525
54,54,568,490,568,490,527,524
55,55,639,469,639,469,595,503
56,56,588,454,588,454,546,488
57,57,507,611,507,611,481,635
58,58,520,547,520,547,487,578
59,59,636,592,636,592,600,621
60,60,386,456,386,456,358,486
61,61,468,523,468,523,437,555
62,62,423,472,423,472,392,503
63,63,574,465,574,465,532,499
64,64,446,523,446,523,416,554
65,65,610,370,610,370,568,399
66,66,560,407,560,407,518,438
67,67,510,23,510,23,517,-53
68,68,621,253,621,253,587,261
69,69,627,217,627,217,597,215
70,70,587,678,587,678,566,692
71,71,684,462,684,462,638,497
72,72,666,327,666,327,625,349
73,73,717,326,717,326,675,349
74,74,664,399,664,399,619,431
75,75,666,519,666,519,623,553
76,76,692,497,692,497,647,533
77,77,664,408,664,408,619,440
78,78,670,378,670,378,626,408
79,79,689,386,689,386,644,417
80,80,752,571,752,571,710,603
81,81,700,599,700,599,661,627
82,82,711,492,711,492,666,528
83,83,528,645,528,645,506,664
84,84,567,626,567,626,539,648
85,85,602,614,602,614,570,639
86,86,606,562,606,562,568,593
87,87,696,600,696,600,658,628
88,88,563,586,563,586,531,614
89,89,605,604,605,604,572,631
90,90,919,346,919,346,881,373
91,91,840,368,840,368,797,397
92,92,838,335,838,335,798,360
93,93,907,535,907,535,864,570
94,94,1010,508,1010,508,970,545
95,95,701,609,701,609,664,636
96,96,325,865,325,865,378,815
97,97,118,873,118,873,214,814
98,98,156,685,156,685,190,687
99,99,455,628,455,628,437,649
100,100,254,765,254,765,291,749
101,101,381,668,381,668,378,679
102,102,439,743,439,743,443,738
103,103,104,872,104,872,202,813
104,104,240,841,240,841,301,798
105,105,157,1093,157,1093,335,918
106,106,246,924,246,924,334,846
107,107,272,1009,272,1009,388,889
108,108,161,1029,161,1029,309,894
109,109,155,1028,155,1028,304,893
110,110,169,660,169,660,196,667
111,111,130,630,130,630,158,641
112,112,135,751,135,751,190,735
113,113,259,752,259,752,292,740
114,114,155,664,155,664,186,670
115,115,201,483,201,483,197,509
116,116,86,512,86,512,104,534
117,117,20,390,20,390,39,407
118,118,127,434,127,434,131,457
119,119,175,509,175,509,178,534
120,120,177,755,177,755,225,739
121,121,336,635,336,635,333,652
122,122,63,934,63,934,194,845
123,123,33,851,33,851,140,797
124,124,105,975,105,975,242,867
125,125,95,857,95,857,190,803
126,126,140,893,140,893,238,826
127,127,219,843,219,843,284,799
128,128,134,790,134,790,200,762
129,129,159,791,159,791,220,764
130,130,116,1119,116,1119,317,925
131,131,67,843,67,843,163,794
132,132,91,775,91,775,162,751
133,133,107,834,107,834,192,789
134,134,143,943,143,943,259,853
135,135,201,962,201,962,312,865
136,136,88,970,88,970,227,864
137,137,67,897,67,897,183,826
138,138,186,885,186,885,272,823
139,139,275,819,275,819,323,786
140,140,-40,749,-40,749,53,728
141,141,-170,734,-170,734,-49,711
142,142,-53,710,-53,710,31,698
143,143,-42,650,-42,650,25,652
144,144,-30,758,-30,758,63,734
145,145,-113,840,-113,840,28,785
146,146,-116,591,-116,591,-44,599
147,147,91,527,91,527,110,548
148,148,260,463,260,463,247,491
149,149,206,324,206,324,196,338
150,150,147,995,147,995,283,878
151,151,164,822,164,822,234,784
152,152,225,842,225,842,289,799
153,153,273,867,273,867,336,815
154,154,220,828,220,828,280,789
155,155,270,824,270,824,320,788
156,156,279,806,279,806,323,778
157,157,259,815,259,815,309,783
158,158,-59,632,-59,632,9,637
159,159,-22,786,-22,786,77,754
160,160,-18,975,-18,975,150,862
161,161,23,910,23,910,154,831
162,162,-261,801,-261,801,-92,753
163,163,42,832,42,832,141,786
