,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,687,806,687,806,683,786
1,1,999,748,999,748,977,749
2,2,901,699,901,699,871,712
3,3,984,678,984,678,953,695
4,4,604,606,604,606,571,632
5,5,652,445,652,445,607,480
6,6,618,431,618,431,574,465
7,7,662,300,662,300,623,319
8,8,742,191,742,191,718,182
9,9,733,174,733,174,710,160
10,10,575,129,575,129,560,98
11,11,621,124,621,124,606,92
12,12,675,224,675,224,644,225
13,13,629,190,629,190,603,180
14,14,666,417,666,417,620,450
15,15,755,390,755,390,710,422
16,16,548,238,548,238,517,241
17,17,549,295,549,295,513,310
18,18,538,385,538,385,498,413
19,19,688,206,688,206,659,202
20,20,510,577,510,577,480,605
21,21,495,447,495,447,457,480
22,22,423,553,423,553,398,582
23,23,502,498,502,498,467,531
24,24,582,587,582,587,549,615
25,25,436,525,436,525,407,556
26,26,442,611,442,611,423,634
27,27,437,479,437,479,405,511
28,28,557,394,557,394,516,425
29,29,540,467,540,467,500,500
30,30,450,709,450,709,447,713
31,31,489,562,489,562,460,591
32,32,401,472,401,472,372,503
33,33,447,634,447,634,430,653
34,34,504,599,504,599,478,624
35,35,522,583,522,583,492,610
36,36,557,609,557,609,528,634
37,37,451,663,451,663,439,678
38,38,607,302,607,302,568,320
39,39,404,382,404,382,373,409
40,40,727,474,727,474,681,510
41,41,584,416,584,416,542,448
42,42,559,243,559,243,527,248
43,43,775,305,775,305,736,324
44,44,731,279,731,279,694,293
45,45,599,355,599,355,557,381
46,46,437,226,437,226,411,224
47,47,631,435,631,435,586,469
48,48,722,238,722,238,689,243
49,49,563,178,563,178,539,164
50,50,717,348,717,348,674,375
51,51,691,484,691,484,646,519
52,52,642,285,642,285,604,300
53,53,537,429,537,429,497,461
54,54,793,287,793,287,756,304
55,55,752,345,752,345,710,372
56,56,690,410,690,410,644,443
57,57,767,344,767,344,724,370
58,58,765,335,765,335,723,360
59,59,713,477,713,477,667,513
60,60,655,755,655,755,643,751
61,61,643,712,643,712,623,719
62,62,606,696,606,696,586,707
