,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,693,831,693,831,694,802
1,1,609,799,609,799,610,780
2,2,354,913,354,913,419,844
3,3,494,787,494,787,503,771
4,4,761,1027,761,1027,818,908
5,5,776,834,776,834,774,805
6,6,667,954,667,954,706,872
7,7,670,771,670,771,660,762
8,8,558,741,558,741,550,739
9,9,486,949,486,949,544,866
10,10,889,738,889,738,865,741
11,11,920,851,920,851,917,818
12,12,761,824,761,824,757,799
13,13,810,659,810,659,775,679
14,14,862,934,862,934,882,865
15,15,854,866,854,866,857,827
16,16,701,650,701,650,669,671
17,17,774,763,774,763,756,759
18,18,888,865,888,865,890,826
19,19,766,846,766,846,767,813
20,20,752,701,752,701,725,712
21,21,672,555,672,555,630,588
22,22,680,565,680,565,640,597
23,23,585,667,585,667,561,683
24,24,603,1123,603,1123,714,941
25,25,697,1001,697,1001,749,896
26,26,776,944,776,944,804,869
27,27,719,828,719,828,719,801
28,28,1072,875,1072,875,1076,833
29,29,733,492,733,492,687,528
30,30,1052,750,1052,750,1032,750
31,31,1104,683,1104,683,1078,700
32,32,1146,501,1146,501,1115,537
33,33,1215,486,1215,486,1192,522
34,34,1239,498,1239,498,1218,534
35,35,1240,464,1240,464,1220,500
36,36,898,584,898,584,857,616
37,37,947,721,947,721,920,729
38,38,1039,560,1039,560,1001,595
39,39,1018,475,1018,475,979,513
40,40,1067,546,1067,546,1030,581
41,41,1016,436,1016,436,978,472
42,42,937,543,937,543,894,578
43,43,915,543,915,543,872,578
44,44,849,563,849,563,805,596
45,45,593,693,593,693,573,703
46,46,810,383,810,383,766,415
47,47,961,371,961,371,924,402
