,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,576,838,576,838,589,805
1,1,539,878,539,878,567,828
2,2,447,840,447,840,476,803
3,3,442,776,442,776,455,762
4,4,432,597,432,597,411,622
5,5,504,587,504,587,476,614
6,6,577,671,577,671,555,686
7,7,598,535,598,535,559,568
8,8,665,488,665,488,621,523
9,9,541,439,541,439,500,472
10,10,810,584,810,584,768,615
11,11,740,576,740,576,699,608
12,12,851,493,851,493,805,530
13,13,794,445,794,445,748,481
14,14,733,630,733,630,697,654
15,15,769,622,769,622,731,648
16,16,841,507,841,507,795,544
17,17,712,592,712,592,672,622
18,18,831,546,831,546,786,581
19,19,861,503,861,503,816,540
20,20,711,385,711,385,666,415
21,21,722,361,722,361,678,389
22,22,719,469,719,469,673,505
23,23,638,497,638,497,595,532
24,24,588,364,588,364,546,391
25,25,627,558,627,558,588,590
26,26,665,588,665,588,627,618
27,27,829,675,829,675,796,693
28,28,735,592,735,592,695,622
29,29,607,499,607,499,565,534
30,30,714,489,714,489,668,525
31,31,684,438,684,438,638,473
32,32,832,523,832,523,787,559
33,33,750,615,750,615,712,642
34,34,739,641,739,641,704,664
35,35,952,635,952,635,916,661
36,36,1084,471,1084,471,1049,507
37,37,1132,652,1132,652,1105,674
38,38,1176,584,1176,584,1149,616
39,39,1182,736,1182,736,1167,740
40,40,773,884,773,884,783,836
41,41,735,856,735,856,741,819
42,42,782,966,782,966,816,880
43,43,845,816,845,816,837,795
44,44,867,783,867,783,851,773
45,45,723,822,723,822,721,797
46,46,757,640,757,640,721,663
47,47,908,897,908,897,917,845
48,48,857,897,857,897,868,845
49,49,831,926,831,926,851,860
50,50,535,452,535,452,495,485
51,51,580,446,580,446,538,479
52,52,593,487,593,487,552,521
53,53,543,455,543,455,502,488
54,54,592,240,592,240,559,244
55,55,585,470,585,470,543,504
56,56,508,409,508,409,469,439
57,57,594,506,594,506,553,540
58,58,654,425,654,425,609,459
59,59,250,314,250,314,235,328
60,60,14,800,14,800,109,765
61,61,-157,1000,-157,1000,61,867
62,62,125,728,125,728,176,718
63,63,-77,981,-77,981,109,863
64,64,34,1076,34,1076,234,907
65,65,136,1042,136,1042,295,898
66,66,-92,935,-92,935,79,839
67,67,271,1045,271,1045,402,904
68,68,246,1024,246,1024,373,894
69,69,290,738,290,738,314,731
70,70,-13,1051,-13,1051,188,896
71,71,26,957,26,957,175,855
72,72,13,1054,13,1054,208,898
73,73,-67,1026,-67,1026,137,883
74,74,-77,1095,-77,1095,164,909
75,75,182,869,182,869,263,814
76,76,18,894,18,894,144,822
77,77,64,798,64,798,147,765
78,78,-56,954,-56,954,113,851
79,79,-9,917,-9,917,133,834
80,80,78,781,78,781,153,754
81,81,263,494,263,494,252,522
82,82,157,365,157,365,153,384
83,83,200,386,200,386,190,408
84,84,186,463,186,463,182,489
85,85,323,460,323,460,302,489
86,86,232,355,232,355,218,375
87,87,227,387,227,387,214,409
88,88,574,470,574,470,533,504
89,89,1107,668,1107,668,1080,688
90,90,1025,1089,1025,1089,1092,936
91,91,1003,1038,1003,1038,1053,915
92,92,1180,1003,1180,1003,1220,900
93,93,1218,1004,1218,1004,1259,901
94,94,1208,910,1208,910,1225,853
95,95,1349,803,1349,803,1357,787
96,96,1362,780,1362,780,1368,770
97,97,1358,845,1358,845,1374,814
98,98,1320,974,1320,974,1359,886
99,99,1326,840,1326,840,1337,811
100,100,1457,985,1457,985,1511,891
101,101,1470,967,1470,967,1521,881
102,102,1434,1048,1434,1048,1503,919
103,103,1223,928,1223,928,1245,863
104,104,1260,913,1260,913,1281,855
105,105,1378,757,1378,757,1383,754
106,106,1161,869,1161,869,1166,829
107,107,1212,943,1212,943,1237,871
108,108,1260,854,1260,854,1268,820
109,109,1290,818,1290,818,1294,797
110,110,1324,1150,1324,1150,1419,957
111,111,1259,1163,1259,1163,1356,961
112,112,1369,1126,1369,1126,1457,949
113,113,1212,1091,1212,1091,1281,937
114,114,699,998,699,998,750,894
115,115,670,1069,670,1069,750,923
116,116,697,889,697,889,714,838
117,117,808,939,808,939,833,867
118,118,746,968,746,968,783,881
119,119,482,1308,482,1308,706,981
120,120,740,819,740,819,737,796
121,121,507,795,507,795,516,776
122,122,679,531,679,531,636,565
123,123,563,654,563,654,539,672
124,124,785,840,785,840,784,810
125,125,716,926,716,926,742,859
126,126,663,920,663,920,692,854
127,127,667,1105,667,1105,763,937
128,128,762,1090,762,1090,843,933
129,129,664,1443,664,1443,940,994
130,130,740,1233,740,1233,887,974
131,131,518,1113,518,1113,636,936
132,132,668,1148,668,1148,782,951
133,133,441,1369,441,1369,709,986
134,134,437,1110,437,1110,567,933
135,135,543,1227,543,1227,713,969
136,136,518,1136,518,1136,647,944
137,137,472,1080,472,1080,583,923
138,138,634,1034,634,1034,704,909
139,139,703,805,703,805,698,786
140,140,587,1016,587,1016,656,900
141,141,711,958,711,958,747,875
142,142,620,799,620,799,620,781
143,143,557,688,557,688,539,700
144,144,711,596,711,596,672,625
145,145,102,642,102,642,138,651
146,146,-65,841,-65,841,63,787
147,147,-6,583,-6,583,41,596
148,148,131,519,131,519,142,543
149,149,205,574,205,574,211,595
150,150,155,661,155,661,184,668
151,151,171,811,171,811,236,778
152,152,53,808,53,808,142,771
153,153,-62,771,-62,771,42,742
154,154,160,720,160,720,202,713
155,155,145,809,145,809,215,775
156,156,51,854,51,854,155,800
157,157,70,784,70,784,148,756
158,158,205,1136,205,1136,393,934
159,159,155,987,155,987,286,875
160,160,234,687,234,687,256,691
161,161,161,645,161,645,187,655
162,162,338,724,338,724,352,722
163,163,320,811,320,811,359,782
164,164,273,819,273,819,321,786
165,165,375,784,375,784,398,765
166,166,227,693,227,693,251,695
167,167,281,715,281,715,302,713
168,168,493,548,493,548,462,578
169,169,275,561,275,561,269,585
170,170,625,811,625,811,627,789
171,171,722,701,722,701,696,712
172,172,730,678,730,678,700,694
173,173,546,626,546,626,519,648
174,174,711,596,711,596,672,625
175,175,639,593,639,593,602,621
176,176,841,813,841,813,832,793
177,177,806,816,806,816,798,795
178,178,606,1322,606,1322,818,986
179,179,655,1075,655,1075,740,926
180,180,772,750,772,750,752,749
181,181,648,909,648,909,674,848
182,182,394,491,394,491,367,522
183,183,290,636,290,636,294,652
184,184,454,699,454,699,448,706
185,185,527,755,527,755,525,749
186,186,287,791,287,791,325,767
187,187,394,872,394,872,439,822
188,188,283,875,283,875,347,820
189,189,215,890,215,890,297,827
190,190,327,669,327,669,331,679
191,191,348,588,348,588,336,611
192,192,262,634,262,634,269,648
193,193,517,689,517,689,503,699
194,194,479,559,479,559,450,588
195,195,656,548,656,548,615,581
196,196,532,574,532,574,501,603
197,197,676,626,676,626,642,650
198,198,619,792,619,792,617,776
199,199,603,813,603,813,607,790
200,200,524,801,524,801,533,780
201,201,633,459,633,459,589,494
202,202,811,596,811,596,770,626
203,203,936,527,936,527,893,563
204,204,781,421,781,421,735,456
205,205,809,361,809,361,766,390
206,206,775,1107,775,1107,862,939
207,207,863,946,863,946,887,871
208,208,808,869,808,869,813,828
209,209,984,820,984,820,974,799
210,210,870,566,870,566,827,599
211,211,761,646,761,646,726,668
212,212,794,636,794,636,757,660
213,213,898,540,898,540,854,575
214,214,899,617,899,617,860,644
215,215,649,625,649,625,615,649
216,216,556,495,556,495,516,528
217,217,657,669,657,669,629,685
218,218,676,607,676,607,640,634
219,219,823,598,823,598,783,628
220,220,805,508,805,508,759,545
221,221,653,510,653,510,610,545
222,222,779,479,779,479,732,515
223,223,753,345,753,345,711,372
224,224,585,528,585,528,546,561
225,225,744,609,744,609,706,637
226,226,927,539,927,539,884,575
227,227,783,427,783,427,737,461
228,228,774,361,774,361,731,389
229,229,973,494,973,494,931,531
230,230,1179,455,1179,455,1154,491
231,231,1247,338,1247,338,1240,362
232,232,1406,270,1406,270,1436,278
233,233,1722,632,1722,632,1777,650
234,234,1720,559,1720,559,1777,584
235,235,1601,646,1601,646,1633,664
236,236,1587,552,1587,552,1617,581
237,237,1430,238,1430,238,1472,238
238,238,1561,226,1561,226,1633,221
239,239,1580,173,1580,173,1671,151
240,240,1099,731,1099,731,1078,737
241,241,1119,525,1119,525,1086,562
242,242,1115,549,1115,549,1082,584
243,243,1130,522,1130,522,1099,558
244,244,1058,630,1058,630,1025,656
