,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,443,1138,443,1138,585,942
1,1,634,1039,634,1039,707,911
2,2,675,896,675,896,696,841
3,3,670,876,670,876,685,830
4,4,656,867,656,867,670,825
5,5,696,768,696,768,683,761
6,6,729,814,729,814,725,793
7,7,733,733,733,733,712,736
8,8,718,688,718,688,690,702
9,9,617,802,617,802,617,783
10,10,621,734,621,734,607,735
11,11,632,607,632,607,598,633
12,12,479,656,479,656,463,672
13,13,457,698,457,698,451,705
14,14,466,570,466,570,439,598
15,15,699,604,699,604,661,632
16,16,771,607,771,607,732,635
17,17,897,771,897,771,878,765
18,18,1022,612,1022,612,986,641
19,19,1003,721,1003,721,977,729
20,20,708,491,708,491,662,527
21,21,797,609,797,609,757,637
22,22,742,633,742,633,706,657
23,23,978,728,978,728,952,734
24,24,962,618,962,618,924,646
25,25,651,693,651,693,628,705
26,26,684,574,684,574,644,605
27,27,784,653,784,653,750,674
28,28,855,503,855,503,810,539
29,29,771,639,771,639,734,662
30,30,592,1352,592,1352,823,989
31,31,791,1300,791,1300,967,987
32,32,719,1046,719,1046,786,915
33,33,856,868,856,868,859,828
34,34,854,703,854,703,825,715
35,35,665,877,665,877,681,831
36,36,594,1035,594,1035,669,908
37,37,662,765,662,765,651,758
38,38,688,752,688,752,673,749
39,39,787,633,787,633,750,658
40,40,895,703,895,703,866,715
41,41,709,774,709,774,697,765
42,42,582,791,582,791,583,775
43,43,424,940,424,940,487,860
44,44,377,890,377,890,430,831
45,45,-42,718,-42,718,42,705
46,46,-203,605,-203,605,-106,607
47,47,159,323,159,323,154,336
48,48,200,330,200,330,190,345
