,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,649,664,649,664,621,682
1,1,1032,469,1032,469,994,506
2,2,924,670,924,670,890,689
3,3,851,459,851,459,805,496
4,4,872,209,872,209,849,207
5,5,865,258,865,258,835,268
6,6,973,54,973,54,994,-6
7,7,1020,58,1020,58,1045,-1
8,8,925,-14,925,-14,961,-106
9,9,702,-52,702,-52,733,-165
10,10,636,208,636,208,607,204
11,11,482,226,482,226,454,225
12,12,561,252,561,252,527,259
13,13,825,134,825,134,814,107
14,14,707,117,707,117,695,83
15,15,364,77,364,77,365,23
16,16,428,134,428,134,415,104
17,17,331,158,331,158,320,134
18,18,285,107,285,107,285,64
19,19,915,507,915,507,871,544
20,20,672,251,672,251,638,259
21,21,817,129,817,129,807,101
22,22,856,307,856,307,819,328
23,23,1065,131,1065,131,1076,102
24,24,845,83,845,83,847,36
25,25,950,-144,950,-144,1036,-313
26,26,884,-17,884,-17,917,-111
27,27,822,200,822,200,799,195
28,28,888,290,888,290,855,308
29,29,903,323,903,323,867,347
30,30,991,269,991,269,967,282
31,31,998,159,998,159,995,141
32,32,977,231,977,231,959,235
33,33,748,278,748,278,711,293
34,34,846,346,846,346,805,373
35,35,790,499,790,499,744,535
36,36,644,354,644,354,601,380
37,37,764,483,764,483,718,519
38,38,692,574,692,574,651,605
39,39,609,418,609,418,565,450
40,40,499,557,499,557,468,587
41,41,558,469,558,469,517,503
42,42,526,233,526,233,496,235
43,43,614,284,614,284,576,299
44,44,449,217,449,217,424,214
45,45,583,177,583,177,559,164
46,46,443,-52,443,-52,470,-167
47,47,554,234,554,234,522,236
48,48,540,92,540,92,531,48
49,49,596,125,596,125,581,94
50,50,609,355,609,355,567,381
51,51,555,250,555,250,522,256
52,52,479,368,479,368,442,395
53,53,492,323,492,323,456,343
54,54,659,252,659,252,624,260
55,55,699,196,699,196,673,189
56,56,731,51,731,51,735,-10
57,57,719,153,719,153,700,132
58,58,689,308,689,308,649,328
59,59,931,329,931,329,895,354
60,60,1041,295,1041,295,1017,314
61,61,1224,301,1224,301,1221,318
62,62,1154,-32,1154,-32,1226,-136
63,63,1094,-171,1094,-171,1212,-359
64,64,1060,19,1060,19,1101,-57
65,65,1016,222,1016,222,1003,223
66,66,946,163,946,163,937,146
67,67,1078,70,1078,70,1106,17
68,68,1028,40,1028,40,1059,-27
69,69,1039,-200,1039,-200,1161,-408
70,70,966,534,966,534,924,570
71,71,797,61,797,61,801,5
72,72,756,6,756,6,773,-77
73,73,804,47,804,47,813,-15
74,74,753,92,753,92,748,49
