,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,691,1082,691,1082,775,929
1,1,807,599,807,599,766,628
2,2,580,655,580,655,555,673
3,3,584,490,584,490,543,525
4,4,577,721,577,721,564,725
5,5,590,502,590,502,549,536
6,6,557,449,557,449,516,482
7,7,669,596,669,596,632,624
8,8,696,447,696,447,650,482
9,9,938,300,938,300,906,319
10,10,807,733,807,733,784,737
11,11,760,545,760,545,716,580
12,12,508,579,508,579,479,607
13,13,574,623,574,623,545,647
14,14,612,491,612,491,569,526
15,15,569,541,569,541,532,573
16,16,447,552,447,552,420,581
17,17,593,781,593,781,590,768
18,18,579,781,579,781,578,768
19,19,435,889,435,889,479,832
20,20,477,315,477,315,442,334
21,21,630,231,630,231,598,233
22,22,679,398,679,398,634,430
23,23,626,446,626,446,582,480
24,24,605,478,605,478,562,513
25,25,673,402,673,402,628,435
26,26,627,637,627,637,597,659
27,27,544,882,544,882,573,831
28,28,542,795,542,795,547,777
29,29,667,714,667,714,646,721
30,30,1124,269,1124,269,1113,282
31,31,910,430,910,430,867,465
32,32,698,286,698,286,659,301
33,33,450,236,450,236,423,238
34,34,404,100,404,100,398,56
35,35,229,265,229,265,218,268
36,36,274,494,274,494,261,522
37,37,372,535,372,535,351,564
38,38,224,687,224,687,247,690
39,39,381,731,381,731,391,728
40,40,335,846,335,846,381,804
41,41,315,742,315,742,337,735
42,42,270,774,270,774,307,756
43,43,405,697,405,697,404,703
44,44,322,713,322,713,336,713
45,45,277,712,277,712,297,712
46,46,228,754,228,754,266,740
47,47,157,678,157,678,190,682
48,48,338,775,338,775,364,758
49,49,373,546,373,546,353,574
50,50,114,955,114,955,241,858
51,51,294,821,294,821,340,787
52,52,265,785,265,785,306,763
53,53,116,832,116,832,198,789
54,54,115,769,115,769,179,747
55,55,5,802,5,802,103,766
56,56,286,806,286,806,329,778
57,57,457,598,457,598,434,623
58,58,445,496,445,496,414,528
59,59,527,716,527,716,517,720
60,60,736,904,736,904,755,847
61,61,976,920,976,920,990,858
62,62,1177,1131,1177,1131,1260,951
63,63,1204,1158,1204,1158,1297,959
64,64,1138,1149,1138,1149,1228,957
65,65,1330,1164,1330,1164,1430,961
66,66,1341,1358,1341,1358,1526,998
67,67,1209,1359,1209,1359,1393,998
68,68,1383,943,1383,943,1420,870
69,69,1359,808,1359,808,1368,790
70,70,1231,1130,1231,1130,1315,951
71,71,1605,1190,1605,1190,1737,966
72,72,1484,1025,1484,1025,1552,909
73,73,1752,1283,1752,1283,1939,985
74,74,1228,886,1228,886,1241,839
75,75,1316,747,1316,747,1314,748
76,76,1269,632,1269,632,1253,657
77,77,1217,728,1217,728,1204,734
78,78,1384,901,1384,901,1412,847
79,79,1243,880,1243,880,1256,836
80,80,1341,737,1341,737,1340,740
81,81,1462,738,1462,738,1476,739
82,82,1247,279,1247,279,1250,292
83,83,905,327,905,327,868,351
84,84,1128,357,1128,357,1105,385
85,85,1102,519,1102,519,1068,556
86,86,900,268,900,268,870,281
87,87,937,439,937,439,894,475
88,88,1032,544,1032,544,994,579
89,89,1113,860,1113,860,1115,824
90,90,1023,980,1023,980,1053,889
91,91,886,812,886,812,875,793
92,92,818,776,818,776,802,767
93,93,1113,977,1113,977,1144,888
94,94,1339,847,1339,847,1353,815
95,95,1325,910,1325,910,1349,852
96,96,1248,1120,1248,1120,1328,947
97,97,1333,814,1333,814,1340,794
98,98,1316,672,1316,672,1307,690
99,99,1374,690,1374,690,1372,703
100,100,1291,1561,1291,1561,1590,995
101,101,1367,1445,1367,1445,1599,1002
102,102,1350,1055,1350,1055,1414,923
103,103,1432,1365,1432,1365,1624,999
104,104,1223,1129,1223,1129,1306,950
105,105,676,1195,676,1195,811,964
106,106,669,905,669,905,693,846
107,107,658,886,658,886,677,836
108,108,710,810,710,810,706,789
109,109,720,908,720,908,740,849
110,110,839,871,839,871,843,829
111,111,1033,1034,1033,1034,1081,914
112,112,1118,854,1118,854,1119,820
113,113,1108,950,1108,950,1131,875
114,114,747,776,747,776,733,767
115,115,806,774,806,774,790,766
116,116,876,717,876,717,848,725
117,117,865,732,865,732,840,737
118,118,1044,590,1044,590,1008,622
119,119,1166,308,1166,308,1154,328
120,120,1081,928,1081,928,1098,863
121,121,929,1089,929,1089,999,935
122,122,1192,1132,1192,1132,1276,951
123,123,1111,1164,1111,1164,1207,961
124,124,1156,870,1156,870,1161,830
125,125,1055,854,1055,854,1053,820
126,126,1263,774,1263,774,1259,767
127,127,1207,830,1207,830,1207,805
128,128,1284,778,1284,778,1282,770
129,129,1303,692,1303,692,1293,706
130,130,1282,619,1282,619,1266,646
131,131,1214,802,1214,802,1210,787
132,132,1269,847,1269,847,1277,815
133,133,1271,684,1271,684,1257,700
134,134,1361,635,1361,635,1355,659
135,135,1304,464,1304,464,1293,500
136,136,1247,457,1247,457,1229,493
137,137,1182,632,1182,632,1157,658
138,138,1189,463,1189,463,1165,500
139,139,1223,458,1223,458,1202,494
140,140,1453,791,1453,791,1470,777
141,141,1472,557,1472,557,1482,588
142,142,1454,435,1454,435,1468,467
143,143,1437,412,1437,412,1451,443
144,144,1507,491,1507,491,1526,524
145,145,1603,632,1603,632,1634,653
146,146,889,569,889,569,847,602
147,147,699,772,699,772,687,764
148,148,853,650,853,650,817,673
149,149,783,566,783,566,740,599
150,150,646,767,646,767,636,759
151,151,719,709,719,709,694,718
152,152,593,633,593,633,564,655
153,153,464,730,464,730,463,729
154,154,533,703,533,703,520,711
155,155,784,701,784,701,756,712
156,156,787,391,787,391,742,424
157,157,725,608,725,608,687,636
158,158,841,908,841,908,855,851
159,159,852,725,852,725,826,731
160,160,784,568,784,568,741,601
161,161,745,467,745,467,699,503
162,162,683,698,683,698,658,709
163,163,733,769,733,769,719,762
164,164,589,704,589,704,572,712
165,165,600,673,600,673,577,688
166,166,937,748,937,748,915,749
167,167,862,694,862,694,832,708
168,168,895,466,895,466,850,503
169,169,910,465,910,465,865,502
170,170,678,493,678,493,634,529
171,171,806,519,806,519,761,555
172,172,784,558,784,558,740,591
173,173,801,487,801,487,755,524
174,174,565,353,565,353,524,379
175,175,559,429,559,429,517,461
176,176,248,385,248,385,232,408
177,177,239,431,239,431,226,457
178,178,324,237,324,237,305,236
179,179,197,327,197,327,188,342
180,180,-120,806,-120,806,11,763
181,181,-119,553,-119,553,-53,565
182,182,11,594,11,594,56,607
183,183,-234,831,-234,831,-63,773
184,184,-157,680,-157,680,-55,671
185,185,-11,546,-11,546,30,563
186,186,-65,422,-65,422,-27,438
187,187,-95,455,-95,455,-48,471
188,188,87,421,87,421,96,442
189,189,354,262,354,262,330,268
190,190,-15,571,-15,571,31,585
191,191,49,729,49,729,116,717
192,192,144,379,144,379,142,398
193,193,219,365,219,365,207,385
194,194,223,377,223,377,210,399
195,195,102,676,102,676,145,678
196,196,16,636,16,636,68,642
197,197,60,853,60,853,162,800
198,198,42,893,42,893,162,822
199,199,-121,614,-121,614,-43,619
200,200,-144,867,-144,867,15,800
201,201,-82,545,-82,545,-26,559
202,202,298,818,298,818,342,786
203,203,390,785,390,785,411,766
204,204,361,676,361,676,362,686
205,205,63,1033,63,1033,236,891
206,206,52,830,52,830,148,785
207,207,102,596,102,596,129,612
208,208,158,476,158,476,160,501
209,209,-126,916,-126,916,47,828
210,210,78,763,78,763,148,742
211,211,83,466,83,466,97,489
212,212,143,647,143,647,172,656
213,213,266,580,266,580,264,602
214,214,218,540,218,540,217,564
215,215,191,582,191,582,201,602
216,216,210,688,210,688,236,691
217,217,318,682,318,682,326,689
218,218,192,769,192,769,241,750
219,219,201,592,201,592,211,611
220,220,55,678,55,678,108,678
221,221,-70,746,-70,746,29,724
222,222,-130,907,-130,907,40,823
223,223,-5,668,-5,668,58,668
224,224,-276,867,-276,867,-78,793
225,225,-115,986,-115,986,84,863
226,226,-143,929,-143,929,40,834
227,227,108,662,108,662,146,667
228,228,40,651,40,651,90,656
229,229,90,537,90,537,110,558
230,230,-164,876,-164,876,3,804
231,231,161,941,161,941,273,852
232,232,248,790,248,790,292,766
233,233,267,799,267,799,311,773
234,234,177,947,177,947,287,856
235,235,349,571,349,571,335,596
236,236,143,596,143,596,163,613
237,237,382,605,382,605,368,627
238,238,560,517,560,517,521,550
239,239,629,569,629,569,591,600
240,240,653,418,653,418,608,451
241,241,633,291,633,291,595,307
242,242,634,527,634,527,593,561
243,243,536,570,536,570,503,599
244,244,472,796,472,796,486,776
245,245,634,629,634,629,602,653
246,246,501,727,501,727,495,728
247,247,693,486,693,486,648,521
248,248,679,631,679,631,645,655
249,249,773,570,773,570,730,602
250,250,617,487,617,487,575,522
251,251,699,352,699,352,656,379
252,252,671,343,671,343,629,368
253,253,796,439,796,439,750,474
254,254,807,272,807,272,772,286
255,255,888,302,888,302,854,322
256,256,909,273,909,273,879,287
257,257,699,310,699,310,658,330
258,258,704,317,704,317,663,339
259,259,848,394,848,394,804,427
260,260,721,141,721,141,705,117
261,261,762,357,762,357,718,385
262,262,822,50,822,50,831,-11
263,263,855,322,855,322,817,346
264,264,876,258,876,258,846,268
265,265,1064,398,1064,398,1032,431
266,266,1013,492,1013,492,973,529
267,267,1318,441,1318,441,1310,475
268,268,1336,413,1336,413,1334,446
269,269,1255,569,1255,569,1235,602
270,270,1294,126,1294,126,1339,93
271,271,1167,186,1167,186,1177,175
272,272,1361,266,1361,266,1384,275
273,273,1341,487,1341,487,1334,522
274,274,1207,621,1207,621,1184,648
275,275,1358,689,1358,689,1355,703
276,276,1286,645,1286,645,1272,668
277,277,992,641,992,641,957,666
278,278,1066,653,1066,653,1035,676
279,279,1013,730,1013,730,989,736
280,280,1022,716,1022,716,996,725
281,281,854,655,854,655,818,677
282,282,792,447,792,447,746,483
283,283,969,536,969,536,928,572
284,284,1108,388,1108,388,1080,420
285,285,1172,438,1172,438,1147,474
286,286,1145,630,1145,630,1118,656
287,287,1049,606,1049,606,1014,636
288,288,853,550,853,550,809,584
289,289,243,462,243,462,231,489
290,290,144,1032,144,1032,296,894
291,291,119,997,119,997,262,878
292,292,90,923,90,923,210,840
293,293,312,851,312,851,363,807
294,294,122,777,122,777,187,753
295,295,112,902,112,902,219,830
296,296,134,1156,134,1156,349,937
297,297,240,1069,240,1069,388,912
298,298,66,1013,66,1013,229,883
299,299,160,973,160,973,284,868
300,300,-402,1072,-402,1072,-65,884
301,301,-185,759,-185,759,-52,728
302,302,-333,907,-333,907,-100,813
303,303,-214,931,-214,931,-9,832
304,304,-370,1117,-370,1117,-20,902
305,305,-194,1014,-194,1014,42,872
306,306,-253,962,-253,962,-22,845
307,307,-250,964,-250,964,-19,847
308,308,-393,1153,-393,1153,-14,911
309,309,-325,905,-325,905,-96,812
310,310,-134,913,-134,913,40,826
311,311,-26,954,-26,954,135,852
312,312,-154,830,-154,830,-6,777
313,313,-65,912,-65,912,89,828
314,314,23,945,23,945,167,849
315,315,327,1083,327,1083,464,920
316,316,346,820,346,820,383,789
317,317,553,550,553,550,517,581
318,318,677,502,677,502,632,537
319,319,395,430,395,430,365,460
320,320,446,555,446,555,420,584
321,321,588,515,588,515,548,549
322,322,577,693,577,693,559,704
323,323,437,717,437,717,436,719
324,324,643,476,643,476,598,511
325,325,623,480,623,480,579,514
326,326,301,771,301,771,332,754
327,327,403,586,403,586,384,611
328,328,651,372,651,372,607,401
329,329,589,522,589,522,549,555
330,330,646,534,646,534,604,568
331,331,761,406,761,406,715,439
332,332,851,322,851,322,812,345
333,333,586,470,586,470,544,505
334,334,558,230,558,230,527,231
335,335,482,291,482,291,448,305
336,336,445,400,445,400,410,429
337,337,498,439,498,439,460,472
338,338,664,396,664,396,619,427
339,339,689,330,689,330,648,354
340,340,475,409,475,409,439,439
341,341,105,571,105,571,127,590
342,342,333,522,333,522,315,551
343,343,315,635,315,635,314,651
344,344,582,575,582,575,547,605
345,345,667,532,667,532,624,566
346,346,817,335,817,335,776,360
347,347,817,265,817,265,783,277
348,348,521,693,521,693,507,702
349,349,488,984,488,984,558,883
350,350,145,1535,145,1535,601,972
351,351,128,1072,128,1072,303,909
352,352,360,947,360,947,436,862
353,353,330,1124,330,1124,485,935
354,354,326,1200,326,1200,520,956
355,355,417,1129,417,1129,559,939
356,356,439,1371,439,1371,709,986
357,357,408,1548,408,1548,805,981
358,358,468,1399,468,1399,750,988
359,359,473,1738,473,1738,1005,941
360,360,651,1309,651,1309,848,986
361,361,640,1040,640,1040,712,911
362,362,603,1085,603,1085,698,928
363,363,664,1093,664,1093,756,933
364,364,741,741,741,741,721,742
365,365,701,815,701,815,698,792
366,366,530,824,530,824,544,795
367,367,720,823,720,823,719,798
368,368,537,1049,537,1049,626,913
369,369,320,981,320,981,415,877
370,370,507,1138,507,1138,638,944
371,371,584,956,584,956,632,872
372,372,232,1166,232,1166,429,944
373,373,422,1142,422,1142,569,943
374,374,286,920,286,920,364,845
375,375,269,946,269,946,361,859
376,376,466,1123,466,1123,597,938
377,377,501,1107,501,1107,619,934
378,378,394,1170,394,1170,560,950
379,379,525,1129,525,1129,650,942
380,380,5,1246,5,1246,305,954
381,381,228,965,228,965,335,867
382,382,272,912,272,912,350,841
383,383,205,822,205,822,267,785
384,384,251,751,251,751,285,739
385,385,178,792,178,792,236,765
386,386,318,1018,318,1018,429,894
387,387,416,908,416,908,470,843
388,388,703,873,703,873,715,829
389,389,673,773,673,773,663,764
390,390,689,808,689,808,686,788
391,391,743,832,743,832,742,804
392,392,798,650,798,650,763,672
393,393,663,533,663,533,621,567
394,394,577,590,577,590,544,618
395,395,597,865,597,865,615,822
396,396,623,672,623,672,598,688
397,397,590,986,590,986,648,887
398,398,576,909,576,909,609,847
399,399,524,821,524,821,538,793
400,400,449,524,449,524,420,555
401,401,603,633,603,633,573,655
402,402,621,460,621,460,577,495
403,403,719,478,719,478,673,514
404,404,663,146,663,146,644,122
405,405,603,410,603,410,560,442
406,406,629,234,629,234,597,237
407,407,462,689,462,689,453,698
408,408,528,686,528,686,513,697
409,409,586,581,586,581,551,610
410,410,909,409,909,409,867,443
411,411,914,512,914,512,870,549
412,412,1191,438,1191,438,1168,473
413,413,1015,499,1015,499,976,536
414,414,918,618,918,618,879,646
415,415,876,662,876,662,841,683
416,416,876,569,876,569,833,602
417,417,976,520,976,520,935,557
418,418,1032,442,1032,442,995,478
419,419,881,539,881,539,837,574
420,420,902,588,902,588,861,620
421,421,837,377,837,377,794,408
422,422,745,349,745,349,702,376
423,423,674,491,674,491,629,526
424,424,713,426,713,426,667,460
425,425,869,338,869,338,830,364
426,426,830,232,830,232,802,235
427,427,730,233,730,233,699,236
428,428,645,104,645,104,635,65
429,429,783,340,783,340,741,366
430,430,763,386,763,386,718,417
431,431,762,406,762,406,717,440
432,432,877,455,877,455,832,492
433,433,822,645,822,645,786,668
434,434,960,721,960,721,933,729
435,435,958,646,958,646,923,670
436,436,904,656,904,656,868,678
437,437,760,693,760,693,732,706
438,438,469,869,469,869,503,821
439,439,517,805,517,805,528,783
440,440,747,1147,747,1147,853,952
441,441,444,921,444,921,498,850
442,442,433,810,433,810,455,784
443,443,715,792,715,792,706,777
444,444,846,652,846,652,810,674
445,445,339,698,339,698,347,702
446,446,481,687,481,687,470,697
447,447,726,496,726,496,680,532
448,448,951,445,951,445,909,481
449,449,937,747,937,747,914,748
450,450,771,680,771,680,740,696
451,451,956,753,956,753,934,753
452,452,898,729,898,729,873,734
453,453,654,923,654,923,685,856
454,454,718,692,718,692,690,705
455,455,356,555,356,555,339,582
456,456,440,587,440,587,417,612
457,457,382,873,382,873,429,822
458,458,490,892,490,892,529,836
459,459,391,858,391,858,432,813
460,460,706,1042,706,1042,773,914
461,461,1336,2228,1336,2228,2194,682
462,462,875,1436,875,1436,1120,999
463,463,733,1108,733,1108,824,939
464,464,648,987,648,987,700,888
465,465,709,1029,709,1029,771,908
466,466,488,781,488,781,496,766
467,467,741,711,741,711,716,720
468,468,810,742,810,742,788,744
469,469,870,913,870,913,884,853
470,470,907,876,907,876,911,833
471,471,1009,899,1009,899,1018,847
472,472,821,829,821,829,816,803
473,473,833,868,833,868,837,827
474,474,824,661,824,661,789,681
475,475,990,860,990,860,989,824
476,476,799,912,799,912,816,852
477,477,1012,759,1012,759,992,757
478,478,1144,733,1144,733,1126,738
