,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1498,1741,1498,1741,1920,957
1,1,1270,342,1270,342,1266,366
2,2,1280,-548,1280,-548,1652,-1073
3,3,1274,-280,1274,-280,1479,-553
4,4,1276,-26,1276,-26,1368,-129
5,5,1277,-87,1277,-87,1392,-225
6,6,710,277,710,277,673,291
7,7,857,1204,857,1204,980,969
8,8,921,683,921,683,889,699
9,9,869,666,869,666,835,686
10,10,1312,240,1312,240,1333,243
11,11,303,118,303,118,300,80
12,12,707,153,707,153,688,132
13,13,953,343,953,343,918,370
14,14,975,440,975,440,934,476
15,15,1311,1032,1311,1032,1366,913
16,16,502,1108,502,1108,621,934
17,17,716,413,716,413,670,446
18,18,932,156,932,156,924,137
19,19,1036,97,1036,97,1052,56
20,20,913,508,913,508,869,545
21,21,918,388,918,388,877,421
22,22,932,537,932,537,889,572
23,23,809,422,809,422,764,457
24,24,940,572,940,572,899,605
25,25,898,647,898,647,862,670
26,26,1143,519,1143,519,1112,555
27,27,1016,535,1016,535,977,571
28,28,762,456,762,456,715,491
29,29,712,390,712,390,667,421
30,30,867,482,867,482,821,519
31,31,942,622,942,622,904,649
32,32,1249,889,1249,889,1263,841
33,33,1343,938,1343,938,1375,868
34,34,1742,1268,1742,1268,1921,982
35,35,1644,1003,1644,1003,1726,896
36,36,1181,1435,1181,1435,1407,1002
37,37,1822,912,1822,912,1918,846
38,38,1349,608,1349,608,1340,635
39,39,820,1070,820,1070,889,927
40,40,788,1029,788,1029,844,909
41,41,1082,792,1082,792,1069,780
42,42,327,623,327,623,323,642
43,43,-52,-288,-52,-288,84,-573
44,44,647,426,647,426,602,459
45,45,481,614,481,614,458,637
46,46,619,1441,619,1441,900,993
47,49,-44,2233,-44,2233,1175,630
48,50,312,1723,312,1723,873,940
49,51,222,1491,222,1491,624,979
50,52,-163,1221,-163,1221,175,941
51,53,-374,1402,-374,1402,164,951
52,54,-1855,2133,-1855,2133,412,547
53,55,-1385,1755,-1385,1755,40,810
54,56,-677,994,-677,994,-271,836
55,57,-387,1152,-387,1152,-11,911
56,58,-227,1101,-227,1101,64,904
57,59,-271,742,-271,742,-119,712
58,60,1025,1725,1025,1725,1454,959
59,61,465,1108,465,1108,589,933
60,62,1949,1680,1949,1680,2366,969
61,63,1671,1718,1671,1718,2083,963
62,64,130,1337,130,1337,451,972
63,65,-300,1586,-300,1586,354,942
64,66,-1248,1278,-1248,1278,-360,875
65,67,-1093,1012,-1093,1012,-476,813
66,68,-1344,789,-1344,789,-707,672
67,69,-803,823,-803,823,-425,736
68,70,1225,1659,1225,1659,1591,978
69,71,501,1154,501,1154,641,949
70,72,1120,1145,1120,1145,1208,955
71,73,1079,972,1079,972,1108,885
72,74,986,567,986,567,946,601
73,75,936,432,936,432,893,468
74,76,945,461,945,461,903,498
75,77,1002,577,1002,577,963,609
76,78,734,528,734,528,689,563
77,79,691,528,691,528,647,562
78,80,765,847,765,847,766,814
79,81,753,842,753,842,754,810
80,82,617,844,617,844,628,810
81,83,793,901,793,901,807,846
82,84,714,948,714,948,747,870
83,85,691,1052,691,1052,763,917
84,86,728,872,728,872,738,828
85,87,745,701,745,701,718,712
86,88,840,629,840,629,802,655
87,89,734,623,734,623,697,649
88,90,909,700,909,700,879,713
89,91,986,714,986,714,959,724
90,92,892,775,892,775,874,768
91,93,1029,654,1029,654,996,676
92,94,1049,621,1049,621,1015,649
93,95,895,594,895,594,854,625
94,96,922,639,922,639,885,663
95,97,980,553,980,553,940,588
96,98,879,443,879,443,835,480
97,99,758,503,758,503,712,539
98,100,781,736,781,736,758,739
99,101,881,818,881,818,872,796
100,102,777,776,777,776,762,767
101,103,843,643,843,643,806,667
102,104,783,729,783,729,759,734
103,105,812,662,812,662,778,682
104,106,811,618,811,618,772,645
105,107,805,529,805,529,760,564
106,108,751,559,751,559,708,592
107,109,768,528,768,528,723,563
108,110,678,519,678,519,634,554
109,111,573,569,573,569,538,599
110,112,379,504,379,504,354,534
111,113,484,493,484,493,450,526
112,114,458,505,458,505,426,536
113,115,497,409,497,409,459,439
114,116,565,428,565,428,523,461
115,117,439,264,439,264,410,271
116,118,293,283,293,283,274,292
117,119,241,202,241,202,233,190
118,120,438,440,438,440,404,471
119,121,339,192,339,192,324,179
120,122,360,183,360,183,344,168
121,123,381,149,381,149,368,123
122,124,506,140,506,140,489,113
123,125,572,70,572,70,568,17
124,126,657,89,657,89,650,43
125,127,987,287,987,287,961,304
126,128,733,254,733,254,699,263
127,129,712,284,712,284,674,300
128,130,664,449,664,449,618,483
129,131,654,474,654,474,609,509
130,132,542,649,542,649,519,667
131,133,732,519,732,519,687,554
132,134,793,573,793,573,750,605
133,135,964,566,964,566,924,599
134,136,916,488,916,488,872,525
135,137,823,424,823,424,778,459
136,138,842,434,842,434,796,470
137,139,585,431,585,431,542,464
138,140,698,1194,698,1194,830,964
139,141,715,1071,715,1071,792,925
140,142,841,999,841,999,883,897
141,143,624,680,624,680,600,694
142,144,604,640,604,640,575,661
143,145,622,672,622,672,597,687
144,146,650,615,650,615,615,641
145,147,513,716,513,716,504,720
146,148,536,631,536,631,511,652
147,149,602,529,602,529,562,562
148,150,844,616,844,616,804,644
149,151,865,637,865,637,827,661
150,152,841,575,841,575,799,608
151,153,845,535,845,535,800,570
152,154,868,476,868,476,822,513
153,155,874,512,874,512,829,549
154,156,941,436,941,436,899,472
155,157,957,408,957,408,917,442
156,158,885,455,885,455,841,491
157,159,1060,270,1060,270,1043,282
158,160,1139,430,1139,430,1111,465
159,161,1192,328,1192,328,1181,351
160,162,1169,220,1169,220,1172,220
161,163,1174,318,1174,318,1161,340
162,164,1131,153,1131,153,1145,132
163,165,1014,259,1014,259,993,269
164,166,1089,247,1089,247,1078,254
165,167,975,421,975,421,935,456
166,168,965,408,965,408,925,442
167,169,739,442,739,442,693,477
168,170,807,634,807,634,770,659
169,171,834,564,834,564,791,597
170,172,784,517,784,517,738,553
171,173,776,533,776,533,731,568
172,174,773,564,773,564,730,597
173,175,764,475,764,475,717,511
174,176,721,585,721,585,680,615
175,177,700,544,700,544,657,578
176,178,710,690,710,690,682,703
177,179,681,774,681,774,671,765
178,180,585,586,585,586,551,614
179,181,617,577,617,577,580,607
180,182,631,552,631,552,592,585
181,183,494,614,494,614,470,637
182,184,452,572,452,572,427,599
183,185,526,447,526,447,487,480
184,186,572,514,572,514,533,548
185,187,467,361,467,361,431,387
186,188,468,414,468,414,432,445
187,189,627,332,627,332,585,356
188,190,547,134,547,134,530,106
189,191,466,189,466,189,443,178
190,192,577,183,577,183,552,171
191,193,674,244,674,244,640,251
192,194,671,159,671,159,650,140
193,195,629,246,629,246,595,252
194,196,619,244,619,244,585,250
195,197,562,315,562,315,523,335
196,198,585,298,585,298,547,315
197,199,674,469,674,469,629,504
198,200,768,519,768,519,722,555
199,201,817,486,817,486,770,523
200,202,864,572,864,572,821,605
201,203,751,610,751,610,713,638
202,204,876,372,876,372,835,402
203,205,809,431,809,431,763,466
204,206,775,602,775,602,735,631
205,207,789,594,789,594,748,624
206,208,854,611,854,611,814,640
207,209,813,523,813,523,767,559
208,210,775,553,775,553,731,587
209,211,720,616,720,616,683,642
210,212,821,625,821,625,783,651
211,213,801,584,801,584,759,615
212,214,921,452,921,452,877,488
213,215,803,579,803,579,761,611
214,216,838,469,838,469,792,506
215,217,901,391,901,391,859,423
216,218,783,422,783,422,737,456
217,219,865,502,865,502,819,539
218,220,963,554,963,554,922,588
219,221,936,468,936,468,892,505
220,222,1106,428,1106,428,1075,463
221,223,1063,433,1063,433,1028,469
222,224,1148,343,1148,343,1130,369
223,225,1140,297,1140,297,1126,316
224,226,1079,298,1079,298,1058,317
225,227,1149,384,1149,384,1126,415
226,228,1183,362,1183,362,1166,390
227,229,1205,286,1205,286,1201,301
228,230,1111,378,1111,378,1085,409
229,231,993,266,993,266,970,278
230,232,1036,242,1036,242,1021,248
231,233,979,321,979,321,947,345
232,234,1032,325,1032,325,1004,348
233,235,1004,364,1004,364,970,394
234,236,1003,276,1003,276,979,290
235,237,1039,326,1039,326,1012,350
236,238,901,362,901,362,861,391
237,239,912,309,912,309,878,330
238,240,931,280,931,280,902,295
239,241,922,153,922,153,913,132
240,242,1006,268,1006,268,983,280
241,243,997,251,997,251,977,260
242,244,958,281,958,281,930,296
243,245,770,419,770,419,724,454
244,246,819,453,819,453,773,489
245,247,870,495,870,495,825,532
246,248,783,398,783,398,738,430
247,249,848,325,848,325,809,348
248,250,842,375,842,375,799,405
249,251,836,477,836,477,790,514
250,252,883,403,883,403,840,437
251,253,888,322,888,322,851,346
252,254,958,354,958,354,922,382
253,255,984,259,984,259,961,270
254,256,907,409,907,409,864,443
255,257,933,352,933,352,896,380
256,258,677,296,677,296,638,314
257,259,652,343,652,343,610,368
258,260,491,430,491,430,454,461
259,261,473,347,473,347,437,370
260,262,494,298,494,298,459,313
261,263,594,312,594,312,555,331
262,264,487,307,487,307,452,324
263,265,525,330,525,330,487,352
264,266,395,316,395,316,366,333
265,267,464,276,464,276,433,287
266,268,530,239,530,239,499,242
267,269,539,242,539,242,507,246
268,270,343,180,343,180,328,164
269,271,489,282,489,282,455,294
270,272,441,288,441,288,410,300
271,273,463,238,463,238,435,240
272,274,400,298,400,298,371,312
273,275,711,323,711,323,670,346
274,276,820,359,820,359,778,388
275,277,784,294,784,294,747,312
276,278,802,256,802,256,769,266
277,279,857,192,857,192,837,184
278,280,617,490,617,490,574,525
279,281,681,421,681,421,636,454
280,282,682,254,682,254,648,263
281,283,827,226,827,226,800,228
282,284,823,271,823,271,789,285
283,285,785,320,785,320,745,342
284,286,825,336,825,336,784,362
285,287,749,384,749,384,704,415
286,288,862,378,862,378,819,409
287,289,766,446,766,446,720,482
288,290,905,476,905,476,860,513
289,291,813,358,813,358,771,387
290,292,814,389,814,389,770,421
291,293,732,364,732,364,688,393
292,294,714,317,714,317,673,339
293,295,749,205,749,205,722,201
294,296,839,391,839,391,795,424
295,297,813,406,813,406,768,439
296,298,870,610,870,610,830,639
297,299,866,487,866,487,820,524
298,300,1042,544,1042,544,1004,579
299,301,1037,473,1037,473,999,511
300,302,956,614,956,614,917,642
301,303,1012,599,1012,599,974,629
302,304,990,628,990,628,954,654
303,305,1096,719,1096,719,1073,728
304,306,934,712,934,712,906,722
305,307,936,611,936,611,897,639
306,308,955,576,955,576,914,609
307,309,957,607,957,607,918,636
308,310,1089,711,1089,711,1065,722
309,311,1113,576,1113,576,1081,608
310,312,1081,582,1081,582,1046,615
311,313,1087,551,1087,551,1052,586
312,314,1150,607,1150,607,1121,636
313,315,920,574,920,574,878,607
314,316,956,449,956,449,914,485
315,317,788,429,788,429,741,464
316,318,880,335,880,335,842,360
317,319,902,348,902,348,863,376
318,320,837,573,837,573,794,605
319,321,933,484,933,484,890,521
320,322,960,424,960,424,919,459
321,323,883,541,883,541,839,576
322,324,886,475,886,475,841,512
323,325,964,445,964,445,923,481
324,326,917,388,917,388,876,421
325,327,921,409,921,409,879,443
326,328,877,368,877,368,836,398
327,329,897,473,897,473,852,510
328,330,754,638,754,638,718,661
329,331,809,687,809,687,778,702
330,332,766,487,766,487,720,523
331,333,711,359,711,359,667,387
332,334,694,327,694,327,652,351
333,335,767,344,767,344,724,370
334,336,744,276,744,276,707,290
335,337,801,470,801,470,754,507
336,338,879,363,879,363,838,393
337,339,1039,339,1039,339,1010,365
338,340,907,324,907,324,870,347
339,341,1029,295,1029,295,1004,314
340,342,926,214,926,214,906,213
341,343,915,184,915,184,900,174
342,344,878,193,878,193,859,186
343,345,864,239,864,239,837,244
344,346,870,333,870,333,831,358
