,frame,pred_x,pred_y
0,1,-4335,1328
1,2,-4150,1446
2,3,-4187,1567
3,4,-4205,1679
4,5,-4270,1822
5,6,-4278,1876
6,7,-4257,1854
7,8,-4034,1732
8,9,-3999,1698
9,10,-4076,1723
10,11,-4266,1716
11,12,-4331,1716
12,13,-4554,1760
13,14,-4692,1780
14,15,-4628,1768
15,16,-4569,1773
16,17,-4459,1783
17,18,-4312,1799
18,19,-4226,1809
19,20,-4197,1791
20,21,-3960,1697
21,22,-3809,1632
22,23,-3897,1619
23,24,-3924,1569
24,25,-3989,1550
25,26,-4126,1542
26,27,-4250,1542
27,28,-4292,1544
28,29,-4514,1592
29,30,-4567,1688
30,31,-4732,1795
31,32,-4813,1869
32,33,-4875,1844
33,34,-4785,1778
34,35,-4820,1725
35,36,-4875,1730
36,37,-4946,1761
37,38,-5002,1838
38,39,-4987,1830
39,40,-4880,1769
40,41,-4674,1736
41,42,-4544,1696
42,43,-4332,1668
43,44,-4303,1685
44,45,-4066,1637
45,46,-3891,1579
46,47,-3741,1500
47,48,-3554,1467
48,49,-3416,1434
49,50,-3414,1440
50,51,-3367,1414
51,52,-3253,1372
52,53,-3304,1381
53,54,-3337,1367
54,55,-3356,1352
55,56,-3322,1310
56,57,-3217,1278
57,58,-3165,1275
58,59,-3079,1246
59,60,-3314,1318
60,61,-3376,1331
61,62,-3564,1381
62,63,-3657,1426
63,64,-3737,1461
64,65,-3816,1481
65,66,-3905,1471
66,67,-4019,1460
67,68,-4101,1477
68,69,-4113,1490
69,70,-4094,1496
70,71,-4146,1480
71,72,-4245,1502
72,73,-4426,1548
73,74,-4533,1580
74,75,-4544,1651
75,76,-4584,1671
76,77,-4561,1653
77,78,-4614,1639
78,79,-4604,1655
79,80,-4601,1668
80,81,-4576,1658
81,82,-4563,1647
82,83,-4533,1639
83,84,-4568,1613
84,85,-4606,1618
85,86,-4664,1632
86,87,-4663,1646
87,88,-4551,1599
88,89,-4505,1566
89,90,-4481,1533
90,91,-4519,1542
91,92,-4602,1544
92,93,-4464,1467
93,94,-4402,1422
94,95,-4197,1364
95,96,-3885,1280
96,97,-3798,1266
97,98,-3691,1235
98,99,-3662,1235
99,100,-3588,1209
100,101,-3471,1175
101,102,-3333,1160
102,103,-3258,1152
103,104,-3263,1194
104,105,-3217,1188
105,106,-3257,1198
106,107,-3345,1240
107,108,-3438,1312
108,109,-3510,1349
109,110,-3456,1380
110,111,-3178,1418
111,112,-2986,1477
112,113,-2938,1540
113,114,-2856,1605
114,115,-2799,1592
115,116,-2784,1589
116,117,-2819,1613
117,118,-2865,1655
118,119,-2864,1681
119,120,-2787,1707
120,121,-2663,1628
121,122,-2574,1552
122,123,-2400,1537
123,124,-2262,1514
124,125,-2269,1493
125,126,-2308,1461
126,127,-2336,1479
127,128,-2255,1478
128,129,-2246,1559
129,130,-2247,1565
130,131,-2197,1507
131,132,-2148,1507
132,133,-2238,1553
133,134,-2307,1595
134,135,-2244,1613
135,136,-2268,1667
136,137,-2305,1650
137,138,-2339,1606
138,139,-2358,1585
139,140,-2385,1568
140,141,-2356,1577
141,142,-2216,1536
142,143,-2178,1532
143,144,-2146,1524
144,145,-2228,1518
145,146,-2396,1549
146,147,-2632,1597
147,148,-2733,1583
148,149,-2836,1589
149,150,-2750,1517
150,151,-2745,1458
151,152,-2779,1424
152,153,-2747,1416
153,154,-2800,1432
154,155,-2797,1465
155,156,-2738,1466
156,157,-2899,1445
157,158,-2975,1430
158,159,-3086,1442
159,160,-3170,1443
160,161,-3215,1469
161,162,-3455,1424
162,163,-3752,1406
163,164,-3943,1375
164,165,-4231,1406
165,166,-4442,1448
166,167,-4642,1483
167,168,-4738,1466
168,169,-4758,1387
169,170,-4765,1327
170,171,-4824,1298
171,172,-4862,1287
172,173,-4789,1256
173,174,-4770,1250
174,175,-4740,1230
175,176,-4679,1223
176,177,-4568,1196
177,178,-4590,1160
178,179,-4633,1175
179,180,-4661,1200
180,181,-4573,1204
181,182,-4504,1189
182,183,-4549,1203
183,184,-4494,1170
184,185,-4580,1191
185,186,-4645,1242
186,187,-4558,1224
187,188,-4329,1159
188,189,-4283,1146
189,190,-4184,1124
190,191,-4068,1070
191,192,-3994,1066
192,193,-3958,1092
193,194,-3899,1118
194,195,-3824,1133
195,196,-3662,1189
196,197,-3573,1262
197,198,-3382,1317
198,199,-3209,1372
199,200,-3015,1399
200,201,-2985,1504
201,202,-2955,1559
202,203,-3124,1636
203,204,-3222,1688
204,205,-3098,1682
205,206,-3048,1701
206,207,-3113,1750
207,208,-3222,1778
208,209,-3224,1772
209,210,-3250,1810
210,211,-3266,1790
211,212,-3274,1761
212,213,-3008,1652
213,214,-2695,1523
214,215,-2491,1433
215,216,-2409,1378
216,217,-2325,1277
217,218,-2279,1238
218,219,-2249,1210
219,220,-2177,1166
220,221,-2145,1161
221,222,-2144,1175
222,223,-2190,1153
223,224,-2319,1161
224,225,-2365,1150
225,226,-2473,1185
226,227,-2503,1178
227,228,-2415,1166
228,229,-2337,1148
229,230,-2447,1108
230,231,-2460,1089
231,232,-2423,1115
232,233,-2562,1153
233,234,-2667,1205
234,235,-2741,1233
235,236,-2781,1252
236,237,-2750,1212
237,238,-2790,1184
238,239,-2809,1168
239,240,-2811,1142
240,241,-2832,1168
241,242,-2836,1183
242,243,-2934,1217
243,244,-2986,1246
244,245,-3032,1269
245,246,-3054,1310
246,247,-2996,1343
247,248,-3001,1331
248,249,-3089,1357
249,250,-3172,1399
250,251,-3273,1428
251,252,-3236,1405
252,253,-3229,1366
253,254,-3285,1340
254,255,-3353,1346
255,256,-3373,1335
256,257,-3356,1331
257,258,-3319,1335
258,259,-3269,1358
259,260,-3269,1434
260,261,-3178,1430
261,262,-3184,1411
262,263,-3162,1371
263,264,-3131,1349
264,265,-3178,1295
265,266,-3210,1277
266,267,-3315,1283
267,268,-3347,1263
268,269,-3419,1273
269,270,-3342,1251
270,271,-3279,1243
271,272,-3288,1235
272,273,-3266,1188
273,274,-3252,1165
274,275,-3265,1173
275,276,-3200,1163
276,277,-3148,1156
277,278,-3132,1171
278,279,-3156,1178
279,280,-3219,1197
280,281,-3274,1223
281,282,-3228,1193
282,283,-3105,1158
283,284,-3022,1143
284,285,-2906,1125
285,286,-2809,1100
286,287,-2778,1104
287,288,-2826,1130
288,289,-2865,1088
289,290,-2884,1064
290,291,-3003,1048
291,292,-3075,1064
292,293,-3169,1056
293,294,-3172,1046
294,295,-3228,1011
295,296,-3200,975
296,297,-3165,932
297,298,-3207,913
298,299,-3270,912
299,300,-3345,905
300,301,-3521,911
301,302,-3561,921
302,303,-3657,982
303,304,-3736,1036
304,305,-3821,1086
305,306,-3989,1158
306,307,-4072,1204
307,308,-4017,1198
308,309,-4012,1220
309,310,-4076,1251
310,311,-4083,1268
311,312,-3973,1225
312,313,-3959,1208
313,314,-3884,1191
314,315,-3847,1231
315,316,-3787,1275
316,317,-3709,1337
317,318,-3657,1404
318,319,-3537,1413
319,320,-3426,1408
320,321,-3364,1396
321,322,-3256,1383
322,323,-3208,1367
323,324,-3250,1357
324,325,-3339,1366
325,326,-3341,1361
326,327,-3299,1327
327,328,-3420,1331
328,329,-3401,1313
329,330,-3380,1304
330,331,-3483,1330
331,332,-3529,1291
332,333,-3490,1259
333,334,-3419,1227
334,335,-3315,1231
335,336,-3180,1240
336,337,-3142,1242
337,338,-3209,1262
338,339,-3320,1292
339,340,-3428,1311
340,341,-3479,1304
