,frame,pred_x,pred_y
0,1,-2967,1414
1,2,-3010,1439
2,3,-3086,1487
3,4,-3155,1529
4,5,-3229,1564
5,6,-3281,1604
6,7,-3307,1656
7,8,-3273,1665
8,9,-3232,1680
9,10,-3256,1696
10,11,-3178,1653
11,12,-3187,1626
12,13,-3137,1505
13,14,-3139,1427
14,15,-3138,1383
15,16,-3200,1442
16,17,-3259,1516
17,18,-3185,1555
18,19,-3115,1585
19,20,-3129,1604
20,21,-3155,1643
21,22,-3199,1692
22,23,-3176,1731
23,24,-3135,1750
24,25,-3125,1732
25,26,-3040,1699
26,27,-3013,1705
27,28,-2984,1690
28,29,-2983,1698
29,30,-2855,1654
30,31,-2871,1601
31,32,-3041,1543
32,33,-3164,1491
33,34,-3262,1449
34,35,-3351,1433
35,36,-3364,1422
36,37,-3331,1417
37,38,-3326,1388
38,39,-3300,1364
39,40,-3265,1341
40,41,-3260,1358
41,42,-3247,1339
42,43,-3258,1337
43,44,-3200,1324
44,45,-3090,1284
45,46,-3161,1318
46,47,-3286,1323
47,48,-3402,1358
48,49,-3452,1349
49,50,-3378,1326
50,51,-3410,1352
51,52,-3624,1419
52,53,-3666,1437
53,54,-3622,1459
54,55,-3428,1422
55,56,-3394,1416
56,57,-3498,1452
57,58,-3634,1519
58,59,-3619,1536
59,60,-3634,1519
60,61,-3611,1497
61,62,-3559,1525
62,63,-3422,1505
63,64,-3268,1464
64,65,-3000,1391
65,66,-2982,1376
66,67,-3069,1433
67,68,-2999,1474
68,69,-2932,1502
69,70,-2835,1510
70,71,-2783,1539
71,72,-2747,1556
72,73,-2775,1611
73,74,-2797,1649
74,75,-2776,1667
75,76,-2789,1706
76,77,-2938,1737
77,78,-3093,1735
78,79,-3217,1726
79,80,-3247,1718
80,81,-3233,1685
81,82,-3269,1690
82,83,-3222,1675
83,84,-3222,1688
84,85,-3223,1641
85,86,-3148,1573
86,87,-3128,1538
87,88,-3133,1558
88,89,-3184,1568
89,90,-3243,1553
90,91,-3311,1543
91,92,-3353,1560
92,93,-3435,1594
93,94,-3557,1620
94,95,-3650,1623
95,96,-3675,1601
96,97,-3694,1595
97,98,-3717,1603
98,99,-3604,1571
99,100,-3623,1578
100,101,-3533,1516
101,102,-3503,1512
102,103,-3466,1483
103,104,-3483,1488
104,105,-3532,1496
105,106,-3532,1496
106,107,-3614,1515
107,108,-3634,1555
108,109,-3675,1580
109,110,-3706,1582
110,111,-3664,1575
111,112,-3664,1611
112,113,-3707,1660
113,114,-3729,1679
114,115,-3745,1670
115,116,-3748,1665
116,117,-3772,1687
117,118,-3830,1657
118,119,-3882,1633
119,120,-3874,1608
120,121,-3852,1602
