,frame,pred_x,pred_y
0,1,563,412
1,2,581,393
2,3,545,397
3,4,587,349
4,5,613,349
5,6,612,337
6,7,626,348
7,8,642,317
8,9,637,367
9,10,646,357
10,11,656,385
11,12,659,377
12,13,649,370
13,14,681,365
14,15,665,348
15,16,663,380
16,17,667,392
17,18,659,395
18,19,631,421
19,20,672,348
20,21,690,287
21,22,698,277
22,23,673,345
23,24,673,305
24,25,685,411
25,26,670,355
26,27,667,377
27,28,682,370
28,29,682,368
29,30,687,399
30,31,688,340
31,32,695,345
32,33,693,348
33,34,720,331
34,35,732,396
35,36,732,394
36,37,643,456
37,38,656,450
38,39,689,414
39,40,701,394
40,41,686,437
41,42,706,394
42,43,696,395
43,44,730,387
44,45,691,370
45,46,716,380
46,47,707,389
47,48,701,356
48,49,647,449
49,50,643,449
50,51,684,471
51,52,670,367
52,53,734,411
53,54,732,375
54,55,747,357
55,56,759,325
56,57,782,354
57,58,807,368
58,59,833,340
59,60,825,303
60,61,887,165
61,62,901,183
62,63,883,218
63,64,893,201
64,65,893,222
65,66,995,173
66,67,969,215
67,68,978,188
68,69,980,188
69,70,989,229
70,71,1014,190
71,72,1034,180
72,73,1083,193
73,74,1083,217
74,75,1077,220
75,76,1094,195
76,77,1082,197
77,78,1104,201
78,79,1096,139
79,80,1047,219
80,81,893,322
81,82,855,331
82,83,844,339
83,84,792,329
84,85,663,358
85,86,658,440
86,87,694,432
87,88,667,365
88,89,647,406
89,90,631,401
90,91,673,416
91,92,650,418
92,93,651,444
93,94,676,464
94,95,651,389
95,96,667,383
96,97,711,341
97,98,695,356
98,99,669,353
99,100,685,340
100,101,682,296
101,102,688,308
102,103,677,308
103,104,680,303
104,105,658,384
105,106,651,368
106,107,647,394
107,108,654,397
108,109,634,348
109,110,665,375
110,111,662,389
111,112,665,355
112,113,648,317
113,114,629,315
114,115,634,367
115,116,642,347
116,117,632,352
117,118,640,348
118,119,646,378
119,120,629,320
120,121,608,408
121,122,619,384
122,123,600,398
123,124,631,315
124,125,620,317
125,126,664,387
126,127,651,365
127,128,640,365
128,129,687,333
129,130,681,363
130,131,630,404
131,132,656,426
132,133,643,327
133,134,641,328
134,135,639,305
135,136,647,331
136,137,717,406
137,138,713,399
138,139,698,313
139,140,718,363
140,141,695,372
141,142,679,377
142,143,726,374
143,144,725,333
144,145,662,353
145,146,665,430
146,147,677,423
147,148,676,449
148,149,664,360
149,150,661,363
150,151,619,362
151,152,617,365
152,153,624,396
153,154,618,362
154,155,632,382
155,156,633,406
156,157,634,333
157,158,637,347
158,159,639,347
159,160,640,370
160,161,636,385
161,162,665,452
162,163,629,377
163,164,638,360
164,165,637,413
165,166,685,445
166,167,643,340
167,168,666,310
168,169,734,256
169,170,737,243
170,171,746,191
171,172,749,172
172,173,772,163
173,174,778,152
174,175,780,177
175,176,787,165
176,177,820,120
177,178,834,144
178,179,845,83
179,180,844,79
180,181,899,169
181,182,881,129
182,183,917,128
183,184,929,85
184,185,919,65
185,186,931,99
186,187,925,81
187,188,930,46
188,189,903,88
189,190,882,80
190,191,898,151
191,192,868,79
192,193,816,219
193,194,809,224
194,195,812,242
195,196,800,247
196,197,799,316
197,198,783,264
198,199,747,320
199,200,761,275
200,201,753,267
201,202,743,298
202,203,752,298
203,204,754,294
204,205,701,363
205,206,681,363
206,207,677,351
207,208,678,407
208,209,699,378
209,210,697,350
210,211,682,295
211,212,665,315
212,213,668,310
213,214,684,336
214,215,687,326
215,216,705,256
216,217,693,385
217,218,705,372
218,219,706,323
219,220,705,320
220,221,714,394
221,222,694,390
222,223,695,321
223,224,704,356
224,225,710,326
225,226,643,317
226,227,647,271
227,228,643,258
228,229,653,267
229,230,651,246
230,231,629,279
231,232,623,242
232,233,654,261
233,234,596,242
234,235,596,270
235,236,578,227
236,237,586,236
237,238,578,220
238,239,589,192
239,240,595,174
240,241,519,54
241,242,507,52
242,243,506,75
243,244,491,102
244,245,524,17
245,246,532,40
246,247,518,29
247,248,511,24
248,249,507,21
249,250,501,7
250,251,501,45
251,252,506,33
252,253,506,11
253,254,555,35
254,255,602,179
255,256,607,207
256,257,616,255
257,258,608,237
258,259,648,363
259,260,632,370
260,261,644,266
261,262,647,375
262,263,644,323
263,264,625,302
264,265,595,401
265,266,615,413
266,267,618,337
267,268,642,385
268,269,612,369
269,270,626,379
270,271,633,322
271,272,645,357
272,273,667,392
273,274,626,409
274,275,642,395
275,276,626,404
276,277,668,419
277,278,629,377
278,279,647,315
279,280,653,303
280,281,637,390
281,282,643,399
282,283,617,297
283,284,638,280
284,285,644,370
285,286,664,395
286,287,725,394
287,288,733,340
288,289,749,471
289,290,758,464
290,291,773,459
291,292,808,484
292,293,822,495
293,294,878,505
294,295,919,590
295,296,927,582
296,297,971,574
297,298,979,618
298,299,998,519
299,300,1000,528
300,301,1066,635
301,302,1052,720
302,303,1080,643
303,304,1072,671
304,305,1071,646
305,306,1069,648
306,307,1065,725
307,308,1089,682
308,309,1079,668
309,310,1084,700
310,311,1088,729
311,312,1117,686
312,313,980,700
313,314,883,536
314,315,673,444
315,316,729,430
316,317,657,456
317,318,663,435
318,319,646,370
319,320,659,397
320,321,675,447
321,322,690,449
322,323,690,459
323,324,670,471
324,325,644,384
325,326,640,447
326,327,624,380
327,328,617,386
328,329,611,452
329,330,611,421
330,331,638,484
331,332,632,449
332,333,677,437
333,334,661,485
334,335,661,457
335,336,650,475
336,337,630,414
337,338,636,373
338,339,647,394
339,340,670,418
340,341,648,468
341,342,633,407
342,343,647,426
343,344,625,430
344,345,628,384
345,346,627,332
346,347,610,437
347,348,599,442
348,349,593,331
349,350,595,335
350,351,584,361
351,352,570,412
352,353,510,318
353,354,535,314
354,355,495,348
355,356,474,328
356,357,411,375
357,358,392,332
358,359,360,370
359,360,360,384
360,361,302,368
361,362,348,401
362,363,314,383
363,364,301,384
364,365,274,387
365,366,277,383
366,367,259,370
367,368,247,358
368,369,263,353
369,370,278,350
370,371,236,359
371,372,278,403
372,373,508,408
373,374,564,414
374,375,590,484
375,376,591,468
376,377,650,447
377,378,632,484
378,379,616,466
379,380,636,471
380,381,667,447
381,382,671,457
382,383,669,445
383,384,690,387
384,385,712,333
385,386,696,356
386,387,691,358
387,388,688,382
388,389,691,445
389,390,712,493
390,391,707,326
391,392,729,386
392,393,703,402
393,394,690,353
394,395,671,378
395,396,695,395
396,397,661,363
397,398,687,406
398,399,701,336
399,400,702,360
400,401,723,347
401,402,741,396
402,403,756,403
403,404,761,391
404,405,714,363
405,406,731,360
406,407,716,341
407,408,725,338
408,409,661,370
409,410,679,433
410,411,680,360
411,412,665,378
412,413,714,343
413,414,737,365
414,415,788,417
415,416,815,355
416,417,842,304
417,418,845,317
418,419,854,344
419,420,853,390
420,421,967,422
421,422,977,365
422,423,1006,396
423,424,991,413
424,425,1020,399
425,426,1006,388
426,427,1033,362
427,428,1010,349
428,429,1029,364
429,430,1048,311
430,431,1081,388
431,432,1066,409
432,433,1123,393
433,434,1087,387
434,435,1063,373
435,436,972,386
436,437,934,358
437,438,884,373
438,439,790,371
439,440,796,373
440,441,820,313
441,442,812,306
442,443,826,345
443,444,775,319
444,445,712,333
445,446,670,323
446,447,683,383
447,448,685,401
448,449,688,402
449,450,692,355
450,451,635,392
451,452,639,461
452,453,623,391
453,454,655,416
454,455,643,419
455,456,632,459
456,457,672,331
457,458,676,336
458,459,668,295
459,460,696,316
460,461,678,345
461,462,675,315
462,463,660,372
463,464,656,375
464,465,683,301
465,466,647,333
466,467,659,316
467,468,659,305
468,469,683,372
469,470,671,305
470,471,697,331
471,472,689,353
472,473,676,367
473,474,676,373
474,475,673,355
475,476,644,380
476,477,661,397
477,478,664,375
478,479,649,392
479,480,684,345
480,481,684,361
481,482,673,368
482,483,653,449
483,484,639,416
484,485,642,399
485,486,651,442
486,487,656,419
487,488,664,440
488,489,603,491
489,490,599,496
490,491,579,467
491,492,592,612
492,493,480,562
493,494,481,577
494,495,487,645
495,496,490,600
496,497,497,741
497,498,508,724
498,499,514,692
499,500,493,700
500,501,481,789
501,502,485,818
502,503,439,734
503,504,437,721
504,505,407,939
505,506,370,909
506,507,467,789
507,508,500,779
508,509,593,684
509,510,592,634
510,511,599,660
511,512,664,580
512,513,647,614
513,514,636,596
514,515,639,645
515,516,629,620
516,517,640,526
517,518,640,529
518,519,641,517
519,520,645,514
520,521,643,494
521,522,628,478
522,523,626,471
523,524,631,466
524,525,630,449
525,526,637,470
526,527,661,452
527,528,594,446
528,529,673,316
529,530,669,351
530,531,604,350
531,532,603,354
532,533,636,373
533,534,619,382
534,535,623,358
535,536,636,363
536,537,603,334
537,538,616,343
538,539,635,390
539,540,635,357
540,541,624,343
541,542,675,325
542,543,650,335
543,544,625,343
544,545,629,389
545,546,649,392
546,547,639,355
547,548,628,347
548,549,661,335
549,550,685,367
550,551,659,288
551,552,649,280
552,553,671,129
553,554,677,149
554,555,680,77
555,556,686,85
556,557,705,62
557,558,720,98
558,559,714,119
559,560,695,57
560,561,701,98
561,562,686,46
562,563,682,58
563,564,679,44
564,565,691,-28
565,566,680,-4
566,567,689,-17
567,568,689,-32
568,569,689,-19
569,570,707,-21
570,571,707,-5
571,572,688,-7
572,573,700,17
573,574,721,-3
574,575,671,-29
575,576,685,-20
576,577,665,-17
577,578,687,7
578,579,687,28
579,580,663,21
580,581,718,66
581,582,745,129
582,583,696,155
583,584,707,187
584,585,692,203
585,586,664,235
586,587,657,269
587,588,635,261
