,frame,pred_x,pred_y
0,1,750,455
1,2,491,325
2,3,692,527
3,4,829,476
4,5,788,539
5,6,800,537
6,7,787,509
7,8,739,440
8,9,572,356
9,10,711,409
10,11,759,424
11,12,619,367
12,13,807,479
13,14,809,480
14,15,648,430
15,16,907,516
16,17,709,503
17,18,791,438
18,19,1215,376
19,20,972,686
20,21,610,524
21,22,830,602
22,23,549,552
23,24,301,608
24,25,634,391
25,26,512,227
26,27,704,457
27,28,719,486
28,29,789,330
29,30,718,352
30,31,695,479
31,32,455,509
32,33,652,399
33,34,745,445
34,35,609,369
35,36,704,330
36,37,622,422
37,38,591,409
38,39,480,375
39,40,617,437
40,41,462,372
41,42,370,299
42,43,440,443
43,44,557,545
44,45,595,515
45,46,595,495
46,47,529,339
47,48,631,366
48,49,588,499
49,50,483,470
50,51,550,473
51,52,584,442
52,53,544,425
53,54,511,184
54,55,483,422
55,56,424,181
56,57,253,173
57,58,210,110
58,59,247,141
59,60,174,33
60,61,19,78
61,62,-109,-56
62,63,-184,-146
63,64,-50,-78
64,65,-18,-97
65,66,-90,-33
66,67,-23,69
67,68,-15,-60
68,69,-142,92
69,70,-68,-106
70,71,-283,168
71,72,-121,47
72,73,-93,-141
73,74,-109,147
74,75,-212,205
75,76,-110,131
76,77,4,177
77,78,-28,97
78,79,46,112
79,80,-50,100
80,81,44,147
81,82,-24,-21
82,83,-97,172
83,84,-5,118
84,85,-118,-49
85,86,-51,33
86,87,-30,88
87,88,115,62
88,89,-123,72
89,90,-40,118
90,91,11,52
91,92,30,-31
92,93,-29,84
93,94,73,-70
94,95,42,-28
95,96,-21,-94
96,97,119,-187
97,98,143,-176
98,99,107,-190
99,100,259,-121
100,101,98,-64
101,102,-48,-45
102,103,-39,45
103,104,108,-61
104,105,57,-116
105,106,13,160
106,107,927,319
107,108,649,656
108,109,653,675
109,110,440,574
110,111,593,517
111,112,658,477
112,113,596,500
113,114,597,365
114,115,922,441
115,116,791,359
116,117,889,384
117,118,1036,410
118,119,1184,308
119,120,1187,427
120,121,1074,542
121,122,870,506
122,123,959,536
123,124,841,483
124,125,888,282
125,126,1118,515
126,127,982,533
127,128,868,438
128,129,865,482
129,130,821,445
130,131,945,300
131,132,1081,434
132,133,975,397
133,134,910,297
134,135,952,231
135,136,988,321
136,137,1051,442
137,138,1046,359
138,139,1027,333
139,140,825,327
140,141,1041,372
141,142,1118,318
142,143,1071,381
143,144,1040,393
144,145,1104,294
145,146,1143,197
146,147,1177,260
147,148,1141,261
148,149,1091,137
149,150,1049,278
150,151,1011,250
151,152,1133,162
152,153,1079,191
153,154,1069,220
154,155,1101,91
155,156,1151,150
156,157,1032,252
157,158,1313,345
158,159,1304,508
159,160,1168,417
160,161,1354,486
161,162,1228,269
162,163,1320,461
163,164,1418,470
164,165,1330,425
165,166,1364,523
166,167,1363,437
167,168,1339,375
168,169,1476,456
169,170,1457,514
170,171,1364,373
171,172,1402,421
172,173,1322,400
173,174,1272,485
174,175,1267,462
175,176,1332,455
176,177,1249,436
177,178,1411,467
178,179,1395,497
179,180,1167,375
180,181,1386,522
181,182,1256,502
182,183,1349,450
183,184,1415,515
184,185,1179,515
185,186,1138,412
186,187,903,664
187,188,1046,669
188,189,998,670
189,190,892,481
190,191,1003,559
191,192,1112,485
192,193,1402,321
193,194,1327,402
194,195,1242,551
195,196,1303,581
196,197,1249,610
197,198,1295,585
198,199,1219,588
199,200,1367,572
200,201,1329,449
201,202,1368,470
202,203,1183,495
203,204,1256,491
204,205,1304,557
205,206,1236,441
206,207,1331,588
207,208,1392,563
208,209,1008,542
209,210,862,597
210,211,916,609
211,212,876,603
212,213,877,637
213,214,972,636
214,215,987,630
215,216,972,612
216,217,970,592
217,218,984,605
218,219,966,608
219,220,932,559
220,221,937,572
221,222,1021,597
222,223,1081,481
223,224,1035,540
224,225,1062,595
225,226,904,482
226,227,1091,542
227,228,1151,536
228,229,923,483
229,230,942,534
230,231,768,495
231,232,882,513
232,233,848,466
233,234,906,450
234,235,895,482
235,236,1067,456
236,237,930,481
237,238,970,482
238,239,1116,567
239,240,1068,559
240,241,833,494
241,242,902,580
242,243,850,394
243,244,800,520
244,245,1002,608
245,246,771,491
246,247,853,547
247,248,825,544
248,249,880,519
249,250,918,550
250,251,1070,576
251,252,912,504
252,253,1020,481
253,254,928,454
254,255,910,434
255,256,820,557
256,257,636,215
257,258,820,192
258,259,520,123
259,260,543,-91
260,261,439,-74
261,262,506,306
262,263,428,317
263,264,598,129
264,265,582,254
265,266,444,199
266,267,617,162
267,268,552,78
268,269,432,149
269,270,411,273
270,271,653,231
271,272,617,246
272,273,398,247
273,274,366,61
274,275,527,143
275,276,493,291
276,277,653,354
277,278,669,236
278,279,534,389
279,280,685,313
280,281,550,308
281,282,941,562
282,283,816,462
283,284,845,495
284,285,718,465
285,286,871,448
286,287,636,278
287,288,622,333
288,289,575,321
289,290,510,325
290,291,674,234
291,292,356,161
292,293,467,24
293,294,501,161
294,295,582,258
295,296,598,42
296,297,557,129
297,298,436,39
298,299,607,349
299,300,549,292
300,301,443,-15
301,302,595,263
302,303,466,291
303,304,503,116
304,305,493,288
305,306,793,356
306,307,1249,592
307,308,816,609
308,309,525,687
309,310,681,700
310,311,779,564
311,312,805,543
312,313,827,519
313,314,1005,496
314,315,817,498
315,316,822,628
316,317,1027,624
317,318,775,614
318,319,858,558
319,320,692,580
320,321,616,384
321,322,508,355
322,323,541,409
323,324,391,441
324,325,263,328
325,326,436,384
326,327,398,390
327,328,514,406
328,329,410,381
329,330,501,506
330,331,514,440
331,332,574,458
332,333,688,488
333,334,554,505
334,335,667,229
335,336,619,243
336,337,486,361
337,338,515,356
338,339,459,408
339,340,277,495
340,341,559,504
341,342,607,482
342,343,710,496
343,344,395,471
344,345,637,511
345,346,568,475
346,347,471,428
347,348,546,477
348,349,471,428
349,350,587,384
350,351,518,545
351,352,495,464
352,353,322,611
353,354,545,446
354,355,594,562
355,356,700,563
356,357,643,568
357,358,541,635
358,359,646,526
359,360,555,582
360,361,631,536
361,362,778,544
362,363,577,399
363,364,534,536
364,365,522,578
365,366,561,521
366,367,622,501
367,368,508,465
368,369,459,411
369,370,454,429
370,371,554,408
371,372,561,319
372,373,712,467
373,374,400,429
374,375,628,380
375,376,606,343
376,377,578,487
377,378,393,387
378,379,611,400
379,380,482,536
380,381,333,455
381,382,342,425
382,383,484,460
383,384,291,460
384,385,572,308
385,386,474,332
386,387,566,262
387,388,415,157
388,389,378,316
389,390,307,319
390,391,414,328
391,392,603,396
392,393,672,390
393,394,639,408
394,395,754,410
395,396,513,376
396,397,532,397
397,398,627,484
398,399,337,298
399,400,377,379
400,401,480,348
401,402,551,391
402,403,458,458
403,404,441,428
404,405,611,258
405,406,658,340
406,407,597,404
407,408,789,554
408,409,1035,656
409,410,1046,671
410,411,884,588
411,412,948,538
412,413,1015,508
413,414,1072,507
414,415,1059,518
415,416,1152,402
416,417,1402,327
417,418,1408,219
418,419,1421,109
419,420,1458,22
420,421,1409,33
421,422,1327,-186
422,423,1377,-70
423,424,1422,116
424,425,1456,18
425,426,1396,193
426,427,1475,138
427,428,1441,-213
428,429,1442,113
429,430,1550,177
430,431,1514,193
431,432,1428,-41
432,433,1450,107
433,434,1398,145
434,435,1467,19
435,436,1509,168
436,437,1444,137
437,438,1452,134
438,439,1446,137
439,440,1457,134
440,441,1534,69
441,442,1497,32
442,443,1356,139
443,444,1265,133
444,445,1257,34
445,446,1268,105
446,447,1111,-70
447,448,1254,-1
448,449,1138,20
449,450,1246,179
450,451,1242,-156
451,452,1220,-133
452,453,1232,-202
453,454,1134,-157
454,455,1265,-72
455,456,1273,-258
456,457,1186,-50
457,458,1245,-6
458,459,1190,57
459,460,1166,-78
460,461,1161,72
461,462,646,270
462,463,702,466
463,464,514,538
464,465,633,515
465,466,466,514
466,467,203,335
467,468,286,407
468,469,333,322
469,470,175,358
470,471,177,455
471,472,73,465
472,473,70,450
473,474,113,364
474,475,212,406
475,476,132,373
476,477,208,320
477,478,175,217
478,479,35,122
479,480,121,383
480,481,68,409
481,482,118,325
482,483,124,174
483,484,101,221
484,485,153,161
485,486,-43,183
486,487,121,296
487,488,9,236
488,489,128,314
489,490,86,297
490,491,235,327
491,492,134,312
492,493,118,309
493,494,219,309
494,495,269,388
495,496,229,427
496,497,253,330
497,498,243,463
498,499,247,310
499,500,237,305
500,501,137,343
501,502,-50,351
502,503,-114,252
503,504,87,467
504,505,28,387
505,506,86,197
506,507,-44,337
507,508,7,442
508,509,-144,358
509,510,-109,333
510,511,19,249
511,512,209,446
