,frame,pred_x,pred_y
0,1,800,465
1,2,934,557
2,3,806,424
3,4,735,419
4,5,793,446
5,6,790,519
6,7,758,543
7,8,755,492
8,9,737,489
9,10,768,477
10,11,714,425
11,12,799,434
12,13,618,424
13,14,682,430
14,15,655,415
15,16,587,387
16,17,649,425
17,18,731,434
18,19,799,351
19,20,876,417
20,21,1080,417
21,22,971,351
22,23,1190,522
23,24,1167,473
24,25,1131,477
25,26,1221,467
26,27,1268,515
27,28,1109,537
28,29,1118,473
29,30,1013,488
30,31,1081,445
31,32,1101,372
32,33,1058,381
33,34,1085,400
34,35,1132,384
35,36,1027,376
36,37,1068,249
37,38,1083,322
38,39,1116,327
39,40,1062,378
40,41,1085,353
41,42,1076,407
42,43,1160,440
43,44,594,365
44,45,465,451
45,46,420,444
46,47,554,410
47,48,574,456
48,49,496,471
49,50,330,457
50,51,497,365
51,52,421,415
52,53,387,333
53,54,519,371
54,55,574,374
55,56,585,474
56,57,529,469
57,58,434,482
58,59,548,423
59,60,651,445
60,61,264,159
61,62,363,245
62,63,413,225
63,64,466,287
64,65,463,202
65,66,416,277
66,67,562,231
67,68,376,161
68,69,328,407
69,70,344,414
70,71,434,366
71,72,604,348
72,73,451,429
73,74,643,507
74,75,930,592
75,76,889,479
76,77,823,521
77,78,910,516
78,79,945,492
79,80,942,416
80,81,928,524
81,82,958,529
82,83,969,381
83,84,1089,479
84,85,1203,280
85,86,1014,53
86,87,1000,78
87,88,872,202
88,89,947,285
89,90,1054,185
90,91,1074,170
91,92,1037,90
92,93,1135,145
93,94,1050,99
94,95,992,96
95,96,990,563
96,97,868,626
97,98,917,661
98,99,742,631
99,100,632,513
100,101,745,551
101,102,661,423
102,103,656,410
103,104,731,493
104,105,598,509
105,106,686,388
106,107,565,460
107,108,743,580
108,109,565,472
109,110,744,513
110,111,566,387
111,112,614,447
112,113,772,625
113,114,545,356
114,115,565,381
115,116,590,432
116,117,419,501
