,frame,pred_x,pred_y
0,1,-1514,1419
1,2,-1463,1407
2,3,-1419,1398
3,4,-1382,1389
4,5,-1358,1384
5,6,-1340,1381
6,7,-1337,1381
7,8,-1342,1384
8,9,-1318,1378
9,10,-1305,1375
10,11,-1265,1365
11,12,-1222,1352
12,13,-1261,1362
13,14,-1276,1367
14,15,-1296,1370
15,16,-1307,1372
16,17,-1319,1372
17,18,-1363,1384
18,19,-1401,1396
19,20,-1350,1385
20,21,-1309,1375
21,22,-1318,1378
22,23,-1333,1381
23,24,-1348,1385
24,25,-1350,1385
25,26,-1359,1387
26,27,-1364,1389
27,28,-1463,1410
28,29,-1529,1423
29,30,-1630,1443
30,31,-1717,1458
31,32,-1796,1473
32,33,-1846,1482
33,34,-1883,1489
34,35,-1899,1490
35,36,-1911,1492
36,37,-1954,1498
37,38,-1996,1506
38,39,-2025,1510
39,40,-2041,1511
40,41,-2053,1511
41,42,-2057,1509
42,43,-2068,1509
43,44,-1974,1496
44,45,-1886,1485
45,46,-1813,1474
46,47,-1754,1466
47,48,-1712,1461
48,49,-1688,1459
49,50,-1669,1458
50,51,-1645,1455
51,52,-1616,1450
52,53,-1600,1446
53,54,-1583,1443
54,55,-1575,1440
55,56,-1554,1435
56,57,-1519,1428
57,58,-1494,1422
58,59,-1443,1410
59,60,-1378,1397
60,61,-1321,1387
61,62,-1246,1371
62,63,-1216,1366
63,64,-1170,1359
64,65,-1125,1350
65,66,-1195,1376
66,67,-1263,1399
67,68,-1328,1419
68,69,-1380,1435
69,70,-1409,1445
70,71,-1442,1454
71,72,-1465,1461
72,73,-1504,1472
73,74,-1532,1478
74,75,-1551,1483
75,76,-1575,1489
76,77,-1591,1492
77,78,-1620,1498
78,79,-1666,1506
79,80,-1698,1511
80,81,-1727,1513
81,82,-1739,1512
82,83,-1759,1513
83,84,-1777,1514
84,85,-1788,1515
85,86,-1811,1519
86,87,-1828,1521
87,88,-1858,1524
88,89,-1883,1527
89,90,-1908,1527
90,91,-1918,1524
91,92,-1934,1522
92,93,-1937,1519
93,94,-1946,1518
94,95,-1950,1516
95,96,-1962,1517
96,97,-1985,1519
97,98,-2006,1521
98,99,-2022,1523
99,100,-2025,1523
100,101,-2037,1525
101,102,-2090,1534
102,103,-2128,1543
103,104,-2126,1540
104,105,-2163,1547
105,106,-2164,1547
106,107,-2139,1544
107,108,-2095,1539
108,109,-2086,1537
109,110,-2051,1534
110,111,-2036,1531
111,112,-2012,1528
112,113,-2013,1528
113,114,-1994,1526
114,115,-1981,1524
115,116,-1983,1523
116,117,-1983,1523
117,118,-1997,1523
118,119,-2010,1524
119,120,-1988,1519
120,121,-2005,1520
