,frame,pred_x,pred_y
0,1,-1790,1490
1,2,-1787,1487
2,3,-1782,1484
3,4,-1781,1483
4,5,-1764,1479
5,6,-1768,1479
6,7,-1782,1481
7,8,-1796,1483
8,9,-1811,1486
9,10,-1840,1492
10,11,-1853,1495
11,12,-1871,1498
12,13,-1909,1505
13,14,-1933,1509
14,15,-1956,1513
15,16,-1961,1514
16,17,-1971,1516
17,18,-1980,1517
18,19,-1987,1519
19,20,-1992,1520
20,21,-1992,1521
21,22,-1984,1519
22,23,-1976,1519
23,24,-1982,1519
24,25,-1988,1521
25,26,-1994,1523
26,27,-1999,1525
27,28,-2005,1526
28,29,-2008,1527
29,30,-2005,1526
30,31,-1995,1525
31,32,-1989,1524
32,33,-1987,1524
33,34,-1971,1521
34,35,-1959,1517
35,36,-1947,1514
36,37,-1930,1510
37,38,-1897,1503
38,39,-1868,1497
39,40,-1838,1491
40,41,-1819,1487
41,42,-1801,1483
42,43,-1790,1480
43,44,-1782,1478
44,45,-1781,1478
45,46,-1774,1477
46,47,-1780,1478
47,48,-1782,1478
48,49,-1783,1478
49,50,-1781,1478
50,51,-1783,1478
51,52,-1789,1480
52,53,-1799,1483
53,54,-1809,1485
54,55,-1826,1489
55,56,-1835,1491
56,57,-1848,1493
57,58,-1862,1496
58,59,-1870,1496
59,60,-1872,1490
60,61,-1804,1457
61,62,-1752,1429
62,63,-1710,1403
63,64,-1678,1381
64,65,-1647,1355
65,66,-1627,1339
66,67,-1620,1326
67,68,-1621,1315
68,69,-1612,1300
69,70,-1613,1286
70,71,-1567,1260
71,72,-1548,1244
72,73,-1541,1235
73,74,-1543,1231
74,75,-1546,1231
75,76,-1558,1234
76,77,-1569,1232
77,78,-1567,1226
78,79,-1564,1220
79,80,-1563,1216
80,81,-1568,1216
81,82,-1574,1216
82,83,-1577,1219
83,84,-1580,1221
84,85,-1569,1220
85,86,-1557,1224
86,87,-1550,1231
87,88,-1536,1237
88,89,-1548,1250
89,90,-1546,1255
90,91,-1548,1259
91,92,-1542,1261
92,93,-1545,1263
93,94,-1543,1267
94,95,-1540,1270
95,96,-1536,1270
96,97,-1536,1269
97,98,-1541,1268
98,99,-1543,1266
99,100,-1535,1263
100,101,-1525,1259
101,102,-1540,1269
102,103,-1561,1280
103,104,-1589,1295
104,105,-1590,1298
105,106,-1587,1302
106,107,-1608,1317
107,108,-1628,1331
108,109,-1629,1340
109,110,-1623,1343
110,111,-1616,1343
111,112,-1616,1345
112,113,-1623,1352
113,114,-1617,1356
114,115,-1612,1362
115,116,-1744,1412
116,117,-1804,1444
117,118,-1796,1457
118,119,-1814,1465
119,120,-1815,1473
120,121,-1899,1493
121,122,-1936,1500
122,123,-1903,1493
123,124,-1945,1501
124,125,-1957,1503
125,126,-1942,1499
126,127,-1937,1498
127,128,-1926,1494
128,129,-1894,1487
129,130,-1899,1481
130,131,-1908,1479
131,132,-1911,1477
132,133,-1956,1484
133,134,-1987,1488
134,135,-2005,1490
135,136,-1968,1478
136,137,-1933,1469
137,138,-1906,1463
138,139,-1900,1462
139,140,-1914,1467
140,141,-1898,1463
141,142,-1886,1461
142,143,-1874,1459
143,144,-1871,1459
144,145,-1916,1470
145,146,-1947,1477
146,147,-1968,1481
147,148,-1957,1479
148,149,-1943,1478
149,150,-1932,1477
150,151,-1913,1475
151,152,-1889,1471
152,153,-1861,1467
153,154,-1860,1468
154,155,-1854,1467
155,156,-1843,1465
156,157,-1805,1458
157,158,-1769,1451
158,159,-1743,1446
159,160,-1729,1444
160,161,-1726,1446
161,162,-1729,1448
162,163,-1842,1474
163,164,-1944,1497
164,165,-2015,1513
165,166,-2087,1526
166,167,-2151,1537
167,168,-2203,1546
168,169,-2253,1554
169,170,-2287,1560
170,171,-2310,1563
171,172,-2330,1566
172,173,-2343,1568
173,174,-2355,1570
174,175,-2372,1572
175,176,-2376,1572
176,177,-2386,1574
177,178,-2394,1575
178,179,-2400,1576
179,180,-2402,1576
180,181,-2380,1572
181,182,-2364,1568
182,183,-2362,1567
183,184,-2361,1567
184,185,-2358,1566
185,186,-2357,1565
186,187,-2354,1565
187,188,-2352,1565
188,189,-2343,1563
189,190,-2334,1562
190,191,-2317,1559
191,192,-2303,1558
192,193,-2275,1557
193,194,-2250,1557
194,195,-2229,1556
195,196,-2217,1555
196,197,-2205,1555
197,198,-2196,1554
198,199,-2189,1553
199,200,-2186,1553
200,201,-2179,1552
201,202,-2175,1551
202,203,-2173,1551
203,204,-2171,1550
204,205,-2149,1547
205,206,-2128,1543
206,207,-2108,1539
207,208,-2084,1535
208,209,-2062,1531
209,210,-2057,1530
210,211,-2043,1527
211,212,-2038,1526
212,213,-1837,1494
213,214,-1659,1461
214,215,-1505,1430
215,216,-1408,1408
216,217,-1403,1408
217,218,-1391,1406
218,219,-1324,1391
219,220,-1233,1367
220,221,-1129,1337
221,222,-1055,1311
222,223,-1012,1296
223,224,-1004,1294
224,225,-1009,1296
225,226,-1022,1301
226,227,-996,1292
227,228,-1043,1307
228,229,-1170,1356
229,230,-1388,1404
230,231,-1593,1448
231,232,-1696,1472
232,233,-1695,1478
233,234,-1586,1457
234,235,-1541,1449
235,236,-1520,1446
236,237,-1513,1446
237,238,-1518,1447
238,239,-1262,1391
239,240,-1240,1384
240,241,-1311,1397
241,242,-1334,1401
242,243,-1327,1400
243,244,-1336,1401
244,245,-1350,1405
245,246,-1259,1381
246,247,-1177,1358
247,248,-1152,1348
248,249,-1105,1333
249,250,-1089,1328
250,251,-1081,1327
251,252,-1097,1332
252,253,-1026,1311
253,254,-992,1299
254,255,-970,1291
255,256,-965,1288
256,257,-944,1282
257,258,-931,1277
258,259,-917,1273
259,260,-897,1269
260,261,-886,1266
261,262,-890,1269
262,263,-854,1256
263,264,-796,1234
264,265,-824,1227
265,266,-856,1225
266,267,-882,1225
267,268,-925,1235
268,269,-949,1235
269,270,-974,1235
270,271,-991,1236
271,272,-1018,1239
272,273,-1055,1245
273,274,-1065,1244
274,275,-1078,1245
275,276,-1086,1246
276,277,-1063,1229
277,278,-1053,1219
278,279,-1036,1205
279,280,-1034,1199
280,281,-1027,1192
281,282,-1033,1192
282,283,-1040,1192
283,284,-1063,1198
284,285,-1079,1200
285,286,-1096,1204
286,287,-1110,1209
287,288,-1119,1215
288,289,-1112,1212
289,290,-1093,1208
290,291,-1042,1184
291,292,-1014,1174
292,293,-1002,1170
293,294,-1016,1177
294,295,-1020,1176
295,296,-1024,1179
296,297,-1044,1186
297,298,-1063,1189
298,299,-1094,1199
299,300,-1115,1200
300,301,-1077,1181
301,302,-1073,1178
302,303,-1071,1178
303,304,-1075,1182
304,305,-1078,1183
305,306,-1067,1171
306,307,-1055,1162
307,308,-1057,1160
308,309,-1064,1169
309,310,-1076,1182
310,311,-1086,1191
311,312,-1093,1196
312,313,-1078,1187
313,314,-1070,1184
314,315,-1060,1178
315,316,-1184,1218
316,317,-1361,1285
317,318,-1535,1340
318,319,-1690,1386
319,320,-1815,1419
320,321,-1917,1443
321,322,-1997,1461
322,323,-2060,1476
323,324,-1675,1404
324,325,-1222,1282
325,326,-970,1197
326,327,-653,1068
327,328,-441,949
328,329,-279,832
329,330,-168,723
330,331,-118,645
331,332,-68,574
332,333,-62,565
333,334,-69,564
334,335,-51,589
335,336,-81,625
336,337,-93,633
337,338,-79,663
338,339,-107,717
339,340,-291,820
340,341,-448,959
341,342,-780,1141
342,343,-1160,1297
343,344,-1518,1401
344,345,-1810,1469
345,346,-2043,1510
346,347,-2160,1527
347,348,-2214,1534
348,349,-2270,1541
349,350,-2287,1542
350,351,-2318,1547
351,352,-2338,1550
352,353,-2365,1555
353,354,-2358,1557
354,355,-2375,1563
355,356,-2384,1565
356,357,-2398,1567
357,358,-2377,1561
358,359,-2362,1558
359,360,-2341,1555
360,361,-2334,1553
361,362,-2312,1549
362,363,-2321,1551
363,364,-2324,1552
364,365,-2327,1552
365,366,-2318,1549
366,367,-2321,1549
367,368,-2322,1551
368,369,-2303,1552
369,370,-2294,1553
370,371,-2277,1554
371,372,-2245,1553
372,373,-2225,1550
373,374,-2234,1554
374,375,-2221,1554
375,376,-2178,1550
376,377,-2107,1538
377,378,-2058,1532
378,379,-2040,1530
379,380,-2009,1526
380,381,-2030,1531
381,382,-1964,1518
382,383,-1936,1512
383,384,-1935,1510
384,385,-1970,1516
385,386,-2005,1521
386,387,-1947,1505
387,388,-1953,1509
388,389,-1981,1506
389,390,-1971,1494
390,391,-1871,1467
391,392,-1655,1415
392,393,-1509,1381
393,394,-1398,1357
394,395,-1396,1367
395,396,-1357,1363
396,397,-1351,1362
397,398,-1313,1353
398,399,-1275,1341
399,400,-1244,1332
400,401,-1204,1308
401,402,-1209,1306
402,403,-1037,1245
403,404,-785,1144
404,405,-590,1070
405,406,-432,1013
406,407,-334,981
407,408,-283,958
408,409,-89,805
409,410,20,684
410,411,64,631
411,412,83,604
412,413,89,576
413,414,75,532
414,415,-64,759
415,416,-340,1002
416,417,-637,1168
417,418,-867,1263
418,419,-1027,1314
419,420,-1084,1332
420,421,-1062,1338
421,422,-1022,1333
422,423,-921,1310
423,424,-773,1261
424,425,-744,1250
425,426,-694,1239
426,427,-628,1225
427,428,-582,1213
428,429,-541,1199
429,430,-506,1191
430,431,-492,1194
431,432,-474,1190
432,433,-443,1178
433,434,-504,1187
434,435,-472,1156
435,436,-364,1091
436,437,-255,1000
437,438,-133,898
438,439,-33,749
439,440,96,603
440,441,110,585
441,442,165,510
442,443,211,431
443,444,246,296
444,445,271,373
445,446,222,486
446,447,223,545
447,448,231,590
448,449,230,624
449,450,247,572
450,451,254,572
451,452,329,440
452,453,350,516
453,454,299,607
454,455,277,639
455,456,289,642
456,457,296,630
457,458,357,560
458,459,334,586
459,460,278,623
460,461,-78,873
461,462,-390,1014
462,463,-664,1105
463,464,-870,1187
464,465,-1214,1316
465,466,-1489,1402
466,467,-1690,1458
467,468,-1792,1491
468,469,-1799,1498
469,470,-1832,1502
470,471,-1962,1520
471,472,-2073,1538
472,473,-2162,1550
473,474,-2173,1547
474,475,-2170,1538
475,476,-2161,1530
476,477,-2207,1541
477,478,-2208,1540
478,479,-2137,1522
479,480,-2094,1508
480,481,-2097,1495
481,482,-2042,1473
482,483,-2073,1470
483,484,-2206,1493
484,485,-2277,1505
485,486,-2321,1506
486,487,-2295,1496
487,488,-2307,1496
488,489,-2335,1504
489,490,-2346,1505
490,491,-2311,1500
491,492,-2317,1508
492,493,-2303,1511
493,494,-2298,1512
494,495,-2302,1514
495,496,-2258,1505
496,497,-2239,1501
497,498,-2169,1485
498,499,-2144,1480
499,500,-2099,1478
500,501,-2076,1479
501,502,-2075,1486
502,503,-2087,1494
503,504,-2082,1497
504,505,-2089,1502
505,506,-2083,1502
506,507,-2041,1494
507,508,-2049,1497
508,509,-2035,1494
509,510,-1987,1483
510,511,-1955,1476
511,512,-1922,1469
512,513,-2018,1503
513,514,-2144,1555
514,515,-2261,1590
515,516,-2354,1612
516,517,-2406,1625
517,518,-2461,1636
518,519,-2418,1628
519,520,-2363,1613
520,521,-2327,1599
521,522,-2300,1588
522,523,-2268,1576
523,524,-2234,1563
524,525,-2222,1554
525,526,-2229,1551
526,527,-2236,1548
527,528,-2224,1541
528,529,-2252,1543
529,530,-2277,1544
530,531,-2378,1564
531,532,-2366,1563
532,533,-2370,1566
533,534,-2412,1574
534,535,-2464,1583
535,536,-2492,1586
536,537,-2549,1594
537,538,-2576,1596
538,539,-2608,1598
539,540,-2570,1589
540,541,-2536,1583
541,542,-2532,1580
542,543,-2552,1583
543,544,-2581,1587
544,545,-2607,1592
545,546,-2623,1595
546,547,-2636,1598
547,548,-2651,1600
548,549,-2613,1593
549,550,-2591,1590
550,551,-2554,1583
551,552,-2522,1578
552,553,-2487,1571
553,554,-2454,1564
554,555,-2423,1559
555,556,-2404,1554
556,557,-2400,1552
557,558,-2388,1551
558,559,-2390,1554
559,560,-2382,1554
560,561,-2390,1556
561,562,-2391,1557
562,563,-2395,1558
563,564,-2398,1559
564,565,-2377,1557
565,566,-2367,1557
566,567,-2363,1557
567,568,-2346,1556
568,569,-2237,1559
569,570,-2157,1559
570,571,-2109,1562
571,572,-2095,1571
572,573,-2092,1577
573,574,-2069,1579
574,575,-2025,1577
575,576,-2026,1580
576,577,-1949,1573
577,578,-1945,1574
578,579,-1894,1569
579,580,-1860,1566
580,581,-1821,1563
581,582,-1759,1554
582,583,-1713,1548
583,584,-1685,1544
584,585,-1667,1542
585,586,-1662,1542
586,587,-1686,1545
587,588,-1745,1553
588,589,-1842,1564
589,590,-1907,1571
590,591,-1949,1575
591,592,-1981,1579
592,593,-2025,1585
593,594,-2066,1591
594,595,-2090,1594
595,596,-2103,1596
596,597,-2104,1597
597,598,-2106,1596
598,599,-2100,1595
599,600,-2095,1594
600,601,-2107,1596
601,602,-2095,1594
602,603,-2105,1596
603,604,-2107,1597
604,605,-2091,1596
605,606,-2082,1596
606,607,-2055,1594
607,608,-2043,1593
608,609,-2027,1592
609,610,-1994,1589
610,611,-1944,1583
611,612,-1961,1585
612,613,-1982,1589
613,614,-1976,1589
614,615,-1971,1588
615,616,-1966,1587
616,617,-1958,1586
617,618,-1956,1586
618,619,-1950,1585
619,620,-1941,1584
620,621,-1945,1584
621,622,-1897,1577
622,623,-1869,1572
623,624,-1868,1572
624,625,-1858,1570
625,626,-1860,1569
626,627,-1870,1569
627,628,-1860,1567
628,629,-2054,1592
629,630,-2090,1588
630,631,-2134,1586
631,632,-2233,1596
632,633,-2231,1595
633,634,-2234,1599
634,635,-2191,1596
635,636,-2189,1598
636,637,-2173,1598
637,638,-2149,1596
638,639,-2163,1600
639,640,-2171,1602
640,641,-2156,1601
641,642,-2143,1600
642,643,-2126,1597
643,644,-2103,1593
644,645,-2074,1588
645,646,-2060,1585
646,647,-2019,1579
647,648,-2006,1576
648,649,-1949,1569
649,650,-1877,1560
650,651,-1820,1552
651,652,-1753,1543
652,653,-1727,1540
653,654,-1709,1538
654,655,-1719,1540
655,656,-1729,1541
656,657,-1732,1542
657,658,-1728,1541
658,659,-1716,1540
659,660,-1694,1536
660,661,-1704,1537
661,662,-1720,1538
662,663,-1714,1538
663,664,-1731,1542
664,665,-1731,1544
665,666,-1716,1541
666,667,-1707,1539
667,668,-1713,1540
668,669,-1712,1540
669,670,-1714,1539
670,671,-1759,1544
671,672,-1799,1548
672,673,-1822,1549
673,674,-1820,1548
674,675,-1818,1547
675,676,-1822,1546
676,677,-1826,1546
677,678,-1838,1547
678,679,-1853,1548
679,680,-1867,1549
680,681,-1896,1552
681,682,-1912,1554
682,683,-1925,1555
683,684,-1938,1556
684,685,-1949,1554
685,686,-1965,1553
686,687,-1965,1550
687,688,-1987,1552
688,689,-1997,1552
689,690,-2005,1554
690,691,-2009,1554
691,692,-2007,1553
692,693,-2010,1554
693,694,-1989,1552
694,695,-1976,1551
695,696,-1960,1548
696,697,-1965,1548
697,698,-1972,1548
698,699,-1963,1545
699,700,-1970,1545
700,701,-1978,1546
701,702,-1984,1545
702,703,-1995,1546
703,704,-2009,1547
704,705,-2015,1547
705,706,-2018,1546
706,707,-2032,1548
707,708,-2041,1549
708,709,-2019,1545
709,710,-2003,1542
710,711,-1998,1541
711,712,-1992,1539
712,713,-1986,1537
713,714,-1991,1537
714,715,-1890,1522
715,716,-1910,1525
716,717,-1934,1530
717,718,-1931,1529
718,719,-1937,1529
719,720,-1959,1533
720,721,-1979,1537
721,722,-1986,1537
722,723,-1989,1537
723,724,-1992,1538
724,725,-1983,1537
725,726,-1977,1537
726,727,-1970,1535
727,728,-1944,1530
728,729,-1911,1524
729,730,-1896,1520
730,731,-1872,1515
731,732,-1873,1515
732,733,-1805,1502
733,734,-1739,1490
734,735,-1673,1477
735,736,-1640,1471
736,737,-1613,1466
737,738,-1589,1461
738,739,-1571,1456
739,740,-1566,1454
740,741,-1540,1447
741,742,-1534,1446
742,743,-1545,1447
743,744,-1563,1451
744,745,-1529,1445
745,746,-1521,1444
746,747,-1525,1445
747,748,-1537,1449
748,749,-1505,1444
749,750,-1466,1436
750,751,-1425,1427
751,752,-1424,1428
752,753,-1425,1429
753,754,-1451,1435
754,755,-1487,1443
755,756,-1514,1448
756,757,-1534,1451
757,758,-1546,1454
758,759,-1539,1451
759,760,-1547,1453
760,761,-1551,1453
761,762,-1558,1454
762,763,-1565,1455
763,764,-1571,1456
764,765,-1578,1457
765,766,-1591,1460
766,767,-1603,1464
767,768,-1621,1468
768,769,-1625,1469
769,770,-1640,1473
770,771,-1661,1478
771,772,-1667,1479
772,773,-1643,1474
773,774,-1561,1461
774,775,-1479,1446
775,776,-1423,1435
776,777,-1376,1428
777,778,-1356,1428
778,779,-1355,1431
779,780,-1334,1428
780,781,-1313,1426
781,782,-1281,1419
782,783,-1264,1419
783,784,-1233,1413
784,785,-1216,1411
785,786,-1195,1407
786,787,-1200,1410
787,788,-1201,1412
788,789,-1190,1410
789,790,-1202,1414
790,791,-1223,1420
791,792,-1232,1423
