,frame,pred_x,pred_y
0,1,-1498,1374
1,2,-1604,1394
2,3,-1665,1419
3,4,-1722,1442
4,5,-1774,1460
5,6,-1802,1471
6,7,-1812,1476
7,8,-1814,1478
8,9,-1814,1479
9,10,-1840,1484
10,11,-1859,1489
11,12,-1881,1494
12,13,-1866,1492
13,14,-1861,1493
14,15,-1858,1493
15,16,-1849,1492
16,17,-1857,1494
17,18,-1854,1495
18,19,-1850,1495
19,20,-1855,1496
20,21,-1854,1497
21,22,-1858,1498
22,23,-1901,1505
23,24,-1933,1510
24,25,-1949,1513
25,26,-1957,1514
26,27,-1971,1516
27,28,-1972,1516
28,29,-1989,1519
29,30,-2009,1523
30,31,-2039,1529
31,32,-2056,1532
32,33,-2061,1533
33,34,-2071,1536
34,35,-2070,1538
35,36,-2065,1538
36,37,-2031,1531
37,38,-2016,1528
38,39,-2009,1527
39,40,-1997,1526
40,41,-1987,1525
41,42,-1978,1524
42,43,-1983,1525
43,44,-1999,1529
44,45,-2008,1531
45,46,-2005,1531
46,47,-1993,1528
47,48,-1989,1527
48,49,-1954,1521
49,50,-1929,1517
50,51,-1916,1515
51,52,-1905,1512
52,53,-1900,1512
53,54,-1896,1511
54,55,-1897,1512
55,56,-1901,1513
56,57,-1901,1513
57,58,-1821,1501
58,59,-1536,1456
59,60,-1342,1425
60,61,-1166,1393
61,62,-1029,1369
62,63,-887,1342
63,64,-832,1337
64,65,-786,1332
65,66,-737,1323
66,67,-711,1316
67,68,-674,1305
68,69,-668,1307
69,70,-621,1292
70,71,-604,1285
71,72,-554,1269
72,73,-499,1247
73,74,-446,1226
74,75,-391,1205
75,76,-408,1211
76,77,-391,1204
77,78,-389,1199
78,79,-480,1229
79,80,-536,1247
80,81,-601,1273
81,82,-579,1268
82,83,-557,1262
83,84,-562,1267
84,85,-564,1272
85,86,-569,1276
86,87,-522,1257
87,88,-564,1266
88,89,-608,1281
89,90,-645,1294
90,91,-685,1305
91,92,-702,1312
92,93,-735,1319
93,94,-744,1321
94,95,-744,1318
95,96,-707,1306
96,97,-630,1274
97,98,-578,1252
98,99,-589,1251
99,100,-547,1237
100,101,-577,1251
101,102,-645,1274
102,103,-743,1295
103,104,-809,1308
104,105,-945,1342
105,106,-1220,1399
106,107,-1425,1436
107,108,-1588,1464
108,109,-1666,1476
109,110,-1762,1490
110,111,-1844,1503
111,112,-1947,1521
112,113,-2003,1529
113,114,-2014,1531
114,115,-2053,1536
115,116,-2065,1538
116,117,-2057,1537
117,118,-2100,1546
118,119,-2144,1557
119,120,-2147,1564
120,121,-2152,1566
121,122,-2145,1567
122,123,-2136,1568
123,124,-2128,1569
124,125,-2105,1566
125,126,-2090,1565
126,127,-2074,1563
127,128,-2062,1564
128,129,-2065,1565
129,130,-2063,1565
130,131,-2058,1564
131,132,-2065,1564
132,133,-2062,1565
133,134,-2058,1565
134,135,-2056,1565
135,136,-2063,1567
136,137,-2071,1569
137,138,-2090,1572
138,139,-2102,1574
139,140,-2118,1577
140,141,-2117,1577
141,142,-2114,1576
142,143,-2111,1576
143,144,-2105,1575
144,145,-2100,1571
145,146,-2087,1567
146,147,-2074,1563
147,148,-2065,1560
148,149,-2057,1557
149,150,-2051,1555
150,151,-2049,1554
151,152,-2053,1554
152,153,-2047,1553
153,154,-2046,1554
154,155,-2043,1554
155,156,-2037,1553
156,157,-2038,1552
157,158,-2065,1545
158,159,-1984,1515
159,160,-1894,1482
160,161,-1886,1469
161,162,-1868,1451
162,163,-1861,1437
163,164,-1851,1425
164,165,-1866,1418
165,166,-1898,1413
166,167,-1859,1391
167,168,-1848,1376
168,169,-1821,1366
169,170,-1843,1361
170,171,-1837,1346
171,172,-1819,1329
172,173,-1824,1334
173,174,-1860,1336
174,175,-1899,1343
175,176,-1907,1339
176,177,-1898,1334
177,178,-1900,1331
178,179,-1896,1328
179,180,-1899,1323
180,181,-1852,1317
181,182,-1839,1324
182,183,-1817,1320
183,184,-1779,1306
184,185,-1756,1299
185,186,-1737,1301
186,187,-1731,1299
187,188,-1736,1304
188,189,-1729,1301
189,190,-1695,1289
190,191,-1656,1276
191,192,-1639,1268
192,193,-1664,1284
193,194,-1699,1304
194,195,-1742,1323
195,196,-1773,1337
196,197,-1795,1345
197,198,-1823,1355
198,199,-1848,1365
199,200,-1867,1375
200,201,-1882,1382
201,202,-1894,1388
202,203,-1900,1393
203,204,-1896,1392
204,205,-1870,1380
205,206,-1850,1371
206,207,-1837,1366
207,208,-1841,1366
208,209,-1826,1382
