,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,889,485,889,485,810,612
1,1,746,394,746,394,710,464
2,2,679,365,679,365,653,417
3,3,688,349,688,349,675,382
4,4,701,375,701,375,671,435
5,5,680,366,680,366,654,419
6,6,708,380,708,380,676,442
7,7,742,392,742,392,707,462
8,8,708,375,708,375,679,433
9,9,714,391,714,391,674,465
10,10,716,389,716,389,679,460
11,11,724,383,724,383,692,447
12,12,721,396,721,396,680,474
13,13,724,418,724,418,668,515
14,14,766,449,766,449,696,567
15,15,762,437,762,437,699,546
16,16,754,409,754,409,709,493
17,17,751,390,751,390,719,456
18,18,759,410,759,410,713,494
19,19,687,397,687,397,641,479
20,20,716,431,716,431,651,541
21,21,696,430,696,430,629,542
22,22,696,423,696,423,634,528
23,23,724,441,724,441,653,558
24,24,722,462,722,462,640,597
25,25,522,558,522,558,410,744
26,26,522,633,522,633,405,829
27,27,735,773,735,773,575,982
28,28,753,666,753,666,595,887
29,29,214,758,214,758,242,818
30,30,700,714,700,714,546,930
31,31,751,589,751,589,612,792
32,32,781,507,781,507,678,666
33,33,754,456,754,456,678,582
34,34,755,458,755,458,677,585
35,35,723,440,723,440,653,557
36,36,686,405,686,405,634,496
37,37,721,435,721,435,654,548
38,38,621,382,621,382,576,459
39,39,601,385,601,385,552,468
40,40,708,441,708,441,636,560
41,41,651,407,651,407,594,504
42,42,702,418,702,418,644,518
43,43,712,417,712,417,655,515
44,44,705,431,705,431,639,542
45,45,700,428,700,428,635,538
46,46,739,436,739,436,674,547
47,47,716,425,716,425,655,529
48,48,727,417,727,417,673,513
49,49,732,402,732,402,688,483
50,50,731,440,731,440,661,556
51,51,693,431,693,431,626,543
52,52,732,414,732,414,680,506
53,53,701,408,701,408,649,499
54,54,721,438,721,438,653,553
55,55,781,478,781,478,694,618
56,56,701,433,701,433,633,547
57,57,711,442,711,442,639,563
58,58,749,433,749,433,686,540
59,59,736,444,736,444,665,562
60,60,790,469,790,469,710,601
61,61,770,475,770,475,684,613
62,62,752,441,752,441,685,555
