,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,733,411,733,411,683,500
1,1,717,391,717,391,679,462
2,2,715,381,715,381,684,443
3,3,683,373,683,373,652,433
4,4,698,364,698,364,676,412
5,5,703,382,703,382,668,449
6,6,759,410,759,410,713,494
7,7,729,393,729,393,692,465
8,8,733,391,733,391,697,461
9,9,722,388,722,388,686,456
10,10,764,397,764,397,729,466
11,11,747,401,747,401,706,477
12,12,780,403,780,403,743,476
13,13,704,370,704,370,678,424
14,14,671,358,671,358,649,404
15,15,639,354,639,354,615,400
16,16,658,370,658,370,625,432
17,17,690,366,690,366,665,419
18,18,726,373,726,373,702,426
19,19,694,362,694,362,672,409
20,20,755,366,755,366,742,404
21,21,737,376,737,376,713,428
22,22,734,370,734,370,714,417
23,23,763,366,763,366,752,402
24,24,756,372,756,372,738,417
25,25,737,386,737,386,705,449
26,26,698,366,698,366,674,417
27,27,708,348,708,348,700,376
28,28,743,359,743,359,733,392
29,29,693,329,693,329,697,338
30,30,670,376,670,376,635,441
31,31,651,356,651,356,627,403
32,32,714,397,714,397,671,476
33,33,714,394,714,394,673,470
34,34,706,380,706,380,674,444
35,35,740,380,740,380,714,437
36,36,746,388,746,388,714,453
37,37,722,384,722,384,690,448
38,38,748,395,748,395,711,467
39,39,752,415,752,415,703,505
40,40,691,404,691,404,641,493
41,41,633,372,633,372,595,438
42,42,621,359,621,359,590,415
43,43,691,395,691,395,646,476
44,44,570,402,570,402,508,504
45,45,568,408,568,408,503,514
46,46,560,417,560,417,491,530
47,47,538,405,538,405,473,511
48,48,496,417,496,417,425,532
49,49,499,422,499,422,425,542
50,50,582,439,582,439,503,567
51,51,576,453,576,453,490,592
52,52,537,457,537,457,450,599
53,53,515,467,515,467,425,616
54,54,506,430,506,430,429,555
55,55,498,423,498,423,424,543
56,56,495,414,495,414,424,527
57,57,482,405,482,405,416,513
58,58,506,412,506,412,437,524
59,59,486,409,486,409,418,520
60,60,520,456,520,456,433,597
61,61,520,456,520,456,433,597
62,62,517,457,517,457,430,599
63,63,529,446,529,446,446,582
64,64,510,458,510,458,423,602
65,65,494,443,494,443,413,576
66,66,471,437,471,437,392,566
67,67,482,443,482,443,401,577
68,68,507,436,507,436,428,566
69,69,501,442,501,442,420,575
70,70,572,568,572,568,453,761
71,71,657,707,657,707,512,919
72,72,313,778,313,778,304,867
73,73,334,856,334,856,362,892
74,74,397,976,397,976,479,912
75,75,312,781,312,781,305,867
76,76,966,778,966,778,763,1004
77,77,821,531,821,531,708,702
78,78,760,460,760,460,682,588
79,79,740,412,740,412,691,501
80,80,694,387,694,387,655,459
81,81,649,368,649,368,616,429
82,82,665,373,665,373,631,435
83,83,836,436,836,436,784,530
84,84,891,689,891,689,714,914
85,85,373,803,373,803,350,899
86,86,199,717,199,717,211,796
87,87,466,841,466,841,419,945
88,88,63,502,63,502,46,584
89,89,665,699,665,699,518,912
90,90,849,563,849,563,722,748
91,91,789,464,789,464,712,591
92,92,759,432,759,432,698,536
93,93,766,412,766,412,720,496
94,94,736,382,736,382,707,442
95,95,733,393,733,393,696,464
96,96,736,359,736,359,725,393
97,97,664,372,664,372,631,434
98,98,692,382,692,382,656,449
99,99,731,384,731,384,699,447
100,100,714,372,714,372,689,425
101,101,753,401,753,401,713,478
102,102,710,396,710,396,667,475
103,103,644,382,644,382,601,457
104,104,680,376,680,376,647,440
105,105,697,359,697,359,678,401
106,106,681,346,681,346,669,377
107,107,700,357,700,357,683,397
108,108,688,354,688,354,672,393
109,109,716,359,716,359,701,398
110,110,760,391,760,391,729,455
111,111,765,399,765,399,728,471
112,112,704,383,704,383,669,450
113,113,759,393,759,393,726,459
114,114,709,375,709,375,680,433
115,115,728,396,728,396,688,472
116,116,714,398,714,398,671,478
117,117,756,387,756,387,727,448
118,118,705,369,705,369,680,421
119,119,734,378,734,378,707,435
120,120,744,414,744,414,694,504
121,121,717,381,717,381,686,443
122,122,769,366,769,366,759,401
123,123,732,374,732,374,708,427
124,124,731,365,731,365,714,407
125,125,717,365,717,365,697,411
126,126,709,356,709,356,695,393
127,127,719,366,719,366,699,411
128,128,750,357,750,357,744,387
129,129,709,345,709,345,704,369
130,130,763,372,763,372,747,415
131,131,750,380,750,380,726,435
132,132,758,376,758,376,737,426
133,133,713,370,713,370,689,422
134,134,732,369,732,369,713,415
135,135,768,377,768,377,749,425
136,136,740,364,740,364,726,403
137,137,734,360,734,360,721,397
138,138,753,369,753,369,737,411
139,139,736,359,736,359,725,393
140,140,759,402,759,402,720,477
141,141,773,418,773,418,725,506
142,142,780,408,780,408,740,485
143,143,732,390,732,390,696,460
144,144,714,381,714,381,682,444
145,145,731,398,731,398,690,475
146,146,672,392,672,392,626,472
147,147,659,406,659,406,603,501
148,148,666,440,666,440,591,564
149,149,640,446,640,446,561,576
150,150,739,520,739,520,628,692
151,151,716,498,716,498,614,658
152,152,745,513,745,513,637,681
153,153,743,521,743,521,632,692
154,154,730,502,730,502,627,663
155,155,707,512,707,512,598,681
156,156,677,513,677,513,568,684
157,157,701,539,701,539,582,722
158,158,730,530,730,530,614,708
159,159,729,542,729,542,608,726
160,160,807,589,807,589,667,791
161,161,754,590,754,590,615,793
162,162,819,658,819,658,656,879
163,163,665,864,665,864,545,1016
164,164,384,797,384,797,353,901
165,165,441,817,441,817,394,929
166,166,466,834,466,834,416,943
167,167,354,987,354,987,473,885
168,168,746,909,746,909,610,1050
169,169,762,810,762,810,598,1011
170,170,911,721,911,721,725,948
171,171,909,649,909,649,745,865
172,172,779,581,779,581,643,780
173,173,771,578,771,578,636,776
174,174,769,601,769,601,626,808
175,175,782,594,782,594,641,798
176,176,752,582,752,582,616,783
177,177,814,581,814,581,678,778
178,178,693,505,693,505,587,671
179,179,734,435,734,435,668,547
180,180,702,409,702,409,649,502
181,181,649,414,649,414,587,517
182,182,658,371,658,371,624,433
183,183,695,390,695,390,654,466
184,184,738,408,738,408,692,493
185,185,752,405,752,405,709,484
186,186,743,394,743,394,707,465
187,187,718,397,718,397,676,475
188,188,733,407,733,407,685,493
189,189,729,404,729,404,684,488
190,190,734,409,734,409,686,496
191,191,759,404,759,404,717,482
192,192,774,425,774,425,721,519
193,193,765,415,765,415,717,503
194,194,722,415,722,415,668,509
195,195,749,414,749,414,700,504
196,196,755,400,755,400,717,474
197,197,738,391,738,391,703,460
198,198,712,399,712,399,667,481
199,199,715,389,715,389,677,461
200,200,778,398,778,398,744,466
201,201,798,419,798,419,753,504
202,202,784,393,784,393,756,454
203,203,749,391,749,391,716,458
204,204,719,383,719,383,686,448
205,205,743,389,743,389,710,455
206,206,751,388,751,388,720,452
207,207,785,379,785,379,767,426
208,208,806,382,806,382,791,426
209,209,711,382,711,382,679,446
210,210,702,388,702,388,664,460
211,211,737,384,737,384,707,445
212,212,781,426,781,426,728,520
213,213,910,450,910,450,861,540
214,214,905,438,905,438,865,518
215,215,962,471,962,471,906,569
216,216,1032,502,1032,502,966,610
217,217,1017,480,1017,480,966,571
218,218,1054,482,1054,482,1010,563
219,219,1065,489,1065,489,1016,575
220,220,1244,552,1244,552,1182,638
221,221,1248,569,1248,569,1171,668
222,222,1280,573,1280,573,1207,665
223,223,1229,545,1229,545,1170,630
224,224,1296,556,1296,556,1243,627
225,225,1309,560,1309,560,1256,629
226,226,1325,566,1325,566,1271,635
227,227,1277,541,1277,541,1233,605
228,228,1239,547,1239,547,1181,629
229,229,1348,609,1348,609,1259,706
230,230,1311,569,1311,569,1250,646
231,231,1287,575,1287,575,1214,665
232,232,1239,555,1239,555,1174,645
233,233,1249,533,1249,533,1206,599
234,234,1309,566,1309,566,1251,641
235,235,1256,547,1256,547,1201,625
236,236,1260,552,1260,552,1202,632
237,237,1316,579,1316,579,1248,662
238,238,1266,546,1266,546,1215,618
239,239,1247,534,1247,534,1203,602
240,240,1245,542,1245,542,1192,618
241,241,1230,545,1230,545,1171,630
242,242,1245,561,1245,561,1175,654
243,243,1135,531,1135,531,1066,635
244,244,902,468,902,468,837,578
245,245,836,419,836,419,797,497
246,246,820,427,820,427,772,515
247,247,759,410,759,410,714,493
248,248,808,406,808,406,775,475
249,249,804,414,804,414,763,492
250,250,801,424,801,424,753,514
251,251,791,442,791,442,729,549
252,252,761,419,761,419,709,512
253,253,782,424,782,424,730,518
254,254,753,420,753,420,700,515
255,255,763,432,763,432,704,535
256,256,763,412,763,412,717,497
257,257,791,400,791,400,758,468
258,258,788,408,788,408,749,483
259,259,792,428,792,428,739,522
260,260,775,443,775,443,709,554
261,261,756,421,756,421,702,517
262,262,763,416,763,416,714,505
263,263,768,397,768,397,734,465
264,264,742,388,742,388,710,452
265,265,784,380,784,380,766,427
266,266,789,373,789,373,777,412
267,267,782,374,782,374,767,416
268,268,781,388,781,388,756,444
269,269,754,390,754,390,722,455
270,270,754,388,754,388,724,451
